"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"e35210e6-715a-49f1-ad51-c7720dae8720#b241ed49-3dde-4538-8c23-88937814e0a8#10a3d209a","Table -  3/7","e35210e6-715a-49f1-ad51-c7720dae8720","0a3d209a","b241ed49-3dde-4538-8c23-88937814e0a8","Table","2024-09-14 13:31:18.000","6","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","5","0","3.618817852834741","0.0","4.221954161640531","0.6031363088057902","0.6031363088057902","0.6031363088057902","0.0","0.0","1.2062726176115803","1.2062726176115803","0.0","0.0","0.0","0.0","0.0","0.0","3.0156815440289506","0.0","1.658","0.0",,,"766","1470","8","0","0.0","0","0.0"
"33NOQL7T9OB8QUX0X8BZXENBBSR8Z2#e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc#1A2LKB11B1PALLY","Amounts -  8/11","33NOQL7T9OB8QUX0X8BZXENBBSR8Z2","A2LKB11B1PALLY","e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc","Amounts","2024-09-14 09:03:02.000","4","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.482982171799027","0.0","6.482982171799027","0.0","0.0","0.0","0.0","0.0","3.2414910858995136","3.2414910858995136","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.617","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3OREP8RUT2NR1B02AS7K39X688MGBO#fee05b78-7634-431c-9248-75df9779fe0f#1A2LKB11B1PALLY","Dates -  3/5","3OREP8RUT2NR1B02AS7K39X688MGBO","A2LKB11B1PALLY","fee05b78-7634-431c-9248-75df9779fe0f","Dates","2024-09-14 13:37:40.000","52","21","64","8","8","8","0","0","20","20","0","0","0","0","4","0","11","0","4.094488188976378","1.6535433070866143","5.039370078740157","0.6299212598425197","0.6299212598425197","0.6299212598425197","0.0","0.0","1.5748031496062993","1.5748031496062993","0.0","0.0","0.0","0.0","0.31496062992125984","0.0","0.8661417322834646","0.0","12.7","0.0","1241.0","1194.0","766","1468","21","7","0.3333333333333333","0","0.0"
"338GLSUI43NK4XL9AUNXBD7UBH4FSL#17d9e188-f862-4aa2-b75f-af1c18401747#1A1NC0W3YCS0QHN","Dates -  4/5","338GLSUI43NK4XL9AUNXBD7UBH4FSL","A1NC0W3YCS0QHN","17d9e188-f862-4aa2-b75f-af1c18401747","Dates","2024-09-14 09:09:49.000","69","0","21","1","1","1","0","0","9","9","0","0","0","0","1","0","35","0","7.1229482812016105","0.0","2.167853824713534","0.10323113451016827","0.10323113451016827","0.10323113451016827","0.0","0.0","0.9290802105915145","0.9290802105915145","0.0","0.0","0.0","0.0","0.10323113451016827","0.0","3.6130897078558895","0.0","9.687","0.0","241.0","176.0","766","1468","21","7","0.3333333333333333","0","0.0"
"4c557735-f321-461d-a636-8d72b7e93717#2b1ae862-d74d-4c40-93b4-7d8336766f81#14e614654","Amounts -  10/11","4c557735-f321-461d-a636-8d72b7e93717","4e614654","2b1ae862-d74d-4c40-93b4-7d8336766f81","Amounts","2024-09-14 13:25:28.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","8.547008547008547","0.0","11.965811965811966","1.7094017094017095","1.7094017094017095","1.7094017094017095","0.0","0.0","3.418803418803419","3.418803418803419","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.585","0.0",,,"766","1470","2","0","0.0","0","0.0"
"7a997b95-5b9f-4d1c-8eeb-1acf8d092702#69a58a7c-3639-4e6d-8244-41e824a0bb92#148ba33ce","Table -  4/7","7a997b95-5b9f-4d1c-8eeb-1acf8d092702","48ba33ce","69a58a7c-3639-4e6d-8244-41e824a0bb92","Table","2024-09-14 08:56:44.000","30","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","5.396654074473826","0.0","2.338550098938658","0.17988846914912754","0.17988846914912754","0.17988846914912754","0.0","0.0","0.8994423457456376","0.8994423457456376","0.0","0.0","0.0","0.0","0.0","0.0","4.677100197877316","0.0","5.559","0.0","304.0","249.0","766","1470","8","4","0.5","0","0.0"
"0da4ae1c-f0dc-4ec2-a958-0d2dac8ff43d#fb6684de-9f39-4fdf-9b45-f2ac9311cdfe#11135b190","Dates -  5/5","0da4ae1c-f0dc-4ec2-a958-0d2dac8ff43d","1135b190","fb6684de-9f39-4fdf-9b45-f2ac9311cdfe","Dates","2024-09-14 13:30:24.000","96","5","24","1","1","2","0","0","10","10","0","0","0","0","5","0","40","0","3.4416003441600345","0.1792500179250018","0.8604000860400086","0.03585000358500036","0.03585000358500036","0.07170000717000072","0.0","0.0","0.3585000358500036","0.3585000358500036","0.0","0.0","0.0","0.0","0.1792500179250018","0.0","1.4340001434000145","0.0","27.894","0.0","222.75","385.0","766","1470","21","7","0.3333333333333333","0","0.0"
"32XN26MTXZV63GBTN37BWK6VDL70LO#d652266f-4600-47cd-aad5-e36740e8ed47#1A3ESW0FM89XQJ9","Amounts -  6/11","32XN26MTXZV63GBTN37BWK6VDL70LO","A3ESW0FM89XQJ9","d652266f-4600-47cd-aad5-e36740e8ed47","Amounts","2024-09-14 09:01:39.000","4","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.9813200498132","0.0","4.9813200498132","0.0","0.0","0.0","0.0","0.0","2.4906600249066","2.4906600249066","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.803","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3M47JKRKCXD62KDPV3EO0GUG6OY68D#a0a65a49-3e72-4892-8651-dc2d9b01e1a7#1A2BC01RFF3G4RP","Dates -  5/5","3M47JKRKCXD62KDPV3EO0GUG6OY68D","A2BC01RFF3G4RP","a0a65a49-3e72-4892-8651-dc2d9b01e1a7","Dates","2024-09-14 13:24:04.000","168","17","56","7","8","3","0","0","19","19","0","0","0","0","4","0","62","0","2.9492828678264837","0.29843933781577514","0.9830942892754946","0.12288678615943682","0.14044204132507065","0.052665765496901495","0.0","0.0","0.3335498481470428","0.3335498481470428","0.0","0.0","0.0","0.0","0.07022102066253533","0.0","1.0884258202692976","0.0","56.963","0.0","402.83333333333337","667.625","766","1468","21","13","0.6190476190476191","0","0.0"
"33K3E8REWW7JLZXLWQNE0T703ST8X5#96154c5c-e5aa-4714-8fa0-7710f5f459cf#1A3ESW0FM89XQJ9","Table -  2/7","33K3E8REWW7JLZXLWQNE0T703ST8X5","A3ESW0FM89XQJ9","96154c5c-e5aa-4714-8fa0-7710f5f459cf","Table","2024-09-14 09:02:10.000","6","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","6.134969325153374","1.0224948875255624","7.157464212678937","1.0224948875255624","1.0224948875255624","1.0224948875255624","0.0","0.0","2.044989775051125","2.044989775051125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.978","0.0",,,"766","1468","8","0","0.0","0","0.0"
"457ea03-1a64-4bd8-9c36-e7f02fc317f2#f9bda571-5a1e-412e-9ef0-31e4bda5e4be#14d47513d","Dates -  3/5","1457ea03-1a64-4bd8-9c36-e7f02fc317f2","4d47513d","f9bda571-5a1e-412e-9ef0-31e4bda5e4be","Dates","2024-09-14 08:57:19.000","116","0","31","1","1","1","0","0","14","14","0","0","0","0","3","0","57","0","7.0456754130223525","0.0","1.882896015549077","0.060738581146744415","0.060738581146744415","0.060738581146744415","0.0","0.0","0.8503401360544218","0.8503401360544218","0.0","0.0","0.0","0.0","0.18221574344023325","0.0","3.462099125364432","0.0","16.464","0.0","123.0","163.25","766","1470","21","12","0.5714285714285714","0","0.0"
"782d41ad-6de9-4d74-b35c-18d1da23a54b#89f71509-aeb5-4474-839a-103776615bc4#1a99be63d","Dates -  4/5","782d41ad-6de9-4d74-b35c-18d1da23a54b","a99be63d","89f71509-aeb5-4474-839a-103776615bc4","Dates","2024-09-14 13:32:21.000","62","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","28","0","5.95695618754804","0.0","2.0176787086856267","0.09607993850883936","0.09607993850883936","0.09607993850883936","0.0","0.0","0.8647194465795542","0.8647194465795542","0.0","0.0","0.0","0.0","0.0","0.0","2.6902382782475023","0.0","10.408","0.0","268.0","93.0","766","1470","21","7","0.3333333333333333","1","0.047619047619047616"
"783e55c8-1d25-4070-95fe-62bdfe51b02d#1edf978e-7ded-4716-83a7-867472765cba#1430e3a47","Amounts -  6/11","783e55c8-1d25-4070-95fe-62bdfe51b02d","430e3a47","1edf978e-7ded-4716-83a7-867472765cba","Amounts","2024-09-14 13:31:10.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","5.324813631522897","0.0","4.259850905218317","0.0","0.0","0.0","0.0","0.0","2.1299254526091587","2.1299254526091587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.939","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3H6W48L9F41P2RRC82T3KWOJJ0MPWC#26a141c0-54b7-4dd5-b10d-0be9befc197c#1ARBSRTUO4D9FC","Dates -  4/5","3H6W48L9F41P2RRC82T3KWOJJ0MPWC","ARBSRTUO4D9FC","26a141c0-54b7-4dd5-b10d-0be9befc197c","Dates","2024-09-14 08:57:15.000","195","7","49","1","1","1","0","0","23","23","0","0","0","0","2","0","95","0","6.9687656350511045","0.2501608176685012","1.7511257236795084","0.03573725966692874","0.03573725966692874","0.03573725966692874","0.0","0.0","0.821956972339361","0.821956972339361","0.0","0.0","0.0","0.0","0.07147451933385748","0.0","3.3950396683582302","0.0","27.982","15.583","197.68","121.96428571428572","766","1468","21","21","1.0","0","0.0"
"3YGE63DIN89MEANSRHED5VNBBSEW0G#210e0b85-5915-4bdc-9ce2-094d22e9eae4#1A1NJ6Q940T7HEB","Table -  5/7","3YGE63DIN89MEANSRHED5VNBBSEW0G","A1NJ6Q940T7HEB","210e0b85-5915-4bdc-9ce2-094d22e9eae4","Table","2024-09-14 13:35:54.000","47","4","15","1","1","1","0","0","6","6","0","0","0","0","0","0","24","0","5.019222554463904","0.4271678769756514","1.6018795386586928","0.10679196924391285","0.10679196924391285","0.10679196924391285","0.0","0.0","0.6407518154634771","0.6407518154634771","0.0","0.0","0.0","0.0","0.0","0.0","2.5630072618539086","0.0","9.364","0.0","247.0","1299.0","766","1468","8","4","0.5","0","0.0"
"33a6a4c0-90e8-477c-918e-4e1fd7cdbc2a#fc687088-4854-4684-b1e2-9ab4be3572c9#1661624e3","Dates -  1/5","33a6a4c0-90e8-477c-918e-4e1fd7cdbc2a","661624e3","fc687088-4854-4684-b1e2-9ab4be3572c9","Dates","2024-09-14 13:30:59.000","84","16","38","4","4","4","0","0","13","13","0","0","0","0","0","0","34","0","4.777613468319872","0.9100216130133091","2.161301330906609","0.22750540325332727","0.22750540325332727","0.22750540325332727","0.0","0.0","0.7393925605733136","0.7393925605733136","0.0","0.0","0.0","0.0","0.0","0.0","1.9337959276532817","0.0","17.582","0.0","244.0","81.0","766","1470","21","7","0.3333333333333333","0","0.0"
"6baabccd-bd9a-4c65-9636-185cf197cd8b#d92975ce-40be-4edf-94a9-b0a332429c81#144b6a943","Amounts -  8/11","6baabccd-bd9a-4c65-9636-185cf197cd8b","44b6a943","d92975ce-40be-4edf-94a9-b0a332429c81","Amounts","2024-09-14 08:54:33.000","5","4","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.6136957658128592","2.0909566126502876","3.6591740721380033","0.5227391531625719","0.5227391531625719","0.5227391531625719","0.0","0.0","1.0454783063251438","1.0454783063251438","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.913","0.0",,,"766","1470","2","0","0.0","0","0.0"
"6611d4dd-030a-4bb7-be8b-4158b5cd43e5#d11f4c5e-79af-466f-90c3-a586e6b93719#18ce66548","Dates -  5/5","6611d4dd-030a-4bb7-be8b-4158b5cd43e5","8ce66548","d11f4c5e-79af-466f-90c3-a586e6b93719","Dates","2024-09-14 08:55:35.000","122","9","25","1","1","3","0","0","10","10","0","0","0","0","4","0","43","0","2.6311816593698105","0.19410356503547782","0.539176569542994","0.02156706278171976","0.02156706278171976","0.06470118834515928","0.0","0.0","0.2156706278171976","0.2156706278171976","0.0","0.0","0.0","0.0","0.08626825112687904","0.0","0.9273836996139496","0.0","46.367","0.0","311.625","696.0","766","1470","21","9","0.42857142857142855","0","0.0"
"45925a80-224b-4080-b951-29e72103c85b#03f1094b-c921-4be1-9fb3-c9106a3f756e#13ddc08df","Dates -  5/5","45925a80-224b-4080-b951-29e72103c85b","3ddc08df","03f1094b-c921-4be1-9fb3-c9106a3f756e","Dates","2024-09-14 08:54:10.000","71","4","20","1","1","2","0","0","8","8","0","0","0","0","3","0","32","0","6.787114042634547","0.3823726221202562","1.911863110601281","0.09559315553006405","0.09559315553006405","0.1911863110601281","0.0","0.0","0.7647452442405124","0.7647452442405124","0.0","0.0","0.0","0.0","0.28677946659019216","0.0","3.0589809769620495","0.0","10.461","0.0","249.0","81.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3U18MJKL1UYGL89UBWGA4DCLR54NC6#7658c3f3-3c51-4823-a4c1-d630883e0eff#1A1ARBCE9UZ2MT0","Dates -  3/5","3U18MJKL1UYGL89UBWGA4DCLR54NC6","A1ARBCE9UZ2MT0","7658c3f3-3c51-4823-a4c1-d630883e0eff","Dates","2024-09-14 09:52:43.000","83","42","32","6","6","6","0","0","7","7","0","0","0","0","10","0","19","0","1.887994176789045","0.955370547290842","0.727901369364451","0.13648150675583456","0.13648150675583456","0.13648150675583456","0.0","0.0","0.15922842454847366","0.15922842454847366","0.0","0.0","0.0","0.0","0.22746917792639096","0.0","0.4321914380601428","0.0","43.962","0.0","336.0","1299.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3EAWOID6MT99ZLNN179HJT4X4J8V01#0845513c-d51a-483e-8465-052eb99416c3#1AK8GWY4G1HWUF","Dates -  3/5","3EAWOID6MT99ZLNN179HJT4X4J8V01","AK8GWY4G1HWUF","0845513c-d51a-483e-8465-052eb99416c3","Dates","2024-09-14 09:05:53.000","66","6","21","1","1","1","0","0","9","9","0","0","0","0","4","0","32","0","8.280015054572827","0.7527286413248024","2.6345502446368085","0.12545477355413373","0.12545477355413373","0.12545477355413373","0.0","0.0","1.1290929619872037","1.1290929619872037","0.0","0.0","0.0","0.0","0.5018190942165349","0.0","4.014552753732279","0.0","7.971","0.0","177.0","80.0","766","1468","21","7","0.3333333333333333","0","0.0"
"b63eb2ea-4bc1-41d1-a21b-4c4d14df06f3#a736ad42-fc81-444d-a28c-7b77805d0085#17543d8e6","Amounts -  3/11","b63eb2ea-4bc1-41d1-a21b-4c4d14df06f3","7543d8e6","a736ad42-fc81-444d-a28c-7b77805d0085","Amounts","2024-09-14 08:53:23.000","4","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.34045393858478","1.335113484646195","9.345794392523365","1.335113484646195","1.335113484646195","1.335113484646195","0.0","0.0","2.67022696929239","2.67022696929239","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.749","0.0",,,"766","1470","2","0","0.0","0","0.0"
"cb635a43-87be-47fe-b7ea-247b23d3c751#9c863ed1-0eea-461f-930d-70600ffae6c0#1d87cc880","Dates -  3/5","cb635a43-87be-47fe-b7ea-247b23d3c751","d87cc880","9c863ed1-0eea-461f-930d-70600ffae6c0","Dates","2024-09-14 08:54:38.000","79","0","23","1","1","1","0","0","10","10","0","0","0","0","0","0","33","0","4.561464287776431","0.0","1.3280212483399736","0.05774005427565102","0.05774005427565102","0.05774005427565102","0.0","0.0","0.5774005427565102","0.5774005427565102","0.0","0.0","0.0","0.0","0.0","0.0","1.9054217910964837","0.0","17.319","0.0","369.0","145.0","766","1470","21","7","0.3333333333333333","0","0.0"
"c817c82b-0230-4b30-8b21-a5efd6032bd8#ce14ca7f-5044-4e7b-b810-b6a0265954a6#15e76dfa4","Dates -  2/5","c817c82b-0230-4b30-8b21-a5efd6032bd8","5e76dfa4","ce14ca7f-5044-4e7b-b810-b6a0265954a6","Dates","2024-09-14 13:25:57.000","66","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","10.759700032605151","0.0","3.4235409194652755","0.163025758069775","0.163025758069775","0.163025758069775","0.0","0.0","1.4672318226279752","1.4672318226279752","0.0","0.0","0.0","0.0","0.0","0.0","5.542875774372351","0.0","6.134","0.0","173.0","137.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3YD0MU1NC2D3P8K9BB3U2L07RNGA7I#453dd4f5-466c-4dc5-9c36-e64f59c3745a#1A19H7KOMN55AMU","Dates -  3/5","3YD0MU1NC2D3P8K9BB3U2L07RNGA7I","A19H7KOMN55AMU","453dd4f5-466c-4dc5-9c36-e64f59c3745a","Dates","2024-09-14 11:15:32.000","56","11","32","4","4","4","0","0","10","10","0","0","0","0","4","0","29","0","5.820600769150816","1.1433322939403388","3.3260575823718947","0.41575719779648684","0.41575719779648684","0.41575719779648684","0.0","0.0","1.039392994491217","1.039392994491217","0.0","0.0","0.0","0.0","0.41575719779648684","0.0","3.0142396840245294","0.0","9.621","0.0","195.0","221.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3VLL1PIENQ0BBMKG4P0VU0DBQXWZOX#c4c05f5a-17bb-4d15-b98d-108ca9424bb2#1AAY2XBFX14Q9S","Dates -  2/5","3VLL1PIENQ0BBMKG4P0VU0DBQXWZOX","AAY2XBFX14Q9S","c4c05f5a-17bb-4d15-b98d-108ca9424bb2","Dates","2024-09-14 10:44:14.000","77","1","25","1","1","1","0","0","11","11","0","0","0","0","0","0","34","0","7.146834973083349","0.09281603861147207","2.320400965286802","0.09281603861147207","0.09281603861147207","0.09281603861147207","0.0","0.0","1.0209764247261928","1.0209764247261928","0.0","0.0","0.0","0.0","0.0","0.0","3.1557453127900503","0.0","10.774","0.0","217.0","57.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3W1K7D6QSBTRSSV70KV9OGDCJYCBZ4#f0ea5968-88b4-4b86-b8ed-a4ab385b388d#1A390TP4DJI9P9W","Dates -  5/5","3W1K7D6QSBTRSSV70KV9OGDCJYCBZ4","A390TP4DJI9P9W","f0ea5968-88b4-4b86-b8ed-a4ab385b388d","Dates","2024-09-14 09:14:59.000","66","2","20","1","1","2","0","0","8","8","0","0","0","0","3","0","32","0","7.492337382222727","0.22704052673402203","2.2704052673402204","0.11352026336701102","0.11352026336701102","0.22704052673402203","0.0","0.0","0.9081621069360881","0.9081621069360881","0.0","0.0","0.0","0.0","0.3405607901010331","0.0","3.6326484277443525","0.0","8.809","0.0","233.0","80.0","766","1468","21","7","0.3333333333333333","0","0.0"
"50583b67-a01f-4f3d-a905-9573bae33306#1edcb5ce-0903-4d4c-bbcb-2d6fd61490aa#17adf8e72","Amounts -  2/11","50583b67-a01f-4f3d-a905-9573bae33306","7adf8e72","1edcb5ce-0903-4d4c-bbcb-2d6fd61490aa","Amounts","2024-09-14 13:21:27.000","48","13","11","1","1","1","0","0","4","4","0","0","0","0","0","0","13","0","2.727737682559527","0.7387622890265385","0.625106552253225","0.056827868386656814","0.056827868386656814","0.056827868386656814","0.0","0.0","0.22731147354662726","0.22731147354662726","0.0","0.0","0.0","0.0","0.0","0.0","0.7387622890265385","0.0","17.597","0.0","319.0","325.0","766","1470","2","4","2.0","0","0.0"
"2f756c3c-79e1-453a-986e-c0c01c0faf2f#67dc19ae-4ddf-48f8-8620-d8670f6b142d#1b86ac386","Amounts -  1/11","2f756c3c-79e1-453a-986e-c0c01c0faf2f","b86ac386","67dc19ae-4ddf-48f8-8620-d8670f6b142d","Amounts","2024-09-14 13:30:11.000","19","8","9","1","1","1","0","0","4","2","0","0","0","0","0","0","5","0","3.515263644773358","1.4801110083256244","1.6651248843663273","0.18501387604070305","0.18501387604070305","0.18501387604070305","0.0","0.0","0.7400555041628122","0.3700277520814061","0.0","0.0","0.0","0.0","0.0","0.0","0.9250693802035153","0.0","5.405","0.0",,,"766","1470","2","0","0.0","0","0.0"
"382GHPVPHS36M0350YQDC12RUBW34T#c6b1e161-8cfa-4460-ae99-ad996c6b86b8#1AZ22G29UQV82E","Table -  5/7","382GHPVPHS36M0350YQDC12RUBW34T","AZ22G29UQV82E","c6b1e161-8cfa-4460-ae99-ad996c6b86b8","Table","2024-09-14 09:05:36.000","24","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","7.8125","0.0","2.9296875","0.3255208333333333","0.3255208333333333","0.3255208333333333","0.0","0.0","0.9765625","0.9765625","0.0","0.0","0.0","0.0","0.0","0.0","4.231770833333333","0.0","3.072","0.0","355.0","645.0","766","1468","8","2","0.25","0","0.0"
"5067c1d8-2f6c-49c2-8842-31357e96d2e2#1bc7dc2e-1bb9-48e7-9f69-0209001ef642#198d10887","Dates -  5/5","5067c1d8-2f6c-49c2-8842-31357e96d2e2","98d10887","1bc7dc2e-1bb9-48e7-9f69-0209001ef642","Dates","2024-09-14 08:56:28.000","82","4","27","2","2","3","0","0","10","10","0","0","0","0","3","0","38","0","7.067746940182727","0.34476814342354767","2.3271849681089467","0.17238407171177383","0.17238407171177383","0.25857610756766075","0.0","0.0","0.8619203585588692","0.8619203585588692","0.0","0.0","0.0","0.0","0.25857610756766075","0.0","3.2752973625237027","0.0","11.602","0.0","211.0","81.0","766","1470","21","8","0.38095238095238093","0","0.0"
"3IVEC1GSLPB0FF8BG1ZYUACDEO8J18#bd64a26e-5600-4ffc-b708-19a0d48da635#1A1ARBCE9UZ2MT0","Dates -  4/5","3IVEC1GSLPB0FF8BG1ZYUACDEO8J18","A1ARBCE9UZ2MT0","bd64a26e-5600-4ffc-b708-19a0d48da635","Dates","2024-09-14 09:21:58.000","61","35","84","14","14","14","0","0","21","21","0","0","0","0","5","0","10","0","2.768700072621641","1.5885984023238926","3.812636165577342","0.635439360929557","0.635439360929557","0.635439360929557","0.0","0.0","0.9531590413943355","0.9531590413943355","0.0","0.0","0.0","0.0","0.2269426289034132","0.0","0.4538852578068264","0.0","22.032","0.0","2339.0","2507.0","766","1468","21","7","0.3333333333333333","0","0.0"
"e963cc56-343a-483f-8294-2e8358cf31a9#aaaa4faf-79fd-4911-ba1e-e911d80b8a04#1dfb95b59","Dates -  2/5","e963cc56-343a-483f-8294-2e8358cf31a9","dfb95b59","aaaa4faf-79fd-4911-ba1e-e911d80b8a04","Dates","2024-09-14 13:23:17.000","93","5","21","1","1","1","0","0","9","9","0","0","0","0","3","0","41","0","3.204134366925065","0.17226528854435832","0.7235142118863049","0.034453057708871665","0.034453057708871665","0.034453057708871665","0.0","0.0","0.31007751937984496","0.31007751937984496","0.0","0.0","0.0","0.0","0.103359173126615","0.0","1.4125753660637381","0.0","29.025","0.0","543.75","688.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3UAU495MII4UPNQ6Y21ND8YWOFFUO1#ae2e0621-43a6-490a-8bd7-861f7fdfdf7e#1A1IZ6DWO6TMKPR","Dates -  5/5","3UAU495MII4UPNQ6Y21ND8YWOFFUO1","A1IZ6DWO6TMKPR","ae2e0621-43a6-490a-8bd7-861f7fdfdf7e","Dates","2024-09-14 08:56:03.000","49","6","21","2","2","3","0","0","7","7","0","0","0","0","7","0","18","0","5.650369003690036","0.6918819188191881","2.4215867158671585","0.23062730627306272","0.23062730627306272","0.3459409594095941","0.0","0.0","0.8071955719557194","0.8071955719557194","0.0","0.0","0.0","0.0","0.8071955719557194","0.0","2.0756457564575643","0.0","8.672","0.0","210.0","263.0","766","1468","21","4","0.19047619047619047","0","0.0"
"31GN6YMHLP4MFJ740JXXF1TU6KTSWV#565ac898-ddd3-492a-94b5-b90181cf1dac#1A26V8QMPU25JGC","Dates -  5/5","31GN6YMHLP4MFJ740JXXF1TU6KTSWV","A26V8QMPU25JGC","565ac898-ddd3-492a-94b5-b90181cf1dac","Dates","2024-09-14 09:04:09.000","112","7","45","4","4","5","0","0","16","16","0","0","0","0","6","0","55","0","7.5142569607514265","0.46964106004696415","3.0191211003019123","0.26836632002683664","0.26836632002683664","0.3354579000335458","0.0","0.0","1.0734652801073465","1.0734652801073465","0.0","0.0","0.0","0.0","0.402549480040255","0.0","3.690036900369004","0.0","14.905","0.0","181.0","181.875","766","1468","21","12","0.5714285714285714","0","0.0"
"3TD33TP5DLEQRKNZOSFA7NM3AD5AB2#3e86a485-bbb6-41b6-b18b-f255661334be#1A2AHOL6JU0F0K1","Table -  3/7","3TD33TP5DLEQRKNZOSFA7NM3AD5AB2","A2AHOL6JU0F0K1","3e86a485-bbb6-41b6-b18b-f255661334be","Table","2024-09-14 08:53:57.000","32","4","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","2.963237336790444","0.3704046670988055","1.2038151680711178","0.09260116677470137","0.09260116677470137","0.09260116677470137","0.0","0.0","0.46300583387350686","0.46300583387350686","0.0","0.0","0.0","0.0","0.0","0.0","2.4076303361422355","0.0","10.799","0.0","343.0","1112.0","766","1468","8","4","0.5","0","0.0"
"9d7920f0-0a4a-4f85-b941-e60e57c13864#97018ac0-90b9-41fe-88ed-551a2d1bc004#1de815ad1","Amounts -  6/11","9d7920f0-0a4a-4f85-b941-e60e57c13864","de815ad1","97018ac0-90b9-41fe-88ed-551a2d1bc004","Amounts","2024-09-14 08:52:25.000","5","1","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","9.596928982725528","1.9193857965451055","7.677543186180422","0.0","0.0","0.0","0.0","0.0","3.838771593090211","3.838771593090211","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.521","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3BO3NEOQM0T0ES15U27RTAQG53PIAJ#934f2a43-6e71-4ee2-ab02-9b64297eaa46#1A2Z47D617IO2SD","Table -  6/7","3BO3NEOQM0T0ES15U27RTAQG53PIAJ","A2Z47D617IO2SD","934f2a43-6e71-4ee2-ab02-9b64297eaa46","Table","2024-09-14 09:13:17.000","19","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.4890710382513666","0.0","3.0737704918032787","0.34153005464480873","0.34153005464480873","0.34153005464480873","0.0","0.0","1.0245901639344261","1.0245901639344261","0.0","0.0","0.0","0.0","0.0","0.0","4.439890710382514","0.0","2.928","0.0","208.0","431.0","766","1468","8","2","0.25","0","0.0"
"3L1EFR8WWTH2ZIPA1ON6UI24JTFF9A#e508b32d-5a21-4ef4-9b4a-67c365de0a20#1A390TP4DJI9P9W","Amounts -  3/11","3L1EFR8WWTH2ZIPA1ON6UI24JTFF9A","A390TP4DJI9P9W","e508b32d-5a21-4ef4-9b4a-67c365de0a20","Amounts","2024-09-14 09:00:31.000","5","1","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","8.403361344537815","1.680672268907563","6.722689075630252","0.0","0.0","0.0","0.0","0.0","3.361344537815126","3.361344537815126","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.595","0.0",,,"766","1468","2","0","0.0","0","0.0"
