recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
d43b2ece-0c91-47be-8c08-43ebb00c868b#72df5a05-8461-4a98-9b4f-4686f737568d#149e1639e,Dates -  3/5,d43b2ece-0c91-47be-8c08-43ebb00c868b,72df5a05-8461-4a98-9b4f-4686f737568d,Dates,2024-08-24 01:36:56.000,39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,12.252591894,0,4.712535344,0.314169023,0.314169023,0.314169023,0,0,1.885014138,1.885014138,0,0,0,0,0,0,5.969211436,0,3.183,0,154,30,766,21,4,0.19047619,0,0,49e1639e,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d43b2ece-0c91-47be-8c08-43ebb00c868b - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Unreliable
d43b2ece-0c91-47be-8c08-43ebb00c868b#72df5a05-8461-4a98-9b4f-4686f737568d#149e1639e,Dates -  4/5,d43b2ece-0c91-47be-8c08-43ebb00c868b,72df5a05-8461-4a98-9b4f-4686f737568d,Dates,2024-08-24 01:36:59.000,31,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,12.257809411,0,5.140371688,0.395413207,0.395413207,0.395413207,0,0,1.977066034,1.977066034,0,0,0,0,0,0,5.140371688,0,2.529,0,169,50,766,21,3,0.142857143,0,0,49e1639e,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d43b2ece-0c91-47be-8c08-43ebb00c868b - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Unreliable
d43b2ece-0c91-47be-8c08-43ebb00c868b#72df5a05-8461-4a98-9b4f-4686f737568d#149e1639e,Dates -  5/5,d43b2ece-0c91-47be-8c08-43ebb00c868b,72df5a05-8461-4a98-9b4f-4686f737568d,Dates,2024-08-24 01:37:02.000,36,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,14,0,11.059907834,0.614439324,3.686635945,0.307219662,0.307219662,0.614439324,0,0,1.228878648,1.228878648,0,0,0,0,0,0,4.301075269,0,3.255,0,155,27,766,21,3,0.142857143,0,0,49e1639e,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d43b2ece-0c91-47be-8c08-43ebb00c868b - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Unreliable
48517499-0474-49f4-82c1-64be9b9a887b#c89ef7e9-9cb0-4b56-89b0-78598467ba33#15782b96d,Dates -  3/5,48517499-0474-49f4-82c1-64be9b9a887b,c89ef7e9-9cb0-4b56-89b0-78598467ba33,Dates,2024-08-24 02:01:56.000,35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,10.772545399,0,4.001231148,0.307787011,0.307787011,0.307787011,0,0,1.538935057,1.538935057,0,0,0,0,0,0,4.001231148,0,3.249,0,168,36,766,21,3,0.142857143,0,0,5782b96d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=48517499-0474-49f4-82c1-64be9b9a887b - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Unreliable
48517499-0474-49f4-82c1-64be9b9a887b#c89ef7e9-9cb0-4b56-89b0-78598467ba33#15782b96d,Dates -  4/5,48517499-0474-49f4-82c1-64be9b9a887b,c89ef7e9-9cb0-4b56-89b0-78598467ba33,Dates,2024-08-24 02:02:00.000,33,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.824352486,0,3.870199464,0.297707651,0.297707651,0.297707651,0,0,1.488538255,1.488538255,0,0,0,0,0,0,4.167907115,0,3.359,0,183,32,766,21,3,0.142857143,0,0,5782b96d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=48517499-0474-49f4-82c1-64be9b9a887b - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Unreliable
48517499-0474-49f4-82c1-64be9b9a887b#c89ef7e9-9cb0-4b56-89b0-78598467ba33#15782b96d,Dates -  5/5,48517499-0474-49f4-82c1-64be9b9a887b,c89ef7e9-9cb0-4b56-89b0-78598467ba33,Dates,2024-08-24 02:02:03.000,25,2,10,1,1,2,0,0,3,3,0,0,0,0,5,0,9,0,7.819831092,0.625586487,3.127932437,0.312793244,0.312793244,0.625586487,0,0,0.938379731,0.938379731,0,0,0,0,1.563966218,0,2.815139193,0,3.197,0,177,41,766,21,2,0.095238095,0,0,5782b96d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=48517499-0474-49f4-82c1-64be9b9a887b - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Unreliable
d13f2aca-dd3e-44b6-bbbc-3556c0811d7e#c7940bc2-5e80-4ee9-98fa-180e2038c441#17f2e746f,Table -  3/7,d13f2aca-dd3e-44b6-bbbc-3556c0811d7e,c7940bc2-5e80-4ee9-98fa-180e2038c441,Table,2024-08-24 11:37:03.000,7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,15.765765766,0,15.765765766,2.252252252,2.252252252,2.252252252,0,0,4.504504505,4.504504505,0,0,0,0,0,0,0,0,0.444,0,,,766,8,0,0,0,0,7f2e746f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d13f2aca-dd3e-44b6-bbbc-3556c0811d7e - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
d13f2aca-dd3e-44b6-bbbc-3556c0811d7e#c7940bc2-5e80-4ee9-98fa-180e2038c441#17f2e746f,Table -  4/7,d13f2aca-dd3e-44b6-bbbc-3556c0811d7e,c7940bc2-5e80-4ee9-98fa-180e2038c441,Table,2024-08-24 11:37:03.000,5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.989010989,0,17.582417582,2.197802198,2.197802198,2.197802198,0,2.197802198,4.395604396,4.395604396,0,0,0,0,0,0,0,0,0.455,0,,,766,8,0,0,0,0,7f2e746f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d13f2aca-dd3e-44b6-bbbc-3556c0811d7e - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
d13f2aca-dd3e-44b6-bbbc-3556c0811d7e#c7940bc2-5e80-4ee9-98fa-180e2038c441#17f2e746f,Table -  5/7,d13f2aca-dd3e-44b6-bbbc-3556c0811d7e,c7940bc2-5e80-4ee9-98fa-180e2038c441,Table,2024-08-24 11:37:04.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.471204188,0,18.32460733,2.617801047,2.617801047,2.617801047,0,0,5.235602094,5.235602094,0,0,0,0,0,0,0,0,0.382,0,,,766,8,0,0,0,0,7f2e746f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d13f2aca-dd3e-44b6-bbbc-3556c0811d7e - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
d13f2aca-dd3e-44b6-bbbc-3556c0811d7e#c7940bc2-5e80-4ee9-98fa-180e2038c441#17f2e746f,Table -  6/7,d13f2aca-dd3e-44b6-bbbc-3556c0811d7e,c7940bc2-5e80-4ee9-98fa-180e2038c441,Table,2024-08-24 11:37:04.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.574660633,0,15.837104072,2.262443439,2.262443439,2.262443439,0,0,4.524886878,4.524886878,0,0,0,0,0,0,0,0,0.442,0,,,766,8,0,0,0,0,7f2e746f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d13f2aca-dd3e-44b6-bbbc-3556c0811d7e - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
3D7VY91L659RTLWOLV5FGEH33D5MBA#045f0b21-2444-473d-b2ed-980a67b495f0#1A29I22QPVPA5KP,Dates -  3/5,3D7VY91L659RTLWOLV5FGEH33D5MBA,045f0b21-2444-473d-b2ed-980a67b495f0,Dates,2024-08-24 11:37:57.000,41,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,8.239549839,0,3.014469453,0.20096463,0.20096463,0.20096463,0,0,1.205787781,1.205787781,0,0,0,0,0,0,3.818327974,0,4.976,0,202,175,766,21,4,0.19047619,0,0,A29I22QPVPA5KP,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3D7VY91L659RTLWOLV5FGEH33D5MBA - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
3D7VY91L659RTLWOLV5FGEH33D5MBA#045f0b21-2444-473d-b2ed-980a67b495f0#1A29I22QPVPA5KP,Dates -  4/5,3D7VY91L659RTLWOLV5FGEH33D5MBA,045f0b21-2444-473d-b2ed-980a67b495f0,Dates,2024-08-24 11:38:02.000,41,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,8.606213266,0,3.14861461,0.209907641,0.209907641,0.209907641,0,0,1.259445844,1.259445844,0,0,0,0,0,0,3.778337531,0,4.764,0,199,236,766,21,4,0.19047619,0,0,A29I22QPVPA5KP,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3D7VY91L659RTLWOLV5FGEH33D5MBA - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3G57RS03HHHZX1BMA3VIYJ3DNBX25R#314ad1be-d091-4e82-96da-a6b8292edcd4#1A29I22QPVPA5KP,Dates -  5/5,3G57RS03HHHZX1BMA3VIYJ3DNBX25R,314ad1be-d091-4e82-96da-a6b8292edcd4,Dates,2024-08-24 07:59:25.000,26,2,10,1,1,2,0,0,3,3,0,0,0,0,3,0,9,0,6.725297465,0.517330574,2.586652871,0.258665287,0.258665287,0.517330574,0,0,0.775995861,0.775995861,0,0,0,0,0.775995861,0,2.327987584,0,3.866,0,216,290,766,21,2,0.095238095,0,0,A29I22QPVPA5KP,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3G57RS03HHHZX1BMA3VIYJ3DNBX25R - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
31HLTCK4BL76APY8F9YK4LRDAI7VGD#0fd2a4f0-be37-44d1-8b68-530d39bea612#1A365Y31CAC3DN5,Dates -  4/5,31HLTCK4BL76APY8F9YK4LRDAI7VGD,0fd2a4f0-be37-44d1-8b68-530d39bea612,Dates,2024-08-24 10:22:08.000,38,0,16,1,1,2,0,0,6,6,0,0,0,0,0,0,14,0,7.959782153,0,3.351487222,0.209467951,0.209467951,0.418935903,0,0,1.256807708,1.256807708,0,0,0,0,0,0,2.93255132,0,4.774,0,206,169,766,21,4,0.19047619,0,0,A365Y31CAC3DN5,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=31HLTCK4BL76APY8F9YK4LRDAI7VGD - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3D5G8J4N5AGAFUKEZ9XR34620DBVTK#0b2a1c9d-2548-4e13-8a3d-cddb5c3fbfba#1A365Y31CAC3DN5,Your Task,3D5G8J4N5AGAFUKEZ9XR34620DBVTK,0b2a1c9d-2548-4e13-8a3d-cddb5c3fbfba,Your Task,2024-08-25 22:27:07.000,775,5,14,2,2,4,0,0,3,3,0,0,0,0,0,0,16,0,176.859881333,1.141031492,3.194888179,0.456412597,0.456412597,0.912825194,0,0,0.684618895,0.684618895,0,0,0,0,0,0,3.651300776,0,4.382,32.523,192,31,502,1,1,1,0,0,A365Y31CAC3DN5,1000,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1000/jobs?id=&platform_job_id=3D5G8J4N5AGAFUKEZ9XR34620DBVTK - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3J5XXLQDHMN5GDMKKUR0LR246E53VI#aa17fc7e-1ff3-4e96-8cb3-66aedc999105#1A365Y31CAC3DN5,Dates -  4/5,3J5XXLQDHMN5GDMKKUR0LR246E53VI,aa17fc7e-1ff3-4e96-8cb3-66aedc999105,Dates,2024-08-24 12:01:03.000,15,0,10,1,1,2,0,0,3,3,0,0,0,0,0,0,1,0,3.395970115,0,2.263980077,0.226398008,0.226398008,0.452796015,0,0,0.679194023,0.679194023,0,0,0,0,0,0,0.226398008,0,4.417,0,3082,0,766,21,1,0.047619048,1,0.047619048,A365Y31CAC3DN5,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3J5XXLQDHMN5GDMKKUR0LR246E53VI - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
33QQ60S6ASU9M6YNWHZCN72EPUXU08#f0845011-83ce-4222-9651-005bda7d008d#1A39ONIMT6RT6S2,Table -  3/7,33QQ60S6ASU9M6YNWHZCN72EPUXU08,f0845011-83ce-4222-9651-005bda7d008d,Table,2024-08-24 00:57:22.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,8.896797153,0,12.455516014,1.779359431,1.779359431,1.779359431,0,0,3.558718861,3.558718861,0,0,0,0,0,0,8.896797153,0,0.562,0,,,766,8,0,0,0,0,A39ONIMT6RT6S2,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=33QQ60S6ASU9M6YNWHZCN72EPUXU08 - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
3MXX6RQ9EVHDTP8SYWNKP45SYPLP4N#9cfdf6e6-d7eb-4bde-94e6-1daa29d7e9a4#1A39ONIMT6RT6S2,Table -  3/7,3MXX6RQ9EVHDTP8SYWNKP45SYPLP4N,9cfdf6e6-d7eb-4bde-94e6-1daa29d7e9a4,Table,2024-08-24 00:59:01.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.819967267,0,11.456628478,1.636661211,1.636661211,1.636661211,0,0,3.273322422,3.273322422,0,0,0,0,0,0,0,0,0.611,0,,,766,8,0,0,0,0,A39ONIMT6RT6S2,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3MXX6RQ9EVHDTP8SYWNKP45SYPLP4N - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
3MXX6RQ9EVHDTP8SYWNKP45SYPLP4N#9cfdf6e6-d7eb-4bde-94e6-1daa29d7e9a4#1A39ONIMT6RT6S2,Table -  4/7,3MXX6RQ9EVHDTP8SYWNKP45SYPLP4N,9cfdf6e6-d7eb-4bde-94e6-1daa29d7e9a4,Table,2024-08-24 00:59:01.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.771929825,0,12.280701754,1.754385965,1.754385965,1.754385965,0,0,3.50877193,3.50877193,0,0,0,0,0,0,0,0,0.57,0,,,766,8,0,0,0,0,A39ONIMT6RT6S2,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3MXX6RQ9EVHDTP8SYWNKP45SYPLP4N - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
3RHLQY6EDTG44S52TNWPPAO3K7XD4E#934fb694-b8da-4f06-bad0-31d72419d8a1#1A39ONIMT6RT6S2,Dates -  4/5,3RHLQY6EDTG44S52TNWPPAO3K7XD4E,934fb694-b8da-4f06-bad0-31d72419d8a1,Dates,2024-08-24 12:26:06.000,24,6,24,4,4,4,0,0,6,6,0,0,0,0,1,0,6,0,6.798866856,1.699716714,6.798866856,1.133144476,1.133144476,1.133144476,0,0,1.699716714,1.699716714,0,0,0,0,0.283286119,0,1.699716714,0,3.53,0,213,631,766,21,2,0.095238095,0,0,A39ONIMT6RT6S2,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3RHLQY6EDTG44S52TNWPPAO3K7XD4E - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3ATYLI1PRTELB7FCM3X966PL6HEJOQ#a54c7073-dcb2-49ab-b416-759651163aeb#1A4Y7I8J2079AJ,Dates -  3/5,3ATYLI1PRTELB7FCM3X966PL6HEJOQ,a54c7073-dcb2-49ab-b416-759651163aeb,Dates,2024-08-24 00:29:24.000,26,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,8.306709265,0.319488818,3.514376997,0.319488818,0.319488818,0.319488818,0,0,1.277955272,1.277955272,0,0,0,0,0,0,2.875399361,0,3.13,0,209,69,766,21,2,0.095238095,0,0,A4Y7I8J2079AJ,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3ATYLI1PRTELB7FCM3X966PL6HEJOQ - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
3SCKNODZ0XSA9REYKF8ZORK7PC8N77#e4635d74-9d5c-46c4-bc36-e1a3418b6b1b#1A4Y7I8J2079AJ,Table -  5/7,3SCKNODZ0XSA9REYKF8ZORK7PC8N77,e4635d74-9d5c-46c4-bc36-e1a3418b6b1b,Table,2024-08-24 00:11:49.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.912655971,0,12.47771836,1.782531194,1.782531194,1.782531194,0,0,3.565062389,3.565062389,0,0,0,0,0,0,0,0,0.561,0,,,766,8,0,0,0,0,A4Y7I8J2079AJ,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3SCKNODZ0XSA9REYKF8ZORK7PC8N77 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
3SCKNODZ0XSA9REYKF8ZORK7PC8N77#e4635d74-9d5c-46c4-bc36-e1a3418b6b1b#1A4Y7I8J2079AJ,Table -  6/7,3SCKNODZ0XSA9REYKF8ZORK7PC8N77,e4635d74-9d5c-46c4-bc36-e1a3418b6b1b,Table,2024-08-24 00:11:49.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.278195489,0,13.157894737,1.879699248,1.879699248,1.879699248,0,0,3.759398496,3.759398496,0,0,0,0,0,0,0,0,0.532,0,,,766,8,0,0,0,0,A4Y7I8J2079AJ,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3SCKNODZ0XSA9REYKF8ZORK7PC8N77 - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
32XN26MTXZV63GBTN37BWK6VC330LJ#49f5a178-6022-4113-8121-2cfc74f1ddcd#1AFE0E86DWBBGA,Dates -  4/5,32XN26MTXZV63GBTN37BWK6VC330LJ,49f5a178-6022-4113-8121-2cfc74f1ddcd,Dates,2024-08-24 00:12:43.000,26,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,10.042487447,0,4.248744689,0.386249517,0.386249517,0.386249517,0,0,1.544998069,1.544998069,0,0,0,0,0,0,3.476245655,0,2.589,0,163,124,766,21,2,0.095238095,0,0,AFE0E86DWBBGA,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=32XN26MTXZV63GBTN37BWK6VC330LJ - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3B9J25CZ25PD1L1ZJSXW37MRDMACS4#dd962d7c-eeba-4f62-b4a9-93578c10b78b#1AFE0E86DWBBGA,Dates -  3/5,3B9J25CZ25PD1L1ZJSXW37MRDMACS4,dd962d7c-eeba-4f62-b4a9-93578c10b78b,Dates,2024-08-24 01:13:53.000,34,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,6.945863126,0,2.655771195,0.204290092,0.204290092,0.204290092,0,0,1.02145046,1.02145046,0,0,0,0,0,0,2.655771195,0,4.895,0,181,312,766,21,3,0.142857143,0,0,AFE0E86DWBBGA,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3B9J25CZ25PD1L1ZJSXW37MRDMACS4 - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
3DW3BNF1GHURHASQWBMWC8AFMZGV8J#16698727-484d-4d75-a0bf-ef7a09641725#1AFE0E86DWBBGA,Dates -  4/5,3DW3BNF1GHURHASQWBMWC8AFMZGV8J,16698727-484d-4d75-a0bf-ef7a09641725,Dates,2024-08-24 00:16:10.000,41,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,8.99122807,0,3.289473684,0.219298246,0.219298246,0.219298246,0,0,1.315789474,1.315789474,0,0,0,0,0,0,3.947368421,0,4.56,0,221,186,766,21,4,0.19047619,0,0,AFE0E86DWBBGA,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3DW3BNF1GHURHASQWBMWC8AFMZGV8J - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3GMLHYZ0LE96J1U84PALFZWY17AUY7#8f0aa89f-b6e1-4e47-bca6-6c054543e09a#1AFE0E86DWBBGA,Table -  5/7,3GMLHYZ0LE96J1U84PALFZWY17AUY7,8f0aa89f-b6e1-4e47-bca6-6c054543e09a,Table,2024-08-24 00:10:50.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.600706714,0,12.367491166,1.766784452,1.766784452,1.766784452,0,0,3.533568905,3.533568905,0,0,0,0,0,0,0,0,0.566,0,,,766,8,0,0,0,0,AFE0E86DWBBGA,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3GMLHYZ0LE96J1U84PALFZWY17AUY7 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
3NZ1E5QA6ZDTLEBITWOTZC6HHH05BM#186839f6-7362-47ee-bd6e-3936ed6ee94b#1AFE0E86DWBBGA,Dates -  2/5,3NZ1E5QA6ZDTLEBITWOTZC6HHH05BM,186839f6-7362-47ee-bd6e-3936ed6ee94b,Dates,2024-08-24 00:13:37.000,41,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,8.504459656,0,3.111387679,0.207425845,0.207425845,0.207425845,0,0,1.244555072,1.244555072,0,0,0,0,0,0,3.733665215,0,4.821,0,201,121,766,21,4,0.19047619,0,0,AFE0E86DWBBGA,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3NZ1E5QA6ZDTLEBITWOTZC6HHH05BM - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3NZ1E5QA6ZDTLEBITWOTZC6HHH05BM#186839f6-7362-47ee-bd6e-3936ed6ee94b#1AFE0E86DWBBGA,Dates -  3/5,3NZ1E5QA6ZDTLEBITWOTZC6HHH05BM,186839f6-7362-47ee-bd6e-3936ed6ee94b,Dates,2024-08-24 00:13:42.000,42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,8.93807193,0,3.192168546,0.212811236,0.212811236,0.212811236,0,0,1.276867419,1.276867419,0,0,0,0,0,0,4.043413492,0,4.699,0,175,111,766,21,4,0.19047619,0,0,AFE0E86DWBBGA,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3NZ1E5QA6ZDTLEBITWOTZC6HHH05BM - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
a2a768bf-9164-44b7-821e-a4da68f5c847#7b30b83d-fda2-47bc-8362-515c7c35194a#1a0402c52,Table -  2/7,a2a768bf-9164-44b7-821e-a4da68f5c847,7b30b83d-fda2-47bc-8362-515c7c35194a,Table,2024-08-24 11:34:48.000,5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.586956522,2.717391304,40.760869565,5.434782609,5.434782609,5.434782609,0,2.717391304,10.869565217,10.869565217,0,0,0,0,0,0,0,0,0.368,0,,,766,8,0,0,0,0,a0402c52,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a2a768bf-9164-44b7-821e-a4da68f5c847 - Workunit: Table -  2/7 - Pattern: Too fast for a WU,Reliable
a2a768bf-9164-44b7-821e-a4da68f5c847#7b30b83d-fda2-47bc-8362-515c7c35194a#1a0402c52,Table -  4/7,a2a768bf-9164-44b7-821e-a4da68f5c847,7b30b83d-fda2-47bc-8362-515c7c35194a,Table,2024-08-24 11:34:49.000,5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.086474501,0,35.476718404,6.651884701,6.651884701,4.4345898,0,0,8.869179601,8.869179601,0,0,0,0,0,0,0,0,0.451,0,,,766,8,0,0,0,0,a0402c52,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a2a768bf-9164-44b7-821e-a4da68f5c847 - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
a2a768bf-9164-44b7-821e-a4da68f5c847#7b30b83d-fda2-47bc-8362-515c7c35194a#1a0402c52,Table -  5/7,a2a768bf-9164-44b7-821e-a4da68f5c847,7b30b83d-fda2-47bc-8362-515c7c35194a,Table,2024-08-24 11:34:50.000,6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.759776536,0,39.106145251,5.586592179,5.586592179,5.586592179,0,0,11.173184358,11.173184358,0,0,0,0,0,0,0,0,0.358,0,,,766,8,0,0,0,0,a0402c52,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a2a768bf-9164-44b7-821e-a4da68f5c847 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
a2a768bf-9164-44b7-821e-a4da68f5c847#7b30b83d-fda2-47bc-8362-515c7c35194a#1a0402c52,Table -  6/7,a2a768bf-9164-44b7-821e-a4da68f5c847,7b30b83d-fda2-47bc-8362-515c7c35194a,Table,2024-08-24 11:34:50.000,6,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.695906433,1.949317739,31.189083821,5.847953216,5.847953216,3.898635478,0,0,7.797270955,7.797270955,0,0,0,0,0,0,0,0,0.513,0,,,766,8,0,0,0,0,a0402c52,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a2a768bf-9164-44b7-821e-a4da68f5c847 - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
