mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2889,9,47,1,1,3,0,0,21,21,0,0,0,0,10,0,27,0,101.60371386368432,0.3165224730955898,1.6529506928325244,0.0351691636772877,0.0351691636772877,0.1055074910318632,0.0,0.0,0.7385524372230428,0.7385524372230428,0.0,0.0,0.0,0.0,0.3516916367728775,0.0,0.9495674192867694,0.0,28.434,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,3ZQA3IO31B3EGQZ8WER326T0GRFO1G#ea55955f-d048-4948-87df-886306a6af7e#1A3OXELLOCCK6PN,1000,Your Task
51,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,24,0,7.590415240363149,0.0,2.2324750706950436,0.1488316713796696,0.1488316713796696,0.1488316713796696,0.0,0.0,0.8929900282780175,0.8929900282780175,0.0,0.0,0.0,0.0,0.0,0.0,3.57196011311207,0.0,6.719,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ,1468,Table -  3/7
10,9,14,2,2,2,0,0,4,4,0,0,0,0,1,0,6,0,2.117746717492588,1.905972045743329,2.964845404489622,0.4235493434985175,0.4235493434985175,0.4235493434985175,0.0,0.0,0.847098686997035,0.847098686997035,0.0,0.0,0.0,0.0,0.2117746717492587,0.0,1.2706480304955523,0.0,4.722,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3FI30CQHVKVP4IBWYFYYRIKIH3C6BS#45d246fa-1350-48b3-a259-54b83048fed3#1A1TX7VG682OFDO,1469,Dates -  2/5
5700,18,51,6,6,9,0,0,15,15,0,0,0,0,7,0,94,0,116.2529828067957,0.3671146825477759,1.0401582672186984,0.1223715608492586,0.1223715608492586,0.1835573412738879,0.0,0.0,0.3059289021231466,0.3059289021231466,0.0,0.0,0.0,0.0,0.1427668209908017,0.0,1.917154453305052,0.0,49.031,38.171,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3D1UCPY6GGL751Q7C1GQTDIXZ6Q38L#61631ee4-67d1-4fac-8bdd-d26ea5de657d#1AMKH3HNPQJIL4,1000,Your Task
2254,0,32,0,0,2,0,0,15,15,0,0,0,0,7,0,55,0,75.93060468249958,0.0,1.077985514569648,0.0,0.0,0.067374094660603,0.0,0.0,0.5053057099545225,0.5053057099545225,0.0,0.0,0.0,0.0,0.2358093313121105,0.0,1.8527876031665824,0.0,29.685,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999987,3RHLQY6EDTG44S52TNWPPAO4OXJ4DD#6b3e5481-8d20-41ca-9859-17bb183ec12d#1ASPXGXL42CT6F,1000,Your Task
4235,26,68,7,7,8,0,0,23,23,0,0,0,0,8,0,90,0,67.24036644808918,0.4128098058206182,1.0796564152231556,0.1111411015670895,0.1111411015670895,0.1270184017909594,0.0,0.0,0.3651779051490085,0.3651779051490085,0.0,0.0,0.0,0.0,0.1270184017909594,0.0,1.428957020148294,0.0,62.983,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3Y3N5A7N4GLN6TPZVNJZOPF5SC9YM9#bf160f93-b0bc-4249-8bb7-889f1410be5b#1A2ZFSAJFJ1VXUO,1000,Your Task
58,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,30,0,7.025193798449612,0.0,2.3013565891472867,0.1211240310077519,0.1211240310077519,0.1211240310077519,0.0,0.0,0.9689922480620154,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,3.633720930232558,0.0,8.256,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  4/5
58,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,30,0,7.025193798449612,0.0,2.3013565891472867,0.1211240310077519,0.1211240310077519,0.1211240310077519,0.0,0.0,0.9689922480620154,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,3.633720930232558,0.0,8.256,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  4/5
2694,19,44,4,4,6,0,0,15,15,0,0,0,0,10,0,116,0,54.70495065589083,0.3858181375137067,0.8934735816106891,0.0812248710555171,0.0812248710555171,0.1218373065832758,0.0,0.0,0.3045932664581894,0.3045932664581894,0.0,0.0,0.0,0.0,0.203062177638793,0.0,2.355521260609999,0.0,49.246,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999846,3ZTE0JGGCE4Y3T96CBGNJ2CRKO6OC6#48e47c3e-161a-4b38-b3ec-285e27e8ff52#1APGE1W0VVXHNI,1000,Your Task
5125,16,46,3,3,4,0,0,18,18,0,0,0,0,7,0,116,0,78.35313183201087,0.2446146554755461,0.7032671344921952,0.0458652479016649,0.0458652479016649,0.0611536638688865,0.0,0.0,0.2751914874099894,0.2751914874099894,0.0,0.0,0.0,0.0,0.1070189117705514,0.0,1.7734562521977095,0.0,65.409,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999856,fc1c6f9d-5c8a-4120-813b-45f806773d18#afce8a4d-e1fc-4cb7-9f50-df70a242aa29#17bfda23f,1033,Your Task
136,2,34,1,1,2,0,0,15,15,0,0,0,0,3,0,72,0,7.615634449546421,0.1119946242580356,1.9039086123866056,0.0559973121290178,0.0559973121290178,0.1119946242580356,0.0,0.0,0.839959681935267,0.839959681935267,0.0,0.0,0.0,0.0,0.1679919363870534,0.0,4.031806473289282,0.0,17.858,0.0,1468,0,0,1,0,0,Reliable,0.0,0.999995,3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT#21bf255e-91b7-4e66-bfbe-d54b284dd845#1A2BOPAJFZAWP00,1468,Dates -  3/5
808,22,126,8,8,10,0,0,51,49,0,0,0,0,3,0,168,0,7.955183175969045,0.216601522117969,1.2405359903120043,0.0787641898610796,0.0787641898610796,0.0984552373263495,0.0,0.0,0.5021217103643828,0.4824306628991128,0.0,0.0,0.0,0.0,0.0295365711979048,0.0,1.6540479870826723,0.0,101.56900000000002,392.311,1470,0,0,1,0,0,Reliable,0.0,0.9999945,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  1/5
808,22,126,8,8,10,0,0,51,49,0,0,0,0,3,0,168,0,7.955183175969045,0.216601522117969,1.2405359903120043,0.0787641898610796,0.0787641898610796,0.0984552373263495,0.0,0.0,0.5021217103643828,0.4824306628991128,0.0,0.0,0.0,0.0,0.0295365711979048,0.0,1.6540479870826723,0.0,101.56900000000002,392.311,1470,0,0,1,0,0,Reliable,0.0,0.9999945,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  1/5
96,50,76,14,14,14,0,0,17,17,0,0,0,0,11,0,18,0,2.386219581914444,1.242822698913773,1.8890905023489348,0.3479903556958564,0.3479903556958564,0.3479903556958564,0.0,0.0,0.4225597176306828,0.4225597176306828,0.0,0.0,0.0,0.0,0.27342099376103,0.0,0.4474161716089582,0.0,40.231,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999951,3LB1BGHFL28RJOFJ4KKBA3AXMK4YT9#6aea06c8-634f-4d66-95ed-64d039cb785c#1A11Y80285YNM7H,1469,Dates -  3/5
79,4,21,1,1,1,0,0,9,9,0,0,0,0,1,0,30,0,4.484050402996935,0.227040526734022,1.1919627653536158,0.0567601316835055,0.0567601316835055,0.0567601316835055,0.0,0.0,0.5108411851515496,0.5108411851515496,0.0,0.0,0.0,0.0,0.0567601316835055,0.0,1.7028039505051653,0.0,17.618,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3BCRDCM0OD6QXLFQ4SBRQL384XLK6Q#50bbe044-202a-4160-9d64-3d8f7dd0d73d#1A27C26WX6HWFXX,1468,Dates -  4/5
128,19,57,7,7,7,0,0,18,18,0,0,0,0,11,0,51,0,4.572081725960851,0.6786683811973139,2.0360051435919417,0.250035719388484,0.250035719388484,0.250035719388484,0.0,0.0,0.6429489927132447,0.6429489927132447,0.0,0.0,0.0,0.0,0.3929132733247606,0.0,1.8216888126875264,0.0,27.996,0.0,1468,0,0,1,0,0,Reliable,0.0,0.999995,3D3B8GE8923EQVE4FRJB6CG9O8ZP97#903e7c4f-fca7-4c9d-8277-d5ef51420ac5#1A1XUVRVVV1R3YO,1468,Dates -  3/5
95,29,25,3,3,3,0,0,8,8,0,0,0,0,5,0,40,0,2.293744114735495,0.7001955718666248,0.6036168722988144,0.0724340246758577,0.0724340246758577,0.0724340246758577,0.0,0.0,0.1931573991356206,0.1931573991356206,0.0,0.0,0.0,0.0,0.1207233744597628,0.0,0.9657869956781032,0.0,41.417,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX,1469,Dates -  2/5
34,21,17,3,3,3,0,0,4,4,0,0,0,0,2,0,15,0,1.8147851614625037,1.120896717373899,0.9073925807312516,0.1601281024819855,0.1601281024819855,0.1601281024819855,0.0,0.0,0.2135041366426474,0.2135041366426474,0.0,0.0,0.0,0.0,0.1067520683213237,0.0,0.800640512409928,0.0,18.735,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR,1469,Table -  4/7
4266,18,39,3,3,6,0,0,13,14,0,0,0,0,9,0,113,0,89.52968582761443,0.3777623874582887,0.8184851728262923,0.0629603979097147,0.0629603979097147,0.1259207958194295,0.0,0.0,0.2728283909420974,0.2938151902453357,0.0,0.0,0.0,0.0,0.1888811937291443,0.0,2.3715083212659236,0.0,47.649,25.673,1000,0,0,0,0,1,Reliable,0.0,0.99998677,386T3MLZLN7BO9RATEY7RFKQWU608N#11821a76-017c-4b93-abf0-52c253066d2e#1A105YRJ9M16N2P,1000,Your Task
76,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,41,0,7.20515737580584,0.0948047023132347,1.80128934395146,0.0948047023132347,0.0948047023132347,0.0948047023132347,0.0,0.0,0.7584376185058779,0.7584376185058779,0.0,0.0,0.0,0.0,0.0,0.0,3.886992794842624,0.0,10.548,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999957,3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ,1468,Table -  2/7
1870,14,28,2,2,3,0,0,11,10,0,0,0,0,6,0,88,0,50.64182418891838,0.3791366516817418,0.7582733033634836,0.0541623788116774,0.0541623788116774,0.0812435682175161,0.0,0.0,0.2978930834642257,0.270811894058387,0.0,0.0,0.0,0.0,0.1624871364350322,0.0,2.3831446677138057,0.0,36.926,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3UXQ63NLAAY7N3E3LJ40G12F7Y2BL6#05bb725c-3ef7-46dd-8123-6a24641eaa3f#1A3R6CR4TK4KD8P,1000,Your Task
7,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,1.6317016317016315,1.3986013986013983,2.564102564102564,0.4662004662004662,0.4662004662004662,0.6993006993006993,0.0,0.0,0.4662004662004662,0.4662004662004662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U,1469,Amounts -  7/7
1672,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,69,0,56.43500860701388,0.0,0.7425659027238668,0.0,0.0,0.0675059911567151,0.0,0.0,0.3375299557835758,0.3375299557835758,0.0,0.0,0.0,0.0,0.1687649778917879,0.0,2.328956694906673,0.0,29.627,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999869,344M16OZKIRVI6T87NM5U1CPFQEENA#9ad87ecb-b87d-4055-a98d-cd1aebf1513b#1A1RUKVR6VZGMKL,1000,Your Task
2571,1,22,0,0,2,0,0,10,10,0,0,0,0,5,0,90,0,75.17763677300505,0.0292406210707915,0.6432936635574139,0.0,0.0,0.058481242141583,0.0,0.0,0.2924062107079154,0.2924062107079154,0.0,0.0,0.0,0.0,0.1462031053539577,0.0,2.6316558963712384,0.0,34.199000000000005,12.266,1000,0,0,0,0,1,Reliable,0.0,0.999987,3YD0MU1NC2D3P8K9BB3U2L08UWB7AX#cf8ccd76-2fce-457b-bfcd-4cdd03c9c516#1AIZP86EBPYK2Y,1000,Your Task
74,5,23,1,1,1,0,0,10,10,0,0,0,0,3,0,33,0,7.775559525060419,0.5253756435851634,2.416727960491752,0.1050751287170326,0.1050751287170326,0.1050751287170326,0.0,0.0,1.0507512871703268,1.0507512871703268,0.0,0.0,0.0,0.0,0.3152253861510981,0.0,3.4674792476620784,0.0,9.517,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  4/5
74,5,23,1,1,1,0,0,10,10,0,0,0,0,3,0,33,0,7.775559525060419,0.5253756435851634,2.416727960491752,0.1050751287170326,0.1050751287170326,0.1050751287170326,0.0,0.0,1.0507512871703268,1.0507512871703268,0.0,0.0,0.0,0.0,0.3152253861510981,0.0,3.4674792476620784,0.0,9.517,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  4/5
2763,15,42,4,4,6,0,0,14,14,0,0,0,0,8,0,107,0,63.21641842267829,0.3431944539776237,0.9609444711373464,0.0915185210606996,0.0915185210606996,0.1372777815910494,0.0,0.0,0.3203148237124488,0.3203148237124488,0.0,0.0,0.0,0.0,0.1830370421213993,0.0,2.448120438373716,0.0,43.707,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999852,3HA5ODM5KA490U7ZA9S1TZAH2KPSV6#cddea069-9e1d-4754-8fea-366bdc273a3b#1A2IFM7AJ7SP95Q,1000,Your Task
14,13,16,3,3,2,0,0,4,4,0,0,0,0,12,0,11,0,1.6047684548372303,1.4901421366345713,1.8340210912425492,0.3438789546079779,0.3438789546079779,0.2292526364053186,0.0,0.0,0.4585052728106373,0.4585052728106373,0.0,0.0,0.0,0.0,1.3755158184319118,0.0,1.2608895002292526,0.0,8.724,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN,1469,Dates -  2/5
94,9,30,3,3,4,0,0,10,10,0,0,0,0,7,0,22,0,5.646323882748678,0.5406054781355117,1.802018260451706,0.1802018260451706,0.1802018260451706,0.2402691013935607,0.0,0.0,0.600672753483902,0.600672753483902,0.0,0.0,0.0,0.0,0.4204709274387314,0.0,1.3214800576645844,0.0,16.648,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,31868441-df7d-47a1-9917-71a161d675de#69878d99-e6ca-49e5-8bd6-5e3dd025c1bf#16d8b2d67,1470,Dates -  5/5
50,24,34,6,6,6,0,0,8,8,0,0,0,0,1,0,11,0,3.2146071750032146,1.543011444001543,2.185932879002186,0.3857528610003857,0.3857528610003857,0.3857528610003857,0.0,0.0,0.5143371480005143,0.5143371480005143,0.0,0.0,0.0,0.0,0.0642921435000642,0.0,0.7072135785007072,0.0,15.554,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3ZCC2DXSD7GN0AEDEQ7AIK2C1MMYYY#04fa5060-fffc-486a-9682-3c75958a01ff#1A9JJDKUW5A7KN,1469,Dates -  3/5
3074,12,45,3,3,4,0,1,17,17,0,0,0,0,7,0,65,0,69.67835528254415,0.2720039893918444,1.0200149602194166,0.0680009973479611,0.0680009973479611,0.0906679964639481,0.0,0.022666999115987,0.3853389849717796,0.3853389849717796,0.0,0.0,0.0,0.0,0.1586689938119092,0.0,1.4733549425391572,0.0,44.117,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999869,3GITHABACYX3NQHSE3R4S030INPN2I#7dfefedf-f127-4020-999f-c86320f42dca#1A2ZFSAJFJ1VXUO,1000,Your Task
5046,3,26,1,1,3,0,0,11,10,0,0,0,0,5,2,89,0,88.16899931855114,0.0524191434711956,0.4542992434170292,0.0174730478237318,0.0174730478237318,0.0524191434711956,0.0,0.0,0.1922035260610508,0.1747304782373189,0.0,0.0,0.0,0.0,0.0873652391186594,0.0349460956474637,1.5551012563121387,0.0,57.230999999999995,26.375,1000,0,0,0,0,1,Reliable,0.0,0.9999907,3CZH926SICQ9WYJ2PI79VS6PO9K4E6#051c2917-03c1-4fde-8d80-2670194c5cd3#1A3BIQ5GNZCK6RK,1000,Your Task
1941,12,39,3,3,5,0,0,14,14,0,0,0,0,13,0,86,0,59.54170373324336,0.3681094512101598,1.1963557164330196,0.0920273628025399,0.0920273628025399,0.1533789380042332,0.0,0.0,0.4294610264118532,0.4294610264118532,0.0,0.0,0.0,0.0,0.3987852388110065,0.0,2.638117733672812,0.0,32.599,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,309D674SHZXEKZKX86B1DICSDPNCBQ#bb2f1e54-660f-4e82-9f53-df196cef80f9#1A1TU91GGHEXCY3,1000,Your Task
19,21,7,1,1,1,0,0,2,2,0,0,0,0,1,0,7,0,1.5954320261986732,1.763372239482744,0.587790746494248,0.0839701066420354,0.0839701066420354,0.0839701066420354,0.0,0.0,0.1679402132840708,0.1679402132840708,0.0,0.0,0.0,0.0,0.0839701066420354,0.0,0.587790746494248,0.0,11.909,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM,1469,Dates -  4/5
15,17,19,4,4,3,0,0,4,4,0,0,0,0,10,0,11,0,1.5240804714488925,1.7272912009754111,1.9305019305019304,0.406421459053038,0.406421459053038,0.3048160942897784,0.0,0.0,0.406421459053038,0.406421459053038,0.0,0.0,0.0,0.0,1.016053647632595,0.0,1.1176590123958543,0.0,9.842,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN,1469,Dates -  5/5
242,122,92,18,19,15,0,0,20,20,0,0,0,0,37,0,34,0,1.729683367879351,0.8719891358730613,0.6575655778714888,0.1286541348009434,0.1358015867343292,0.1072117790007862,0.0,0.0,0.1429490386677149,0.1429490386677149,0.0,0.0,0.0,0.0,0.2644557215352727,0.0,0.2430133657351154,0.0,139.91,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999943,306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM,1469,Dates -  1/5
69,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,33,0,5.740432612312812,0.0,1.5806988352745426,0.0831946755407654,0.0831946755407654,0.0831946755407654,0.0,0.0,0.6655574043261232,0.6655574043261232,0.0,0.0,0.0,0.0,0.0,0.0,2.745424292845258,0.0,12.02,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  3/5
69,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,33,0,5.740432612312812,0.0,1.5806988352745426,0.0831946755407654,0.0831946755407654,0.0831946755407654,0.0,0.0,0.6655574043261232,0.6655574043261232,0.0,0.0,0.0,0.0,0.0,0.0,2.745424292845258,0.0,12.02,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  3/5
12965,33,119,9,9,14,0,0,44,43,0,0,0,0,24,0,150,0,121.49182401724218,0.3092348779459307,1.1151197113807805,0.0843367848943447,0.0843367848943447,0.1311905542800918,0.0,0.0,0.4123131705945743,0.4029424167174249,0.0,0.0,0.0,0.0,0.224898093051586,0.0,1.4056130815724124,0.0,106.715,45.082,1000,0,0,0,0,1,Reliable,0.0,0.9999857,388CL5C1RJZHEGHPLBEW2C5D2B6HLR#4aa66893-e95c-4f64-ae5c-aac94e589ad9#1A1LT5H3GRRJTUK,1000,Your Task
12965,33,119,9,9,14,0,0,44,43,0,0,0,0,24,0,150,0,121.49182401724218,0.3092348779459307,1.1151197113807805,0.0843367848943447,0.0843367848943447,0.1311905542800918,0.0,0.0,0.4123131705945743,0.4029424167174249,0.0,0.0,0.0,0.0,0.224898093051586,0.0,1.4056130815724124,0.0,106.715,45.082,1000,0,0,0,0,1,Reliable,0.0,0.9999857,388CL5C1RJZHEGHPLBEW2C5D2B6HLR#4aa66893-e95c-4f64-ae5c-aac94e589ad9#1A1LT5H3GRRJTUK,1000,Your Task
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2.6019080659150045,0.0,3.0355594102341716,0.4336513443191673,0.4336513443191673,0.4336513443191673,0.0,0.0,0.8673026886383347,0.8673026886383347,0.0,0.0,0.0,0.0,0.0,0.0,0.8673026886383347,0.0,2.306,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999958,38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5,1469,Table -  3/7
521,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,32,0,22.003547596925415,0.1266998901934285,0.506799560773714,0.0422332967311428,0.0422332967311428,0.0844665934622856,0.0,0.0,0.1689331869245713,0.1689331869245713,0.0,0.0,0.0,0.0,0.0,0.0,1.3514654953965706,0.0,23.678,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998915,3IJ95K7NDXOT2KPZDICTU4X1S6TNG0#6ad1038d-af04-4cc2-baff-a6b8e9f9a5f3#1ATHSSX3LY8B67,1001,Your Task
3693,7,54,2,2,4,0,0,23,23,0,0,0,0,10,0,112,0,86.3354763296318,0.1636469900642899,1.2624196376388075,0.0467562828755113,0.0467562828755113,0.0935125657510227,0.0,0.0,0.5376972530683811,0.5376972530683811,0.0,0.0,0.0,0.0,0.2337814143775569,0.0,2.6183518410286384,0.0,42.775,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999839,3EQPA8A3748XABTJOC8QM4WQUCIJZH#63a9fa49-d953-4eac-a09f-a2ab17e223c8#1A3FNTNYNG7DOM8,1000,Your Task
14158,7,62,3,3,8,0,0,24,24,0,0,0,0,12,0,27,0,759.7939250831813,0.3756574004507889,3.3272512611355585,0.1609960287646238,0.1609960287646238,0.4293227433723301,0.0,0.0,1.2879682301169904,1.2879682301169904,0.0,0.0,0.0,0.0,0.6439841150584952,0.0,1.4489642588816145,0.0,18.634,104.014,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3SCKNODZ0XSA9REYKF8ZORK8T3A7NH#9addda7b-d459-44c1-bace-75dc3877d425#1A12BQR0QF6MUN0,1000,Your Task
71,37,84,14,14,14,0,0,21,21,0,0,0,0,1,0,12,0,3.045119231429062,1.5868931206038772,3.602676273803397,0.6004460456338995,0.6004460456338995,0.6004460456338995,0.0,0.0,0.9006690684508493,0.9006690684508493,0.0,0.0,0.0,0.0,0.0428890032595642,0.0,0.514668039114771,0.0,23.316,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511,1470,Dates -  3/5
3055,13,42,4,4,5,0,0,15,14,0,0,0,0,6,0,85,0,55.025216138328545,0.234149855907781,0.7564841498559081,0.0720461095100864,0.0720461095100864,0.0900576368876081,0.0,0.0,0.2701729106628243,0.2521613832853027,0.0,0.0,0.0,0.0,0.1080691642651297,0.0,1.5309798270893378,0.0,55.51999999999998,105.269,1000,0,0,0,0,1,Reliable,0.0,0.999992,3XUY87HIVPQNCC0LCKVOUUSYJ2VMM7#4443bec2-fe6a-45e4-8a3d-a205adc009ae#1A3PFDX7TCEVLII,1000,Your Task
1934,12,45,5,5,7,0,0,14,14,0,0,0,0,4,0,98,0,42.31114222581986,0.2625303550723052,0.9844888315211444,0.1093876479467938,0.1093876479467938,0.1531427071255113,0.0,0.0,0.3062854142510227,0.3062854142510227,0.0,0.0,0.0,0.0,0.087510118357435,0.0,2.143997899757159,0.0,45.709,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3ODOP6T3ASWH1I7MWYC8TRX0R6U242#1a44ae86-85d2-476a-90be-7d5a25a9e7d9#1A2706PECE4BTXT,1000,Your Task
31,19,21,3,3,3,0,0,6,6,0,0,0,0,2,0,14,0,2.2507805125971103,1.3795106367530676,1.5247222827270748,0.2178174689610106,0.2178174689610106,0.2178174689610106,0.0,0.0,0.4356349379220213,0.4356349379220213,0.0,0.0,0.0,0.0,0.1452116459740071,0.0,1.0164815218180498,0.0,13.773,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH#3acd9266-e441-45c4-932d-d336c5833826#1A5NM3GF9HXY1C,1469,Dates -  2/5
73,40,64,11,11,12,0,0,15,15,0,0,0,0,6,0,20,0,3.488316528886128,1.9114063171978783,3.0582501075166055,0.5256367372294165,0.5256367372294165,0.5734218951593635,0.0,0.0,0.7167773689492044,0.7167773689492044,0.0,0.0,0.0,0.0,0.2867109475796817,0.0,0.9557031585989392,0.0,20.927,14.808,1469,0,0,1,0,0,Reliable,0.0,0.9999951,3BVS8WK9Q075X26X0G7NOLANQU7BIR#24e63046-9a32-46c1-9586-bfc8397a8bc3#1A3PU0PMXV6MIT1,1469,Dates -  5/5
72,10,19,2,2,3,0,0,6,6,0,0,0,0,7,0,30,0,4.2323066071008695,0.587820362097343,1.1168586879849518,0.1175640724194686,0.1175640724194686,0.1763461086292029,0.0,0.0,0.3526922172584058,0.3526922172584058,0.0,0.0,0.0,0.0,0.4114742534681401,0.0,1.763461086292029,0.0,17.012,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF#c85d67f7-0814-4418-ab12-335bd5d9e1ba#1A2AHOL6JU0F0K1,1468,Dates -  5/5
