mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,1,0,10.16260162601626,0.0,32.520325203252035,6.097560975609756,6.097560975609756,4.065040650406504,0.0,0.0,8.130081300813009,8.130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,2.032520325203252,0.0,0.492,0.0,0,1,0,0,0,Unreliable,0.7355085,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  4/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,10.1010101010101,0.0,17.676767676767675,2.525252525252525,2.525252525252525,2.525252525252525,0.0,0.0,5.05050505050505,5.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,2.525252525252525,0.0,0.396,0.0,0,1,0,0,0,Unreliable,0.47730452,3B9J25CZ25PD1L1ZJSXW37MRDPVCSV#c874091d-5ee3-411f-91c0-27a253e2f4d0#1A1YSUODAISGHEW,1469,Amounts -  7/10
4,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,1,0,7.84313725490196,0.0,29.41176470588235,3.92156862745098,3.92156862745098,3.92156862745098,0.0,1.96078431372549,7.84313725490196,7.84313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.96078431372549,0.0,0.51,0.0,0,1,0,0,0,Unreliable,0.7537248,3B9J25CZ25PD1L1ZJSXW37MRDPVCSV#c874091d-5ee3-411f-91c0-27a253e2f4d0#1A1YSUODAISGHEW,1469,Amounts -  8/10
10,0,27,4,4,3,0,0,8,8,0,0,0,0,0,0,0,0,11.737089201877932,0.0,31.69014084507042,4.694835680751173,4.694835680751173,3.52112676056338,0.0,0.0,9.389671361502346,9.389671361502346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520000000000001,0.0,0,1,0,0,0,Unreliable,0.7362664,e07922ef-7f9c-418e-908f-1b699a8c5745#e4c835e6-0a3c-4164-a283-a599b1bf2334#14ced61f3,1470,Amounts -  4/11
4,0,16,3,2,2,0,1,4,4,0,0,0,0,0,0,0,0,6.1443932411674345,0.0,24.577572964669734,4.608294930875576,3.0721966205837172,3.0721966205837172,0.0,1.5360983102918586,6.1443932411674345,6.1443932411674345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651,0.0,0,1,0,0,0,Unreliable,0.6875172,3HYV4299H08AFZ641LXMC4MTM7S8EB#4ae59e27-704c-4dc3-846f-f6af212bb2ba#1A1V354P8Y69WRH,1468,Amounts -  3/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.661807580174926,0.0,20.40816326530612,2.9154518950437316,2.9154518950437316,2.9154518950437316,0.0,0.0,5.830903790087463,5.830903790087463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0,1,0,0,0,Unreliable,0.52414143,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  5/11
4,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,7.117437722419928,0.0,30.249110320284693,5.338078291814946,5.338078291814946,5.338078291814946,0.0,0.0,7.117437722419928,7.117437722419928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0,1,0,0,0,Unreliable,0.6611068,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  6/11
6,0,9,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.450381679389311,0.0,17.175572519083968,3.8167938931297702,1.9083969465648851,1.9083969465648851,0.0,1.9083969465648851,3.8167938931297702,3.8167938931297702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0,0,0,1,0,Unreliable,0.49522725,57f1780b-a50d-4e8b-919f-09c24fd321ce#499096d4-9a4e-468d-8970-34ce4498b583#148d60d06,1470,Table -  5/7
6,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.104704097116842,1.5174506828528072,21.2443095599393,3.0349013657056143,3.0349013657056143,3.0349013657056143,0.0,0.0,6.069802731411229,6.069802731411229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.0,0,1,0,0,0,Unreliable,0.49668428,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  5/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,2,0,10.245901639344265,0.0,28.688524590163937,4.098360655737705,4.098360655737705,4.098360655737705,0.0,0.0,8.19672131147541,8.19672131147541,0.0,0.0,0.0,0.0,0.0,0.0,4.098360655737705,0.0,0.488,0.0,0,1,0,0,0,Unreliable,0.69269276,3B9J25CZ25PD1L1ZJSXW37MRDPVCSV#c874091d-5ee3-411f-91c0-27a253e2f4d0#1A1YSUODAISGHEW,1469,Amounts -  9/10
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,10.95890410958904,0.0,19.178082191780824,2.73972602739726,2.73972602739726,2.73972602739726,0.0,0.0,5.47945205479452,5.47945205479452,0.0,0.0,0.0,0.0,0.0,0.0,2.73972602739726,0.0,0.365,0.0,0,1,0,0,0,Unreliable,0.5114546,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  7/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,21.428571428571427,0.0,49.99999999999999,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0,0,1,0,0,Unreliable,0.8792207,bb825b22-dd26-485e-9835-c1ddce6327e4#6920df4a-7d2a-4542-8507-69f800cbaf8b#1e2f67451,1470,Dates -  4/5
4,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,5.442176870748299,1.3605442176870748,21.768707482993197,4.081632653061225,4.081632653061225,2.7210884353741496,0.0,0.0,5.442176870748299,5.442176870748299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0,1,0,0,0,Unreliable,0.5393819,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  7/11
4,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,7.633587786259541,0.0,24.80916030534351,3.8167938931297702,3.8167938931297702,1.9083969465648851,0.0,0.0,7.633587786259541,7.633587786259541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0,1,0,0,0,Unreliable,0.650942,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  8/11
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.60092807424594,0.0,18.561484918793504,2.320185614849188,2.320185614849188,2.320185614849188,0.0,2.320185614849188,4.640371229698376,4.640371229698376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0,0,0,1,0,Unreliable,0.531996,9af77a0-fa47-4829-ba5e-3c3948ec1b65#0dbd6009-9c9b-478d-92ec-1b1760a2411c#1cf9128a8,1470,Table -  4/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.869436201780417,0.0,20.77151335311573,2.9673590504451037,2.9673590504451037,2.9673590504451037,0.0,0.0,5.9347181008902075,5.9347181008902075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0,1,0,0,0,Unreliable,0.53174657,7a1519ae-fbc8-4fb1-97fd-6406405af5be#a3457286-5116-4092-880f-d3a9a60488e6#1bcaa15f9,1470,Amounts -  5/11
10,0,28,4,4,4,0,0,8,8,0,0,0,0,0,0,0,0,11.87648456057007,0.0,33.25415676959619,4.750593824228028,4.750593824228028,4.750593824228028,0.0,0.0,9.501187648456057,9.501187648456057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420000000000001,0.0,0,1,0,0,0,Unreliable,0.7376041,e07922ef-7f9c-418e-908f-1b699a8c5745#e4c835e6-0a3c-4164-a283-a599b1bf2334#14ced61f3,1470,Amounts -  6/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.0803324099723,0.0,38.78116343490305,5.54016620498615,5.54016620498615,5.54016620498615,0.0,0.0,11.0803324099723,11.0803324099723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0,1,0,0,0,Unreliable,0.7910205,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  7/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,11.933174224343675,0.0,33.41288782816229,4.773269689737471,4.773269689737471,4.773269689737471,0.0,0.0,9.54653937947494,9.54653937947494,0.0,0.0,0.0,0.0,0.0,0.0,2.3866348448687353,0.0,0.419,0.0,0,1,0,0,0,Unreliable,0.7543961,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  8/11
5,0,17,3,3,2,0,1,4,4,0,0,0,0,0,0,1,0,9.225092250922508,0.0,31.36531365313653,5.535055350553505,5.535055350553505,3.690036900369003,0.0,1.8450184501845015,7.380073800738007,7.380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,1.8450184501845015,0.0,0.542,0.0,0,1,0,0,0,Unreliable,0.7559884,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  2/11
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.102730819245773,0.0,19.505851755526656,2.600780234070221,2.600780234070221,2.600780234070221,0.0,1.3003901170351104,5.201560468140442,5.201560468140442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.0,0,0,0,1,0,Unreliable,0.51267594,37ZQELHEQ0ATUULLOLAO79HXK3NMN5#f3178983-2d04-484b-9a1b-23c5f5c8caf9#1ATXUM0GBU5MC8,1468,Table -  6/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.0,0.0,18.666666666666668,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0,1,0,0,0,Unreliable,0.4861429,7a1519ae-fbc8-4fb1-97fd-6406405af5be#a3457286-5116-4092-880f-d3a9a60488e6#1bcaa15f9,1470,Amounts -  10/11
5,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,8.9126559714795,0.0,23.1729055258467,3.5650623885918,3.5650623885918,1.7825311942959,0.0,0.0,7.1301247771836,7.1301247771836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0,1,0,0,0,Unreliable,0.6178221,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  6/11
4,0,18,3,3,3,0,1,4,4,0,0,0,0,0,0,0,0,4.938271604938271,0.0,22.22222222222222,3.7037037037037033,3.7037037037037033,3.7037037037037033,0.0,1.2345679012345678,4.938271604938271,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0,1,0,0,0,Unreliable,0.5766557,7a1519ae-fbc8-4fb1-97fd-6406405af5be#a3457286-5116-4092-880f-d3a9a60488e6#1bcaa15f9,1470,Amounts -  6/11
