mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
204,3,53,2,2,3,0,0,23,23,0,0,0,0,8,0,96,0,8.083689966714218,0.1188777936281502,2.1001743540973212,0.0792518624187668,0.0792518624187668,0.1188777936281502,0.0,0.0,0.9113964178158186,0.9113964178158186,0.0,0.0,0.0,0.0,0.3170074496750673,0.0,3.804089396100808,0.0,25.236,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999943,a4fa50f4-0d0a-41ad-b342-0333cdf33257#69b6184d-3106-4661-87d6-29d937872d53#145d6289f,1470,Dates -  5/5
69,30,79,13,13,13,0,0,20,20,0,0,0,0,4,0,11,0,3.8320559813395536,1.6661112962345883,4.387426413417749,0.721981561701655,0.721981561701655,0.721981561701655,0.0,0.0,1.1107408641563925,1.1107408641563925,0.0,0.0,0.0,0.0,0.2221481728312784,0.0,0.6109074752860157,0.0,18.006,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999547,3BCRDCM0OD6QXLFQ4SBRQL384ZYK67#a1bbfbee-a8b3-46db-a804-6d1ffa2855d9#1A2D74QPANDB2I7,1468,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.605019815059445,0.0,9.247027741083222,1.321003963011889,1.321003963011889,1.321003963011889,0.0,0.0,2.642007926023778,2.642007926023778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,4593140c-af8d-4a0c-b8aa-3b659cfff8f4#fd268124-9641-4dfa-b529-62ca0c9f43e0#16de7959c,1470,Amounts -  10/11
69,6,31,3,3,3,0,0,11,11,0,0,0,0,0,0,29,0,7.022900763358779,0.6106870229007634,3.1552162849872776,0.3053435114503817,0.3053435114503817,0.3053435114503817,0.0,0.0,1.1195928753180662,1.1195928753180662,0.0,0.0,0.0,0.0,0.0,0.0,2.9516539440203564,0.0,9.825,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,372AGES0I4HP34CHVZTERA26WVRRX1#79afa168-9a5e-4d08-9f32-29a298020c15#1A2CNSIECB9UP05,1468,Dates -  3/5
75,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,33,0,11.310511235107828,0.0,3.4685567787664,0.1508068164681043,0.1508068164681043,0.1508068164681043,0.0,0.0,1.5080681646810434,1.5080681646810434,0.0,0.0,0.0,0.0,0.0,0.0,4.976624943447444,0.0,6.631,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,b2e98ce4-ad92-4172-8be5-d1fed0849d48#a52e99e1-dadb-4732-afde-d79c8b44e1ab#15e76dfa4,1470,Dates -  4/5
80,53,83,14,14,15,0,0,20,20,0,0,0,0,12,0,11,0,2.4159695587835595,1.600579832694108,2.506568417237943,0.4227946727871229,0.4227946727871229,0.4529942922719174,0.0,0.0,0.6039923896958899,0.6039923896958899,0.0,0.0,0.0,0.0,0.3623954338175339,0.0,0.3321958143327394,0.0,33.113,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999951,ee95ea02-663a-4016-b77b-c352dc9ecb9a#2e55f374-1031-40f8-a0a3-7e52138fad60#1599d4bf4,1470,Dates -  5/5
399,11,17,2,2,2,0,0,6,5,0,0,0,0,0,0,13,0,32.47598893048998,0.8953280156275435,1.3836887514243854,0.1627869119322806,0.1627869119322806,0.1627869119322806,0.0,0.0,0.4883607357968418,0.4069672798307016,0.0,0.0,0.0,0.0,0.0,0.0,1.058114927559824,0.0,12.286,365.892,1470,0,0,0,1,0,Reliable,0.0,0.9999945,23e2cc0a-2ea8-48a5-983e-da4c855c05aa#291b53a0-3ae6-43d3-954d-42c9b46aac71#110fb7d6f,1470,Table -  1/7
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.678881388621022,0.0,6.750241080038573,0.9643201542912248,0.9643201542912248,0.9643201542912248,0.0,0.0,1.9286403085824495,1.9286403085824495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3JVP4ZJHDP44DF3N20AY44E4ZSO0IC#301c84a1-f673-4c63-9f0b-2be9cfac3db4#1AK2NW7MT16HSN,1468,Table -  3/7
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.668016194331983,0.8097165991902834,5.668016194331983,0.8097165991902834,0.8097165991902834,0.8097165991902834,0.0,0.0,1.6194331983805668,1.6194331983805668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,dd754843-400c-42ba-9602-fa33b986c1f9#e7211667-91ab-4690-9608-aab92fd14c23#17703e72e,1470,Table -  2/7
39,5,13,2,2,2,0,0,4,3,0,0,0,0,0,0,5,0,16.222961730449253,2.0798668885191347,5.407653910149751,0.831946755407654,0.831946755407654,0.831946755407654,0.0,0.0,1.663893510815308,1.2479201331114809,0.0,0.0,0.0,0.0,0.0,0.0,2.0798668885191347,0.0,2.404,24.325,1470,0,0,0,1,0,Reliable,0.0,0.9999958,dd754843-400c-42ba-9602-fa33b986c1f9#e7211667-91ab-4690-9608-aab92fd14c23#17703e72e,1470,Table -  1/7
23,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,4.402756508422664,0.0,2.4885145482388973,0.1914241960183767,0.1914241960183767,0.1914241960183767,0.0,0.0,0.9571209800918836,0.9571209800918836,0.0,0.0,0.0,0.0,0.0,0.0,4.211332312404288,0.0,5.224,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3FCO4VKOZ4P6FL1LRG5GY4QZFDNE7H#7164b4c3-caf0-44d0-b429-7dea1d82a3c3#1A34V8XSJV06JFY,1468,Table -  2/7
28,7,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,3.9442174954218903,0.9860543738554726,2.2538385688125087,0.2817298211015636,0.2817298211015636,0.2817298211015636,0.0,0.0,0.7043245527539089,0.7043245527539089,0.0,0.0,0.0,0.0,0.0,0.0,1.8312438371601631,0.0,7.099,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3FCO4VKOZ4P6FL1LRG5GY4QZFDNE7H#7164b4c3-caf0-44d0-b429-7dea1d82a3c3#1A34V8XSJV06JFY,1468,Table -  1/7
79,3,27,2,2,3,0,0,10,10,0,0,0,0,4,0,35,0,8.827801989049055,0.3352329869259135,3.0170968823332216,0.223488657950609,0.223488657950609,0.3352329869259135,0.0,0.0,1.117443289753045,1.117443289753045,0.0,0.0,0.0,0.0,0.446977315901218,0.0,3.9110515141356577,0.0,8.949,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,e094b716-15e1-4390-874d-ec2eba71603b#80e747ff-34b7-4e04-accf-ef485377443b#15e76dfa4,1470,Dates -  5/5
6,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3.64741641337386,1.21580547112462,4.86322188449848,0.60790273556231,0.60790273556231,1.21580547112462,0.0,0.0,1.21580547112462,1.21580547112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,29867287-2894-45dd-a13f-c71f51728af4#7823f8b2-af93-4636-8c06-74ba4d2a7ec0#18fed172d,1470,Amounts -  11/11
89,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,41,0,13.921476615047707,0.0,3.910527139058346,0.1564210855623338,0.1564210855623338,0.1564210855623338,0.0,0.0,1.720631941185672,1.720631941185672,0.0,0.0,0.0,0.0,0.0,0.0,6.413264508055686,0.0,6.393,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,26dd5426-104c-4516-97a6-f27bd8337dbb#155c73e4-3759-48b5-aad8-a53ec6a2941f#16d5b8de3,1470,Dates -  3/5
91,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,32,0,7.133338559222388,0.0,3.292310104256486,0.0,0.0,0.0,0.0,0.0,1.646155052128243,1.646155052128243,0.0,0.0,0.0,0.0,0.3135533432625225,0.0,2.5084267461001803,0.0,12.757,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,f0b7b3d8-94a5-4f23-964e-01631ed7a82d#4d0222b8-47b8-4760-b85f-56f08b0f070a#101542f00,1470,Dates -  2/5
165,13,35,2,2,3,0,0,14,14,0,0,0,0,9,0,73,0,3.7310901567057866,0.2939646790131832,0.7914433665739548,0.0452253352327974,0.0452253352327974,0.0678380028491961,0.0,0.0,0.3165773466295819,0.3165773466295819,0.0,0.0,0.0,0.0,0.2035140085475883,0.0,1.6507247359971056,0.0,44.223,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999949,d2d2fdf4-a681-4f90-92e5-ac4f7f635d31#f9966d9e-2539-4b4c-9c84-ea81daa3921f#19b1dd978,1470,Dates -  5/5
151,24,61,7,7,9,0,0,19,19,0,0,0,0,0,0,46,0,4.845800840794583,0.7701935111196688,1.957575174095825,0.22463977407657,0.22463977407657,0.2888225666698757,0.0,0.0,0.6097365296364045,0.6097365296364045,0.0,0.0,0.0,0.0,0.0,0.0,1.4762042296460318,0.0,31.161,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,c58cdabb-4bce-4564-8020-a72ae24d553b#397d38d9-9210-409f-8e5e-70d0d504d922#111d0d877,1470,Dates -  5/5
87,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,4.23090016048242,0.0486310363273841,1.021251762875067,0.0486310363273841,0.0486310363273841,0.0486310363273841,0.0,0.0,0.4376793269464573,0.4376793269464573,0.0,0.0,0.0,0.0,0.0,0.0,1.5561931624762924,0.0,20.563,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,8a5f578d-f7b0-457e-978d-a6ad8a271b6c#0a47f5a5-3fe3-49f1-a08b-3974dfa6f213#1bfd1931c,1470,Dates -  3/5
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.712301587301587,0.0,2.232142857142857,0.248015873015873,0.248015873015873,0.248015873015873,0.0,0.0,0.7440476190476191,0.7440476190476191,0.0,0.0,0.0,0.0,0.0,0.0,3.2242063492063493,0.0,4.032,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,0d88ba0f-c332-435b-bfb8-1608a38f2272#2c01e449-f18c-42a1-bf87-e68a98068610#15aad3bcf,1470,Table -  3/7
89,12,41,5,5,5,0,0,13,13,0,0,0,0,0,0,33,0,4.964301651048639,0.6693440428380187,2.286925479696564,0.2788933511825078,0.2788933511825078,0.2788933511825078,0.0,0.0,0.7251227130745203,0.7251227130745203,0.0,0.0,0.0,0.0,0.0,0.0,1.8406961178045516,0.0,17.928,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,306W7JMRYYAC8WUKRUVWBWG9N0GB81#07c0c828-9780-4b0f-8161-460acf17e480#1AJQTENY6XPP7N,1468,Dates -  3/5
18,0,13,2,2,2,0,1,3,3,0,0,0,0,0,0,13,0,4.628439187451788,0.0,3.3427616353818466,0.5142710208279764,0.5142710208279764,0.5142710208279764,0.0,0.2571355104139882,0.7714065312419646,0.7714065312419646,0.0,0.0,0.0,0.0,0.0,0.0,3.3427616353818466,0.0,3.889,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,4af70296-b4ba-4dcf-b25f-41ee04822c90#607cda3f-fdaf-4c74-9b4e-87571e3a80bc#111b06828,1470,Table -  6/7
225,63,56,6,6,6,0,0,19,19,0,0,0,0,7,0,63,0,2.8090939735570624,0.7865463125959774,0.6991522778630911,0.0749091726281883,0.0749091726281883,0.0749091726281883,0.0,0.0,0.237212379989263,0.237212379989263,0.0,0.0,0.0,0.0,0.0873940347328863,0.0,0.7865463125959774,0.0,80.097,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999951,ea1227d4-2bc9-4f08-b76b-9115a98fe5f0#cbf18cad-068a-4031-9139-6d5958d90b46#1dd7f523f,1470,Dates -  2/5
24,8,33,5,5,5,0,0,9,9,0,0,0,0,0,0,0,0,2.7384755819260613,0.9128251939753538,3.7654039251483344,0.5705157462345961,0.5705157462345961,0.5705157462345961,0.0,0.0,1.026928343222273,1.026928343222273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,3c45fe59-0482-4abd-b59f-3c27e848cd8e#ace0897c-d25b-4ee7-a72b-3376719b855a#118e5d1d8,1470,Table -  6/7
74,3,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,8.078602620087336,0.3275109170305676,2.2925764192139737,0.1091703056768559,0.1091703056768559,0.1091703056768559,0.0,0.0,0.982532751091703,0.982532751091703,0.0,0.0,0.0,0.0,0.1091703056768559,0.0,3.493449781659389,0.0,9.16,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,30UZJB2POHOOIJ75E39NHT86XI2350#fa850da5-3590-4b56-9a1a-24cd67704171#1A2U1YK6HXD4NMU,1468,Dates -  4/5
61,6,24,2,2,2,0,0,9,9,0,0,0,0,0,0,44,0,4.339166310997297,0.4268032437046521,1.707212974818609,0.1422677479015507,0.1422677479015507,0.1422677479015507,0.0,0.0,0.6402048655569782,0.6402048655569782,0.0,0.0,0.0,0.0,0.0,0.0,3.1298904538341157,0.0,14.058,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3PUV2Q8SV4GOPRQB826CXOUAYRDBD7#cb74a529-f58d-4fb8-9e38-a5bb4c24b313#1A10Z89O3MO9BND,1468,Table -  1/7
77,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,8.383233532934131,0.0,2.286336418072945,0.1088731627653783,0.1088731627653783,0.1088731627653783,0.0,0.0,0.979858464888405,0.979858464888405,0.0,0.0,0.0,0.0,0.0,0.0,3.701687534022863,0.0,9.185,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,33KGGVH24UT1AZD0X5EZLJKTSXXX1B#a52f124c-af80-44fb-b043-ff2d9f6e251f#1A3MFU8FURKW3MS,1468,Dates -  3/5
147,7,24,2,2,2,0,0,9,9,0,0,0,0,0,0,33,0,8.889157646489686,0.4232932212614136,1.4512910443248468,0.1209409203604039,0.1209409203604039,0.1209409203604039,0.0,0.0,0.5442341416218175,0.5442341416218175,0.0,0.0,0.0,0.0,0.0,0.0,1.9955251859466645,0.0,16.537000000000006,66.809,1468,0,0,1,0,0,Reliable,0.0,0.9999945,3QGHA0EA0JCNYXQ2PXB2PCJV57IWB0#a5ba3030-d84e-4506-982a-01a61b756869#1A2U1YK6HXD4NMU,1468,Dates -  4/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.899060519991261,0.0,0.8739348918505572,0.0,0.0,0.0,0.0,0.0,0.4369674459252786,0.4369674459252786,0.0,0.0,0.0,0.0,0.0,0.0,2.403320952589032,0.0,4.577,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,0be00f4e-d62f-42e8-ae2d-4a74c76f4acf#84c7d8cb-4d10-4791-94fe-b2c8645eda47#10d14c09f,1470,Amounts -  5/11
82,3,22,1,1,2,0,0,9,9,0,0,0,0,0,0,34,0,5.369654901447187,0.1964507890773361,1.440639119900465,0.065483596359112,0.065483596359112,0.130967192718224,0.0,0.0,0.5893523672320083,0.5893523672320083,0.0,0.0,0.0,0.0,0.0,0.0,2.2264422762098093,0.0,15.271,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,1dfb39ea-69fd-479c-8fbd-1cd38d38aa62#4866eabb-59fa-4e1c-b849-d8e87184470d#18d0a6ab1,1470,Dates -  4/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.540295119182747,0.0,7.945516458569807,1.135073779795687,1.135073779795687,1.135073779795687,0.0,0.0,2.270147559591374,2.270147559591374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,7d87008c-f5fa-4ba5-b9d6-92ded0a58450#e497fbda-b5be-4211-9d45-90511c5d93c3#10d14c09f,1470,Amounts -  8/11
16,8,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,4.165581879718823,2.0827909398594113,2.6034886748242645,0.5206977349648528,0.5206977349648528,0.5206977349648528,0.0,0.0,0.5206977349648528,0.5206977349648528,0.0,0.0,0.0,0.0,0.0,0.0,1.3017443374121322,0.0,3.841,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,25daffc3-1887-4119-a46a-631fe9d1a189#15186ce1-3de9-46ac-b9e2-079c5b3667c4#10c79798c,1470,Table -  3/7
72,3,27,2,2,3,0,0,10,10,0,0,0,0,3,0,31,0,9.895547003848268,0.4123144584936778,3.710830126443101,0.2748763056624519,0.2748763056624519,0.4123144584936778,0.0,0.0,1.3743815283122596,1.3743815283122596,0.0,0.0,0.0,0.0,0.4123144584936778,0.0,4.260582737768004,0.0,7.276,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,b2e98ce4-ad92-4172-8be5-d1fed0849d48#a52e99e1-dadb-4732-afde-d79c8b44e1ab#15e76dfa4,1470,Dates -  5/5
89,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,4.050241194138527,0.1820333120961136,0.9556748885045964,0.0455083280240284,0.0455083280240284,0.0455083280240284,0.0,0.0,0.4095749522162555,0.4095749522162555,0.0,0.0,0.0,0.0,0.0,0.0,1.5472831528169655,0.0,21.974,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3QGHA0EA0JCNYXQ2PXB2PCJV57IWB0#a5ba3030-d84e-4506-982a-01a61b756869#1A2U1YK6HXD4NMU,1468,Dates -  3/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.769825918762089,0.0,6.769825918762089,0.967117988394584,0.967117988394584,0.967117988394584,0.0,0.0,1.934235976789168,1.934235976789168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,3124464a-74ef-45ea-8f15-d5e2ea5ee04c#365b9c43-6ae9-4a2c-87f1-7a109308e404#17a0f9858,1470,Table -  2/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.600660066006601,0.0,11.551155115511552,1.6501650165016502,1.6501650165016502,1.6501650165016502,0.0,0.0,3.3003300330033003,3.3003300330033003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3KVQ0UJWPXXL9H9TONKPMQJ3VBWW5Z#783f9425-7306-4d8f-8566-7e223e5e2242#1A39ONIMT6RT6S2,1468,Amounts -  9/11
79,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,5.065726194293043,0.0,1.3465854440525808,0.0641231163834562,0.0641231163834562,0.0641231163834562,0.0,0.0,0.5771080474511061,0.5771080474511061,0.0,0.0,0.0,0.0,0.0,0.0,2.1160628406540556,0.0,15.595,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,bf21dcb2-4a20-47ac-8f0b-fcf7ba55fa62#44136bc6-6fcc-49f1-8877-1e1cb9bb886a#167a0f16b,1470,Dates -  4/5
151,4,34,2,2,2,0,0,14,14,0,0,0,0,2,0,80,0,8.19449720518804,0.2170727736473653,1.845118576002605,0.1085363868236826,0.1085363868236826,0.1085363868236826,0.0,0.0,0.7597547077657785,0.7597547077657785,0.0,0.0,0.0,0.0,0.1085363868236826,0.0,4.341455472947306,0.0,18.427,0.0,1470,0,0,1,0,0,Reliable,0.0,0.999995,c1725a37-62f7-4847-92cc-df5ad5b6d38b#d232d152-89c0-4524-b997-7e2fae39ef9f#13d707a22,1470,Dates -  3/5
13,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,6.464445549477872,0.0,1.9890601690701144,0.0,0.0,0.0,0.0,0.0,0.9945300845350572,0.9945300845350572,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211337643,0.0,2.011,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3HUR21WDDU1Y05O39UL8Z6V3ZI6YXA#a160601e-1032-47e1-adae-13acd51925f2#1A34V8XSJV06JFY,1468,Amounts -  10/11
70,12,28,4,4,4,0,0,8,8,0,0,0,0,0,0,52,0,3.3349213911386375,0.5717008099094808,1.333968556455455,0.1905669366364935,0.1905669366364935,0.1905669366364935,0.0,0.0,0.3811338732729871,0.3811338732729871,0.0,0.0,0.0,0.0,0.0,0.0,2.4773701762744165,0.0,20.99,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999957,96f94c25-8db8-4f74-acca-7fcba01ba742#58ef5d60-b30c-4244-b59c-941d6280dcbf#162dcd987,1470,Table -  3/7
209,4,45,1,1,1,0,0,21,21,0,0,0,0,2,0,108,0,9.174714661984195,0.1755926251097453,1.9754170324846356,0.0438981562774363,0.0438981562774363,0.0438981562774363,0.0,0.0,0.9218612818261632,0.9218612818261632,0.0,0.0,0.0,0.0,0.0877963125548726,0.0,4.741000877963125,0.0,22.78,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999944,676e061e-4196-4335-a9be-0f3377bdc48a#330fe1a9-3373-4cd8-a397-4c2c48a7d03f#1a77d4bed,1470,Dates -  5/5
10,4,15,3,3,4,0,1,2,2,0,0,0,0,0,0,0,0,2.772387025228722,1.1089548100914888,4.158580537843083,0.8317161075686166,0.8317161075686166,1.1089548100914888,0.0,0.2772387025228722,0.5544774050457444,0.5544774050457444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,028d061e-12fd-4d90-b5fc-8e917be4e1f5#252ec374-c329-46af-8ff6-bb9a4ea335d8#14ed6d088,1470,Table -  7/7
35,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.7477245957811327,0.3212335367812399,1.3920119927187065,0.1070778455937466,0.1070778455937466,0.1070778455937466,0.0,0.0,0.5353892279687332,0.5353892279687332,0.0,0.0,0.0,0.0,0.0,0.0,2.784023985437413,0.0,9.339,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,35JDMRECC4LP8ECMKJ9A4H3SEG6GEM#b6a15bae-258d-4cb6-93c3-c150f82a02ab#1A23T3L04RV72TD,1468,Table -  5/7
35,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.7477245957811327,0.3212335367812399,1.3920119927187065,0.1070778455937466,0.1070778455937466,0.1070778455937466,0.0,0.0,0.5353892279687332,0.5353892279687332,0.0,0.0,0.0,0.0,0.0,0.0,2.784023985437413,0.0,9.339,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,35JDMRECC4LP8ECMKJ9A4H3SEG6GEM#b6a15bae-258d-4cb6-93c3-c150f82a02ab#1A23T3L04RV72TD,1468,Table -  5/7
83,6,26,2,2,2,0,0,10,10,0,0,0,0,0,0,36,0,6.528236589586283,0.4719207173194903,2.044989775051125,0.1573069057731634,0.1573069057731634,0.1573069057731634,0.0,0.0,0.7865345288658172,0.7865345288658172,0.0,0.0,0.0,0.0,0.0,0.0,2.8315243039169418,0.0,12.714,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,110a97b5-d9ce-4e67-bd0e-cc9d1dd16519#530b7a55-3df9-4af4-9de6-e52f33fef03b#10d14c09f,1470,Dates -  1/5
73,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,8.628841607565011,0.1182033096926713,2.482269503546099,0.1182033096926713,0.1182033096926713,0.1182033096926713,0.0,0.0,1.0638297872340423,1.0638297872340423,0.0,0.0,0.0,0.0,0.0,0.0,3.782505910165484,0.0,8.46,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,9770a4fd-3ffb-4a3b-b09f-d4113b27672c#3cae3bed-c941-439c-950f-20f690a1dbd9#12f5ac1ef,1470,Dates -  4/5
29,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.27298291152931,0.2163097555699762,0.8652390222799048,0.0,0.0,0.0,0.0,0.0,0.4326195111399524,0.4326195111399524,0.0,0.0,0.0,0.0,0.0,0.0,2.379407311269738,0.0,4.623,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,5b977fd8-01c7-4d56-aea6-560607a6ac37#51f1dfa7-6d21-4808-a53d-af28f2649801#10d14c09f,1470,Amounts -  10/11
102,10,32,3,3,3,0,0,12,11,0,0,0,0,0,0,38,0,5.577732815661399,0.5468365505550391,1.7498769617761252,0.1640509651665117,0.1640509651665117,0.1640509651665117,0.0,0.0,0.656203860666047,0.6015202056105431,0.0,0.0,0.0,0.0,0.0,0.0,2.0779788921091487,0.0,18.287,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,e8aef4ce-9605-453b-82f3-58cbcce24f84#7297e6c8-24ee-4e53-a8ae-dd57a0591994#1682889b4,1470,Dates -  1/5
132,23,39,3,3,3,0,0,15,15,0,0,0,0,1,0,63,0,6.99004448210125,1.2179622961237029,2.0652404151662784,0.1588646473204829,0.1588646473204829,0.1588646473204829,0.0,0.0,0.7943232366024148,0.7943232366024148,0.0,0.0,0.0,0.0,0.0529548824401609,0.0,3.336157593730142,0.0,18.884,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999523,2fea6ad0-9506-4550-a9cd-60563e1bb22b#53d3ec47-3eec-4fdc-8097-305a7a9220aa#110a6e1af,1470,Dates -  2/5
93,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,46,0,10.150622134905042,0.0,2.7286618642217855,0.1091464745688714,0.1091464745688714,0.1091464745688714,0.0,0.0,1.2006112202575856,1.2006112202575856,0.0,0.0,0.0,0.0,0.0,0.0,5.020737830168085,0.0,9.162,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3D1TUISJWICKT1F307OITB2BFHRUI8#5ce1fe77-685b-44a3-9f91-440a4c7d0064#1A1G8N8ASI40157,1468,Dates -  2/5
43,1,15,1,1,1,0,0,6,6,0,0,0,0,1,0,17,0,7.091029023746702,0.1649076517150395,2.4736147757255935,0.1649076517150395,0.1649076517150395,0.1649076517150395,0.0,0.0,0.9894459102902374,0.9894459102902374,0.0,0.0,0.0,0.0,0.1649076517150395,0.0,2.8034300791556728,0.0,6.064,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999958,97080bad-4ad2-4c1b-9657-8ecb6c0e3ffa#6244cbdf-0a8d-4044-89f1-e34fd2e157c4#14c0d0065,1470,Dates -  2/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.200177147918512,0.0,6.200177147918512,0.8857395925597874,0.8857395925597874,0.8857395925597874,0.0,0.0,1.7714791851195748,1.7714791851195748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,d97f47d6-aec6-4439-9e70-901271a32df0#37bf16be-22fe-4032-8952-5fde94c6305c#19e634628,1470,Table -  6/7
