mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
11,0,7,1,1,1,0,0,2,2,0,0,0,0,1,0,2,0,9.874326750448832,0.0,6.283662477558348,0.8976660682226211,0.8976660682226211,0.8976660682226211,0.0,0.0,1.795332136445242,1.795332136445242,0.0,0.0,0.0,0.0,0.8976660682226211,0.0,1.795332136445242,0.0,1.114,0.0,0,0,1,0,0,Unreliable,0.43094787,73f71fa4-e69c-4b14-ae75-0d367198e55a#fe4006df-93cc-47d8-a844-f7c6c44c79fb#18a5da94f,1470,Dates -  3/5
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.443864229765014,2.6109660574412534,18.27676240208877,2.6109660574412534,2.6109660574412534,2.6109660574412534,0.0,0.0,5.221932114882507,5.221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,1,0,0,0,Unreliable,0.53954744,eca8ab04-d2af-4b8e-95c5-3945b397b3c9#4989ca2d-bfbe-4be7-be12-aee73fc5d341#15b12c2ea,1470,Amounts -  5/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.964214711729622,0.0,13.916500994035784,1.9880715705765408,1.9880715705765408,1.9880715705765408,0.0,0.0,3.9761431411530817,3.9761431411530817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0,1,0,0,0,Unreliable,0.4966884,c9374d32-dad6-481c-95fc-c8be77b9ff20#0a87a9c9-8451-456f-810e-f9f7ea372fcf#145996b91,1470,Amounts -  3/10
4,0,17,3,3,2,0,1,4,4,0,0,0,0,0,0,0,0,9.237875288683602,0.0,39.260969976905315,6.928406466512702,6.928406466512702,4.618937644341801,0.0,2.3094688221709005,9.237875288683602,9.237875288683602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,1,0,0,0,Unreliable,0.7648953,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  5/11
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.160714285714285,0.0,17.857142857142858,2.232142857142857,2.232142857142857,2.232142857142857,0.0,2.232142857142857,4.464285714285714,4.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0,0,0,1,0,Unreliable,0.570358,646bca12-f46f-4dbd-a36b-854b26c0e3b9#623b65e7-5b9b-4115-9838-4bf0ce08099e#11070396a,1470,Table -  4/7
2,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.582010582010582,0.0,42.32804232804233,5.291005291005291,5.291005291005291,5.291005291005291,0.0,5.291005291005291,10.582010582010582,10.582010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0,0,1,0,0,Unreliable,0.8254396,b3184c60-cdb2-4a08-9446-28eef3326991#0264f7bb-e9d5-4682-9801-fc5bdae31dad#13e586843,1470,Dates -  3/5
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,17.857142857142854,3.571428571428571,49.99999999999999,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0,0,0,1,0,Unreliable,0.80349815,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  6/7
5,0,22,5,5,4,0,0,4,4,0,0,0,0,0,0,0,0,7.183908045977012,0.0,31.60919540229885,7.183908045977012,7.183908045977012,5.74712643678161,0.0,0.0,5.74712643678161,5.74712643678161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0,1,0,0,0,Unreliable,0.71027017,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  6/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.119453924914676,0.0,11.945392491467578,1.706484641638225,1.706484641638225,1.706484641638225,0.0,0.0,3.4129692832764507,3.4129692832764507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0,1,0,0,0,Unreliable,0.44139642,0a7c5ff1-5005-480f-8302-80e7d1f9999d#646c7c39-c0e5-4c52-8e7d-7134922254ef#1e59e11d2,1470,Amounts -  6/11
78,12,57,8,9,7,1,0,16,16,0,0,0,0,1,0,32,0,6.744487678339818,1.0376134889753568,4.9286640726329445,0.6917423259835711,0.7782101167315175,0.6052745352356248,0.0864677907479463,0.0,1.3834846519671422,1.3834846519671422,0.0,0.0,0.0,0.0,0.0864677907479463,0.0,2.7669693039342844,0.0,11.565,0.0,0,0,1,0,0,Unreliable,0.42506972,3LAZVA75NI3L5BH4FIRH7P3442C2OY#954e058d-4eb2-4a6f-aef6-8e9566a0399f#1A3PND2XNVWO4JF,1468,Dates -  3/5
5,0,19,4,4,3,0,0,4,4,0,0,0,0,0,0,0,0,9.433962264150942,0.0,35.84905660377358,7.547169811320754,7.547169811320754,5.660377358490566,0.0,0.0,7.547169811320754,7.547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0,0,0,1,0,Unreliable,0.6916832,e2770a70-0826-493c-a891-f41ed3ce1ea3#951e8606-845b-4a4b-8451-b93df4afe64f#19adf2176,1470,Table -  6/7
13,0,30,4,4,2,0,0,10,10,0,0,0,0,0,0,0,0,8.227848101265824,0.0,18.9873417721519,2.5316455696202533,2.5316455696202533,1.2658227848101269,0.0,0.0,6.329113924050634,6.329113924050634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999998,0.0,0,1,0,0,0,Unreliable,0.56172246,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  8/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,4.351610095735422,0.0,12.18450826805918,1.7406440382941688,1.7406440382941688,1.7406440382941688,0.0,0.0,3.4812880765883376,3.4812880765883376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149,0.0,0,1,0,0,0,Unreliable,0.44356054,3VI0PC2ZAYWM6RK137CAXFX0HBCXO3#b3e06eae-5ea0-45f2-8e14-0e7098c89374#1A1RPGCL6LSTOYL,1468,Amounts -  7/11
7,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,9.749303621169917,0.0,18.105849582172706,2.785515320334262,2.785515320334262,1.392757660167131,0.0,0.0,5.571030640668524,5.571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.0,0,0,0,1,0,Unreliable,0.56104195,7b576d5a-2869-45ca-a073-9e5a66dec77b#d504c607-6c60-4b07-b96c-fae83f9f8d23#171e198ad,1470,Table -  6/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.199306759098787,0.0,12.131715771230503,1.733102253032929,1.733102253032929,1.733102253032929,0.0,0.0,3.466204506065858,3.466204506065858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0,1,0,0,0,Unreliable,0.44719428,0a7c5ff1-5005-480f-8302-80e7d1f9999d#646c7c39-c0e5-4c52-8e7d-7134922254ef#1e59e11d2,1470,Amounts -  8/11
17,1,31,4,4,2,0,1,10,10,0,0,0,0,0,0,0,0,12.996941896024468,0.7645259938837922,23.700305810397555,3.0581039755351687,3.0581039755351687,1.5290519877675843,0.0,0.7645259938837922,7.645259938837921,7.645259938837921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079999999999998,0.0,0,1,0,0,0,Unreliable,0.6301506,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  3/11
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,12.775842044134729,0.0,8.130081300813009,1.1614401858304295,1.1614401858304295,1.1614401858304295,0.0,0.0,2.3228803716608595,2.3228803716608595,0.0,0.0,0.0,0.0,0.0,0.0,3.4843205574912894,0.0,0.861,0.0,0,0,1,0,0,Unreliable,0.492368,dfc8f253-d7d8-4e88-9c4e-f0e9ab48d186#49a2873a-a9a0-4ff3-b352-014de55c1fe9#18a5da94f,1470,Dates -  3/5
4,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,8.849557522123893,0.0,37.610619469026545,6.6371681415929205,6.6371681415929205,6.6371681415929205,0.0,0.0,8.849557522123893,8.849557522123893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0,1,0,0,0,Unreliable,0.7404816,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  3/11
12,0,30,4,4,2,0,0,10,10,0,0,0,0,0,0,0,0,6.575342465753424,0.0,16.43835616438356,2.191780821917808,2.191780821917808,1.095890410958904,0.0,0.0,5.47945205479452,5.47945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825,0.0,0,1,0,0,0,Unreliable,0.52300656,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  5/11
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,17.211703958691913,0.0,12.048192771084338,1.721170395869191,1.721170395869191,1.721170395869191,0.0,0.0,3.442340791738382,3.442340791738382,0.0,0.0,0.0,0.0,0.0,0.0,3.442340791738382,0.0,0.581,0.0,0,0,1,0,0,Unreliable,0.55392253,0f73f376-2e24-4fd1-8962-87a1cf0586e9#db66a20a-d476-4b07-a0cd-bbd65808a319#1fcbf9fba,1470,Dates -  4/5
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.633587786259541,0.0,53.43511450381679,7.633587786259541,7.633587786259541,7.633587786259541,0.0,0.0,15.267175572519085,15.267175572519085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0,0,1,0,0,Unreliable,0.80965143,b3184c60-cdb2-4a08-9446-28eef3326991#0264f7bb-e9d5-4682-9801-fc5bdae31dad#13e586843,1470,Dates -  4/5
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.106537530266344,0.0,38.7409200968523,7.263922518159807,7.263922518159807,4.842615012106537,0.0,0.0,9.685230024213077,9.685230024213077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0,0,0,1,0,Unreliable,0.7681068,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  3/7
