mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
231,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,42.35423542354229,0.0,0.7334066740007323,0.0,0.0,0.0,0.0,0.0,0.3667033370003661,0.3667033370003661,0.0,0.0,0.0,0.0,0.0,0.0,3.1169783645031126,0.0,5.454000000000008,192.685,1468,0,1,0,0,0,Reliable,0.0,0.6614737,3TD33TP5DLEQRKNZOSFA7NM4CCGBAG#8cb98f56-94a4-4fb6-8d0a-9701569d9d5e#1A10Z89O3MO9BND,1468,Amounts -  1/11
564,76,312,39,39,39,0,1,97,97,0,0,0,0,0,2,189,0,3.162551798000415,0.4261594621418999,1.7494967393193783,0.2186870924149223,0.2186870924149223,0.2186870924149223,0.0,0.0056073613439723,0.5439140503653196,0.5439140503653196,0.0,0.0,0.0,0.0,0.0,0.0112147226879447,1.0597912940107774,0.0,178.337,840.208,1468,0,1,0,0,0,Reliable,0.24096386,0.9973991,3S8A4GJRD3F4DW923WPYSUEOIK26VI#f8e8cdb0-0c9c-4c2a-847d-d9a659775f05#1A2U1YK6HXD4NMU,1468,Amounts -  3/11
564,76,312,39,39,39,0,1,97,97,0,0,0,0,0,2,189,0,3.162551798000415,0.4261594621418999,1.7494967393193783,0.2186870924149223,0.2186870924149223,0.2186870924149223,0.0,0.0056073613439723,0.5439140503653196,0.5439140503653196,0.0,0.0,0.0,0.0,0.0,0.0112147226879447,1.0597912940107774,0.0,178.337,840.208,1468,0,1,0,0,0,Reliable,0.24096386,0.9973991,3S8A4GJRD3F4DW923WPYSUEOIK26VI#f8e8cdb0-0c9c-4c2a-847d-d9a659775f05#1A2U1YK6HXD4NMU,1468,Amounts -  3/11
327,3,20,1,1,1,0,0,9,8,0,0,0,0,2,1,50,0,20.621807403670303,0.1891908936116541,1.2612726240776944,0.0630636312038847,0.0630636312038847,0.0630636312038847,0.0,0.0,0.5675726808349625,0.5045090496310778,0.0,0.0,0.0,0.0,0.1261272624077694,0.0630636312038847,3.153181560194236,0.0,15.857,229.217,1470,0,0,1,0,0,Reliable,0.0,0.6614737,426eb917-963b-4500-b482-6e7d5734bc52#abee8e32-10f8-48e8-9ab3-ac50b056a3ff#1a097b104,1470,Dates -  1/5
493,17,32,2,2,2,0,0,13,13,0,0,0,0,19,0,49,0,22.401963011768977,0.7724814831644475,1.45408279183896,0.090880174489935,0.090880174489935,0.090880174489935,0.0,0.0,0.5907211341845775,0.5907211341845775,0.0,0.0,0.0,0.0,0.8633616576543826,0.0,2.2265642750034074,0.0,22.007000000000005,385.088,1468,0,0,1,0,0,Reliable,0.24096386,0.93916494,3CZH926SICQ9WYJ2PI79VS6OMYUE40#c5f320e7-0074-42d7-b1fa-c923c5a30f73#1A3G4MKXREREUM1,1468,Dates -  1/5
13558,9,45,2,2,5,0,0,18,18,0,0,0,0,5,0,25,0,700.816706295875,0.4652124470174712,2.326062235087356,0.1033805437816602,0.1033805437816602,0.2584513594541506,0.0,0.0,0.9304248940349424,0.9304248940349424,0.0,0.0,0.0,0.0,0.2584513594541506,0.0,1.2922567972707537,0.0,19.346000000000004,203.996,970,0,0,0,0,1,Reliable,0.0,0.6614737,599b9e83-b801-4444-9a5a-ee97c9045202#2a2047e3-d9ea-4226-9599-de1119815900#1a1ea5e44,970,Your Task
161,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,16.651153169924505,0.2068466232288758,2.1718895439031964,0.1034233116144379,0.1034233116144379,0.1034233116144379,0.0,0.0,0.9308098045299412,0.9308098045299412,0.0,0.0,0.0,0.0,0.0,0.0,3.6198159065053273,0.0,9.668999999999995,93.33,1468,0,0,1,0,0,Reliable,0.0,0.7810619,3INZSNUD80251YBEAISG6IZJ8E6D91#dc07cd26-6413-4da4-a2b4-2bb63efe1773#1A3FCM5JHF95XCT,1468,Dates -  1/5
200,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,20.33760423022167,0.3050640634533251,2.1354484441732757,0.1016880211511083,0.1016880211511083,0.1016880211511083,0.0,0.0,0.9151921903599752,0.9151921903599752,0.0,0.0,0.0,0.0,0.0,0.0,3.8641448037421178,0.0,9.834000000000003,124.886,1468,0,0,1,0,0,Reliable,0.0,0.6769388,3D17ECOUOE7PU16MDG7BE3VOJPT31K#942506b1-e4e2-4e20-bbbd-a9daed56d960#1A7SGSBUXRCWHD,1468,Dates -  1/5
297,18,56,2,2,2,0,0,25,25,0,0,0,0,10,0,107,0,8.216222197631959,0.4979528604625429,1.549186676994578,0.0553280956069492,0.0553280956069492,0.0553280956069492,0.0,0.0,0.6916011950868652,0.6916011950868652,0.0,0.0,0.0,0.0,0.276640478034746,0.0,2.960053114971783,0.0,36.148,89.879,1468,0,0,1,0,0,Reliable,0.0,0.79548776,3JYPJ2TAYIKNR55HIDJ3G82JPV4FP9#ed1059f7-1d28-41e7-90bd-c90f4e6ab586#1A32K3YLGBEAFLQ,1468,Dates -  1/5
750,6,53,2,2,4,0,0,23,22,0,0,0,0,5,1,28,0,68.12607866291216,0.5450086293032973,4.814242892179126,0.1816695431010991,0.1816695431010991,0.3633390862021982,0.0,0.0,2.089199745662639,1.99836497411209,0.0,0.0,0.0,0.0,0.4541738577527477,0.0908347715505495,2.5433736034153873,0.0,11.009,29.841,970,0,0,0,0,1,Reliable,0.0,0.76105785,63148bf7-8c88-41e3-9b65-f9eccd0ca0e2#f897f151-ee48-4467-b7fb-46399ddeff46#19e854ed8,970,Your Task
308,9,11,1,1,1,0,0,4,4,0,0,0,0,16,0,16,0,23.681377825618892,0.6919883130862664,0.8457634937721034,0.0768875903429184,0.0768875903429184,0.0768875903429184,0.0,0.0,0.3075503613716739,0.3075503613716739,0.0,0.0,0.0,0.0,1.2302014454866956,0.0,1.2302014454866956,0.0,13.006000000000029,265.202,1468,0,1,0,0,0,Reliable,0.0,0.6614737,3UQ1LLR26AK24T9BF544LQI8N5QLA4#a37747ed-0d35-4dc9-b2fa-18f8b550753d#1A31ZZBI7C2KTL8,1468,Amounts -  1/11
395,24,21,3,3,3,0,0,6,6,0,0,0,0,11,0,7,0,25.045970452095595,1.521780483165302,1.3315579227696392,0.1902225603956627,0.1902225603956627,0.1902225603956627,0.0,0.0,0.3804451207913255,0.3804451207913255,0.0,0.0,0.0,0.0,0.6974827214507634,0.0,0.4438526409232131,0.0,15.771000000000017,363.901,1469,0,0,1,0,0,Reliable,0.24096386,0.93916494,3EKZL9T8Y8YOBCNJ8YLXZTFQ7S4HC2#3f440d5c-e3cd-4ee9-8c5b-595d72b4cf1c#1A2FYK7F1LF1HQS,1469,Dates -  1/5
110,13,19,2,2,2,0,0,7,6,0,0,0,0,0,0,13,0,8.998691099476448,1.063481675392671,1.55431937172775,0.1636125654450263,0.1636125654450263,0.1636125654450263,0.0,0.0,0.5726439790575921,0.4908376963350789,0.0,0.0,0.0,0.0,0.0,0.0,1.063481675392671,0.0,12.22399999999999,159.251,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3ICOHX7ENCNSXA116HK7JPGB5MD0E5#9b922a09-b145-4bbb-95a7-ff4aee2dc0b6#1A3MFU8FURKW3MS,1468,Table -  1/7
14,5,14,2,2,3,0,0,3,4,0,0,0,0,0,1,0,0,2.6595744680851063,0.9498480243161094,2.6595744680851063,0.3799392097264437,0.3799392097264437,0.5699088145896656,0.0,0.0,0.5699088145896656,0.7598784194528875,0.0,0.0,0.0,0.0,0.0,0.1899696048632218,0.0,0.0,5.264,0.0,1470,0,1,0,0,0,Reliable,0.0,0.684761,7d62df06-e607-4b0d-85ff-da03a8a80669#43c0976c-70fb-4493-ba2b-79efbd9261cb#19f08f673,1470,Amounts -  11/11
297,71,37,7,7,7,0,0,8,8,0,0,0,0,17,0,29,0,5.187772925764192,1.240174672489083,0.6462882096069869,0.1222707423580786,0.1222707423580786,0.1222707423580786,0.0,0.0,0.1397379912663755,0.1397379912663755,0.0,0.0,0.0,0.0,0.296943231441048,0.0,0.5065502183406113,0.0,57.25,176.817,1469,0,0,1,0,0,Reliable,0.0,0.6614737,356TQKY9XF9P6KRUEDJG6UUD3Y9786#db9942c8-46b0-44d3-b419-5d7072b17187#1A2FYK7F1LF1HQS,1469,Dates -  1/5
5,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.577319587628866,0.5154639175257733,6.701030927835052,0.5154639175257733,0.5154639175257733,0.5154639175257733,0.0,0.0,1.0309278350515465,1.0309278350515465,1.5463917525773196,0.0,1.5463917525773196,0.0,0.0,0.0,0.0,1.5463917525773196,1.94,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5676543,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  9/11
878,4,25,1,1,2,0,0,11,10,0,0,0,0,5,1,5,0,82.15589033405084,0.3742865163282498,2.3392907270515617,0.0935716290820624,0.0935716290820624,0.1871432581641249,0.0,0.0,1.0292879199026872,0.9357162908206248,0.0,0.0,0.0,0.0,0.4678581454103123,0.0935716290820624,0.4678581454103123,0.0,10.686999999999983,249.345,970,0,0,0,0,1,Reliable,0.24096386,0.9935499,e69ead69-e186-4152-8dfd-c52fc935e501#1f27f31c-23f4-41c9-8fbe-08df8a3e479f#1b085840c,970,Your Task
124,48,55,9,9,9,0,0,14,14,0,0,0,0,11,0,13,0,4.824151882975411,1.8674136321195136,2.1397447868036097,0.3501400560224089,0.3501400560224089,0.3501400560224089,0.0,0.0,0.5446623093681916,0.5446623093681916,0.0,0.0,0.0,0.0,0.4279489573607219,0.0,0.505757858699035,0.0,25.704000000000008,216.821,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3B6F54KMR2OTEIR13V8CMB31C6RS15#0428c122-b9bd-447c-bad0-390fa7d0f4cf#1A2F9UGMAWNLEQD,1469,Dates -  1/5
2608,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,12,0,817.0426065162889,0.0,3.1328320802004943,0.0,0.0,0.6265664160400988,0.0,0.0,1.2531328320801975,1.2531328320801975,0.0,0.0,0.0,0.0,0.6265664160400988,0.0,3.759398496240593,0.0,3.1920000000000073,95.127,1099,0,0,0,0,1,Reliable,0.0,0.7179907,3IH9TRB0FBB4K4O5YJEYI9XE3901IZ#c21293f7-c29b-41b9-90c4-69d8c93e1e91#1A2L4CWEP172Z2M,1099,Your Task
138,14,26,3,3,3,0,0,9,8,0,0,0,0,0,0,28,0,12.566017118921874,1.2748133309051175,2.3675104716809328,0.2731742851939537,0.2731742851939537,0.2731742851939537,0.0,0.0,0.8195228555818613,0.72846476051721,0.0,0.0,0.0,0.0,0.0,0.0,2.549626661810235,0.0,10.982,94.906,1470,0,0,0,1,0,Reliable,0.0,0.7400697,44ec1fe7-3c24-4db5-a896-89cf1d3c9ba4#6439dc16-e23f-4a12-ab56-aec008e2146d#1e1859dd7,1470,Table -  1/7
261,20,49,5,5,5,0,0,17,17,0,0,0,0,17,0,46,0,9.12874680843622,0.6995208282326604,1.713826029170018,0.1748802070581651,0.1748802070581651,0.1748802070581651,0.0,0.0,0.5945927039977613,0.5945927039977613,0.0,0.0,0.0,0.0,0.5945927039977613,0.0,1.608897904935119,0.0,28.591000000000008,140.012,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3YO4AH2FPDWHUDR6F8F7D65POP1Q07#1d151157-34f6-472f-bce5-74a746e1337c#1A356LXGP5Z6D75,1468,Dates -  1/5
253,124,164,28,28,29,0,1,40,38,0,0,0,0,66,0,59,0,3.107497297828437,1.523042153876388,2.0143460744816744,0.3439127444237005,0.3439127444237005,0.3561953424388326,0.0,0.0122825980151321,0.4913039206052864,0.4667387245750221,0.0,0.0,0.0,0.0,0.8106514689987226,0.0,0.7246732828927975,0.0,81.416,235.64,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3Y40HMYLL1UHJW4YZTOJWLPQ2IHXU8#7994791a-755c-47bd-809e-0c437c41c2c4#1AWZSLBQ5KA3MT,1469,Dates -  1/5
253,124,164,28,28,29,0,1,40,38,0,0,0,0,66,0,59,0,3.107497297828437,1.523042153876388,2.0143460744816744,0.3439127444237005,0.3439127444237005,0.3561953424388326,0.0,0.0122825980151321,0.4913039206052864,0.4667387245750221,0.0,0.0,0.0,0.0,0.8106514689987226,0.0,0.7246732828927975,0.0,81.416,235.64,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3Y40HMYLL1UHJW4YZTOJWLPQ2IHXU8#7994791a-755c-47bd-809e-0c437c41c2c4#1AWZSLBQ5KA3MT,1469,Dates -  1/5
200,4,22,1,1,1,0,0,10,9,0,0,0,0,0,0,41,0,21.37437212781875,0.4274874425563749,2.351180934060062,0.1068718606390937,0.1068718606390937,0.1068718606390937,0.0,0.0,1.0687186063909373,0.9618467457518436,0.0,0.0,0.0,0.0,0.0,0.0,4.381746286202843,0.0,9.357,111.4,1470,0,0,1,0,0,Reliable,0.0,0.72383845,bc5e744c-3ed5-413a-be63-5615cb985bb2#0bb52cc7-e06e-46b1-a586-66e0e36caa1d#1a5e283e6,1470,Dates -  1/5
161,4,21,1,1,1,0,0,9,9,0,0,0,0,4,0,35,0,15.151515151515143,0.3764351590438545,1.976284584980236,0.0941087897609636,0.0941087897609636,0.0941087897609636,0.0,0.0,0.8469791078486727,0.8469791078486727,0.0,0.0,0.0,0.0,0.3764351590438545,0.0,3.293807641633727,0.0,10.626000000000005,91.047,1468,0,0,1,0,0,Reliable,0.0,0.79284406,3HEM8MA6H9OKIUVQWTUXS76XWXEQPF#9969f80f-da44-46ae-b6b9-59016597d524#1A247U4MD6V0SW7,1468,Dates -  3/5
265,7,23,3,3,3,0,0,7,7,0,0,0,0,6,0,22,0,33.455371796490375,0.8837268021714438,2.9036737785633155,0.3787400580734759,0.3787400580734759,0.3787400580734759,0.0,0.0,0.8837268021714438,0.8837268021714438,0.0,0.0,0.0,0.0,0.7574801161469519,0.0,2.7774270925388236,0.0,7.920999999999992,229.387,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3DA79LNS597Q3LIVFZRLK9EJB8K3TT#23a9e70b-8144-440b-8a95-33a1c7a137b0#1A3AS8H68NE8MBR,1468,Table -  1/7
346,29,45,3,3,3,0,0,18,18,0,0,0,0,24,0,67,0,10.398196844477834,0.8715251690458301,1.3523666416228397,0.0901577761081893,0.0901577761081893,0.0901577761081893,0.0,0.0,0.5409466566491359,0.5409466566491359,0.0,0.0,0.0,0.0,0.7212622088655145,0.0,2.013523666416228,0.0,33.275000000000006,184.993,1468,0,0,1,0,0,Reliable,0.0,0.6614737,33KGGVH24UT1AZD0X5EZLJKTRLFX14#1940e7f5-4ac8-45cd-9e56-cf598ebf39d9#1A2282CLX829BKK,1468,Dates -  1/5
140,7,10,2,2,2,0,0,2,2,0,0,0,0,5,0,19,0,34.07155025553655,1.7035775127768276,2.4336821611097537,0.4867364322219508,0.4867364322219508,0.4867364322219508,0.0,0.0,0.4867364322219508,0.4867364322219508,0.0,0.0,0.0,0.0,1.2168410805548768,0.0,4.623996106108533,0.0,4.109000000000009,132.105,1469,0,0,1,0,0,Reliable,0.0,0.6636716,39HYCOOPKOXK8IU8ZRWLB4549EODMG#ecade66d-012f-4510-af9f-e70ce7b416a2#1A23PMKHCVWK5LW,1469,Dates -  3/5
104,31,34,5,5,5,0,0,10,9,0,0,0,0,4,0,20,0,3.2966684629283325,0.9826607918344068,1.077756997495801,0.1584936761023236,0.1584936761023236,0.1584936761023236,0.0,0.0,0.3169873522046473,0.2852886169841826,0.0,0.0,0.0,0.0,0.1267949408818589,0.0,0.6339747044092947,0.0,31.54699999999997,412.471,1469,0,0,1,0,0,Reliable,0.24096386,0.9588555,366FYU4PTG1UA085AAUP29VKJKKEKQ#4f2215ac-e4eb-42fb-98c6-9888311b7860#1A2BOKA45KCDQTT,1469,Dates -  1/5
391,14,28,2,2,2,0,0,11,11,0,0,0,0,0,0,39,0,15.834447009273894,0.5669622970072494,1.1339245940144989,0.0809946138581784,0.0809946138581784,0.0809946138581784,0.0,0.0,0.4454703762199816,0.4454703762199816,0.0,0.0,0.0,0.0,0.0,0.0,1.5793949702344805,0.0,24.692999999999984,288.57,1470,0,0,1,0,0,Reliable,0.0,0.55760455,a2409c0c-c86e-4a0b-b812-b6e979072d82#cdbef353-d681-4f9c-8f7e-6c533035e779#1a7155113,1470,Dates -  1/5
228,16,20,4,4,4,0,0,4,4,0,0,0,0,4,0,25,0,27.91722786825027,1.9591037100526505,2.4488796375658133,0.4897759275131626,0.4897759275131626,0.4897759275131626,0.0,0.0,0.4897759275131626,0.4897759275131626,0.0,0.0,0.0,0.0,0.4897759275131626,0.0,3.0610995469572666,0.0,8.167000000000002,208.301,1469,0,0,1,0,0,Reliable,0.0,0.6614737,39WSF6KUV2XD0RTK82MI9QCU4QVEOG#554477d8-bacc-4861-a472-6241e34c75eb#1A5F3BFKA9UCFP,1469,Dates -  1/5
105,12,15,3,3,3,0,0,3,3,0,0,0,0,9,2,6,0,10.636142625607794,1.2155591572123194,1.5194489465153993,0.3038897893030798,0.3038897893030798,0.3038897893030798,0.0,0.0,0.3038897893030798,0.3038897893030798,0.0,0.0,0.0,0.0,0.9116693679092396,0.2025931928687199,0.6077795786061597,0.0,9.871999999999986,186.501,1469,0,0,1,0,0,Reliable,0.0,0.6399095,3TFJJUELSH1KWMK1PDIQCP9OIAO2C9#88fd4787-d0d7-4260-96e0-7ca85c8b2b9e#1A3EJGAOQ0H55TO,1469,Dates -  4/5
333,7,21,2,2,2,0,0,8,7,0,0,0,0,3,0,24,0,15.111635505536396,0.3176620076238882,0.9529860228716645,0.0907605736068251,0.0907605736068251,0.0907605736068251,0.0,0.0,0.3630422944273007,0.3176620076238882,0.0,0.0,0.0,0.0,0.1361408604102378,0.0,1.0891268832819023,0.0,22.036,300.79,1468,0,0,0,1,0,Reliable,0.0,0.700016,36KM3FWE3RO7OVMRJ961DFOVK0W70I#50f12101-399b-4099-b6a7-cc330a85b95f#1A21TE3DO20EW5V,1468,Table -  1/7
141,35,84,14,14,14,0,0,21,21,0,0,0,0,0,0,12,0,5.20448840986269,1.2918942861361289,3.100546286726709,0.5167577144544515,0.5167577144544515,0.5167577144544515,0.0,0.0,0.7751365716816773,0.7751365716816773,0.0,0.0,0.0,0.0,0.0,0.0,0.4429351838181013,0.0,27.092,74.506,1470,0,0,1,0,0,Reliable,0.0,0.7854918,d6620f7e-0b19-4004-a11e-b01b3755cd02#1e2c007f-4e1e-4270-8767-b75adb0e67b3#1e470bce0,1470,Dates -  4/5
21348,60,144,18,18,22,0,2,42,42,0,0,0,0,26,2,353,0,37.29859492551813,0.1048302274466501,0.2515925458719604,0.031449068233995,0.031449068233995,0.0384377500637717,0.0,0.0034943409148883,0.0733811592126551,0.0733811592126551,0.0,0.0,0.0,0.0,0.0454264318935484,0.0034943409148883,0.6167511714777918,0.0,572.3539999999999,323.821,1099,0,0,0,0,1,Reliable,0.0,0.79887146,3MQKOF1EE20GDUOM3T28K27V7HZDW6#fb87ae6a-0c09-4532-90b9-d137d7e98bdd#1A52WPHV3CEXCI,1099,Your Task
21348,60,144,18,18,22,0,2,42,42,0,0,0,0,26,2,353,0,37.29859492551813,0.1048302274466501,0.2515925458719604,0.031449068233995,0.031449068233995,0.0384377500637717,0.0,0.0034943409148883,0.0733811592126551,0.0733811592126551,0.0,0.0,0.0,0.0,0.0454264318935484,0.0034943409148883,0.6167511714777918,0.0,572.3539999999999,323.821,1099,0,0,0,0,1,Reliable,0.0,0.79887146,3MQKOF1EE20GDUOM3T28K27V7HZDW6#fb87ae6a-0c09-4532-90b9-d137d7e98bdd#1A52WPHV3CEXCI,1099,Your Task
2326,11,49,4,4,6,0,0,18,17,0,0,0,0,6,0,28,0,167.7363524915266,0.7932501622557148,3.5335689045936385,0.2884546044566235,0.2884546044566235,0.4326819066849353,0.0,0.0,1.298045720054806,1.22593206894065,0.0,0.0,0.0,0.0,0.4326819066849353,0.0,2.019182231196365,0.0,13.867000000000004,91.655,1099,0,0,0,0,1,Reliable,0.0,0.7342825,3YGYP13641LKRAYDTT65T8B8T6NRN0#bc57f149-4b74-4fba-81aa-d369458262ba#1APAMK3771GR3W,1099,Your Task
7137,35,34,2,2,5,0,0,13,12,0,0,0,0,10,0,103,0,99.44543529149482,0.4876825326050607,0.4737487459592018,0.0278675732917177,0.0278675732917177,0.0696689332292943,0.0,0.0,0.1811392263961654,0.1672054397503065,0.0,0.0,0.0,0.0,0.1393378664585887,0.0,1.4351800245234645,0.0,71.768,166.203,1099,0,0,0,0,1,Reliable,0.0,0.6614737,3OB6JN3A9Q1E9SDDHSR5GTM8OGBRMY#e87ec8cd-fe66-4bca-9450-d9fbe12d7401#1A2WUYEQG2UR5B1,1099,Your Task
150,15,20,2,2,2,0,0,7,7,0,0,0,0,0,0,26,0,9.644441586832125,0.9644441586832124,1.28592554491095,0.128592554491095,0.128592554491095,0.128592554491095,0.0,0.0,0.4500739407188324,0.4500739407188324,0.0,0.0,0.0,0.0,0.0,0.0,1.671703208384235,0.0,15.552999999999995,103.348,1470,0,0,0,1,0,Reliable,0.0,0.72028655,010163d0-cf39-46e4-a264-e85d728857d4#37d46101-2c43-4b33-9dc7-1a378bf1e8b9#100907c16,1470,Table -  1/7
165,75,142,21,21,22,0,0,39,39,0,0,0,0,30,2,82,0,3.5766929680048554,1.6257695309112978,3.0781236451920573,0.4552154686551634,0.4552154686551634,0.4768923957339807,0.0,0.0,0.8454001560738749,0.8454001560738749,0.0,0.0,0.0,0.0,0.6503078123645192,0.0433538541576346,1.777508020463019,0.0,46.132000000000005,460.797,1469,0,0,1,0,0,Reliable,0.24096386,0.9964238,33KGGVH24UT1AZD0X5EZLJKTRLH1XA#f6b6dc67-c037-4a9f-9048-4f6bcd4e84f2#1ASPXGXL42CT6F,1469,Dates -  1/5
165,75,142,21,21,22,0,0,39,39,0,0,0,0,30,2,82,0,3.5766929680048554,1.6257695309112978,3.0781236451920573,0.4552154686551634,0.4552154686551634,0.4768923957339807,0.0,0.0,0.8454001560738749,0.8454001560738749,0.0,0.0,0.0,0.0,0.6503078123645192,0.0433538541576346,1.777508020463019,0.0,46.132000000000005,460.797,1469,0,0,1,0,0,Reliable,0.24096386,0.9964238,33KGGVH24UT1AZD0X5EZLJKTRLH1XA#f6b6dc67-c037-4a9f-9048-4f6bcd4e84f2#1ASPXGXL42CT6F,1469,Dates -  1/5
1192,29,167,14,14,15,0,3,61,60,0,0,0,0,23,2,265,0,10.897986798076404,0.2651355848525299,1.5268152644956037,0.1279964892391523,0.1279964892391523,0.1371390956133775,0.0,0.0274278191226755,0.5576989888277354,0.5485563824535102,0.0,0.0,0.0,0.0,0.2102799466071789,0.0182852127484503,2.42279068916967,0.0,109.37799999999991,1024.415,1468,0,0,1,0,0,Reliable,0.24096386,0.99740183,3ICOHX7ENCNSXA116HK7JPGB5MEE0K#91df03a7-7e7f-4db3-b279-cfd8d4e65354#1A2YMZ8ED392G71,1468,Dates -  1/5
1192,29,167,14,14,15,0,3,61,60,0,0,0,0,23,2,265,0,10.897986798076404,0.2651355848525299,1.5268152644956037,0.1279964892391523,0.1279964892391523,0.1371390956133775,0.0,0.0274278191226755,0.5576989888277354,0.5485563824535102,0.0,0.0,0.0,0.0,0.2102799466071789,0.0182852127484503,2.42279068916967,0.0,109.37799999999991,1024.415,1468,0,0,1,0,0,Reliable,0.24096386,0.99740183,3ICOHX7ENCNSXA116HK7JPGB5MEE0K#91df03a7-7e7f-4db3-b279-cfd8d4e65354#1A2YMZ8ED392G71,1468,Dates -  1/5
571,14,39,3,3,4,0,0,15,14,0,0,0,0,7,1,12,0,58.7509002983846,1.4404774153719515,4.012758514250437,0.3086737318654182,0.3086737318654182,0.4115649758205576,0.0,0.0,1.543368659327091,1.4404774153719515,0.0,0.0,0.0,0.0,0.7202387076859759,0.1028912439551394,1.2346949274616728,0.0,9.719,13.95,970,0,0,0,0,1,Reliable,0.0,0.7980673,90a17ecc-2510-4904-82a5-5bd88957a66d#3d955f83-8a2f-4326-bbfa-985de50db7c7#1ebf759f5,970,Your Task
186,58,133,23,23,23,0,0,32,32,0,0,0,0,19,0,21,0,5.832000752516226,1.8185808798168877,4.1701940864766565,0.7211613833756624,0.7211613833756624,0.7211613833756624,0.0,0.0,1.0033549681748346,1.0033549681748346,0.0,0.0,0.0,0.0,0.5957420123538081,0.0,0.6584516978647352,0.0,31.893,82.644,1468,0,0,1,0,0,Reliable,0.0,0.7491033,3NOEP8XAU4E4RRW2I7PPMF2QT00PXA#ba19ed79-d2b5-4aef-a6a6-f4c199d1bc33#1AVSTQ1SSA3ZLS,1468,Dates -  1/5
5,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.377555872563005,0.475511174512601,6.181645268663813,0.475511174512601,0.475511174512601,0.475511174512601,0.0,0.0,0.951022349025202,0.951022349025202,1.426533523537803,0.0,1.426533523537803,0.0,0.0,0.0,0.0,1.426533523537803,2.103,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6981039,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  8/11
116,12,19,2,2,2,0,0,7,6,0,0,0,0,3,0,13,0,8.401535453031078,0.8691243572101116,1.3761135655826766,0.1448540595350186,0.1448540595350186,0.1448540595350186,0.0,0.0,0.5069892083725651,0.4345621786050558,0.0,0.0,0.0,0.0,0.2172810893025279,0.0,0.9415513869776208,0.0,13.806999999999988,79.183,1468,0,0,0,1,0,Reliable,0.0,0.7932617,3W1K7D6QSBTRSSV70KV9OGDDLXNBZH#992022cb-cd2b-480b-8230-dd3fb5eda668#1A1L6LWY2Y5ZHU2,1468,Table -  1/7
2914,26,32,6,6,6,0,0,7,7,0,0,0,0,2,0,23,0,79.0880716515131,0.7056588410910571,0.8685031890351472,0.1628443479440901,0.1628443479440901,0.1628443479440901,0.0,0.0,0.1899850726014384,0.1899850726014384,0.0,0.0,0.0,0.0,0.0542814493146967,0.0,0.624236667119012,0.0,36.845,101.132,1099,0,0,0,0,1,Reliable,0.0,0.7630393,3OPLMF3EU5Z9OC30O9997W29NEYLN4#895768cc-4f2e-492f-adc7-30f57813f2b7#1A3BIQ5GNZCK6RK,1099,Your Task
95,5,15,2,2,2,0,0,5,4,0,0,0,0,0,0,5,0,42.486583184257526,2.2361359570661854,6.708407871198556,0.8944543828264742,0.8944543828264742,0.8944543828264742,0.0,0.0,2.2361359570661854,1.7889087656529483,0.0,0.0,0.0,0.0,0.0,0.0,2.2361359570661854,0.0,2.236000000000004,83.795,1470,0,1,0,0,0,Reliable,0.0,0.78744584,cdb47217-16a1-49e4-a486-618e61d97073#1f6602bc-fe36-44e8-a470-5ee97876c64a#113685e00,1470,Amounts -  1/11
