mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
7,4,7,2,1,2,0,0,1,1,0,0,0,0,0,0,5,0,2.785515320334262,1.5917230401910067,2.785515320334262,0.7958615200955034,0.3979307600477517,0.7958615200955034,0.0,0.0,0.3979307600477517,0.3979307600477517,0.0,0.0,0.0,0.0,0.0,0.0,1.9896538002387585,0.0,2.513,0.0,0,0,0,1,0,Reliable,0.9966987,32TMVRKDGNASNX9BCFL93IA29B484X#1db3ca35-989b-430d-962e-896f4a395124#1A1E7U00M39FICZ,1468,Table -  7/7
31,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,27,0,7.066332345566447,0.2279462046956918,3.4191930704353775,0.2279462046956918,0.2279462046956918,0.2279462046956918,0.0,0.0,1.367677228174151,1.367677228174151,0.0,0.0,0.0,0.0,0.0,0.0,6.15454752678368,0.0,4.387,0.0,0,0,0,1,0,Reliable,0.9956999,a42a5130-7520-467c-af01-46044e5d744f#972e1731-0038-43b6-a980-cdd2e56d451b#11070396a,1470,Table -  4/7
124,30,47,8,8,9,0,0,11,11,0,0,0,0,0,0,57,0,2.0581596069579073,0.4979418403930421,0.7801088832824327,0.1327844907714779,0.1327844907714779,0.1493825521179126,0.0,0.0,0.1825786748107821,0.1825786748107821,0.0,0.0,0.0,0.0,0.0,0.0,0.94608949674678,0.0,60.248,0.0,0,0,0,1,0,Reliable,0.99906176,c31df649-7d8b-4fc6-8893-4ccb7b994a8b#21522f7d-4ee5-4255-b0ce-6fc44a1b931f#18aff2d8b,1470,Table -  1/7
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.281573498964804,0.0,2.070393374741201,0.0,0.0,0.0,0.0,0.0,1.0351966873706004,1.0351966873706004,0.0,0.0,0.0,0.0,0.0,0.0,3.1055900621118013,0.0,1.932,0.0,0,1,0,0,0,Reliable,0.9946293,3Q9SPIIRWJYIFNLAJJB6U1ZOJS1WA9#bbfdca5f-3f86-431d-8bf1-09a1ce5ef454#1AK8GWY4G1HWUF,1468,Amounts -  9/11
73,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,4.655612244897959,0.0637755102040816,1.3392857142857144,0.0637755102040816,0.0637755102040816,0.0637755102040816,0.0,0.0,0.5739795918367347,0.5739795918367347,0.0,0.0,0.0,0.0,0.0,0.0,2.295918367346939,0.0,15.68,0.0,0,0,1,0,0,Reliable,0.9517443,0460c6df-bace-4e36-af33-c6d39b2d3722#6b7458d0-5c45-460c-b463-b2fc4a39fc78#1f51ae901,1470,Dates -  3/5
47,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,19,0,5.634815969308237,0.4795588058985733,1.318786716221077,0.1198897014746433,0.1198897014746433,0.1198897014746433,0.0,0.0,0.4795588058985733,0.4795588058985733,0.0,0.0,0.0,0.0,0.0,0.0,2.2779043280182236,0.0,8.341,0.0,0,1,0,0,0,Reliable,0.99676657,38G0E1M85MHPF7Z3ZEN180S4JMRUV9#86b3d944-dd10-41bb-9a59-5cf5cfe446e8#1A1MYCZT6OX9G20,1468,Amounts -  7/11
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.9880239520958085,0.0,0.998003992015968,0.0,0.0,0.0,0.0,0.0,0.499001996007984,0.499001996007984,0.0,0.0,0.0,0.0,0.0,0.0,2.744510978043912,0.0,4.008,0.0,0,1,0,0,0,Reliable,0.9977477,3WGZLY9VCHY5NTS45QM26M48MOWD8E#6522dbf3-df52-4c6b-8932-af45739dd53c#1AS5OG2PNDHRVQ,1468,Amounts -  2/11
15,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,3.188775510204082,0.6377551020408163,1.9132653061224492,0.2125850340136054,0.2125850340136054,0.2125850340136054,0.0,0.0,0.6377551020408163,0.6377551020408163,0.0,0.0,0.0,0.0,0.0,0.0,2.5510204081632653,0.0,4.704,0.0,0,0,0,1,0,Reliable,0.9974854,3XDSWAMB2241O5MMRO8R877QVU5QC1#cf8c6243-666c-4196-9960-d1c247e39662#1AO46QDGJU9F1U,1468,Table -  6/7
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,8.508508508508509,0.0,2.002002002002002,0.0,0.0,0.0,0.0,0.0,1.001001001001001,1.001001001001001,0.0,0.0,0.0,0.0,0.0,0.0,3.5035035035035036,0.0,1.998,0.0,0,1,0,0,0,Reliable,0.99500555,3TRB893CSJM4ZZXCXBV4Y7BAOW67GV#be66fc3c-cfd2-46f7-a805-e82f855463b5#1A39ONIMT6RT6S2,1468,Amounts -  4/11
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,4.527618472683368,0.0,2.716571083610021,0.3018412315122245,0.3018412315122245,0.3018412315122245,0.0,0.0,0.9055236945366736,0.9055236945366736,0.0,0.0,0.0,0.0,0.0,0.0,3.622094778146695,0.0,3.313,0.0,0,0,0,1,0,Reliable,0.9947465,bacd0bef-30ea-4de2-a0f1-f3be4a04f94d#38de2cec-a7f3-49a8-8012-eafbada95068#11539b5d2,1470,Table -  4/7
99,19,58,7,7,7,0,1,18,18,0,0,0,0,2,0,47,0,4.307531653831092,0.8266979941696037,2.5236044032545792,0.3045729452203802,0.3045729452203802,0.3045729452203802,0.0,0.0435104207457686,0.7831875734238349,0.7831875734238349,0.0,0.0,0.0,0.0,0.0870208414915372,0.0,2.044989775051125,0.0,22.983,0.0,0,0,1,0,0,Reliable,0.95039123,3BFF0DJK8XOUN23A5ESMSHMV14QSTB#9afc6f21-315f-4f4a-961e-75d826199a9e#1AOQIN4AGBL85L,1468,Dates -  2/5
142,12,33,1,1,1,0,0,15,15,0,0,0,0,2,0,65,0,4.37906682702686,0.3700619853825516,1.0176704598020168,0.0308384987818793,0.0308384987818793,0.0308384987818793,0.0,0.0,0.4625774817281894,0.4625774817281894,0.0,0.0,0.0,0.0,0.0616769975637586,0.0,2.0045024208221545,0.0,32.427,0.0,0,0,1,0,0,Reliable,0.9817644,fdaa61b6-b548-4922-a9cc-951a59648db8#328f2614-3b0f-4b16-b160-8cfbded54ca7#19b7bbb65,1470,Dates -  1/5
168,22,51,5,5,5,0,0,18,18,0,0,0,0,2,0,72,0,3.9088857348937855,0.5118778938551386,1.1866260266641848,0.1163358849670769,0.1163358849670769,0.1163358849670769,0.0,0.0,0.418809185881477,0.418809185881477,0.0,0.0,0.0,0.0,0.0465343539868307,0.0,1.675236743525908,0.0,42.979,0.0,0,0,1,0,0,Reliable,0.97491664,a1ecdc01-6767-4c0d-b54d-390338fe7033#d5b71b64-3a7a-4b5d-89a9-5cad8ec33ae8#10b286ab8,1470,Dates -  1/5
11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,4.047093451066961,0.0,1.471670345842531,0.0,0.0,0.0,0.0,0.0,0.7358351729212657,0.7358351729212657,0.0,0.0,0.0,0.0,0.0,0.0,1.839587932303164,0.0,2.718,0.0,0,1,0,0,0,Reliable,0.9965029,4cea1c57-1bfb-4df7-b027-5c1be8d72323#12d9208b-c2f8-4f28-a152-4f2266313c2a#1b085840c,1470,Amounts -  2/11
8,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5.649717514124294,0.0,4.237288135593221,0.0,0.0,0.0,0.0,0.0,2.1186440677966103,2.1186440677966103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416,0.0,0,1,0,0,0,Reliable,0.9763833,3XDSWAMB2241O5MMRO8R877QVU7QC3#c97a81b4-cb2d-4945-9f27-9c06046dfa7a#1A1G8N8ASI40157,1468,Amounts -  5/7
6,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.416563658838071,1.2360939431396785,4.944375772558714,0.0,0.0,0.0,0.0,0.0,2.472187886279357,2.472187886279357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809,0.0,0,1,0,0,0,Reliable,0.96863,3X878VYTIEUYLZ1HMRPMGMBYNH6F74#83610e16-3b38-4964-8fc4-b7cd69bd33bc#1A8TT49PC6GZGK,1468,Amounts -  2/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.042037186742117,0.0,3.2336297493936943,0.0,0.0,0.0,0.0,0.0,1.6168148746968471,1.6168148746968471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237,0.0,0,1,0,0,0,Reliable,0.9870674,3OWZNK3RYL1GIG11B43Q6VVTMOZ2UA#f109083c-0501-48be-ba75-62125f93985b#1A1NS4L245YN8XS,1468,Amounts -  7/10
55,26,79,13,13,13,0,0,20,20,0,0,0,0,10,0,12,0,3.8429290106204586,1.8166573504751256,5.519843487982113,0.9083286752375628,0.9083286752375628,0.9083286752375628,0.0,0.0,1.3974287311347122,1.3974287311347122,0.0,0.0,0.0,0.0,0.6987143655673561,0.0,0.8384572386808273,0.0,14.312,0.0,0,0,1,0,0,Reliable,0.95667756,31MBOZ6PAO3QX869ZJ0VRL8WLOJLC8#fe15bc84-9e3a-45e5-85fa-24e23bbe2340#1AVSTQ1SSA3ZLS,1468,Dates -  3/5
44,9,20,3,3,5,0,0,4,5,0,0,0,0,0,0,21,0,3.3843550496115684,0.6922544419660026,1.5383432043688947,0.2307514806553342,0.2307514806553342,0.3845858010922237,0.0,0.0,0.3076686408737789,0.3845858010922237,0.0,0.0,0.0,0.0,0.0,0.0,1.6152603645873396,0.0,13.001,0.0,0,0,0,1,0,Reliable,0.99822253,3LB1BGHFL28RJOFJ4KKBA3AWIPNYTW#9cea452c-25ca-4e31-8633-2b00d44775c2#1A3JDG7ED0VOJHC,1468,Table -  7/7
43,4,50,4,4,4,0,0,6,6,13,0,13,0,2,0,13,16,2.777239553058193,0.2583478654007621,3.2293483175095266,0.2583478654007621,0.2583478654007621,0.2583478654007621,0.0,0.0,0.3875217981011432,0.3875217981011432,0.8396305625524769,0.0,0.8396305625524769,0.0,0.129173932700381,0.0,0.8396305625524769,1.0333914616030484,15.483,0.0,0,0,0,1,0,Reliable,0.9856082,c465320d-aa3e-4ddf-a120-c4461f5491f9#d116b011-d60f-4298-b7f4-66068e1b52cb#1f9124dfd,1470,Table -  6/7
43,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,2.5928605885190548,0.0,0.241196333815726,0.0,0.0,0.0,0.0,0.0,0.120598166907863,0.120598166907863,0.0,0.0,0.0,0.0,0.0,0.0,0.844187168355041,0.0,16.584,0.0,0,1,0,0,0,Reliable,0.99882835,ebbf2bb4-9c29-445f-ae89-8a3a1d378391#88a23587-d5c8-46fb-a586-df385d9966aa#1f08890b7,1470,Amounts -  2/11
42,0,12,0,0,0,0,0,6,6,0,0,0,0,0,0,16,0,8.941877794336811,0.0,2.5548222269533745,0.0,0.0,0.0,0.0,0.0,1.2774111134766872,1.2774111134766872,0.0,0.0,0.0,0.0,0.0,0.0,3.4064296359378328,0.0,4.697,0.0,0,1,0,0,0,Reliable,0.99291974,3EHIMLB7F7BMZ9X6RM5SX7J6EGQH8S#04785a61-9e29-425e-905a-7d4ac1808aac#1AYR7LHHVFNL8D,1468,Amounts -  5/11
111,1,29,1,1,1,0,0,13,13,0,0,0,0,2,0,51,0,4.334752216190886,0.0390518217674854,1.1325028312570782,0.0390518217674854,0.0390518217674854,0.0390518217674854,0.0,0.0,0.5076736829773109,0.5076736829773109,0.0,0.0,0.0,0.0,0.0781036435349709,0.0,1.991642910141758,0.0,25.607,0.0,0,0,1,0,0,Reliable,0.9716915,f0efdee4-62cb-42cc-80ce-d5b405ccf7e2#d22f6050-c00f-4531-960a-db840b68d95f#1e812c7b2,1470,Dates -  4/5
161,1,46,1,1,2,0,0,21,21,0,0,0,0,3,0,87,0,10.125786163522012,0.0628930817610062,2.893081761006289,0.0628930817610062,0.0628930817610062,0.1257861635220125,0.0,0.0,1.320754716981132,1.320754716981132,0.0,0.0,0.0,0.0,0.1886792452830188,0.0,5.471698113207547,0.0,15.9,0.0,0,0,1,0,0,Reliable,0.96105367,349d9897-2b9f-4456-9c67-5ae0c0c9efba#b6453bf6-4eb9-4044-9425-f0013029dac5#1329fd4db,1470,Dates -  4/5
124,3,31,1,1,1,0,0,14,14,0,0,0,0,2,0,58,0,3.790426117258666,0.0917038576756128,0.9476065293146664,0.0305679525585376,0.0305679525585376,0.0305679525585376,0.0,0.0,0.4279513358195268,0.4279513358195268,0.0,0.0,0.0,0.0,0.0611359051170752,0.0,1.7729412483951823,0.0,32.714,0.0,0,0,1,0,0,Reliable,0.9808405,f0efdee4-62cb-42cc-80ce-d5b405ccf7e2#d22f6050-c00f-4531-960a-db840b68d95f#1e812c7b2,1470,Dates -  1/5
19,14,12,2,2,2,0,0,3,3,0,0,0,0,0,0,9,0,2.0842474769635806,1.53576129881527,1.3163668275559457,0.2193944712593242,0.2193944712593242,0.2193944712593242,0.0,0.0,0.3290917068889864,0.3290917068889864,0.0,0.0,0.0,0.0,0.0,0.0,0.9872751206669592,0.0,9.116,0.0,0,0,0,1,0,Reliable,0.99890375,360ZO6N6J1V85SHRNBRJP8MDF86M9U#a07e3453-d5f5-4b74-b044-37317ed9887a#1A2U1YK6HXD4NMU,1469,Table -  2/3
35,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,28,0,4.665422553985604,0.0,1.999466808850973,0.1332977872567315,0.1332977872567315,0.1332977872567315,0.0,0.0,0.7997867235403893,0.7997867235403893,0.0,0.0,0.0,0.0,0.0,0.0,3.7323380431884834,0.0,7.502,0.0,0,0,0,1,0,Reliable,0.9978009,48046eb-7141-4d71-b8fe-18facbf625fb#792574ed-95fd-44ba-9340-ac6d4e3f5db3#13e586843,1470,Table -  4/7
32,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.9902658180456765,0.1871958068139274,2.433545488581056,0.1871958068139274,0.1871958068139274,0.1871958068139274,0.0,0.0,0.9359790340696368,0.9359790340696368,0.0,0.0,0.0,0.0,0.0,0.0,4.867090977162112,0.0,5.342,0.0,0,0,0,1,0,Reliable,0.9972807,6e1506ec-a6a8-4380-9d65-750c92d24845#79f51350-b618-498f-beea-7637a3c94960#185fef57f,1470,Table -  2/7
19,3,11,1,1,1,0,0,4,4,0,0,0,0,0,0,19,0,7.806080525883319,1.2325390304026294,4.519309778142974,0.4108463434675431,0.4108463434675431,0.4108463434675431,0.0,0.0,1.6433853738701725,1.6433853738701725,0.0,0.0,0.0,0.0,0.0,0.0,7.806080525883319,0.0,2.434,0.0,0,0,0,1,0,Reliable,0.9933702,8a8b1b86-4ddf-41e9-aac2-4e176cb9c0bd#491eb67b-4be9-4741-8863-2686e9df535d#165e0b089,1470,Table -  4/7
125,5,30,1,1,1,0,0,14,13,0,0,0,0,6,0,50,0,4.4499822000712,0.1779992880028479,1.067995728017088,0.0355998576005696,0.0355998576005696,0.0355998576005696,0.0,0.0,0.4983980064079744,0.4627981488074048,0.0,0.0,0.0,0.0,0.2135991456034175,0.0,1.77999288002848,0.0,28.09,0.0,0,0,1,0,0,Reliable,0.96377575,3QQUBC64ZEQ4O6KP2SCXIQXVR16XNN#e426ddd9-97e6-4f91-9f86-08e66460a7fb#1AGOS8CA3FL03X,1468,Dates -  1/5
90,16,20,2,2,2,0,0,7,7,0,0,0,0,8,0,28,0,2.1727584375452658,0.386268166674714,0.4828352083433924,0.0482835208343392,0.0482835208343392,0.0482835208343392,0.0,0.0,0.1689923229201873,0.1689923229201873,0.0,0.0,0.0,0.0,0.193134083337357,0.0,0.6759692916807494,0.0,41.422,0.0,0,0,1,0,0,Reliable,0.9620397,ac509a5b-a42f-4651-921f-fbd14f0697f2#a5af4d0c-73fc-4341-9f00-5579f6349868#1a186231a,1470,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.118616144975288,0.0,3.2948929159802307,0.0,0.0,0.0,0.0,0.0,1.6474464579901154,1.6474464579901154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214,0.0,0,1,0,0,0,Reliable,0.9865639,3S8A4GJRD3F4DW923WPYSUEOG0BV6A#f7389712-882e-4858-afaf-87fb0fa395c7#1A1ELWYY4QPMO4H,1468,Amounts -  3/11
20,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,15,0,5.221932114882507,0.0,2.3498694516971277,0.2610966057441253,0.2610966057441253,0.2610966057441253,0.0,0.0,0.783289817232376,0.783289817232376,0.0,0.0,0.0,0.0,0.0,0.0,3.91644908616188,0.0,3.83,0.0,0,0,0,1,0,Reliable,0.9963329,335HHSX8CDHYG4TX8UG8JZX7P7MDHT#d9a1c9c8-93ca-4db7-ae91-ea7cc37e70d6#1A39ONIMT6RT6S2,1468,Table -  6/7
34,11,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,5.098215624531415,1.649422702054281,1.9493177387914231,0.299895036737142,0.299895036737142,0.449842555105713,0.0,0.0,0.449842555105713,0.449842555105713,0.0,0.0,0.0,0.0,0.0,0.0,1.9493177387914231,0.0,6.669,0.0,0,1,0,0,0,Reliable,0.99579924,0a7c5ff1-5005-480f-8302-80e7d1f9999d#646c7c39-c0e5-4c52-8e7d-7134922254ef#1e59e11d2,1470,Amounts -  11/11
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.96358543417367,0.0,2.2408963585434174,0.0,0.0,0.0,0.0,0.0,1.1204481792717087,1.1204481792717087,0.0,0.0,0.0,0.0,0.0,0.0,3.361344537815126,0.0,1.785,0.0,0,1,0,0,0,Reliable,0.9940289,3AJA9FLWSCAVAJID5ITJ7B171XHIF2#06a1afb1-ed59-423e-9864-c8744a1b83ad#1AO46QDGJU9F1U,1468,Amounts -  4/11
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,4.566210045662101,0.0,1.0744023636852005,0.0,0.0,0.0,0.0,0.0,0.5372011818426001,0.5372011818426001,0.0,0.0,0.0,0.0,0.0,0.0,1.6116035455278002,0.0,3.723,0.0,0,1,0,0,0,Reliable,0.99751115,27cba7fb-d1a9-40a9-82d9-9ce3443c55bb#6010bc30-2e6e-4f5d-90fb-65b4887dbf37#1ef20b705,1470,Amounts -  3/11
90,63,143,25,26,26,0,0,33,33,0,0,0,0,3,0,15,0,2.6926759214935374,1.8848731450454763,4.278362853039732,0.7479655337482048,0.7778841550981331,0.7778841550981331,0.0,0.0,0.9873145045476304,0.9873145045476304,0.0,0.0,0.0,0.0,0.0897558640497845,0.0,0.4487793202489229,0.0,33.424,0.0,0,0,1,0,0,Reliable,0.9983278,edac32c-f95e-4376-b740-46d64f8205e7#68916b3b-b173-4704-8b18-edb41fe09956#17142c9f2,1470,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.0102347983142685,0.0,4.214328717639976,0.6020469596628537,0.6020469596628537,0.6020469596628537,0.0,0.0,1.2040939193257074,1.2040939193257074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661,0.0,0,1,0,0,0,Reliable,0.9517817,37c1eb6-d843-48c0-bfb8-16cf86f64c11#f0f49230-1934-4527-a0a4-d9b3adb7f281#1d4649edc,1470,Amounts -  2/11
122,0,31,1,1,1,0,0,14,14,0,0,0,0,3,0,59,0,5.720716496295601,0.0,1.453624683484948,0.046891118822095,0.046891118822095,0.046891118822095,0.0,0.0,0.6564756635093313,0.6564756635093313,0.0,0.0,0.0,0.0,0.1406733564662853,0.0,2.7665760105036106,0.0,21.326,0.0,0,0,1,0,0,Reliable,0.96442056,2ebf73a2-5242-4377-b525-5ce2e39c28bd#14dd4fb0-5b7d-4ca9-b60e-f1efbef085ae#131e942d7,1470,Dates -  3/5
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.557377049180328,0.0,3.278688524590164,0.3642987249544626,0.3642987249544626,0.3642987249544626,0.0,0.0,1.092896174863388,1.092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,4.735883424408015,0.0,2.745,0.0,0,0,0,1,0,Reliable,0.9928669,3SMIWMMK61H2UWZ8POSXU2BIQVUUWK#ff7cc616-c305-493f-a3f4-52202180515a#1ADEJNGBB7XN2X,1468,Table -  5/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.550416281221092,0.0,3.700277520814061,0.0,0.0,0.0,0.0,0.0,1.8501387604070303,1.8501387604070303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081,0.0,0,1,0,0,0,Reliable,0.98275477,a6381ea1-3dcb-45a2-8b0c-a0444bdc83a9#de11b088-e6d6-4963-bee6-837b553a66c2#17034790b,1470,Amounts -  10/11
148,10,56,4,4,4,0,0,22,22,0,0,0,0,0,0,83,0,5.786222534991008,0.390960982093987,2.1893814997263275,0.1563843928375948,0.1563843928375948,0.1563843928375948,0.0,0.0,0.8601141606067715,0.8601141606067715,0.0,0.0,0.0,0.0,0.0,0.0,3.2449761513800923,0.0,25.578,0.0,0,0,1,0,0,Reliable,0.95178646,637fff60-2c35-46d6-b2b8-242733b05d7c#2822cede-7582-43f8-b42b-191f153efded#1e59e11d2,1470,Dates -  3/5
76,39,132,22,22,22,0,0,33,33,0,0,0,0,11,0,16,0,3.564560761690352,1.8291824961305752,6.1910792176727165,1.031846536278786,1.031846536278786,1.031846536278786,0.0,0.0,1.5477698044181791,1.5477698044181791,0.0,0.0,0.0,0.0,0.515923268139393,0.0,0.7504338445663898,0.0,21.321,0.0,0,0,1,0,0,Reliable,0.9891802,3XUY87HIVPQNCC0LCKVOUUSXF7EMMU#cb606dbf-e4ec-450f-84f9-92daa3645a88#1AVSTQ1SSA3ZLS,1468,Dates -  2/5
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.855855855855856,0.0,0.9009009009009008,0.0,0.0,0.0,0.0,0.0,0.4504504504504504,0.4504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,2.477477477477477,0.0,4.44,0.0,0,1,0,0,0,Reliable,0.9979248,3512d269-76d6-4207-a3ac-6b0d5f2495b0#3f17b16b-9c62-4b9d-b88a-31d01116db05#1ffd202f9,1470,Amounts -  1/4
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.536231884057971,0.0,1.4492753623188408,0.0,0.0,0.0,0.0,0.0,0.7246376811594204,0.7246376811594204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0,1,0,0,0,Reliable,0.99644756,3FW4EL5A3L07Y4SZSKTK0C013XF22R#e2187cad-9b42-4bba-82c0-aad0fd90cb2b#1AK8GWY4G1HWUF,1468,Amounts -  5/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.472271914132379,0.0,3.577817531305903,0.0,0.0,0.0,0.0,0.0,1.7889087656529514,1.7889087656529514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118,0.0,0,1,0,0,0,Reliable,0.9839753,a4558a17-8b4c-45d1-893b-aaf8e1c386b0#20f4cafd-56bb-48c0-a70a-2901d90a324e#15e1aff16,1470,Amounts -  3/10
90,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,37,0,4.248890567462941,0.0,1.0858275894627514,0.0472098951940326,0.0472098951940326,0.0472098951940326,0.0,0.0,0.4720989519403267,0.4720989519403267,0.0,0.0,0.0,0.0,0.0,0.0,1.7467661221792088,0.0,21.182,0.0,0,0,1,0,0,Reliable,0.96588755,f2ceaaa8-b669-4ee4-aede-a51e28f7e7ab#2bdf213d-8895-45d4-92f9-341981d5f489#167a0f16b,1470,Dates -  2/5
33,4,13,2,2,3,0,0,3,3,0,0,0,0,0,0,11,0,3.8809831824062098,0.4704222039280254,1.5288721627660826,0.2352111019640127,0.2352111019640127,0.352816652946019,0.0,0.0,0.352816652946019,0.352816652946019,0.0,0.0,0.0,0.0,0.0,0.0,1.2936610608020698,0.0,8.503,0.0,0,1,0,0,0,Reliable,0.99536055,3NBFJK3IOHUBK5PBEXC69TX5ELGGOU#93acd3d3-caad-41f9-83db-d39cde58c66c#1A2D71F0L4OOTPK,1468,Amounts -  11/11
23,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,9,0,5.450236966824645,0.0,1.895734597156398,0.0,0.0,0.0,0.0,0.0,0.9478672985781992,0.9478672985781992,0.0,0.0,0.0,0.0,0.0,0.0,2.132701421800948,0.0,4.22,0.0,0,1,0,0,0,Reliable,0.9952028,c2417a17-c980-4f61-b142-ce89ba9e0de3#f9e9cfcd-5ec8-4b2c-9b98-2dc98450ed68#1f577a337,1470,Amounts -  3/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.353960396039604,0.0,1.2376237623762376,0.0,0.0,0.0,0.0,0.0,0.6188118811881188,0.6188118811881188,0.0,0.0,0.0,0.0,0.0,0.0,3.7128712871287126,0.0,3.232,0.0,0,1,0,0,0,Reliable,0.9973786,3FJ2RVH25ZIIYODYDT8ZAZ8F93P92Q#7782cb0e-5ae1-4ec2-aeb5-2305f94a0e0d#1A26V8QMPU25JGC,1468,Amounts -  4/11
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,4.631773969430292,0.0,0.9263547938860583,0.0,0.0,0.0,0.0,0.0,0.4631773969430292,0.4631773969430292,0.0,0.0,0.0,0.0,0.0,0.0,1.3895321908290876,0.0,4.318,0.0,0,1,0,0,0,Reliable,0.99780184,0a6dde41-5fef-4fdb-9dd4-aaf394056825#6c805b46-8b80-427a-872b-d2c903231526#102a1b081,1470,Amounts -  9/11
77,5,18,1,1,2,0,0,7,7,0,0,0,0,0,0,29,0,3.8918372504422543,0.2527167045741723,0.9097801364670204,0.0505433409148344,0.0505433409148344,0.1010866818296689,0.0,0.0,0.3538033864038413,0.3538033864038413,0.0,0.0,0.0,0.0,0.0,0.0,1.4657568865301995,0.0,19.785,0.0,0,0,1,0,0,Reliable,0.9617425,898f0dfb-502b-469a-90cb-a2f81a78c87d#769b8e81-9b79-4cfd-8bab-ef8370bc4dea#18f74540a,1470,Dates -  5/5
88,14,131,14,14,14,0,0,22,22,23,0,22,0,5,0,24,27,2.068398166647079,0.3290633446938535,3.07909272534963,0.3290633446938535,0.3290633446938535,0.3290633446938535,0.0,0.0,0.5170995416617699,0.5170995416617699,0.5406040662827594,0.0,0.5170995416617699,0.0,0.1175226231049477,0.0,0.564108590903749,0.6346221647667176,42.545,0.0,0,0,1,0,0,Reliable,0.9520774,ba5e67a0-0aeb-478e-b4e5-4b838cec4960#1083b542-8cd8-417c-8074-83d6e5c67c16#12293c890,1470,Dates -  3/5
29,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.6318479476122025,0.4791566842357451,1.9166267369429804,0.1597188947452483,0.1597188947452483,0.3194377894904967,0.0,0.0,0.6388755789809935,0.6388755789809935,0.0,0.0,0.0,0.0,0.0,0.0,4.152691263376457,0.0,6.261,0.0,0,0,0,1,0,Reliable,0.9982058,4495c8b9-7a05-49f4-8b81-d40400c2431b#5a16bb26-55f5-49ba-90de-55ff627c30d1#197e94513,1470,Table -  7/7
