mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
6498,8,32,2,2,4,0,0,12,12,0,0,0,0,5,1,47,0,196.71237853056033,0.2421820603638785,0.9687282414555142,0.0605455150909696,0.0605455150909696,0.1210910301819392,0.0,0.0,0.3632730905458178,0.3632730905458178,0.0,0.0,0.0,0.0,0.1513637877274241,0.0302727575454848,1.4228196046377863,0.0,33.033,75.526,970,0,0,0,0,1,Reliable,0.0,0.9999908,8cdf2d27-6e20-4099-a2de-a18847ae3597#d2f3137b-e45d-4017-81fb-ad5faffcec54#1e84b1007,970,Your Task
6489,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,104,0,132.36104028556858,0.0,0.4487506374298826,0.0,0.0,0.0407955124936256,0.0,0.0,0.2039775624681284,0.2039775624681284,0.0,0.0,0.0,0.0,0.1019887812340642,0.0,2.1213666496685364,0.0,49.025000000000006,33.699,1000,0,0,0,0,1,Reliable,0.0,0.9999857,37MQ8Z1JQE8XZPL6L50F9G17M9LY2F#7b7f12d4-353d-4f24-a91e-e022f177d183#1A30CE8LX80YEO,1000,Your Task
502,26,22,4,4,5,0,0,5,4,0,0,0,0,9,0,31,0,25.389439611571923,1.3149908962168724,1.1126846044911998,0.2023062917256727,0.2023062917256727,0.2528828646570908,0.0,0.0,0.2528828646570908,0.2023062917256727,0.0,0.0,0.0,0.0,0.4551891563827635,0.0,1.5678737608739632,0.0,19.772,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999887,3NI0WFPPI9SOKV8M0Z1971OZQ1C061#9762f08c-0192-49a1-9c97-1cbb7ec20efb#1A4B3L3OGOQ37D,971,Your Task
4694,41,74,15,15,8,0,1,17,18,0,0,0,0,8,0,125,0,41.6304521347358,0.3636234634691452,0.6562960072369938,0.1330329744399311,0.1330329744399311,0.0709509197012966,0.0,0.008868864962662,0.1507707043652553,0.1596395693279174,0.0,0.0,0.0,0.0,0.0709509197012966,0.0,1.1086081203327598,0.0,112.754,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999875,3IWA71V4TISWHLEX3BQGGFBA08W6X1#bffb4335-7b7c-4389-96e2-cfb5a83e4bfa#1APAT1KKCHBCS9,1099,Your Task
3921,8,26,1,1,2,0,0,11,11,0,0,0,0,5,0,87,0,60.22763927929589,0.1228822020490607,0.3993671566594474,0.0153602752561325,0.0153602752561325,0.0307205505122651,0.0,0.0,0.1689630278174585,0.1689630278174585,0.0,0.0,0.0,0.0,0.0768013762806629,0.0,1.3363439472835354,0.0,65.103,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3T2EL38U0MWPR3XHIK4EMKS1095XQM#7b4033c0-f748-4a0e-9cde-8e5e8ff9d0a6#1AWDR6DWE4G70X,1000,Your Task
497,23,26,5,5,6,0,0,5,5,0,0,0,0,6,0,29,0,21.113896087344404,0.9771018310038658,1.1045498959174136,0.2124134415225795,0.2124134415225795,0.2548961298270954,0.0,0.0,0.2124134415225795,0.2124134415225795,0.0,0.0,0.0,0.0,0.2548961298270954,0.0,1.2319979608309612,0.0,23.539,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999907,3EHIMLB7F7BMZ9X6RM5SX7J7ID4H86#010d97fe-f623-4748-b964-cb2a661f549c#1A1FTH1J2TLQ7TX,1099,Your Task
6616,23,58,7,7,7,1,0,18,18,0,0,0,0,20,0,80,0,67.66417460138888,0.2352291438681898,0.5931865367110875,0.0715914785685795,0.0715914785685795,0.0715914785685795,0.0102273540812256,0.0,0.1840923734620616,0.1840923734620616,0.0,0.0,0.0,0.0,0.2045470816245129,0.0,0.8181883264980517,0.0,97.777,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998486,3EQVJH0T40X5XTPUUKGNO3FUWQLHTR#c1019db1-3f2c-4f8c-a7ff-09268dcb1fe1#1A28OVNTUTEYKEQ,1000,Your Task
72,9,18,2,2,4,0,0,5,5,0,0,0,0,3,0,26,0,4.63768115942029,0.5797101449275363,1.1594202898550725,0.1288244766505636,0.1288244766505636,0.2576489533011272,0.0,0.0,0.322061191626409,0.322061191626409,0.0,0.0,0.0,0.0,0.1932367149758454,0.0,1.6747181964573268,0.0,15.525,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999893,3ZTE0JGGCE4Y3T96CBGNJ2CRKQ1COT#fa5f8745-5c75-43ea-844f-aad9287f143f#1A3GTROY9DTIG7R,1001,Your Task
1512,4,32,2,2,4,0,0,12,12,0,0,0,0,5,0,71,0,66.746126340882,0.1765770538118571,1.4126164304948572,0.0882885269059285,0.0882885269059285,0.1765770538118571,0.0,0.0,0.5297311614355715,0.5297311614355715,0.0,0.0,0.0,0.0,0.2207213172648214,0.0,3.1342427051604647,0.0,22.653,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999864,89b9f3e5-85f6-451c-bc01-0a0f0974b2bd#d2c8c64a-65d5-46c3-bc03-90e8fd9984fa#1b4fe2a11,970,Your Task
1812,10,36,3,3,5,0,0,13,12,0,0,0,0,4,1,73,0,63.737732596996025,0.3517534911533997,1.266312568152239,0.1055260473460199,0.1055260473460199,0.1758767455766998,0.0,0.0,0.4572795384994196,0.4221041893840797,0.0,0.0,0.0,0.0,0.1407013964613598,0.0351753491153399,2.5678004854198178,0.0,28.429,31.237,970,0,0,0,0,1,Reliable,0.0,0.99998975,05a131d6-7cd1-4b1f-b0e3-19952b9d4033#2fc3a14e-11da-4719-ab03-c775899a4722#112835569,970,Your Task
85,11,17,3,3,4,0,0,4,3,0,0,0,0,0,1,12,0,13.99868247694334,1.81159420289855,2.799736495388668,0.494071146245059,0.494071146245059,0.6587615283267454,0.0,0.0,0.6587615283267454,0.494071146245059,0.0,0.0,0.0,0.0,0.0,0.1646903820816863,1.976284584980236,0.0,6.072000000000003,144.474,970,0,0,0,0,1,Reliable,0.0,0.9999871,74251069-b28f-43bf-a7d4-59574aed1cbd#154cfde8-af83-4e05-9a4d-974f4ae41db0#1c291c34c,970,Your Task
3007,22,40,3,3,4,0,0,15,15,0,0,0,0,6,0,38,0,76.01112234580384,0.5561172901921132,1.0111223458038423,0.0758341759352881,0.0758341759352881,0.1011122345803842,0.0,0.0,0.3791708796764408,0.3791708796764408,0.0,0.0,0.0,0.0,0.1516683518705763,0.0,0.96056622851365,0.0,39.56,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3UEDKCTP9V291LTVN2GJWZ34ZAZK7N#14d12b19-a5d4-4f8d-b86a-a1de71036692#1A2V94X3K2DD582,1099,Your Task
2513,21,64,8,8,7,0,0,21,20,0,0,0,0,56,0,56,0,80.80385852090032,0.67524115755627,2.057877813504823,0.2572347266881029,0.2572347266881029,0.22508038585209,0.0,0.0,0.67524115755627,0.6430868167202572,0.0,0.0,0.0,0.0,1.8006430868167205,0.0,1.8006430868167205,0.0,31.1,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,7aa03131-bea8-4d49-8f50-1b96e6a1b961#05a4dd0f-17d5-4d00-bd5b-71eb98a0eb67#111d0d877,970,Your Task
1310,0,70,0,0,2,0,0,34,34,0,0,0,0,17,0,17,0,81.32604916811522,0.0,4.345666749441271,0.0,0.0,0.1241619071268934,0.0,0.0,2.110752421157189,2.110752421157189,0.0,0.0,0.0,0.0,1.0553762105785944,0.0,1.0553762105785944,0.0,16.108,10.419,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3E24UO25QZ29NC052K3KX2KHO4P6OU#1c123c13-ff98-4246-8e96-6999a3a3f97d#1A28OYCLRGGCZ9V,1099,Your Task
87,4,18,1,1,2,0,0,7,7,0,0,0,0,4,0,38,0,5.0684532478881446,0.2330323332362365,1.0486454995630643,0.0582580833090591,0.0582580833090591,0.1165161666181182,0.0,0.0,0.4078065831634139,0.4078065831634139,0.0,0.0,0.0,0.0,0.2330323332362365,0.0,2.2138071657442473,0.0,17.165,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,1c0fc293-be1d-4d0c-b7e6-e2bba28fa1f0#b6552b44-38bf-44e4-be38-24c9adbc2d37#13e56602e,1470,Dates -  5/5
2426,7,34,2,2,4,0,0,13,13,0,0,0,0,7,0,95,0,67.39637737526391,0.1944660517835315,0.9445493943771528,0.0555617290810089,0.0555617290810089,0.1111234581620179,0.0,0.0,0.3611512390265585,0.3611512390265585,0.0,0.0,0.0,0.0,0.1944660517835315,0.0,2.6391821313479276,0.0,35.996,10.119,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3SCKNODZ0XSA9REYKF8ZORK8T53N7U#4a5272eb-8408-4974-b7fe-d5713565412e#1A3FNTNYNG7DOM8,1000,Your Task
2816,3,24,1,1,2,0,0,10,10,0,0,0,0,5,1,81,0,80.87538412935466,0.0861598552514431,0.6892788420115453,0.028719951750481,0.028719951750481,0.0574399035009621,0.0,0.0,0.2871995175048106,0.2871995175048106,0.0,0.0,0.0,0.0,0.1435997587524053,0.028719951750481,2.3263160917889656,0.0,34.819,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,39N6W9XWRDZNEJTDKKL4BKV8WSRGYH#a4611730-17ee-4652-ac36-772f10d71e54#1A3J5DNK43AFZI3,1000,Your Task
7012,9,31,1,1,3,0,0,13,13,0,0,0,0,5,0,80,0,81.66117367556804,0.1048132577125088,0.361023443231975,0.011645917523612,0.011645917523612,0.0349377525708363,0.0,0.0,0.1513969278069573,0.1513969278069573,0.0,0.0,0.0,0.0,0.0582295876180605,0.0,0.931673401888968,0.0,85.86699999999999,43.573,1000,0,0,0,0,1,Reliable,0.0,0.9999863,39WICJI5AT4MPXRULRG36XF1YHPZ3I#b78a56b1-4ba2-47d9-a2af-b7e1abd2684c#1A1FCP2RCMZ178V,1000,Your Task
34691,116,210,22,16,15,0,0,79,78,0,0,0,0,186,0,277,0,114.607491393949,0.3832253034417596,0.6937699458859442,0.0726806609975751,0.0528586625436909,0.0495549961347102,0.0,0.0,0.2609896463094742,0.2576859799004936,0.0,0.0,0.0,0.0,0.6144819520704077,0.0,0.9151155952876502,0.0,302.694,17.871,970,0,0,0,0,1,Reliable,0.0,0.999954,a82d593f-9356-4cbc-a5f5-e8948040121d#e635cd3c-e886-4f6a-ac27-42976ed5d330#175c094bf,970,Your Task
34691,116,210,22,16,15,0,0,79,78,0,0,0,0,186,0,277,0,114.607491393949,0.3832253034417596,0.6937699458859442,0.0726806609975751,0.0528586625436909,0.0495549961347102,0.0,0.0,0.2609896463094742,0.2576859799004936,0.0,0.0,0.0,0.0,0.6144819520704077,0.0,0.9151155952876502,0.0,302.694,17.871,970,0,0,0,0,1,Reliable,0.0,0.999954,a82d593f-9356-4cbc-a5f5-e8948040121d#e635cd3c-e886-4f6a-ac27-42976ed5d330#175c094bf,970,Your Task
2455,6,38,2,2,3,0,0,16,15,0,0,0,0,6,0,78,0,118.67930000966838,0.2900512423861549,1.836991201778981,0.0966837474620516,0.0966837474620516,0.1450256211930774,0.0,0.0,0.7734699796964131,0.7251281059653872,0.0,0.0,0.0,0.0,0.2900512423861549,0.0,3.7706661510200137,0.0,20.686,11.055,970,0,0,0,0,1,Reliable,0.0,0.99998677,bb75285b-d3a0-4d91-8151-75f88413dde3#5273110f-3992-4d02-b16f-82e01d679677#112e53b17,970,Your Task
7666,0,40,0,0,2,0,0,19,19,0,0,0,0,9,0,117,0,127.46076084064912,0.0,0.6650704974727322,0.0,0.0,0.0332535248736366,0.0,0.0,0.3159084862995477,0.3159084862995477,0.0,0.0,0.0,0.0,0.1496408619313647,0.0,1.9453312051077416,0.0,60.144,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,ead582f9-dcd3-4725-8f00-e8cefc683c0d#1cd55064-cc24-4c88-8d92-a2289b5f6409#1489f0bf8,970,Your Task
2508,7,42,2,2,4,0,0,17,17,0,0,0,0,7,0,78,0,57.18715797154323,0.1596132798248814,0.9576796789492884,0.0456037942356804,0.0456037942356804,0.0912075884713608,0.0,0.0,0.3876322510032834,0.3876322510032834,0.0,0.0,0.0,0.0,0.1596132798248814,0.0,1.7785479751915358,0.0,43.856,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999862,36FQTHX3Z33Q7ZOEFD00KF8Y7E43BH#71beae09-aaa2-4fba-a30d-db9cbe4b8ce7#1AYX0EWP48PYJG,1000,Your Task
2504,6,40,2,2,4,0,0,16,16,0,0,0,0,7,0,97,0,84.02402603939466,0.2013355256535015,1.3422368376900105,0.0671118418845005,0.0671118418845005,0.134223683769001,0.0,0.0,0.5368947350760042,0.5368947350760042,0.0,0.0,0.0,0.0,0.2348914465957518,0.0,3.2549243313982754,0.0,29.801,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,b9840200-d8f3-40af-adf6-fb1376f05a41#09a6d434-69a4-4cd5-8173-7728cf42fb53#1467c4ff8,970,Your Task
1697,11,32,2,2,4,0,0,12,12,0,0,0,0,11,0,65,0,57.776113305188616,0.3745063325616233,1.0894729674519952,0.0680920604657497,0.0680920604657497,0.1361841209314994,0.0,0.0,0.4085523627944981,0.4085523627944981,0.0,0.0,0.0,0.0,0.3745063325616233,0.0,2.2129919651368652,0.0,29.372,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999869,37ZQELHEQ0ATUULLOLAO79HYOUYMN4#fec9460a-4d67-461d-850d-a23767cfb89f#1AKM2PJPFPNFJQ,1000,Your Task
1253,18,15,2,2,3,0,0,4,4,0,0,0,0,2,0,62,0,40.170556552962296,0.5770710438573994,0.4808925365478327,0.0641190048730443,0.0641190048730443,0.0961785073095665,0.0,0.0,0.1282380097460887,0.1282380097460887,0.0,0.0,0.0,0.0,0.0641190048730443,0.0,1.9876891510643755,0.0,31.192,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999896,3ZRKL6Z1E8FQIXH4LETFTY77F7WGS4#64da0715-f964-48b2-9910-ad0231ca58de#1A2ZFSAJFJ1VXUO,1099,Your Task
152,40,46,3,3,5,0,0,18,17,0,0,0,0,6,0,76,0,4.75534976848955,1.2514078338130394,1.4391190088849954,0.0938555875359779,0.0938555875359779,0.1564259792266299,0.0,0.0,0.5631335252158678,0.5318483293705417,0.0,0.0,0.0,0.0,0.1877111750719559,0.0,2.377674884244775,0.0,31.96400000000001,34.894,970,0,0,0,0,1,Reliable,0.0,0.9999893,1cd6f94d-6459-4e08-bcad-df26534f25c3#a8f33bd6-b69c-46bc-b79f-657a6b0bf9ca#17232d330,970,Your Task
7940,25,97,12,12,12,0,0,31,30,0,0,0,0,13,0,66,0,127.6609428259052,0.4019551096533539,1.5595858254550132,0.1929384526336099,0.1929384526336099,0.1929384526336099,0.0,0.0,0.4984243359701589,0.4823461315840247,0.0,0.0,0.0,0.0,0.209016657019744,0.0,1.0611614894848544,0.0,62.196,10.768,1099,0,0,0,0,1,Reliable,0.0,0.9999857,32W3UF2EZOXUZ0ZOTR1E546M3Z0C4I#fc65fe13-11e2-42c4-a428-84f4a6647d82#1A12C902SE5IKFP,1099,Your Task
2692,17,68,8,8,8,1,1,21,21,0,0,0,0,7,0,55,0,66.81890389197777,0.4219618745035743,1.6878474980142972,0.1985702938840349,0.1985702938840349,0.1985702938840349,0.0248212867355043,0.0248212867355043,0.5212470214455918,0.5212470214455918,0.0,0.0,0.0,0.0,0.1737490071485306,0.0,1.3651707704527405,0.0,40.288,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,360ZO6N6J1V85SHRNBRJP8MEJ5L9MW#911723e2-95a1-4a69-817b-9e0bfdf3c2b3#1A11SFDGIWJCHKY,1099,Your Task
7537,38,106,9,9,14,0,0,38,36,0,0,0,0,15,2,204,0,46.52153248853473,0.2345519748659041,0.6542765614680485,0.055551783520872,0.055551783520872,0.086413885476912,0.0,0.0,0.2345519748659041,0.2222071340834881,0.0,0.0,0.0,0.0,0.09258630586812,0.012344840782416,1.259173759806433,0.0,162.011,47.971,1000,0,0,0,0,1,Reliable,0.0,0.999987,33NKDW9FFXULX2NYD23J2F3KWU4XCH#3b023ce5-6b88-4833-9b27-964bf55fc500#1A1S7C0CHDULDKE,1000,Your Task
7537,38,106,9,9,14,0,0,38,36,0,0,0,0,15,2,204,0,46.52153248853473,0.2345519748659041,0.6542765614680485,0.055551783520872,0.055551783520872,0.086413885476912,0.0,0.0,0.2345519748659041,0.2222071340834881,0.0,0.0,0.0,0.0,0.09258630586812,0.012344840782416,1.259173759806433,0.0,162.011,47.971,1000,0,0,0,0,1,Reliable,0.0,0.999987,33NKDW9FFXULX2NYD23J2F3KWU4XCH#3b023ce5-6b88-4833-9b27-964bf55fc500#1A1S7C0CHDULDKE,1000,Your Task
4490,6,45,3,3,5,0,0,17,17,0,0,0,0,7,0,118,0,128.49865491385722,0.1717131246064907,1.2878484345486805,0.0858565623032453,0.0858565623032453,0.1430942705054089,0.0,0.0,0.4865205197183904,0.4865205197183904,0.0,0.0,0.0,0.0,0.2003319787075725,0.0,3.377024783927651,0.0,34.94200000000001,13.197,970,0,0,0,0,1,Reliable,0.0,0.99998474,380cd19a-7d79-4e25-a753-1a2a771417fd#10ebece1-5eca-49dc-9058-c7b2652e89b8#1c5e2d9db,970,Your Task
9507,6,30,2,2,4,0,0,11,11,0,0,0,0,4,0,61,0,234.78132022818752,0.1481737584273824,0.7408687921369124,0.0493912528091274,0.0493912528091274,0.0987825056182549,0.0,0.0,0.2716518904502012,0.2716518904502012,0.0,0.0,0.0,0.0,0.0987825056182549,0.0,1.5064332106783884,0.0,40.49300000000001,118.872,970,0,0,0,0,1,Reliable,0.0,0.9999882,4d9b83dc-7e35-4ffc-b755-954d97ac5e27#75cfbe5d-128a-4e1b-b065-eb68ddc2fed1#112835569,970,Your Task
1439,14,39,3,3,5,0,0,14,14,0,0,0,0,5,0,36,0,54.58407616735577,0.5310473011417517,1.479346053180594,0.113795850244661,0.113795850244661,0.1896597504077684,0.0,0.0,0.5310473011417517,0.5310473011417517,0.0,0.0,0.0,0.0,0.1896597504077684,0.0,1.365550202935933,0.0,26.363,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999883,3DGDV62G7OL3QBT5UI4WWP8VI4IP2C#a6411e07-3ea8-43a7-b7e5-14d50f40e250#1A1IG5GF282E5OB,1000,Your Task
1271,9,18,3,3,4,0,0,4,4,0,0,0,0,0,0,34,0,50.58907817226557,0.3582232128641937,0.7164464257283873,0.1194077376213978,0.1194077376213978,0.1592103168285305,0.0,0.0,0.1592103168285305,0.1592103168285305,0.0,0.0,0.0,0.0,0.0,0.0,1.3532876930425095,0.0,25.123999999999995,35.252,1001,0,0,0,0,1,Reliable,0.0,0.9999913,3RQVKZ7ZRKVEK5P5YWAFW3HAIAD72O#e139b774-2159-4f7b-9bea-27949fc2b834#1A18TLEZ54EP5JO,1001,Your Task
256,14,26,5,5,6,0,0,5,5,0,0,0,0,0,0,16,0,31.860609831985062,1.7423771001866832,3.235843186060983,0.6222775357809583,0.6222775357809583,0.7467330429371499,0.0,0.0,0.6222775357809583,0.6222775357809583,0.0,0.0,0.0,0.0,0.0,0.0,1.9912881144990664,0.0,8.035,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999914,3CKVGCS3PGHT7T6J7C4C86KR8Q8S0E#ea5c3475-043d-4a14-ae7f-ed915a9b9e29#1AJTY51D931E2P,1099,Your Task
2086,7,40,2,2,4,0,0,16,16,0,0,0,0,7,0,52,0,71.29673935333926,0.239250803199125,1.367147446852143,0.0683573723426071,0.0683573723426071,0.1367147446852143,0.0,0.0,0.5468589787408572,0.5468589787408572,0.0,0.0,0.0,0.0,0.239250803199125,0.0,1.777291680907786,0.0,29.258,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998677,0d286ac6-d4d9-4ee7-9c91-8e9fdbefd7a6#9243a107-d71e-4c46-b566-60cb46288530#112835569,970,Your Task
19459,119,57,6,6,7,0,0,19,19,0,0,0,0,94,0,154,0,109.08489550632343,0.6671001883577002,0.3195353843394026,0.0336353036146739,0.0336353036146739,0.0392411875504529,0.0,0.0,0.1065117947798008,0.1065117947798008,0.0,0.0,0.0,0.0,0.5269530899632253,0.0,0.8633061261099649,0.0,178.384,67.802,970,0,0,0,0,1,Reliable,0.0,0.9999857,177ba59e-a023-43b1-a935-c8d09c88f32c#1435ce7e-4ae0-45a9-b0f8-62a4c60cfa84#1614fb720,970,Your Task
1668,12,54,5,5,6,0,0,19,19,0,0,0,0,6,0,44,0,54.55437448896157,0.392477514309076,1.766148814390842,0.1635322976287817,0.1635322976287817,0.196238757154538,0.0,0.0,0.6214227309893704,0.6214227309893704,0.0,0.0,0.0,0.0,0.196238757154538,0.0,1.4390842191332789,0.0,30.575,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998736,65b9512e-ed75-496e-aebb-e122937eafbb#f2d328b8-9dd9-4735-bd83-be7491647174#1c2d5cfc0,970,Your Task
2782,111,204,41,41,42,0,0,40,40,0,0,0,0,103,0,77,0,22.839784902097616,0.9112926398752104,1.6748080949057922,0.3366035877016543,0.3366035877016543,0.3448134313041336,0.0,0.0,0.3283937440991749,0.3283937440991749,0.0,0.0,0.0,0.0,0.8456138910553754,0.0,0.6321579573909117,0.0,121.805,10.966,970,0,0,0,0,1,Reliable,0.0,0.99998355,40d39891-cbe7-433e-9214-106a21965306#7d243d82-f632-4f62-95dc-2f0c9a873100#1e755fda7,970,Your Task
3855,0,33,0,0,3,0,0,15,15,0,0,0,0,7,0,85,0,89.1041050295858,0.0,0.762758875739645,0.0,0.0,0.0693417159763313,0.0,0.0,0.3467085798816567,0.3467085798816567,0.0,0.0,0.0,0.0,0.1617973372781065,0.0,1.9646819526627215,0.0,43.264,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,f493f6bf-7b00-4ff5-ad0a-0a0d66bf4a93#f30965c5-4795-46ac-bd2f-76c8760eb68f#1ffd202f9,970,Your Task
2788,23,34,3,3,4,0,0,12,12,0,0,0,0,5,0,12,0,61.10015340784571,0.5040543502081963,0.745123822046899,0.0657462195923734,0.0657462195923734,0.0876616261231645,0.0,0.0,0.2629848783694937,0.2629848783694937,0.0,0.0,0.0,0.0,0.1095770326539557,0.0,0.2629848783694937,0.0,45.63,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999887,5d9c54a4-de17-472b-b815-09845ecf6034#2ffb2300-41ed-461a-991f-1bb471a94c67#151c97bd0,970,Your Task
6731,33,50,1,1,2,0,0,23,23,0,0,0,0,51,0,62,0,164.77759553477443,0.8078533134226052,1.2240201718524322,0.0244804034370486,0.0244804034370486,0.0489608068740972,0.0,0.0,0.5630492790521189,0.5630492790521189,0.0,0.0,0.0,0.0,1.2485005752894809,0.0,1.517785013097016,0.0,40.849,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,9be4047b-9fad-4932-b119-6b84c9abfbc1#6717bc3b-01c3-4a28-8b79-be6cda46f82f#118e5d1d8,970,Your Task
1912,32,28,6,6,4,0,0,6,6,0,0,0,0,54,0,30,0,49.937317175094016,0.8357709987463434,0.7312996239030505,0.1567070622649393,0.1567070622649393,0.1044713748432929,0.0,0.0,0.1567070622649393,0.1567070622649393,0.0,0.0,0.0,0.0,1.4103635603844544,0.0,0.783535311324697,0.0,38.288,49.198,1099,0,0,0,0,1,Reliable,0.0,0.9999918,3H1C3QRA01VCR2WHIXDREQIDGOUCEO#e1730c8f-b08b-44e4-8776-81e574bf7c08#1AASETCUU2NVRM,1099,Your Task
2669,14,1582,8,8,1516,0,1,25,24,0,0,0,0,25,1,94,0,82.24708021324459,0.4314196789004961,48.750423715756064,0.2465255308002835,0.2465255308002835,46.71658808665372,0.0,0.0308156913500354,0.770392283750886,0.7395765924008505,0.0,0.0,0.0,0.0,0.770392283750886,0.0308156913500354,2.896674986903331,0.0,32.451,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998283,90154eda-88ec-4222-b1f4-287e87dbbb88#47073b8f-a749-46df-bf33-029caaaee834#1cf8259dd,970,Your Task
3031,24,33,4,4,5,0,0,10,10,0,0,0,0,4,0,81,0,56.15978951659225,0.4446832558225714,0.6114394767560357,0.0741138759704285,0.0741138759704285,0.0926423449630357,0.0,0.0,0.1852846899260714,0.1852846899260714,0.0,0.0,0.0,0.0,0.0741138759704285,0.0,1.5008059884011784,0.0,53.971,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998856,3W0KKJIARRLD1ZYEX78PAZZZAU7K8C#c70850aa-c0ae-458b-a09b-f9d6f2a94ad2#1A2YVOYSLGN6T9N,1099,Your Task
3181,6,45,3,3,5,0,0,17,17,0,0,0,0,10,0,70,0,102.49387807707178,0.1933238819435494,1.4499291145766209,0.0966619409717747,0.0966619409717747,0.1611032349529578,0.0,0.0,0.5477509988400567,0.5477509988400567,0.0,0.0,0.0,0.0,0.3222064699059156,0.0,2.25544528934141,0.0,31.036,19.5,1099,0,0,0,0,1,Reliable,0.0,0.9999894,3O0M2G5VC6ES12SLH7RN3E5EXEY49U#548db6b2-5a64-4ce7-b794-deee32b81281#1A3FQAQG99KBI9A,1099,Your Task
1824,67,19,4,4,5,0,0,3,3,0,0,0,0,58,0,26,0,21.52288576586782,0.7905884574085218,0.2241967267277897,0.047199310890061,0.047199310890061,0.0589991386125762,0.0,0.0,0.0353994831675457,0.0353994831675457,0.0,0.0,0.0,0.0,0.6843900079058846,0.0,0.3067955207853965,0.0,84.747,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999889,30OITAWPBQFMDEGGWEB6X3EI2JJH9S#cb8d7825-a999-4c56-bbe6-a58d071c8d9e#1A3R4CTL6IO5ABQ,1099,Your Task
379,33,34,7,7,8,0,0,6,6,0,0,0,0,4,0,29,0,21.063747012727173,1.8340465736675375,1.889623742566554,0.389040182293114,0.389040182293114,0.4446173511921303,0.0,0.0,0.3334630133940977,0.3334630133940977,0.0,0.0,0.0,0.0,0.2223086755960651,0.0,1.6117378980714725,0.0,17.993,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998903,3WJGKMRWVIL7ZWIHM227880SGCTCDV#5f173451-f2ed-4d1f-aa14-9b1142cde0d6#1ATW160XN71VS3,971,Your Task
1763,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,40,0,54.75835507516462,0.0,0.7454342154304883,0.0,0.0,0.0621195179525406,0.0,0.0,0.3416573487389738,0.3416573487389738,0.0,0.0,0.0,0.0,0.1552987948813517,0.0,1.242390359050814,0.0,32.196,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,3b2b5876-4e90-45fc-8048-ae006c084e91#d4f98eb6-08e3-4c7b-952d-8abbff64ac6d#1ffd202f9,970,Your Task
5714,7,59,4,4,7,0,0,22,22,0,0,0,0,7,0,115,0,92.14940007740935,0.1128886595278028,0.9514901303057668,0.0645078054444587,0.0645078054444587,0.1128886595278028,0.0,0.0,0.3547929299445232,0.3547929299445232,0.0,0.0,0.0,0.0,0.1128886595278028,0.0,1.85459940652819,0.0,62.008,12.442,970,0,0,0,0,1,Reliable,0.0,0.9999857,c61b7884-4021-4d3d-91a3-4ff083678a25#6aa72303-4832-46a1-82ca-b686e40a7de7#1effaa0c1,970,Your Task
