mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
3,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.7078810759792354,0.2359603586597451,0.9438414346389804,0.0,0.0,0.0,0.0,0.0,0.4719207173194902,0.4719207173194902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3I01FDIL6MKU1EQFP9D1WVR63B8D2U#4f32bd83-25b1-4e88-bc75-f402eea478b4#1A2D71F0L4OOTPK,1468,Amounts -  2/11
95,7,24,2,2,2,0,0,9,9,0,0,0,0,0,0,49,0,5.781402142161636,0.4259980525803311,1.4605647517039924,0.121713729308666,0.121713729308666,0.121713729308666,0.0,0.0,0.5477117818889972,0.5477117818889972,0.0,0.0,0.0,0.0,0.0,0.0,2.9819863680623175,0.0,16.432,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3QGHA0EA0JCNYXQ2PXB2PCJV4XSWBP#03da51a9-3f94-4b7e-9365-21670d06e9d1#1AIWFF8O972KCQ,1468,Dates -  1/5
29,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,5.672926447574334,0.3912363067292644,2.347417840375587,0.1956181533646322,0.1956181533646322,0.3912363067292644,0.0,0.0,0.7824726134585289,0.7824726134585289,0.0,0.0,0.0,0.0,0.0,0.0,5.086071987480438,0.0,5.112,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3AXFSPQOYQAR5U2JN0EJJCG8HZXFJH#33802480-c6b2-4e06-a0e2-d156eea3cdfe#1A1WHEV7QAX73IC,1468,Table -  7/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.894839337877313,0.0,2.1908471275559886,0.243427458617332,0.243427458617332,0.243427458617332,0.0,0.0,0.7302823758519962,0.7302823758519962,0.0,0.0,0.0,0.0,0.0,0.0,3.164556962025317,0.0,4.108,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,5dd64e4e-4029-4b4a-a7d1-1856ea76ffbf#179caa44-eca1-401c-95fe-d231cf68a690#17a7e4032,1470,Table -  4/7
34,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,4.581592777253739,0.134752728742757,1.4822800161703271,0.134752728742757,0.134752728742757,0.134752728742757,0.0,0.0,0.5390109149710282,0.5390109149710282,0.0,0.0,0.0,0.0,0.0,0.0,1.6170327449130844,0.0,7.421,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3AC6MFV69KU1J5YT0C55ARGBGC0HZF#1dc2fd4c-e8e3-4857-9131-27fe008d6caf#1A28KOHY6EZ23GI,1468,Amounts -  4/11
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,8.095605242868158,0.0,1.5420200462606015,0.0,0.0,0.0,0.0,0.0,0.7710100231303008,0.7710100231303008,0.0,0.0,0.0,0.0,0.0,0.0,3.855050115651504,0.0,2.594,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,5f21c6c0-db10-407c-b6d1-07ea31a7cd56#7b155a0c-26b0-4e52-8a32-42003630e100#15d701804,1470,Amounts -  7/11
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.347245409015025,0.0,1.335559265442404,0.0,0.0,0.0,0.0,0.0,0.667779632721202,0.667779632721202,0.0,0.0,0.0,0.0,0.0,0.0,4.006677796327212,0.0,2.995,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,33KMQD9OFJQL66MB48RASUYISGS77C#151114c0-5707-4af6-85c3-393f3f92530d#1A2E9B1XBM51XSQ,1468,Amounts -  4/11
19,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,14,0,6.19497880665145,0.0,3.58656667753505,0.32605151613955,0.32605151613955,0.32605151613955,0.0,0.0,1.3042060645582,1.3042060645582,0.0,0.0,0.0,0.0,0.0,0.0,4.564721225953701,0.0,3.067,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,337F8MIIMZPA5848HB8UA34LT0W40P#56a1f130-cb34-423c-8abb-61343c299673#1A1RPGCL6LSTOYL,1468,Table -  6/7
86,19,57,11,11,11,0,2,11,11,0,0,0,0,0,0,30,0,3.22447602264632,0.7123842375613962,2.137152712684189,0.4124329796408084,0.4124329796408084,0.4124329796408084,0.0,0.0749878144801469,0.4124329796408084,0.4124329796408084,0.0,0.0,0.0,0.0,0.0,0.0,1.1248172172022046,0.0,26.671,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,37VUR2VJ6A1D712569IC76ZJQ5JC1D#8fe747ae-a5e2-4299-9853-005f5dec0af3#1A2D71F0L4OOTPK,1468,Amounts -  2/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.686035613870666,0.0,3.748828491096533,0.0,0.0,0.0,0.0,0.0,1.8744142455482664,1.8744142455482664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3DWNFENNE37H7E5U3JI0S8JHS92J4B#fbccef53-decc-40d5-b04a-6ea75b16bd39#1A28KOHY6EZ23GI,1468,Amounts -  3/11
77,1,35,3,3,3,0,0,13,13,0,0,0,0,0,0,38,0,9.307385470808654,0.1208751359845279,4.23062975945848,0.3626254079535839,0.3626254079535839,0.3626254079535839,0.0,0.0,1.571376767798864,1.571376767798864,0.0,0.0,0.0,0.0,0.0,0.0,4.593255167412064,0.0,8.273,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,8a829c08-e374-45e6-8d84-dc1d6f2edcf2#c4afead9-969a-4329-bacf-05efa4ffe051#13fadcb47,1470,Dates -  4/5
114,2,46,1,1,2,0,0,21,21,0,0,0,0,2,0,56,0,6.936416184971099,0.1216915120170368,2.798904776391847,0.0608457560085184,0.0608457560085184,0.1216915120170368,0.0,0.0,1.2777608761788866,1.2777608761788866,0.0,0.0,0.0,0.0,0.1216915120170368,0.0,3.407362336477031,0.0,16.435,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3MGHRFQY2L1Q3FIS6IW1QS8SO1HY0Q#a000c3fe-0d0d-4340-a826-43c6b2ab54f9#1ARFDXQ5RCR74G,1468,Dates -  5/5
29,11,25,5,5,5,0,0,5,5,0,0,0,0,0,0,19,0,5.275604875386574,2.0010915044569764,4.5479352374022195,0.909587047480444,0.909587047480444,0.909587047480444,0.0,0.0,0.909587047480444,0.909587047480444,0.0,0.0,0.0,0.0,0.0,0.0,3.456430780425687,0.0,5.497,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,eefb4134-410c-42fc-8135-d1ee92c6feb2#cf5be8fb-6309-46f4-b556-fb21a97e662a#14ced61f3,1470,Table -  6/7
136,17,30,2,2,2,0,0,12,12,0,0,0,0,7,0,62,0,5.829154344005829,0.7286442930007286,1.2858428700012858,0.0857228580000857,0.0857228580000857,0.0857228580000857,0.0,0.0,0.5143371480005143,0.5143371480005143,0.0,0.0,0.0,0.0,0.3000300030003,0.0,2.6574085980026574,0.0,23.331,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,32CXT5U14GFR4V3QRLCRGM8XBBVU8O#dee71779-a2a9-4890-868e-b9932db2f95a#1AIWFF8O972KCQ,1468,Dates -  1/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.726567550096963,0.0,1.292824822236587,0.0,0.0,0.0,0.0,0.0,0.6464124111182935,0.6464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,3.878474466709761,0.0,3.094,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,38O9DZ0A62ZVG5B0FM5NQPHEMP962J#04592720-4521-4bf0-b2c0-ba73b89c7af1#1A1WHEV7QAX73IC,1468,Amounts -  3/11
33,0,18,2,2,2,0,0,6,6,0,0,0,0,0,0,15,0,7.115135834411384,0.0,3.8809831824062098,0.4312203536006899,0.4312203536006899,0.4312203536006899,0.0,0.0,1.29366106080207,1.29366106080207,0.0,0.0,0.0,0.0,0.0,0.0,3.2341526520051747,0.0,4.638,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3PCPFX4U4028RH6WIQYSGDSUVUPQFJ#65e58d5d-6fcb-46f8-bbde-6a67cc38fdf8#1A3ESW0FM89XQJ9,1468,Amounts -  7/11
80,9,43,5,5,5,0,0,14,14,0,0,0,0,1,0,40,0,5.2534804307853955,0.5910165484633569,2.82374573154715,0.3283425269240872,0.3283425269240872,0.3283425269240872,0.0,0.0,0.9193590753874442,0.9193590753874442,0.0,0.0,0.0,0.0,0.0656685053848174,0.0,2.6267402153926978,0.0,15.228,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3R6RZGK0XFO6WGJ89FKQBLYIIX7YVV#7da0b86d-1cda-4d9f-bc64-db38889b3628#1A2CNSIECB9UP05,1468,Dates -  3/5
90,9,32,3,3,3,0,0,12,11,0,0,0,0,0,0,39,0,5.873906800678763,0.5873906800678763,2.0885001957968936,0.1957968933559587,0.1957968933559587,0.1957968933559587,0.0,0.0,0.783187573423835,0.7179219423051821,0.0,0.0,0.0,0.0,0.0,0.0,2.545359613627464,0.0,15.322,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,7ca5d034-1731-4601-b140-254c3e105e40#e7b1d266-006a-4201-9124-d68c1ce8878a#130b1ea90,1470,Dates -  1/5
102,1,29,1,1,1,0,0,13,13,0,0,0,0,3,0,52,0,8.438818565400844,0.0827335153470671,2.399271945064946,0.0827335153470671,0.0827335153470671,0.0827335153470671,0.0,0.0,1.0755356995118723,1.0755356995118723,0.0,0.0,0.0,0.0,0.2482005460412013,0.0,4.302142798047489,0.0,12.087,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,95789733-4573-4f3c-9965-287fdc5b6b57#58b2acac-b3b5-45b2-829f-c67b81e299f8#12f5ac1ef,1470,Dates -  3/5
35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,4.376641240465174,0.0,1.6256096036013503,0.1250468925847192,0.1250468925847192,0.1250468925847192,0.0,0.0,0.6252344629235964,0.6252344629235964,0.0,0.0,0.0,0.0,0.0,0.0,3.0011254220332626,0.0,7.997,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3ZQX1VYFTDHWRQJTVZ0IHGG8TP88OQ#bbc1e3c3-aa9c-4b45-a689-18909b333668#1A2NKLB28DMD06C,1468,Table -  4/7
104,1,29,1,1,1,0,0,13,13,0,0,0,0,0,0,49,0,9.332376166547022,0.0897343862167982,2.60229720028715,0.0897343862167982,0.0897343862167982,0.0897343862167982,0.0,0.0,1.1665470208183777,1.1665470208183777,0.0,0.0,0.0,0.0,0.0,0.0,4.396984924623116,0.0,11.144,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3076b6ec-5f88-4b44-94d6-311972606c94#596984c0-ac47-437a-9005-671f3c12f6e7#147594cfe,1470,Dates -  4/5
118,7,40,2,2,12,0,0,12,12,0,0,0,0,3,0,40,0,4.214586756196871,0.2500178584184584,1.4286734766769054,0.0714336738338452,0.0714336738338452,0.4286020430030716,0.0,0.0,0.4286020430030716,0.4286020430030716,0.0,0.0,0.0,0.0,0.1071505107507679,0.0,1.4286734766769054,0.0,27.998,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3a5cacf1-4d99-4a09-b5f8-aefc97d428ed#8f2dfcf7-3ba6-4d33-b5e6-c6a18eeed50a#1a81eb5c4,1470,Dates -  1/5
21,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.308392315470172,1.0111223458038423,2.2750252780586453,0.2527805864509606,0.2527805864509606,0.2527805864509606,0.0,0.0,0.7583417593528817,0.7583417593528817,0.0,0.0,0.0,0.0,0.0,0.0,3.2861476238624876,0.0,3.956,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3ZRKL6Z1E8FQIXH4LETFTY77EXASG9#1eade200-aead-433d-82da-6dfaf32bd3dc#1A1WHEV7QAX73IC,1468,Table -  1/7
38,2,17,1,1,1,0,0,4,4,3,0,3,0,6,0,9,2,3.1948881789137378,0.1681520094165125,1.4292920800403566,0.0840760047082562,0.0840760047082562,0.0840760047082562,0.0,0.0,0.3363040188330251,0.3363040188330251,0.2522280141247688,0.0,0.2522280141247688,0.0,0.5044560282495376,0.0,0.7566840423743063,0.1681520094165125,11.894,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3561ddea-7068-420e-b2d9-a2fe7e0fe77a#b54bb3fd-35b8-4f88-b34e-d2747d8c33d6#1ca3a227f,1470,Dates -  3/5
156,85,102,19,19,18,0,0,23,23,0,0,0,0,29,0,20,0,2.9955067398901645,1.6321671339145127,1.9586005606974153,0.3648373593455969,0.3648373593455969,0.3456353930642498,0.0,0.0,0.4416452244709858,0.4416452244709858,0.0,0.0,0.0,0.0,0.5568570221590691,0.0,0.3840393256269441,0.0,52.078,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3RDTX9JRTYDPKPA4J5PU6QPON6G97Q#866e587d-bc5a-4f34-a706-a6af350ba719#1A36JQANKW98ARM,1468,Table -  6/7
145,5,40,1,1,2,0,0,18,18,0,0,0,0,5,0,74,0,11.010706963322956,0.3796795504594122,3.037436403675298,0.0759359100918824,0.0759359100918824,0.1518718201837649,0.0,0.0,1.366846381653884,1.366846381653884,0.0,0.0,0.0,0.0,0.3796795504594122,0.0,5.6192573467993014,0.0,13.169,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3W3RSPVVGS3MJ2N9LALVLRU3VBVULB#d6cd31a7-1247-4e69-ae45-24b969aeafef#1A2WAR6J3IYD6LK,1468,Dates -  5/5
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.778156996587031,0.0,2.73037542662116,0.0,0.0,0.0,0.0,0.0,1.36518771331058,1.36518771331058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,ff6b1ae5-c442-4c26-952d-b64a157070c3#8927b08f-c19a-44d0-99d2-7165f3d2798e#11e301ca6,1470,Amounts -  4/11
71,11,28,2,2,2,0,0,11,11,0,0,0,0,10,0,30,0,4.191510714918236,0.6493889840014169,1.6529901410945156,0.1180707243638939,0.1180707243638939,0.1180707243638939,0.0,0.0,0.6493889840014169,0.6493889840014169,0.0,0.0,0.0,0.0,0.5903536218194698,0.0,1.7710608654584097,0.0,16.939,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,36FQTHX3Z33Q7ZOEFD00KF8Y64Z3BR#a064782f-6741-4897-8134-f0540649a49e#1A1RPGCL6LSTOYL,1468,Dates -  4/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,4.983388704318937,0.0,3.3222591362126246,0.0,0.0,0.0,0.0,0.0,1.6611295681063123,1.6611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.8305647840531561,0.0,1.204,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3UQVX1UPFST02UPLDXP6HO7N9MN02C#4cdff8c0-3652-449d-95c3-d954eaf83c13#1A34V8XSJV06JFY,1468,Amounts -  10/11
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.95593635250918,0.0,1.2239902080783354,0.0,0.0,0.0,0.0,0.0,0.6119951040391677,0.6119951040391677,0.0,0.0,0.0,0.0,0.0,0.0,3.3659730722154224,0.0,3.268,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,7345185a-3c10-41fe-a330-e6caaa48aeea#0bd8407c-f68e-4422-80f0-cbac4716ef54#1a3b8797c,1470,Amounts -  2/11
138,6,57,2,2,2,0,0,26,25,0,0,0,0,1,0,50,0,8.394160583941606,0.364963503649635,3.4671532846715327,0.121654501216545,0.121654501216545,0.121654501216545,0.0,0.0,1.581508515815085,1.5206812652068125,0.0,0.0,0.0,0.0,0.0608272506082725,0.0,3.041362530413625,0.0,16.44,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,33EEIIWHK7JXNESMI53WYZVGJODVQC#fbda03c5-d963-468b-9e41-e731869e1b32#1ARFDXQ5RCR74G,1468,Dates -  1/5
48,10,21,2,2,2,0,0,8,7,0,0,0,0,0,0,28,0,3.457216940363008,0.7202535292422932,1.512532411408816,0.1440507058484586,0.1440507058484586,0.1440507058484586,0.0,0.0,0.5762028233938347,0.5041774704696053,0.0,0.0,0.0,0.0,0.0,0.0,2.016709881878421,0.0,13.884,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,4da1bb7c-3185-4cec-ac6c-4e4e90b26d87#209de665-243b-4857-81a3-c570062597fa#17f104888,1470,Table -  1/7
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.943536404160475,0.0,0.9905894006934124,0.0,0.0,0.0,0.0,0.0,0.4952947003467062,0.4952947003467062,0.0,0.0,0.0,0.0,0.0,0.0,2.724120851906884,0.0,4.038,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,367O8HRHKGKA6HOKQDREK9A4OSF4SC#9932bb40-664d-4ce4-8bb9-a6120297bb86#1A13LMJ6GD7Z09M,1468,Amounts -  3/11
44,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,42,0,4.563368595727028,0.0,1.6594067620825557,0.0,0.0,0.0,0.0,0.0,0.8297033810412778,0.8297033810412778,0.0,0.0,0.0,0.0,0.0,0.0,4.355942750466708,0.0,9.642,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,4345b650-f038-4a20-9454-0e0f26b706e4#b0adadd6-1c91-43af-9d37-7b21abe10306#1db2734ec,1470,Table -  4/7
59,3,18,1,1,2,0,0,7,7,0,0,0,0,4,0,30,0,6.372866709872543,0.3240440699935191,1.944264419961115,0.1080146899978397,0.1080146899978397,0.2160293799956794,0.0,0.0,0.756102829984878,0.756102829984878,0.0,0.0,0.0,0.0,0.4320587599913588,0.0,3.2404406999351916,0.0,9.258,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,8998390f-a79c-4723-9a33-2c31afd59121#f5d4daf3-ec2a-436e-aa20-14893ffddfd5#166858c93,1470,Dates -  5/5
62,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,32,0,9.120329508679022,0.0,2.7949396881435717,0.1471020888496616,0.1471020888496616,0.1471020888496616,0.0,0.0,1.176816710797293,1.176816710797293,0.0,0.0,0.0,0.0,0.1471020888496616,0.0,4.707266843189173,0.0,6.798,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,cc340b88-d9a6-4f04-b2e8-737ee70647f6#2b9c6bf0-2c59-401f-9d7b-4e832c047389#10de8f069,1470,Dates -  2/5
89,3,46,1,1,2,0,0,21,21,0,0,0,0,2,0,37,0,8.709267051570604,0.2935707994911439,4.501418925530874,0.0978569331637146,0.0978569331637146,0.1957138663274293,0.0,0.0,2.054995596438008,2.054995596438008,0.0,0.0,0.0,0.0,0.1957138663274293,0.0,3.6207065270574423,0.0,10.219,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3GMLHYZ0LE96J1U84PALFZWZ4QLYUT#1ea90546-ad29-404d-b510-ffb96cab43b7#1ARFDXQ5RCR74G,1468,Dates -  5/5
177,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,96,0,8.868179768525478,0.0,2.104313843378927,0.0,0.0,0.0,0.0,0.0,1.0521569216894635,1.0521569216894635,0.0,0.0,0.0,0.0,0.1503081316699233,0.0,4.809860213437547,0.0,19.959,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,11a2123d-3c5f-4b4c-9356-9d196dc230f4#e428dfff-5697-4d0e-8b36-bd086bba8700#14d47513d,1470,Dates -  4/5
128,12,33,3,3,3,0,0,12,12,0,0,0,0,17,0,43,0,5.935543705077672,0.5564572223510317,1.5302573614653372,0.1391143055877579,0.1391143055877579,0.1391143055877579,0.0,0.0,0.5564572223510317,0.5564572223510317,0.0,0.0,0.0,0.0,0.7883143983306283,0.0,1.9939717134245305,0.0,21.565,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b672c66b-4027-496e-bd24-eb2ceff9411d#db5d860d-47ae-4c36-9cd9-7f7f82c12a34#1b2355424,1470,Dates -  1/5
74,31,49,9,9,9,0,0,11,11,0,0,0,0,0,0,8,0,4.05146454968519,1.6972351491924444,2.682726526142896,0.4927456884752258,0.4927456884752258,0.4927456884752258,0.0,0.0,0.6022447303586094,0.6022447303586094,0.0,0.0,0.0,0.0,0.0,0.0,0.437996167533534,0.0,18.265,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3HJ1EVZS2OVDN653BAMQKUD2OQ23R4#716663bf-842d-4534-a45b-ac88597fa667#1A36JQANKW98ARM,1468,Amounts -  1/11
71,5,23,2,2,3,0,0,8,8,0,0,0,0,3,0,33,0,6.396972700243265,0.4504910352283989,2.072258762050635,0.1801964140913595,0.1801964140913595,0.2702946211370394,0.0,0.0,0.7207856563654383,0.7207856563654383,0.0,0.0,0.0,0.0,0.2702946211370394,0.0,2.973240832507433,0.0,11.099,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,8c5ef47b-cc62-4b6c-800b-f242c2035a8f#22d38ac4-9398-4bbd-8213-40cd79962627#126caac23,1470,Dates -  5/5
179,17,28,2,2,2,0,0,11,11,0,0,0,0,0,0,39,0,5.464480874316939,0.5189730439295417,0.8547791311780687,0.0610556522270049,0.0610556522270049,0.0610556522270049,0.0,0.0,0.335806087248527,0.335806087248527,0.0,0.0,0.0,0.0,0.0,0.0,1.1905852184265957,0.0,32.757000000000005,71.859,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5b40f6f8-8ae2-476a-a42e-d7d63680de03#0993b8d2-c14b-46b0-ae6b-6bff09de7add#15aad3bcf,1470,Dates -  1/5
80,3,27,2,2,4,0,0,9,10,0,0,0,0,5,0,39,0,6.714225765841377,0.2517834662190516,2.266051195971465,0.1678556441460344,0.1678556441460344,0.3357112882920688,0.0,0.0,0.7553503986571549,0.8392782207301721,0.0,0.0,0.0,0.0,0.419639110365086,0.0,3.273185060847671,0.0,11.915,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3V7ICJJAZASBPV7IFR5JUK04K4T4BB#ba11caaf-cbd1-4cd4-8b2b-85dc7d402954#1AFE0E86DWBBGA,1468,Dates -  5/5
92,12,28,2,2,2,0,0,11,11,0,0,0,0,0,0,33,0,3.1967754265262864,0.4169707078077765,0.9729316515514784,0.0694951179679627,0.0694951179679627,0.0694951179679627,0.0,0.0,0.3822231488237951,0.3822231488237951,0.0,0.0,0.0,0.0,0.0,0.0,1.1466694464713854,0.0,28.779,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,4cd828ad-bb7c-4468-9bc4-b112770df6cf#f3bd1735-623a-47e1-b813-83b469c6114f#1aafce3d0,1470,Dates -  2/5
48,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,40,0,3.867536862460721,0.0,1.3697526387881718,0.0805736846345983,0.0805736846345983,0.0805736846345983,0.0,0.0,0.5640157924421884,0.5640157924421884,0.0,0.0,0.0,0.0,0.0,0.0,3.2229473853839337,0.0,12.411,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3EGKVCRQFW4RN2L24YTQA94BF5EYBC#d69c3de4-cca0-4809-bc87-3059ec8f26ad#1A2H272GD8SU91P,1468,Table -  6/7
128,40,137,28,28,28,0,1,26,26,0,0,0,0,9,0,54,0,6.3757720661486355,1.9924287706714483,6.824068539549711,1.3947001394700138,1.3947001394700138,1.3947001394700138,0.0,0.0498107192667862,1.2950787009364415,1.2950787009364415,0.0,0.0,0.0,0.0,0.4482964734010759,0.0,2.6897788404064555,0.0,20.076,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,bf2f25f7-23c4-441c-a8c6-7d76c4f1b430#c18091ec-4f80-46be-81eb-8378650fa6d2#1da057848,1470,Dates -  2/5
62,6,27,4,4,4,0,1,7,7,0,0,0,0,0,0,44,0,4.317248102499826,0.417798203467725,1.8800919156047629,0.27853213564515,0.27853213564515,0.27853213564515,0.0,0.0696330339112875,0.4874312373790125,0.4874312373790125,0.0,0.0,0.0,0.0,0.0,0.0,3.0638534920966505,0.0,14.361,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3P6ENY9P798FOF9J08HJAWDLKZZHIJ#154bade2-1924-4cf3-b607-58cb72f7c062#1A4Z7G9ZRUT8EJ,1468,Table -  5/7
111,20,224,21,21,22,0,0,31,31,49,0,49,0,95,0,14,43,2.5510204081632653,0.4596433167861739,5.148005148005148,0.4826254826254826,0.4826254826254826,0.5056076484647913,0.0,0.0,0.7124471410185695,0.7124471410185695,1.1261261261261262,0.0,1.1261261261261262,0.0,2.183305754734326,0.0,0.3217503217503217,0.988233131090274,43.512,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.98753184,91cfd1bb-8888-4ca2-9602-697baaac2313#e7147d43-c618-48a5-999e-3f688ae73391#19a2a6c27,1470,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.517887563884157,0.0,6.814310051107325,0.0,0.0,0.0,0.0,0.0,3.4071550255536627,3.4071550255536627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,5cfa27cf-b214-4eb5-8919-e76918fb4a60#9399eef7-9311-438f-b2d9-4e148c21b447#11a188554,1470,Amounts -  4/11
69,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,38,0,7.757166947723441,0.0,2.1360314783586287,0.1124227093872962,0.1124227093872962,0.1124227093872962,0.0,0.0,0.8993816750983699,0.8993816750983699,0.0,0.0,0.0,0.0,0.1124227093872962,0.0,4.272062956717257,0.0,8.895,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,f8e31a0c-8848-4cce-b436-81526787a466#d28221f6-2487-44e2-bfc9-787477b8d8c1#1c110c3e7,1470,Dates -  3/5
91,1,25,1,1,1,0,0,11,11,0,0,0,0,3,0,43,0,7.77511961722488,0.0854408749145591,2.136021872863978,0.0854408749145591,0.0854408749145591,0.0854408749145591,0.0,0.0,0.9398496240601504,0.9398496240601504,0.0,0.0,0.0,0.0,0.2563226247436773,0.0,3.6739576213260423,0.0,11.704,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3UZUVSO3P77P0O88VM75HMNP9SREMG#45723b60-4fa3-455d-ab9a-7923246ac2af#1A13LMJ6GD7Z09M,1468,Dates -  2/5
