mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.062146892655368,0.0,9.887005649717514,1.4124293785310735,1.4124293785310735,1.4124293785310735,0.0,0.0,2.824858757062147,2.824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5145043,19ff8a85-59a7-4370-a7aa-1d03e240a879#4e420dbd-8f11-47b4-8988-dd285a8de4f0#11e301ca6,1470,Table -  3/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.538950715421304,0.0,11.128775834658189,1.589825119236884,1.589825119236884,1.589825119236884,0.0,0.0,3.179650238473768,3.179650238473768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5142866,3H4IKZHALBUZCC6L0MPOKO6YSC8NNO#675007af-2f71-4e21-9830-d229f26de994#1A4Y7I8J2079AJ,1468,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,2.815579540122009,0.0,3.28484279680901,0.4692632566870015,0.4692632566870015,0.4692632566870015,0.0,0.0,0.938526513374003,0.938526513374003,0.0,0.0,0.0,0.0,0.0,0.0,0.4692632566870015,0.0,2.131,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5109771,367O8HRHKGKA6HOKQDREK9A4OUM4SN#f2206e21-5547-4ad9-b016-370241cb9996#1A1CK71XLQ2I4HH,1469,Table -  5/7
4240,12,56,3,3,5,0,0,17,16,6,0,6,0,46,0,72,13,72.69111419705463,0.2057295684822301,0.9600713195837404,0.0514323921205575,0.0514323921205575,0.0857206535342625,0.0,0.0,0.2914502220164927,0.2743060913096401,0.102864784241115,0.0,0.102864784241115,0.0,0.7886300125152154,0.0,1.2343774108933807,0.2228736991890826,58.329,0.0,970,0,0,0,0,1,Unreliable,0.6666667,0.8975695,16f33c38-63b0-4c77-b4d3-a6b5c87b8a38#6f2fa047-bf19-4430-b668-1a23fbcbb0ba#17808148a,970,Your Task
6,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,6,0,2.846299810246679,1.8975332068311197,4.743833017077798,0.9487666034155596,0.9487666034155596,0.9487666034155596,0.0,0.0,0.9487666034155596,0.9487666034155596,0.0,0.0,0.0,0.0,1.4231499051233396,0.0,2.846299810246679,0.0,2.108,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52934825,3W1K7D6QSBTRSSV70KV9OGDDL1FZB5#8b7d21a1-1385-4bf9-83b9-9bb73f489c51#1ABKOA2QS13MBZ,1469,Dates -  2/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.639097744360902,0.0,6.578947368421052,0.9398496240601504,0.9398496240601504,0.9398496240601504,0.0,0.0,1.8796992481203008,1.8796992481203008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5140246,7346397e-1d89-42b5-b196-950acb34cce6#b3d20456-323f-4c53-9b49-d220d4d8abc5#18400455c,1470,Table -  3/7
30,9,20,4,4,4,0,0,4,4,0,0,0,0,0,0,13,0,5.9405940594059405,1.7821782178217822,3.96039603960396,0.7920792079207921,0.7920792079207921,0.7920792079207921,0.0,0.0,0.7920792079207921,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,2.5742574257425743,0.0,5.05,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.59520155,341a6832-2be0-4e11-ba6f-6a8d9483ea25#303b5102-0bf0-43b8-9cb8-6a09e034541d#1924c9dca,1470,Amounts -  2/11
170,23,221,23,23,23,0,0,32,32,44,0,44,0,56,1,23,37,2.42185941818389,0.3276633330484086,3.148417243639057,0.3276633330484086,0.3276633330484086,0.3276633330484086,0.0,0.0,0.4558794198934381,0.4558794198934381,0.6268342023534775,0.0,0.6268342023534775,0.0,0.7977889848135168,0.0142462318716699,0.3276633330484086,0.5271105792517878,70.194,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,0.99982125,4ce4f396-1226-46f8-bf22-2d8011be26ef#e270d329-dd09-479a-8e68-5464ea504504#1c678b0ad,1470,Dates -  1/5
23,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,5.355064027939465,0.0,2.0954598370197903,0.2328288707799767,0.2328288707799767,0.2328288707799767,0.0,0.0,0.6984866123399301,0.6984866123399301,0.0,0.0,0.0,0.0,0.0,0.0,2.0954598370197903,0.0,4.295,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.53787225,a9fe7bf0-e235-4a87-a19e-e28119eba7b6#982eedb0-8ad3-4e6c-8ff5-a2a193c15780#17a0f9858,1470,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.273972602739727,0.0,11.986301369863014,1.712328767123288,1.712328767123288,1.712328767123288,0.0,0.0,3.4246575342465757,3.4246575342465757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5147808,3a4ce818-a69d-4d1e-85c8-8e7bc845efaa#2969d27b-2109-4ea9-bf95-6d58b73a2c67#15e76dfa4,1470,Table -  4/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,2.5100401606425704,2.0080321285140563,5.020080321285141,1.0040160642570282,1.0040160642570282,1.0040160642570282,0.0,0.0,1.0040160642570282,1.0040160642570282,0.0,0.0,0.0,0.0,2.5100401606425704,0.0,3.5140562248995986,0.0,1.992,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5305227,3MGHRFQY2L1Q3FIS6IW1QS8SO32Y0F#88d4ea2e-09c9-4458-85d6-ef67ad8c6b37#1A1WBU6TO08K7J0,1469,Dates -  4/5
12,7,12,2,2,2,0,0,3,3,0,0,0,0,1,0,7,0,2.9578506285432584,1.725412866650234,2.9578506285432584,0.4929751047572097,0.4929751047572097,0.4929751047572097,0.0,0.0,0.7394626571358146,0.7394626571358146,0.0,0.0,0.0,0.0,0.2464875523786048,0.0,1.725412866650234,0.0,4.057,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5039855,356TQKY9XF9P6KRUEDJG6UUD32687C#93f1992f-d623-4f05-83f8-f39d47f45555#1A3AJE1ORZMFDON,1469,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.048387096774194,0.0,7.056451612903226,1.0080645161290325,1.0080645161290325,1.0080645161290325,0.0,0.0,2.0161290322580645,2.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5140912,1a1477bb-4c87-451b-92b7-0085a3629997#270fa0a9-3895-42c8-8aef-e8f5ec6376b2#1a39ab084,1470,Table -  6/7
8,6,6,1,1,2,0,0,1,1,0,0,0,0,5,0,7,0,2.33986545773618,1.7548990933021351,1.7548990933021351,0.2924831822170225,0.2924831822170225,0.584966364434045,0.0,0.0,0.2924831822170225,0.2924831822170225,0.0,0.0,0.0,0.0,1.4624159110851125,0.0,2.0473822755191575,0.0,3.419,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.549264,3DW3BNF1GHURHASQWBMWC8AGPK78VY#a63f0d84-32bc-408d-a897-b165b9ab3236#1A3NVL4RD4B6L1U,1469,Dates -  5/5
6,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3.5587188612099645,2.372479240806643,3.5587188612099645,0.5931198102016607,0.5931198102016607,1.1862396204033214,0.0,0.0,0.5931198102016607,0.5931198102016607,0.0,0.0,0.0,0.0,0.0,0.0,0.5931198102016607,0.0,1.686,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50446695,3T5ZXGO9DE0EWYXWJ2SZJ58C712ZQ3#2594c1bd-a936-49b1-b8fc-2737b44e95f7#1A3AMQZEK5KLOD5,1469,Table -  2/2
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.856023506366308,0.0,6.856023506366308,0.9794319294809012,0.9794319294809012,0.9794319294809012,0.0,0.0,1.9588638589618024,1.9588638589618024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51403934,7346397e-1d89-42b5-b196-950acb34cce6#b3d20456-323f-4c53-9b49-d220d4d8abc5#18400455c,1470,Table -  4/7
108,15,163,14,14,16,0,0,24,25,35,0,35,0,81,0,12,31,2.3856858846918487,0.3313452617627567,3.6006185111552904,0.3092555776452396,0.3092555776452396,0.3534349458802739,0.0,0.0,0.5301524188204109,0.552242102937928,0.7731389441130991,0.0,0.7731389441130991,0.0,1.7892644135188869,0.0,0.2650762094102054,0.6847802076430306,45.27,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,0.98466253,8356d870-5b10-4522-90f6-6cdc2d1c1eb3#bee44955-957d-45bb-9668-be29b28ff14e#1ce9471fc,1470,Dates -  5/5
6,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,12,0,2.623524267599475,1.7490161783996503,4.3725404459991255,0.8745080891998251,0.8745080891998251,0.8745080891998251,0.0,0.0,0.8745080891998251,0.8745080891998251,0.0,0.0,0.0,0.0,1.3117621337997376,0.0,5.24704853519895,0.0,2.287,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.514583,3XABXM4AJ1HZC2W9ACSM6LB88SXQ8R#0e1ebbcd-5db8-4de5-9e08-b112760df352#1A3EJGAOQ0H55TO,1469,Dates -  4/5
7,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,1.9701660568533632,0.8443568815085843,1.9701660568533632,0.2814522938361947,0.2814522938361947,0.2814522938361947,0.0,0.0,0.5629045876723895,0.5629045876723895,0.0,0.0,0.0,0.0,0.0,0.0,1.6887137630171687,0.0,3.553,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.54763633,360ZO6N6J1V85SHRNBRJP8MEIXC9M6#04485a7d-5ada-4561-a2e1-37afd333a4fb#1A3NVL4RD4B6L1U,1469,Dates -  2/4
22,19,6,1,1,2,0,0,1,1,0,0,0,0,4,0,4,0,2.162374680558286,1.8675054059367016,0.5897385492431689,0.0982897582071948,0.0982897582071948,0.1965795164143896,0.0,0.0,0.0982897582071948,0.0982897582071948,0.0,0.0,0.0,0.0,0.3931590328287793,0.0,0.3931590328287793,0.0,10.174,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51839226,36QZ6V1589P9NFIZ5JIWXD8YN7ZSUN#41025b4d-0c09-40e3-8730-b357d98a2a22#1A2SZY3DAV87HR7,1469,Dates -  5/5
6,3,10,2,2,2,0,0,2,2,0,0,0,0,2,0,7,0,3.470213996529786,1.735106998264893,5.78368999421631,1.156737998843262,1.156737998843262,1.156737998843262,0.0,0.0,1.156737998843262,1.156737998843262,0.0,0.0,0.0,0.0,1.156737998843262,0.0,4.048582995951417,0.0,1.729,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52871066,34OWYT6U3WTM99R02WTRXFFX1NG9IC#174ef3d6-28d0-4aed-9217-2caa014fbbad#1A2BSJCTR2II0BN,1469,Dates -  2/5
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,6.337135614702154,2.5348542458808616,8.871989860583016,1.2674271229404308,1.2674271229404308,1.2674271229404308,0.0,0.0,2.5348542458808616,2.5348542458808616,0.0,0.0,0.0,0.0,0.0,0.0,2.5348542458808616,0.0,0.789,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5046029,3X7837UUADAVM198M7BFP63VO2G6JV#b9b27555-40a8-4ce0-be13-56fb52b1c879#1A3EJGAOQ0H55TO,1469,Table -  3/5
7,5,7,1,1,1,0,0,2,2,0,0,0,0,6,0,11,0,2.12636695018226,1.5188335358444716,2.12636695018226,0.3037667071688943,0.3037667071688943,0.3037667071688943,0.0,0.0,0.6075334143377886,0.6075334143377886,0.0,0.0,0.0,0.0,1.822600243013366,0.0,3.341433778857837,0.0,3.292,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.53927636,3ZCC2DXSD7GN0AEDEQ7AIK2C0H4YY5#7a1f15b2-7e7d-4e84-8b8d-91dbaf2b4adb#1A2RUOZU014KEDK,1469,Dates -  4/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,4,0,7,0,2.4441340782122905,2.094972067039106,3.4916201117318435,0.6983240223463687,0.6983240223463687,0.6983240223463687,0.0,0.0,0.6983240223463687,0.6983240223463687,0.0,0.0,0.0,0.0,1.3966480446927374,0.0,2.4441340782122905,0.0,2.864,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52217436,309D674SHZXEKZKX86B1DICSCIYBCL#e75ac82f-a3f6-4d23-aea2-9bc403967cf7#1ACNIDI0IBBJBK,1469,Dates -  2/5
13,7,10,2,2,2,0,0,2,2,0,0,0,0,3,0,7,0,1.506896951431552,0.8114060507708357,1.159151501101194,0.2318303002202387,0.2318303002202387,0.2318303002202387,0.0,0.0,0.2318303002202387,0.2318303002202387,0.0,0.0,0.0,0.0,0.3477454503303581,0.0,0.8114060507708357,0.0,8.627,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5161497,31J7RYECZL26A5WBJMBBAPP6KHP1LG#76255e95-0312-4a2c-90e9-06ff4ede055c#1ACNIDI0IBBJBK,1469,Dates -  2/5
30,9,14,2,2,2,0,0,4,4,0,0,0,0,8,0,8,0,6.514657980456023,1.954397394136807,3.040173724212811,0.4343105320304015,0.4343105320304015,0.4343105320304015,0.0,0.0,0.8686210640608031,0.8686210640608031,0.0,0.0,0.0,0.0,1.7372421281216062,0.0,1.7372421281216062,0.0,4.605000000000002,12.94,1469,0,1,0,0,0,Unreliable,0.5,0.538002,3V7ICJJAZASBPV7IFR5JUK04K6P4BB#3e3a2c02-53d3-485f-ab29-77b037cdeafa#1A1PX2MTYEFO3IW,1469,Amounts -  1/6
8,9,12,2,2,2,0,0,3,3,0,0,0,0,6,0,5,0,1.7323516673884798,1.94889562581204,2.5985275010827196,0.4330879168471199,0.4330879168471199,0.4330879168471199,0.0,0.0,0.6496318752706799,0.6496318752706799,0.0,0.0,0.0,0.0,1.2992637505413598,0.0,1.0827197921177998,0.0,4.618,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51134205,3DA79LNS597Q3LIVFZRLK9EKCD2T3E#928611f9-52d4-4416-b296-a9b0cb7b8ed1#1AG5XYK7L0VI0T,1469,Dates -  2/5
6,5,10,2,2,2,0,0,2,2,0,0,0,0,1,0,6,0,2.3300970873786406,1.9417475728155336,3.883495145631067,0.7766990291262136,0.7766990291262136,0.7766990291262136,0.0,0.0,0.7766990291262136,0.7766990291262136,0.0,0.0,0.0,0.0,0.3883495145631068,0.0,2.3300970873786406,0.0,2.575,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5228092,3ODOP6T3ASWH1I7MWYC8TRX0Q18427#4d9248f5-0e5e-4930-860c-a1ffef3dce9c#1A262AP492CX73G,1469,Dates -  4/5
10,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.6427061310782243,1.0570824524312896,1.849894291754757,0.2642706131078224,0.2642706131078224,0.2642706131078224,0.0,0.0,0.5285412262156448,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.50221163,263d6781-5eb1-46fd-a2d4-54555c120f1d#795ee437-eb7a-4e34-a9a6-361e7ca40d50#1bda54f31,1470,Table -  3/7
7,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,6,0,3.0381944444444446,1.7361111111111112,4.340277777777778,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.0,0.0,0.8680555555555556,0.8680555555555556,0.0,0.0,0.0,0.0,1.3020833333333337,0.0,2.604166666666667,0.0,2.304,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52907395,3G9UA71JVV6EQ1ND5HG7VK3RJDZ7JU#e9d5095b-b921-4d2a-8278-a262c505d2dd#1ACNIDI0IBBJBK,1469,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.012820512820513,0.0,11.217948717948715,1.6025641025641026,1.6025641025641026,1.6025641025641026,0.0,0.0,3.2051282051282053,3.2051282051282053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.514688,5fb90fdd-5a23-4ad1-84e6-4862a5a8229a#8afe14a8-0ecb-4c25-b352-12f31d265ecf#17543d8e6,1470,Table -  6/7
6,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,6,0,2.643171806167401,1.7621145374449338,4.405286343612334,0.8810572687224669,0.8810572687224669,0.8810572687224669,0.0,0.0,0.8810572687224669,0.8810572687224669,0.0,0.0,0.0,0.0,1.3215859030837005,0.0,2.643171806167401,0.0,2.27,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52914464,3OKP4QVBP29MI1VA4E7O8YD1STBGAD#cb956551-5a3b-4aa6-a3d4-f8d80b8b4f6f#1A3EJGAOQ0H55TO,1469,Dates -  2/5
6,5,11,2,2,3,0,0,2,2,0,0,0,0,6,0,5,0,2.331002331002331,1.9425019425019423,4.273504273504273,0.7770007770007771,0.7770007770007771,1.1655011655011656,0.0,0.0,0.7770007770007771,0.7770007770007771,0.0,0.0,0.0,0.0,2.331002331002331,0.0,1.9425019425019423,0.0,2.574,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52806854,3URJ6VVYUPZV8PWRJWA50403R5K4OR#d3ae57e2-f352-404e-8bf7-25b8e9374782#1A2T03R6HN6JV5M,1469,Dates -  5/5
5,3,10,2,2,2,0,0,2,2,0,0,0,0,0,0,6,0,3.2425421530479897,1.9455252918287935,6.485084306095979,1.297016861219196,1.297016861219196,1.297016861219196,0.0,0.0,1.297016861219196,1.297016861219196,0.0,0.0,0.0,0.0,0.0,0.0,3.891050583657587,0.0,1.542,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5279788,37SDSEDIN9EBVYCSPX275K300G4186#86a6f483-1283-461a-9dda-cd7c08da2f58#1AXDD3EC2J3LI9,1469,Dates -  4/5
31,15,20,4,4,4,0,0,4,4,0,0,0,0,0,0,12,0,2.6333673122663948,1.2742099898063202,1.6989466530750934,0.3397893306150187,0.3397893306150187,0.3397893306150187,0.0,0.0,0.3397893306150187,0.3397893306150187,0.0,0.0,0.0,0.0,0.0,0.0,1.019367991845056,0.0,11.772,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.580564,32204AGAABO1SO3OAKHGPK055ODGH0#98c3ba3a-a417-4e24-911d-f1024adbdbf9#1A1CK71XLQ2I4HH,1469,Amounts -  8/10
31,15,20,4,4,4,0,0,4,4,0,0,0,0,0,0,12,0,2.6333673122663948,1.2742099898063202,1.6989466530750934,0.3397893306150187,0.3397893306150187,0.3397893306150187,0.0,0.0,0.3397893306150187,0.3397893306150187,0.0,0.0,0.0,0.0,0.0,0.0,1.019367991845056,0.0,11.772,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.580564,32204AGAABO1SO3OAKHGPK055ODGH0#98c3ba3a-a417-4e24-911d-f1024adbdbf9#1A1CK71XLQ2I4HH,1469,Amounts -  8/10
6,4,11,2,2,3,0,0,2,2,0,0,0,0,5,0,5,0,2.916869227029655,1.9445794846864368,5.347593582887701,0.9722897423432184,0.9722897423432184,1.4584346135148274,0.0,0.0,0.9722897423432184,0.9722897423432184,0.0,0.0,0.0,0.0,2.430724355858046,0.0,2.430724355858046,0.0,2.057,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5298374,3126F2F5F8FVLR5LN2ZXYQHKEZ4EPI#ddd8c7ae-fc95-4e87-8c90-9315c9f095eb#1A5OH0SQJYFO2H,1469,Dates -  5/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.007518796992481,0.0,2.631578947368421,0.3759398496240601,0.3759398496240601,0.3759398496240601,0.0,0.0,0.7518796992481203,0.7518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,1.8796992481203008,0.0,2.66,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.500718,30UZJB2POHOOIJ75E39NHT86W9Z53G#feb86a23-b8e5-4757-809a-a0c7192f6685#1A32GFFBMZJHE9N,1468,Table -  3/7
51,13,29,5,5,5,0,0,7,7,0,0,0,0,0,0,2,0,7.513258691809075,1.915144372421921,4.27224513847967,0.7365939893930465,0.7365939893930465,0.7365939893930465,0.0,0.0,1.0312315851502651,1.0312315851502651,0.0,0.0,0.0,0.0,0.0,0.0,0.2946375957572186,0.0,6.788,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.56081045,341YLJU21IBB9P61HNECNS7JVIOI2D#75231574-f00d-43a7-8087-f0be5d7c174d#1A36JQANKW98ARM,1468,Amounts -  3/11
205,5,14,2,2,4,0,0,3,3,0,0,0,0,1,1,19,0,21.99570815450644,0.5364806866952789,1.502145922746781,0.2145922746781116,0.2145922746781116,0.4291845493562232,0.0,0.0,0.3218884120171674,0.3218884120171674,0.0,0.0,0.0,0.0,0.1072961373390558,0.1072961373390558,2.03862660944206,0.0,9.32,0.0,970,0,0,0,0,1,Unreliable,0.5,0.59752405,8a997ea6-bb45-446d-8ac6-0cd38f587747#3a00c00e-6660-410c-adcc-dfc791e99941#1ea5e3bec,970,Your Task
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,4,0,13.698630136986305,0.0,27.39726027397261,3.4246575342465757,3.4246575342465757,3.4246575342465757,0.0,3.4246575342465757,6.849315068493151,6.849315068493151,0.0,0.0,0.0,0.0,0.0,0.0,13.698630136986305,0.0,0.292,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5047724,33Q5P9PUSPYA2XNDEKR4Z0JV3M8ZC5#1cbb4f9e-e397-4198-bb15-41a69156c85c#1A3T6LNH0Q5S7JK,1469,Table -  3/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,5.773672055427252,0.0,8.083140877598153,1.1547344110854505,1.1547344110854505,1.1547344110854505,0.0,0.0,2.3094688221709005,2.3094688221709005,0.0,0.0,0.0,0.0,0.0,0.0,4.618937644341801,0.0,0.866,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5061151,3IYI9285WSCK2II9WYOIB6V5KOOJCX#c40dd91c-04fb-43c0-a011-6ffb5c23762d#1A1PX2MTYEFO3IW,1469,Table -  5/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,8.695652173913043,0.0,15.217391304347826,2.1739130434782608,2.1739130434782608,2.1739130434782608,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,13.043478260869565,0.0,0.46,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5645392,3X4Q1O9UBHYSRCEALU8C3GKDI74O7P#12c17f8e-80a3-4987-b48a-0d21c534ec28#1A1SX282SFHES5I,1469,Dates -  3/5
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.273504273504273,0.0,29.91452991452991,4.273504273504273,4.273504273504273,4.273504273504273,0.0,0.0,8.547008547008547,8.547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5744693,3R868ACW4SONJ93IG6NNPR4A1EVGZR#b3524a4c-f54e-44cd-87a7-5ae8f69cf2b0#1A3BNXQWMGT2IBZ,1469,Dates -  2/5
30,8,20,4,4,4,0,0,4,4,0,0,0,0,0,0,13,0,5.806077027288563,1.54828720727695,3.870718018192375,0.774143603638475,0.774143603638475,0.774143603638475,0.0,0.0,0.774143603638475,0.774143603638475,0.0,0.0,0.0,0.0,0.0,0.0,2.5159667118250435,0.0,5.167,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5978086,6a77700c-23cc-481a-a737-8e5c3fb3f159#1af95c6a-9d50-473d-a8db-a101f1e71848#1da057848,1470,Amounts -  7/11
7,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,3,0,2.716336825766395,1.9402405898331392,3.880481179666279,0.7760962359332557,0.7760962359332557,0.7760962359332557,0.0,0.0,0.7760962359332557,0.7760962359332557,0.0,0.0,0.0,0.0,0.0,0.0,1.1641443538998837,0.0,2.577,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5285036,3OLZC0DJ8JRK6G435XYNPX4USGFVIW#6fc917b3-b00b-4624-ba9a-e46bcf2419e4#1ANF0A5EW88Y1A,1469,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,3.5486160397444997,0.0,4.9680624556423,0.7097232079488999,0.7097232079488999,0.7097232079488999,0.0,0.0,1.4194464158977995,1.4194464158977995,0.0,0.0,0.0,0.0,0.0,0.0,2.8388928317955995,0.0,1.409,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50459856,34R3P23QHSDXPATOPPLYBNMTZC2WHE#87c64c7f-8d8c-49e0-82c4-55e883af5ba3#1A3AMQZEK5KLOD5,1469,Table -  6/7
7,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,11,0,2.3529411764705883,1.3445378151260503,3.361344537815126,0.6722689075630252,0.6722689075630252,0.6722689075630252,0.0,0.0,0.6722689075630252,0.6722689075630252,0.0,0.0,0.0,0.0,1.680672268907563,0.0,3.6974789915966384,0.0,2.975,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5192723,3N3WJQXELS2DZQE72QBPF8ZBCMB2L4#f454dd0e-9f8e-42de-8e59-e792750808d2#1A18Z4R0CJI0134,1469,Dates -  4/5
6,3,11,2,2,3,0,0,2,2,0,0,0,0,4,0,6,0,3.252032520325203,1.6260162601626016,5.962059620596206,1.0840108401084012,1.0840108401084012,1.6260162601626016,0.0,0.0,1.0840108401084012,1.0840108401084012,0.0,0.0,0.0,0.0,2.1680216802168024,0.0,3.252032520325203,0.0,1.845,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5289266,386659BNTLTTD97PUTPSC5XIHI210T#7695c90a-2ee9-4a26-a787-6a2cd08cb7eb#1A2QR2HEZRBAMB8,1469,Dates -  3/3
6,5,11,2,2,3,0,0,2,2,0,0,0,0,4,0,12,0,2.3696682464454977,1.9747235387045816,4.344391785150079,0.7898894154818326,0.7898894154818326,1.1848341232227488,0.0,0.0,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,1.5797788309636651,0.0,4.739336492890995,0.0,2.532,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50768924,309D674SHZXEKZKX86B1DICSCIYBCL#e75ac82f-a3f6-4d23-aea2-9bc403967cf7#1ACNIDI0IBBJBK,1469,Dates -  5/5
