mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1267,11,20,3,3,4,0,0,5,5,0,0,0,0,2,0,42,0,53.42384887839434,0.463821892393321,0.84331253162422,0.126496879743633,0.126496879743633,0.168662506324844,0.0,0.0,0.210828132906055,0.210828132906055,0.0,0.0,0.0,0.0,0.084331253162422,0.0,1.7709563164108622,0.0,23.716,18.346,1099,0,0,0,0,1,Reliable,0.0,0.65993375,35A1YQPVFES38MPOZ6GALZAUEEWI50#f089a0be-932c-49d7-96af-49555f6f245a#1A1BDZY64UX7CGT,1099,Your Task
330,11,18,3,3,4,0,0,4,4,0,0,0,0,0,0,28,0,19.124891335844683,0.6374963778614895,1.0431758910460736,0.1738626485076789,0.1738626485076789,0.2318168646769052,0.0,0.0,0.2318168646769052,0.2318168646769052,0.0,0.0,0.0,0.0,0.0,0.0,1.622718052738337,0.0,17.255,0.0,1001,0,0,0,0,1,Reliable,0.0,0.57363063,3J9L0X0VDFY4A4B5RDX6Y6O4FMX9WB#0e73f4fb-ab67-4d1f-a1f5-079b559dbbc5#1A2HFTC6451CV5I,1001,Your Task
96,10,45,5,5,5,0,0,15,15,0,0,0,0,2,0,50,0,5.289547633478429,0.5509945451540029,2.479475453193013,0.2754972725770014,0.2754972725770014,0.2754972725770014,0.0,0.0,0.8264918177310044,0.8264918177310044,0.0,0.0,0.0,0.0,0.1101989090308006,0.0,2.7549727257700147,0.0,18.149,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,db239818-9efe-4bdb-a674-8bdebc9889c0#491346e9-5745-44eb-8bed-ce5e7a7b28dc#19917f39b,1470,Dates -  3/5
95,5,32,1,1,2,0,0,14,14,0,0,0,0,6,0,50,0,7.258557457212715,0.3820293398533007,2.444987775061125,0.0764058679706601,0.0764058679706601,0.1528117359413203,0.0,0.0,1.069682151589242,1.069682151589242,0.0,0.0,0.0,0.0,0.4584352078239609,0.0,3.820293398533007,0.0,13.088,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6885155,3VLL1PIENQ0BBMKG4P0VU0DBRNDOZK#a4746e91-e4d8-421f-955b-32a671c9469d#1AHGJKC9YJ396Q,1468,Dates -  5/5
41,6,18,2,2,2,0,0,6,6,0,0,0,0,0,0,25,0,2.769334684228301,0.4052684903748733,1.21580547112462,0.1350894967916244,0.1350894967916244,0.1350894967916244,0.0,0.0,0.4052684903748733,0.4052684903748733,0.0,0.0,0.0,0.0,0.0,0.0,1.6886187098953054,0.0,14.805,0.0,1470,0,0,0,1,0,Reliable,0.0,0.63019496,2c2b7730-b905-46cf-9e6b-0c6da2523a46#dda78eb4-a337-4f9d-9fb7-e8a3d4245f02#1618d5de8,1470,Table -  7/7
3268,11,34,3,3,4,0,0,12,12,0,0,0,0,5,0,66,0,56.545662179465,0.1903311762466692,0.5882963629442503,0.0519085026127279,0.0519085026127279,0.0692113368169706,0.0,0.0,0.2076340104509118,0.2076340104509118,0.0,0.0,0.0,0.0,0.0865141710212132,0.0,1.1419870574800153,0.0,57.794,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,0a7f407d-6744-43fb-974a-de70c27b2708#4fc9c71e-6e0b-47de-a0fe-f5a9e94e8da7#13b208692,1033,Your Task
1249,9,26,1,1,2,0,0,11,11,0,0,0,0,5,0,80,0,35.611438998659935,0.2566076469078778,0.7413109799560915,0.0285119607675419,0.0285119607675419,0.0570239215350839,0.0,0.0,0.3136315684429618,0.3136315684429618,0.0,0.0,0.0,0.0,0.1425598038377099,0.0,2.280956861403358,0.0,35.073,0.0,1099,0,0,0,0,1,Reliable,0.0,0.68160677,3TFJJUELSH1KWMK1PDIQCP9NH0Q2CO#7d3753dd-785b-4980-b118-a13f39541355#1A3J5DNK43AFZI3,1099,Your Task
5124,68,82,16,16,17,0,0,17,16,0,0,0,0,14,0,131,0,78.24214753622745,1.038342317030341,1.2521186764189405,0.2443158393012567,0.2443158393012567,0.2595855792575852,0.0,0.0,0.2595855792575852,0.2443158393012567,0.0,0.0,0.0,0.0,0.2137763593885996,0.0,2.000335934279039,0.0,65.489,17.798,1099,0,0,0,0,1,Reliable,0.0,0.51094085,3FSEU3P2NRC568Q5M0NM2SGHTT8RRX#e62682e5-7776-482b-a226-f2dfe1cc98ce#1A2EYT7O0C9NP39,1099,Your Task
299,10,20,3,3,4,0,0,5,5,0,0,0,0,0,0,32,0,18.890573666919384,0.6317917614354309,1.2635835228708618,0.1895375284306292,0.1895375284306292,0.2527167045741723,0.0,0.0,0.3158958807177154,0.3158958807177154,0.0,0.0,0.0,0.0,0.0,0.0,2.0217336365933787,0.0,15.828,0.0,971,0,0,0,0,1,Reliable,0.0,0.57232237,3O0M2G5VC6ES12SLH7RN3E5DVT294T#ab7afeb7-ba12-46f0-a5e6-166662754513#1A1N5FXY9GPR3RP,971,Your Task
35,17,23,4,4,5,0,0,5,5,0,0,0,0,8,0,16,0,2.535496957403651,1.2315270935960592,1.6661837148652563,0.2897710808461315,0.2897710808461315,0.3622138510576644,0.0,0.0,0.3622138510576644,0.3622138510576644,0.0,0.0,0.0,0.0,0.5795421616922631,0.0,1.1590843233845265,0.0,13.804,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,341H3G5YF0QQ85SX24YK4ZHTTKT0Z2#dce5ff3d-423b-4632-813f-37d2ed679e28#1AVZ7IJ676KUR1,1469,Dates -  5/5
1589,8,76,2,2,4,0,0,34,34,0,0,0,0,19,0,57,0,41.19355005962566,0.2073935811686628,1.9702390211022969,0.0518483952921657,0.0518483952921657,0.1036967905843314,0.0,0.0,0.8814227199668171,0.8814227199668171,0.0,0.0,0.0,0.0,0.4925597552755742,0.0,1.4776792658267228,0.0,38.574,11.006,970,0,0,0,0,1,Reliable,0.0,0.6885155,8203a4c4-d88a-45f6-bd86-16e3338c1da7#b04aea52-0d85-4f68-ad30-ff96b9248dec#118bd4cfa,970,Your Task
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.326704545454546,0.0,3.1960227272727275,0.3551136363636364,0.3551136363636364,0.3551136363636364,0.0,0.0,1.0653409090909092,1.0653409090909092,0.0,0.0,0.0,0.0,0.0,0.0,4.616477272727273,0.0,2.816,0.0,1468,0,0,0,1,0,Reliable,0.0,0.5952584,3S4TINXCC0ZFTOH0YBKS8I680J8BOG#b1973a1b-46c4-4a3c-b48d-e2ab01a83058#1AFE0E86DWBBGA,1468,Table -  6/7
1283,0,48,0,0,2,0,0,23,23,0,0,0,0,7,0,71,0,69.97545677665667,0.0,2.6179438232887917,0.0,0.0,0.109080992637033,0.0,0.0,1.254431415325879,1.254431415325879,0.0,0.0,0.0,0.0,0.3817834742296154,0.0,3.872375238614671,0.0,18.335,58.609,1033,0,0,0,0,1,Reliable,0.0,0.6885155,7499e132-ee62-43b7-97c8-6af230d71fd9#faf45232-c3de-4064-b825-7d7b98e49d9a#1a47d4e63,1033,Your Task
38,14,31,4,5,4,0,0,9,9,0,0,0,0,1,0,15,0,4.025850195995338,1.483207966945651,3.284246212522513,0.4237737048416146,0.5297171310520182,0.4237737048416146,0.0,0.0,0.9534908358936328,0.9534908358936328,0.0,0.0,0.0,0.0,0.1059434262104036,0.0,1.5891513931560546,0.0,9.439,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6881204,3I6NF2WGIG8PCVJT9IG70NXEZ2OG5S#d9d18e03-051d-486f-a5a2-9909303ea3c2#1A18Z4R0CJI0134,1469,Dates -  1/5
4115,54,67,14,14,12,0,0,14,13,0,0,0,0,35,0,77,0,54.00758599871379,0.7087265234339113,0.879345871668001,0.1837439134828659,0.1837439134828659,0.1574947829853136,0.0,0.0,0.1837439134828659,0.1706193482340897,0.0,0.0,0.0,0.0,0.4593597837071647,0.0,1.0105915241557624,0.0,76.193,0.0,1099,0,0,0,0,1,Reliable,0.0,0.5448344,3DIIW4IV8P7LC3LOL1X0G74GEJU4IC#3949f121-18a8-4414-9b7f-5afc209bb5c6#1A381HTA5YZ7A96,1099,Your Task
283,11,16,3,3,4,0,0,3,3,0,0,0,0,0,0,22,0,20.57284094213434,0.799651061355045,1.163128816516429,0.2180866530968304,0.2180866530968304,0.2907822041291072,0.0,0.0,0.2180866530968304,0.2180866530968304,0.0,0.0,0.0,0.0,0.0,0.0,1.59930212271009,0.0,13.756,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5641723,3K1H3NEY7LBKG8YMOOYQYZL6CJ0GDE#dc6d9e59-5b4c-4080-8c68-21eb0f0a6b55#1AEUV7R2K2QEUV,1001,Your Task
1140,3,29,1,1,3,0,0,12,12,0,0,0,0,4,0,49,0,61.10307123331725,0.1607975558771506,1.5543763734791232,0.0535991852923835,0.0535991852923835,0.1607975558771506,0.0,0.0,0.6431902235086027,0.6431902235086027,0.0,0.0,0.0,0.0,0.2143967411695342,0.0,2.626360079326794,0.0,18.657,0.0,1001,0,0,0,0,1,Reliable,0.0,0.64720035,3KLL7H3EGDDKALTJZFG2PL3ERQQHVM#3f8c2be0-def1-43f9-bae1-3000b8231d77#1A1CKPHJ229URZM,1001,Your Task
32,11,16,3,3,4,0,0,3,3,0,0,0,0,5,0,32,0,3.1717712359996035,1.0902963623748636,1.5858856179998018,0.2973535533749628,0.2973535533749628,0.3964714044999504,0.0,0.0,0.2973535533749628,0.2973535533749628,0.0,0.0,0.0,0.0,0.495589255624938,0.0,3.1717712359996035,0.0,10.089,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6843781,3UV0D2KX1MV12CJYKTRFDAROYRJ4F2#9be2a81d-5739-4eea-818a-cb64aa5b1680#1A13LMJ6GD7Z09M,1469,Dates -  5/5
22,15,7,1,1,1,0,0,2,2,0,0,0,0,0,0,13,0,1.4108895016994805,0.9619701147951004,0.4489193869043801,0.06413134098634,0.06413134098634,0.06413134098634,0.0,0.0,0.12826268197268,0.12826268197268,0.0,0.0,0.0,0.0,0.0,0.0,0.8337074328224203,0.0,15.593,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6152675,3K3IX1W4S63SVEO97XXB27RSS6KAP2#f288b56b-10a8-41e8-b939-fb6b08f8db77#1A22B35NEM4BYEW,1469,Table -  4/7
51,46,79,14,14,15,0,0,18,18,0,0,0,0,10,0,13,0,1.8452854765178377,1.6643751356827556,2.8583833851942977,0.50654895433823,0.50654895433823,0.5427310225052464,0.0,0.0,0.6512772270062956,0.6512772270062956,0.0,0.0,0.0,0.0,0.3618206816701642,0.0,0.4703668861712135,0.0,27.638,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,379OL9DBSSQ8Z9656EFUJ39KQUM9YZ#ada70558-94f2-441b-b752-44f5322ec0d9#1A1KYZPQ0T7WECC,1469,Dates -  5/5
123,3,29,1,1,1,0,0,13,13,0,0,0,0,3,0,51,0,9.745661991918231,0.2376990729736154,2.2977577054116156,0.0792330243245384,0.0792330243245384,0.0792330243245384,0.0,0.0,1.0300293162190002,1.0300293162190002,0.0,0.0,0.0,0.0,0.2376990729736154,0.0,4.0408842405514624,0.0,12.621,24.815,1470,0,0,1,0,0,Reliable,0.0,0.6885155,3a52fd5f-d576-451a-b9ff-1a57ae734797#738ebbb5-2084-4208-af2d-3d512972ed35#1e59e11d2,1470,Dates -  3/5
17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,2.599388379204893,0.0,1.070336391437309,0.1529051987767584,0.1529051987767584,0.1529051987767584,0.0,0.0,0.3058103975535168,0.3058103975535168,0.0,0.0,0.0,0.0,0.0,0.0,0.4587155963302752,0.0,6.54,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5486724,3CVBMEMMXBSIZVSNHHDMJ7NB5747H3#b53379bf-35eb-42ea-9c52-ef90efdf4d12#1AJQTENY6XPP7N,1469,Amounts -  8/11
164,7,39,3,3,3,0,0,15,15,0,0,0,0,4,0,77,0,10.6004783142654,0.4524594402430353,2.5208454527826256,0.1939111886755865,0.1939111886755865,0.1939111886755865,0.0,0.0,0.9695559433779328,0.9695559433779328,0.0,0.0,0.0,0.0,0.2585482515674487,0.0,4.977053842673389,0.0,15.471,28.05,1468,0,0,1,0,0,Reliable,0.0,0.6885155,3MD8CKRQZZZO8K7SEVED01UQJB1RJQ#cffacdaf-d895-4b10-a657-89bb19c2f14f#1AK8GWY4G1HWUF,1468,Dates -  1/5
35,15,14,2,2,2,0,0,4,4,0,0,0,0,17,0,11,0,4.136626876255762,1.7728400898238978,1.6546507505023047,0.2363786786431863,0.2363786786431863,0.2363786786431863,0.0,0.0,0.4727573572863727,0.4727573572863727,0.0,0.0,0.0,0.0,2.0092187684670844,0.0,1.300082732537525,0.0,8.461,15.955,1469,0,0,1,0,0,Reliable,0.0,0.6885155,39KV3A5D18J7P463SBPLNLUDEIQS7E#f7278267-2c54-4c7d-b093-cd2df4f4944a#1A1F5PGM071W4R,1469,Dates -  1/5
1145,3,35,3,3,4,0,0,13,12,0,0,0,0,5,0,35,0,59.55476958285655,0.156038697597004,1.8204514719650473,0.156038697597004,0.156038697597004,0.2080515967960054,0.0,0.0,0.6761676895870176,0.6241547903880162,0.0,0.0,0.0,0.0,0.2600644959950067,0.0,1.8204514719650473,0.0,19.226,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6546921,e84dc6c8-b7ff-4d47-91bc-bec073408479#08b3c721-b61e-4bd0-96d8-9016e6c53645#1b4fe2a11,1033,Your Task
5620,7,51,2,2,4,0,0,22,21,0,0,0,0,9,0,96,0,244.90151647202367,0.3050374760327697,2.2224158968101793,0.0871535645807913,0.0871535645807913,0.1743071291615826,0.0,0.0,0.9586892103887048,0.9151124280983092,0.0,0.0,0.0,0.0,0.392191040613561,0.0,4.183371099877984,0.0,22.948000000000004,30.819,970,0,0,0,0,1,Reliable,0.0,0.63851625,cd3e2da2-455f-4c12-9af7-f3eb64989224#4c80a13d-8e1e-4a65-aa14-fb8a61c1e95f#165e0b089,970,Your Task
5438,121,230,46,46,47,0,0,46,45,0,0,0,0,62,1,113,0,65.39830671541274,1.4551664421781798,2.7660188570329036,0.5532037714065807,0.5532037714065807,0.565229940350202,0.0,0.0,0.5532037714065807,0.5411776024629594,0.0,0.0,0.0,0.0,0.7456224745045218,0.0120261689436213,1.3589570906292092,0.0,83.152,89.683,970,0,0,0,0,1,Reliable,0.0,0.6350382,f3808c50-448d-4958-8097-457230daac9c#38193b75-a61e-4e1d-8bca-575c94aa47d2#173b7b587,970,Your Task
25,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,1.7657861279841789,0.1412628902387342,0.49442011583557,0.0706314451193671,0.0706314451193671,0.0706314451193671,0.0,0.0,0.1412628902387342,0.1412628902387342,0.0,0.0,0.0,0.0,0.0,0.0,0.2118943353581014,0.0,14.158,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5520825,3E24UO25QZ29NC052K3KX2KGMIY6OR#48d5e6b7-a7b3-4d73-b268-aa1b0dcd7b77#1AJQTENY6XPP7N,1469,Amounts -  6/11
26,7,12,2,2,2,0,0,3,3,0,0,0,0,0,0,12,0,6.361634450697333,1.7127477367262052,2.936138977244923,0.4893564962074871,0.4893564962074871,0.4893564962074871,0.0,0.0,0.7340347443112307,0.7340347443112307,0.0,0.0,0.0,0.0,0.0,0.0,2.936138977244923,0.0,4.087,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5757084,9946c7ac-a8ac-4581-bbe5-4cd656ef5b80#a3cca856-f457-499f-adba-25019f9cea08#11d7da17a,1470,Amounts -  10/11
42,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,31,0,2.591792656587473,0.3702560937982104,0.925640234495526,0.0617093489663684,0.0617093489663684,0.0617093489663684,0.0,0.0,0.3702560937982104,0.3702560937982104,0.0,0.0,0.0,0.0,0.0,0.0,1.9129898179574207,0.0,16.205,0.0,1470,0,0,0,1,0,Reliable,0.0,0.62721586,b8d1eaee-48b6-43da-ac1e-3ba3be8250c5#54143192-8f43-4b1f-a524-231d88e47b25#14f8dd34f,1470,Table -  4/7
15,11,24,4,4,4,0,0,6,6,0,0,0,0,2,0,12,0,2.7332361516034984,2.0043731778425653,4.373177842565597,0.7288629737609329,0.7288629737609329,0.7288629737609329,0.0,0.0,1.0932944606413992,1.0932944606413992,0.0,0.0,0.0,0.0,0.3644314868804664,0.0,2.1865889212827985,0.0,5.488,0.0,1469,0,0,1,0,0,Reliable,0.0,0.67617595,3J5XXLQDHMN5GDMKKUR0LR248KZV3I#a2200c56-f355-4adc-8b8a-ee7cca5bee19#1AKC53VMNJ2GI0,1469,Dates -  1/2
1822,2,22,0,0,2,0,0,10,10,0,0,0,0,7,0,69,0,60.51748762746205,0.0664297339489155,0.7307270734380709,0.0,0.0,0.0664297339489155,0.0,0.0,0.3321486697445777,0.3321486697445777,0.0,0.0,0.0,0.0,0.2325040688212043,0.0,2.291825821237586,0.0,30.107,0.0,1000,0,0,0,0,1,Reliable,0.0,0.68096054,3SR6AEG6W551EFOO4Q3MWK7896MHYN#4bb8e47c-1dc5-47f7-ae11-4109f9f3a4d9#1A1HNWDP2A13134,1000,Your Task
12,9,16,4,4,4,0,0,2,2,0,0,0,0,2,0,2,0,1.9598236158745712,1.4698677119059285,2.6130981544994283,0.6532745386248571,0.6532745386248571,0.6532745386248571,0.0,0.0,0.3266372693124285,0.3266372693124285,0.0,0.0,0.0,0.0,0.3266372693124285,0.0,0.3266372693124285,0.0,6.123,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6542745,30Z7M1Q8UYW7PMPSLGV0GLW23XNA8N#2f59bbf5-f9f4-47c7-bc6f-ee74ab42a165#1A2F0TZ26J6O49K,1469,Dates -  2/5
3517,17,56,5,5,7,0,1,19,19,0,0,0,0,14,0,104,0,46.68232920532527,0.2256467433865594,0.7433069193910192,0.066366689231341,0.066366689231341,0.0929133649238774,0.0,0.0132733378462682,0.2521934190790958,0.2521934190790958,0.0,0.0,0.0,0.0,0.1858267298477548,0.0,1.380427136011893,0.0,75.339,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3Y3N5A7N4GLN6TPZVNJZOPF4QTPYMJ#dbaa79e3-14e7-4fec-899d-ce8b65a7b101#1A3PT15XRN1X8VE,1099,Your Task
71,7,30,2,2,4,0,0,11,11,0,0,0,0,3,0,27,0,4.657570191550774,0.4591970611388087,1.9679874048806087,0.1311991603253739,0.1311991603253739,0.2623983206507478,0.0,0.0,0.7215953817895565,0.7215953817895565,0.0,0.0,0.0,0.0,0.1967987404880608,0.0,1.771188664392548,0.0,15.244,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,6865322a-6209-407a-8951-fe0e14b07610#dffa4dc4-c4fa-46d9-a181-2437b5469a19#1ffd202f9,1470,Dates -  5/5
3616,22,42,4,5,5,0,0,14,14,0,0,0,0,5,0,53,0,70.67331183426171,0.429981432619955,0.8208736440926415,0.0781784422945372,0.0977230528681716,0.0977230528681716,0.0,0.0,0.2736245480308805,0.2736245480308805,0.0,0.0,0.0,0.0,0.0977230528681716,0.0,1.035864360402619,0.0,51.165,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3ECKRY5B1Q81F09D6UNQA3HPFE9IZE#883851c1-9cea-475d-a0ac-59806732be13#1A10NBQP7W50X1I,1099,Your Task
87,6,21,1,1,1,0,0,9,9,0,0,0,0,0,0,42,0,8.416368385411628,0.5804391989939054,2.031537196478669,0.0967398664989842,0.0967398664989842,0.0967398664989842,0.0,0.0,0.8706587984908581,0.8706587984908581,0.0,0.0,0.0,0.0,0.0,0.0,4.063074392957338,0.0,10.337,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6753458,82b23eb4-bb38-45d3-82c5-14bc43c8f02f#26abe84d-8e02-46c2-bf4d-12669f817a6d#1c7a01b89,1470,Dates -  1/5
4139,6,41,2,2,4,0,0,17,16,0,0,0,0,7,0,111,0,92.15594593992832,0.1335916104468639,0.912876004720237,0.0445305368156213,0.0445305368156213,0.0890610736312426,0.0,0.0,0.3785095629327812,0.3562442945249705,0.0,0.0,0.0,0.0,0.1558568788546746,0.0,2.471444793266983,0.0,44.913,0.0,970,0,0,0,0,1,Reliable,0.0,0.605922,9a19748a-8f44-41fa-b8ae-05a679d6dd57#304f8445-590a-46b2-b169-9197487af965#185fef57f,970,Your Task
8,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,4,0,16.3265306122449,0.0,28.571428571428573,4.081632653061225,4.081632653061225,4.081632653061225,0.0,0.0,8.16326530612245,8.16326530612245,0.0,0.0,0.0,0.0,0.0,0.0,8.16326530612245,0.0,0.49,0.0,1469,0,0,0,1,0,Reliable,0.0,0.59910935,3HEA4ZVWVDYRWYU9SMXGWQ6P9TA55Z#59d77e8c-0095-4c38-8b82-53afa52cf197#1AARYKA27SNIPJ,1469,Table -  4/7
190,11,22,1,1,1,0,0,10,9,0,0,0,0,6,0,35,0,7.914687994667999,0.4582187786386736,0.9164375572773472,0.0416562526035157,0.0416562526035157,0.0416562526035157,0.0,0.0,0.4165625260351578,0.374906273431642,0.0,0.0,0.0,0.0,0.2499375156210947,0.0,1.4579688411230525,0.0,24.006,104.577,1470,0,0,1,0,0,Reliable,0.0,0.6885155,5f211a12-327c-47ce-a3fe-63ee55bcd28e#f8ee0e10-f76f-4dc3-a863-c89a956c8c6a#13762eae8,1470,Dates -  1/5
195,7,58,3,3,4,0,0,24,24,0,0,0,0,5,0,104,0,8.487116991643454,0.3046657381615599,2.524373259052925,0.1305710306406685,0.1305710306406685,0.1740947075208913,0.0,0.0,1.0445682451253482,1.0445682451253482,0.0,0.0,0.0,0.0,0.2176183844011142,0.0,4.5264623955431755,0.0,22.976,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6885155,302OLP89DZJ91PF52SB5I7SLTONAC8#02434d47-b7e2-461f-8414-157e668320ad#1A29QNWCVA5VHFY,1468,Dates -  5/5
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,2.974714923153198,1.487357461576599,2.974714923153198,0.495785820525533,0.495785820525533,0.991571641051066,0.0,0.0,0.495785820525533,0.495785820525533,0.0,0.0,0.0,0.0,0.0,0.0,0.495785820525533,0.0,2.017,0.0,1469,0,0,0,1,0,Reliable,0.0,0.5919905,34OWYT6U3WTM99R02WTRXFFW0A69I9#6c27817a-6d74-44dc-b669-eaebbea919a8#1AG5XYK7L0VI0T,1469,Table -  2/2
9,8,12,2,2,2,0,0,3,3,0,0,0,0,3,0,8,0,1.5817223198594024,1.4059753954305798,2.10896309314587,0.3514938488576449,0.3514938488576449,0.3514938488576449,0.0,0.0,0.5272407732864675,0.5272407732864675,0.0,0.0,0.0,0.0,0.5272407732864675,0.0,1.4059753954305798,0.0,5.69,0.0,1469,0,0,1,0,0,Reliable,0.0,0.64984345,31ODACBENURHVMBIOAYRNCB8J8FSQ9#d8d4a244-2f76-4920-9598-7d543bc8355e#1A3JAXMKZ51SNTF,1469,Dates -  3/5
136,5,26,1,1,2,0,0,11,11,0,0,0,0,2,0,83,0,6.972213677842715,0.2563313852148057,1.3329232031169895,0.0512662770429611,0.0512662770429611,0.1025325540859222,0.0,0.0,0.5639290474725726,0.5639290474725726,0.0,0.0,0.0,0.0,0.1025325540859222,0.0,4.255100994565774,0.0,19.506,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,1d275be8-f339-4d41-ae63-08c65fce478e#deda1639-d355-40a4-a820-d7b631770a20#17d8b24ad,1470,Dates -  5/5
684,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,16,0,120.99770033610476,0.0,1.7689722271360344,0.0,0.0,0.3537944454272069,0.0,0.0,0.7075888908544138,0.7075888908544138,0.0,0.0,0.0,0.0,0.3537944454272069,0.0,2.830355563417655,0.0,5.652999999999999,16.538,1001,0,0,0,0,1,Reliable,0.0,0.5735808,3BCRDCM0OD6QXLFQ4SBRQL372EUK6T#60dd2345-fdda-4e68-b36a-260ab90362a5#1A244LR3QHNG2YQ,1001,Your Task
124,1,37,1,1,1,0,0,17,17,0,0,0,0,2,0,65,0,10.78448425813185,0.0869716472429987,3.217950947990955,0.0869716472429987,0.0869716472429987,0.0869716472429987,0.0,0.0,1.4785180031309797,1.4785180031309797,0.0,0.0,0.0,0.0,0.1739432944859975,0.0,5.653157070794921,0.0,11.498,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,2f53fa28-5377-442f-ba57-0e4892c6da28#ab2d23fa-dbc3-4ba6-afa3-614a1637dfcb#15f4ce5cd,1470,Dates -  3/5
87,39,38,7,7,8,0,0,8,8,0,0,0,0,8,0,30,0,2.539033999708157,1.1381876550415877,1.1090033561943675,0.2042900919305413,0.2042900919305413,0.2334743907777615,0.0,0.0,0.2334743907777615,0.2334743907777615,0.0,0.0,0.0,0.0,0.2334743907777615,0.0,0.8755289654166059,0.0,34.265,15.838,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3OID399FXGJE282RD4S8GELUB4TDF5#75eb4c67-b3f0-44f4-9ad2-eb334ea225ba#1AB1EIOQNHF53T,1469,Dates -  3/3
3714,9,33,1,1,3,0,0,14,14,0,0,0,0,8,0,99,0,73.1087970709238,0.177161866892384,0.6495935119387414,0.0196846518769315,0.0196846518769315,0.0590539556307946,0.0,0.0,0.2755851262770418,0.2755851262770418,0.0,0.0,0.0,0.0,0.1574772150154524,0.0,1.948780535816224,0.0,50.801,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3QI9WAYOGQNOL4SY91KTH7UHJ8DS6O#6e61b1c6-064e-4bb2-ac7a-b6cbd37d7735#1A19RMMTN5O8RID,1099,Your Task
1011,10,42,3,3,4,0,0,16,16,0,0,0,0,8,0,107,0,28.628872401880272,0.2831738120858583,1.1893300107606048,0.0849521436257575,0.0849521436257575,0.1132695248343433,0.0,0.0,0.4530780993373732,0.4530780993373732,0.0,0.0,0.0,0.0,0.2265390496686866,0.0,3.0299597893186836,0.0,35.314,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3P6ENY9P798FOF9J08HJAWDKJOSHIN#b8a5fec8-0d54-41b2-8bd9-8d510e99ceb9#1A1GNE01MN18WJQ,1099,Your Task
813,30,56,12,11,11,0,0,11,11,0,0,0,0,0,2,47,0,23.4733650931139,0.86617583369424,1.616861556229248,0.346470333477696,0.317597805687888,0.317597805687888,0.0,0.0,0.317597805687888,0.317597805687888,0.0,0.0,0.0,0.0,0.0,0.057745055579616,1.357008806120976,0.0,34.635,0.0,1001,0,0,0,0,1,Reliable,0.0,0.6758711,34XASH8KLQYTXFXY40NGBYMSMO2PMW#03075417-faab-4c71-8342-bab4ea6ad35f#1AB082QD28D34Y,1001,Your Task
38,29,25,5,5,5,0,0,5,5,0,0,0,0,0,0,5,0,1.909739672328877,1.4574329078299326,1.256407679163735,0.251281535832747,0.251281535832747,0.251281535832747,0.0,0.0,0.251281535832747,0.251281535832747,0.0,0.0,0.0,0.0,0.0,0.0,0.251281535832747,0.0,19.898,0.0,1469,0,1,0,0,0,Reliable,0.0,0.63285005,3LVTFB9DE5UE5H2RTA4AYYS5VXJGQB#2ee926b6-68b9-4a33-b521-790c802e04aa#1AB1EIOQNHF53T,1469,Amounts -  4/8
