mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
46,9,11,1,1,1,0,0,4,4,0,0,0,0,1,0,20,0,4.260048157066123,0.8334876829042416,1.018707167994073,0.0926097425449157,0.0926097425449157,0.0926097425449157,0.0,0.0,0.3704389701796629,0.3704389701796629,0.0,0.0,0.0,0.0,0.0926097425449157,0.0,1.8521948508983144,0.0,10.798,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3M93N4X8HKZ09Z75TKEIQBZM5FMJSC#dcca152f-3896-483e-ae64-28fe12ed318d#1A2U1YK6HXD4NMU,1468,Amounts -  1/11
76,6,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,7.955616036847063,0.6280749502773997,2.198262325970899,0.1046791583795666,0.1046791583795666,0.1046791583795666,0.0,0.0,0.9421124254160996,0.9421124254160996,0.0,0.0,0.0,0.0,0.0,0.0,4.082487176803098,0.0,9.553,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,ade50cfa-114f-4aee-8c5e-a178b6062e7f#37342ea5-6869-4e00-9ee6-7a083597da00#1706b2e16,1470,Dates -  3/5
72,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,38,0,7.081735025081145,0.0983574309039048,1.8687911871741911,0.0983574309039048,0.0983574309039048,0.0983574309039048,0.0,0.0,0.7868594472312384,0.7868594472312384,0.0,0.0,0.0,0.0,0.0,0.0,3.7375823743483823,0.0,10.167,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3FULMHZ7OU978MBF6GVS80BXVT3M41#207751bc-8337-4666-bfef-cdc6f672f12a#1A2WCZJI0MRRBL4,1468,Dates -  4/5
29,15,28,7,7,4,0,0,5,5,0,0,0,0,5,0,12,0,2.01179327089837,1.040582726326743,1.9424210891432536,0.4856052722858134,0.4856052722858134,0.2774887270204648,0.0,0.0,0.346860908775581,0.346860908775581,0.0,0.0,0.0,0.0,0.346860908775581,0.0,0.8324661810613945,0.0,14.415,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3MXX6RQ9EVHDTP8SYWNKP45S0YEP40#cfd69634-b199-48c2-a437-88143dc93104#1A1EAU034AVVCJ1,1469,Dates -  5/5
39,15,18,4,4,4,0,0,3,3,0,0,0,0,0,0,13,0,2.7455121436114043,1.0559662090813091,1.2671594508975712,0.2815909890883492,0.2815909890883492,0.2815909890883492,0.0,0.0,0.2111932418162618,0.2111932418162618,0.0,0.0,0.0,0.0,0.0,0.0,0.9151707145371348,0.0,14.205,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,31JUPBOORNGOL5GWI7KQPZCDXAA8LT#f8af1fb3-c71e-4846-a992-5b1aa529df44#1ABNU7TOYJDVFZ,1468,Amounts -  8/11
11,6,9,2,2,3,0,0,1,1,0,0,0,0,0,0,2,0,2.62906309751434,1.4340344168260035,2.1510516252390057,0.4780114722753346,0.4780114722753346,0.7170172084130019,0.0,0.0,0.2390057361376673,0.2390057361376673,0.0,0.0,0.0,0.0,0.0,0.0,0.4780114722753346,0.0,4.184,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3OQQD2WO8II0U72KLNSH62CA0KO3II#516c1f0d-c34d-43b5-a5f2-27b1e26e2508#1AG5XYK7L0VI0T,1469,Amounts -  10/10
97,9,29,2,2,2,0,0,12,11,0,0,0,0,2,2,40,0,5.9338104851043,0.5505597357313268,1.7740258151342752,0.1223466079402948,0.1223466079402948,0.1223466079402948,0.0,0.0,0.734079647641769,0.6729063436716216,0.0,0.0,0.0,0.0,0.1223466079402948,0.1223466079402948,2.4469321588058968,0.0,16.347,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3NBFJK3IOHUBK5PBEXC69TX5GY2GO8#b4de0249-e32b-4dd8-85d1-1c32059b8183#1A1DN0USLZN3G13,1468,Dates -  1/5
24,10,11,2,2,3,0,0,2,2,0,0,0,0,0,0,7,0,2.452984464431725,1.0220768601798855,1.124284546197874,0.2044153720359771,0.2044153720359771,0.3066230580539656,0.0,0.0,0.2044153720359771,0.2044153720359771,0.0,0.0,0.0,0.0,0.0,0.0,0.7154538021259198,0.0,9.784,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,30OITAWPBQFMDEGGWEB6X3EH0ZV9HO#19fb4cf5-7f29-4c78-af4a-19b9cba4b339#1A3RNLLXLIM3HYM,1469,Amounts -  6/6
105,3,29,1,1,1,0,0,13,13,0,0,0,0,3,0,53,0,5.40095674090839,0.1543130497402397,1.4916928141556505,0.0514376832467465,0.0514376832467465,0.0514376832467465,0.0,0.0,0.6686898822077054,0.6686898822077054,0.0,0.0,0.0,0.0,0.1543130497402397,0.0,2.7261972120775684,0.0,19.441,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,eb1bd6c6-1067-445c-aa02-71b7812b574d#a1931712-4d74-4324-9c79-a170f53cfc2d#15e3ecf1a,1470,Dates -  2/5
45,14,18,2,2,2,0,0,6,6,0,0,0,0,0,0,10,0,2.3278671563809428,0.7242253375407377,0.931146862552377,0.1034607625058196,0.1034607625058196,0.1034607625058196,0.0,0.0,0.310382287517459,0.310382287517459,0.0,0.0,0.0,0.0,0.0,0.0,0.5173038125290984,0.0,19.331,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,35A1YQPVFES38MPOZ6GALZAUEGF5IA#5971c6fb-4542-4f4d-9703-02b409950a97#1A1DKIZSTAEEXLO,1468,Amounts -  1/11
101,25,45,5,5,5,0,0,15,15,0,0,0,0,0,0,44,0,3.503295178633368,0.8671522719389525,1.5608740894901143,0.1734304543877905,0.1734304543877905,0.1734304543877905,0.0,0.0,0.5202913631633715,0.5202913631633715,0.0,0.0,0.0,0.0,0.0,0.0,1.5261879986125564,0.0,28.83,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3RDTX9JRTYDPKPA4J5PU6QPNMWM979#37b38980-1eaf-4031-9c34-8f0fa04de991#1A8TT49PC6GZGK,1468,Dates -  3/5
115,2,34,1,1,2,0,0,15,15,0,0,0,0,6,0,62,0,8.704867156157746,0.1513889940201347,2.5736128983422906,0.0756944970100673,0.0756944970100673,0.1513889940201347,0.0,0.0,1.1354174551510106,1.1354174551510106,0.0,0.0,0.0,0.0,0.4541669820604042,0.0,4.693058814624177,0.0,13.211,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3Y7LTZE0YTY6OR4D0BC4T6509AKUZO#369b90f6-4013-4c3a-af65-ea0351245f5e#1A2OMJ32EMOSENG,1468,Dates -  5/5
24,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,7,0,2.6866674129631702,0.2238889510802642,0.8955558043210567,0.1119444755401321,0.1119444755401321,0.2238889510802642,0.0,0.0,0.2238889510802642,0.2238889510802642,0.0,0.0,0.0,0.0,0.0,0.0,0.7836113287809247,0.0,8.933,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,9dada67a-9a42-4887-9160-b2490d9c3a9f#06a33c22-0494-4869-a9b5-4975a21d62be#1d76e7e99,1470,Amounts -  11/11
23,11,19,4,4,5,0,0,3,3,0,0,0,0,0,0,13,0,2.820355610055181,1.34886572654813,2.3298589822194975,0.4904966278356836,0.4904966278356836,0.6131207847946046,0.0,0.0,0.3678724708767627,0.3678724708767627,0.0,0.0,0.0,0.0,0.0,0.0,1.594114040465972,0.0,8.155,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3BAKUKE49HOHD3ROO687W1Y4PWS1RR#25ac2586-b4d0-46f6-9ea0-dca56c7d0fc3#1A3PEJNSRVXYSP4,1468,Table -  7/7
78,5,24,2,2,2,0,0,9,9,0,0,0,0,0,0,36,0,5.559515324305061,0.3563791874554526,1.7106200997861725,0.142551674982181,0.142551674982181,0.142551674982181,0.0,0.0,0.6414825374198148,0.6414825374198148,0.0,0.0,0.0,0.0,0.0,0.0,2.565930149679259,0.0,14.03,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,fd0b0434-5087-4ca4-9149-fd93c4d9b59d#4fd64f28-710a-48d6-9888-0cd230f71792#1c8e464ea,1470,Dates -  3/5
69,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,7.895640233436319,0.0,2.4030209406110536,0.1144295686005263,0.1144295686005263,0.1144295686005263,0.0,0.0,1.0298661174047372,1.0298661174047372,0.0,0.0,0.0,0.0,0.0,0.0,3.8906053324178966,0.0,8.739,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,b86c2a84-6613-401c-a189-581eb58a3277#b10876c0-2b6e-4da4-8296-8698d67c3f46#1802dccd8,1470,Dates -  4/5
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,7.669365146996165,0.0,2.2368981678738815,0.1065189603749467,0.1065189603749467,0.1065189603749467,0.0,0.0,0.9586706433745208,0.9586706433745208,0.0,0.0,0.0,0.0,0.0,0.0,3.621644652748189,0.0,9.388,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,b00df1c2-04cd-4ed7-92bd-e30a35eb553e#cf129ad9-fe7e-4515-81ce-a35e04fa41a9#169a92cb7,1470,Dates -  4/5
93,12,34,4,4,4,0,0,11,11,0,0,0,0,3,0,39,0,6.348989623156745,0.8192244675040962,2.3211359912616056,0.2730748225013654,0.2730748225013654,0.2730748225013654,0.0,0.0,0.7509557618787548,0.7509557618787548,0.0,0.0,0.0,0.0,0.204806116876024,0.0,2.6624795193883126,0.0,14.648,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,33Q5P9PUSPYA2XNDEKR4Z0JU2ADZCJ#7ee0f805-4e6a-4584-ad7d-baee3f7de6e0#1A2DYEFXWV7D6EO,1468,Dates -  1/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.544400366188587,0.0,1.2206286237412267,0.0,0.0,0.0,0.0,0.0,0.6103143118706134,0.6103143118706134,0.0,0.0,0.0,0.0,0.0,0.0,3.66188587122368,0.0,3.277,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3RHLQY6EDTG44S52TNWPPAO3MFBD4A#7467c243-188c-44d6-a46d-48c73ad91fd2#1A17LA7KM9S0SCS,1468,Amounts -  10/11
107,0,27,1,1,1,0,0,12,12,0,0,0,0,1,0,53,0,5.255919049022497,0.0,1.326259946949602,0.0491207387759111,0.0491207387759111,0.0491207387759111,0.0,0.0,0.5894488653109342,0.5894488653109342,0.0,0.0,0.0,0.0,0.0491207387759111,0.0,2.603399155123293,0.0,20.358,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3FI30CQHVKVP4IBWYFYYRIKHFL5B6M#a16a0b69-829e-4d2f-b814-ffa607046439#1A3HALUPLZ4IKYJ,1468,Dates -  3/5
22,9,20,4,4,4,0,0,4,4,0,0,0,0,1,0,11,0,3.4401876465989054,1.4073494917904614,3.127443315089914,0.6254886630179829,0.6254886630179829,0.6254886630179829,0.0,0.0,0.6254886630179829,0.6254886630179829,0.0,0.0,0.0,0.0,0.1563721657544957,0.0,1.7200938232994527,0.0,6.395,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3CESM1J3EIFHSL97T6UUEWX2PMZ6W9#3b712a68-5721-4ecb-8b72-a16112604710#1A1EAU034AVVCJ1,1469,Dates -  2/5
20,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.197271773347325,0.6295907660020986,1.888772298006296,0.2098635886673662,0.2098635886673662,0.2098635886673662,0.0,0.0,0.6295907660020986,0.6295907660020986,0.0,0.0,0.0,0.0,0.0,0.0,2.728226652675761,0.0,4.765,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,36818Z1KV3PLOPJM9Z04P4ORNCI3AD#1486f8f3-dc14-4fe4-a3b3-cebc29568a76#1AIWFF8O972KCQ,1468,Table -  2/7
142,21,65,7,7,8,0,1,21,21,0,0,0,0,17,0,57,0,4.68523162201399,0.6928863666358718,2.14464827768246,0.2309621222119572,0.2309621222119572,0.2639567110993797,0.0,0.0329945888874224,0.6928863666358718,0.6928863666358718,0.0,0.0,0.0,0.0,0.5609080110861818,0.0,1.8806915665830803,0.0,30.308,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3OPLMF3EU5Z9OC30O9997W28M58NLV#a72417a9-3826-45e9-a2eb-92751b46363a#1A34D5D6PU193AR,1468,Dates -  5/5
38,3,30,3,3,4,0,0,2,2,8,0,8,0,0,0,5,9,2.7636363636363637,0.2181818181818181,2.1818181818181817,0.2181818181818181,0.2181818181818181,0.2909090909090909,0.0,0.0,0.1454545454545454,0.1454545454545454,0.5818181818181818,0.0,0.5818181818181818,0.0,0.0,0.0,0.3636363636363636,0.6545454545454545,13.75,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6166622,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table -  7/7
111,5,53,1,1,1,0,0,25,25,0,0,0,0,3,0,46,0,8.684766450199515,0.3912056959549331,4.14678037712229,0.0782411391909866,0.0782411391909866,0.0782411391909866,0.0,0.0,1.9560284797746657,1.9560284797746657,0.0,0.0,0.0,0.0,0.2347234175729598,0.0,3.5990924027853843,0.0,12.781,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,196416f9-ff2d-4467-abf3-4b2f94419336#ecd33ccb-8bee-43db-aa99-2c61712909b2#118e5d1d8,1470,Dates -  3/5
33,21,22,4,4,4,0,0,5,5,0,0,0,0,4,0,8,0,2.0652105888979286,1.3142249202077727,1.3768070592652857,0.2503285562300519,0.2503285562300519,0.2503285562300519,0.0,0.0,0.3129106952875649,0.3129106952875649,0.0,0.0,0.0,0.0,0.2503285562300519,0.0,0.5006571124601039,0.0,15.979,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,39WICJI5AT4MPXRULRG36XF0WX23ZR#dedb1a43-2190-4eac-9185-ba45d2498b4d#1A3BNY6ZMCH8P25,1469,Dates -  3/5
105,9,34,2,2,2,0,0,14,14,0,0,0,0,0,0,53,0,5.4985337243401755,0.4713028906577293,1.7804775869291998,0.1047339757017176,0.1047339757017176,0.1047339757017176,0.0,0.0,0.7331378299120235,0.7331378299120235,0.0,0.0,0.0,0.0,0.0,0.0,2.7754503560955173,0.0,19.096,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3THR0FZ95P5R6X3CPO9MML2DCFDOLB#d216b77e-6d10-4622-96cb-e820f4fe4c39#1A17LA7KM9S0SCS,1468,Dates -  2/5
70,3,20,1,1,2,0,0,8,8,0,0,0,0,3,0,31,0,8.011903399336157,0.3433672885429781,2.2891152569531874,0.1144557628476593,0.1144557628476593,0.2289115256953187,0.0,0.0,0.915646102781275,0.915646102781275,0.0,0.0,0.0,0.0,0.3433672885429781,0.0,3.548128648277441,0.0,8.737,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,33W1NHWFYHXROEPO06MUOAJYQWDTZW#984b9139-d22d-4a56-9c85-598526d9a2be#1A2JFCS2NTRY3BJ,1468,Dates -  5/5
77,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,41,0,7.0146670310649535,0.0910995718320124,1.91309100847226,0.0910995718320124,0.0910995718320124,0.0910995718320124,0.0,0.0,0.8198961464881115,0.8198961464881115,0.0,0.0,0.0,0.0,0.0910995718320124,0.0,3.735082445112508,0.0,10.977,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3Z56AA6EK4CLN9FTP4O75YVBRK96M6#3dafe4b0-65c0-4d35-be5e-3697a1347f67#1A1JGKBIQF9TNPN,1468,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.524861878453039,0.0,4.419889502762431,0.0,0.0,0.0,0.0,0.0,2.2099447513812156,2.2099447513812156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,31S7M7DAGG27JP8KL5VLGV80BNUTL2#9b58dc79-ca13-4c5b-8a60-5dd1e1da15ef#1A2282CLX829BKK,1468,Amounts -  9/11
24,15,17,3,3,3,0,0,4,4,0,0,0,0,20,0,15,0,3.1421838177533385,1.9638648860958363,2.2257135375752815,0.3927729772191673,0.3927729772191673,0.3927729772191673,0.0,0.0,0.5236973029588897,0.5236973029588897,0.0,0.0,0.0,0.0,2.6184865147944487,0.0,1.9638648860958363,0.0,7.638,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3OREP8RUT2NR1B02AS7K39X69ZLBG1#027c1230-3502-42ed-9825-b3312857ce50#1A12H874PDERPTE,1469,Dates -  1/2
26,19,20,4,4,4,0,0,4,4,0,0,0,0,0,0,2,0,1.505239390956985,1.0999826318531811,1.1578764545822962,0.2315752909164592,0.2315752909164592,0.2315752909164592,0.0,0.0,0.2315752909164592,0.2315752909164592,0.0,0.0,0.0,0.0,0.0,0.0,0.1157876454582296,0.0,17.273,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,329E6HTMSWER02S8LQDTJIRNSOOK3L#e8414d06-fe30-4842-a9ca-2c58914e35bc#1AG5XYK7L0VI0T,1469,Amounts -  7/9
83,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,37,0,10.091185410334347,0.0,5.1063829787234045,0.0,0.0,0.0,0.0,0.0,2.5531914893617023,2.5531914893617023,0.0,0.0,0.0,0.0,0.364741641337386,0.0,4.498480243161095,0.0,8.225,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,43133d34-5a07-4907-9629-9578ad682e50#5f62a23f-1318-4b72-b002-559d2ac581b2#165e0b089,1470,Dates -  3/5
18,4,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,3.0869490653404217,0.6859886811867604,2.229463213856971,0.3429943405933802,0.3429943405933802,0.5144915108900703,0.0,0.0,0.5144915108900703,0.5144915108900703,0.0,0.0,0.0,0.0,0.0,0.0,2.229463213856971,0.0,5.831,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3PZDSVZ3J5TDQ4WFIHASLF0X0JON4D#4d3171fe-e2e2-4cfe-bca1-4362bac6bd51#1A1JGKBIQF9TNPN,1468,Table -  7/7
4775,5,33,2,2,4,0,0,13,12,0,0,0,0,5,0,51,0,174.08582157570453,0.1822888184038791,1.203106201465602,0.0729155273615516,0.0729155273615516,0.1458310547231033,0.0,0.0,0.4739509278500856,0.4374931641693098,0.0,0.0,0.0,0.0,0.1822888184038791,0.0,1.8593459477195668,0.0,27.429,32.33,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,bb37048b-9107-4f8a-9cb2-1cf5608a3189#c19baff7-fd5c-4170-b43b-01bcdf586dbe#185fef57f,1033,Your Task
79,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,7.078218797598781,0.2687931188961562,1.881551832273094,0.0895977062987187,0.0895977062987187,0.0895977062987187,0.0,0.0,0.8063793566884688,0.8063793566884688,0.0,0.0,0.0,0.0,0.0,0.0,3.1359197204551563,0.0,11.161,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,382GHPVPHS36M0350YQDC12RV2Y43F#1ad5ba4a-13d6-466b-b088-2c26a6abaabd#1AO46QDGJU9F1U,1468,Dates -  1/5
88,43,180,32,33,32,0,1,41,41,0,0,0,0,13,0,17,0,3.324141578211763,1.6242964529898387,6.799380500887697,1.2087787557133685,1.2465530918294112,1.2087787557133685,0.0,0.0377743361160427,1.5487477807577532,1.5487477807577532,0.0,0.0,0.0,0.0,0.4910663695085559,0.0,0.642163713972727,0.0,26.473,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,307FVKVSYRRONJ4S2AT3PIE704874B#a78a1207-0af4-4923-8f38-016c61965d6c#1A2T2ECXXWQJ1UL,1468,Dates -  4/5
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,6.281710558105822,0.0,3.140855279052911,0.2416042522348393,0.2416042522348393,0.2416042522348393,0.0,0.0,1.2080212611741965,1.2080212611741965,0.0,0.0,0.0,0.0,0.0,0.0,5.315293549166465,0.0,4.139,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,083a34d1-1fb5-42f9-afb1-a47adfeff5e4#5c703fa6-3384-4df2-b949-9280a5102908#1704273ff,1470,Table -  5/7
112,3,35,1,1,1,0,0,16,16,0,0,0,0,6,0,59,0,9.051236463552607,0.2424438338451592,2.8285113948601905,0.0808146112817197,0.0808146112817197,0.0808146112817197,0.0,0.0,1.2930337805075156,1.2930337805075156,0.0,0.0,0.0,0.0,0.4848876676903184,0.0,4.768062065621464,0.0,12.374,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3JGHED38ED34LQICRHHA57IEV5IY7Y#26cd6615-3dfc-4d98-bd04-03556a1931cd#1A2OMJ32EMOSENG,1468,Dates -  3/5
18,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,5.1063829787234045,0.0,4.25531914893617,0.2836879432624113,0.2836879432624113,0.2836879432624113,0.0,0.0,1.702127659574468,1.702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,5.390070921985815,0.0,3.525,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,32ZCLEW0BZW3W7RD13AOV6UBIVFJPW#27f2eff0-3adc-48c4-a6cb-070b9ccbfc5b#1A2394FYZ5PQAUF,1469,Table -  6/7
64,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,6.224469947481035,0.0,2.0424042015172144,0.0972573429293911,0.0972573429293911,0.0972573429293911,0.0,0.0,0.8753160863645205,0.8753160863645205,0.0,0.0,0.0,0.0,0.0,0.0,3.014977630811126,0.0,10.282,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,367O8HRHKGKA6HOKQDREK9A3NIL4SV#10cd3ea1-3833-4535-8f22-50a10c6629d5#1A28TUBRN9GF443,1468,Dates -  3/5
49,12,16,2,2,2,0,0,5,5,0,0,0,0,0,0,26,0,2.744329319518342,0.6720806496779613,0.8961075329039484,0.1120134416129935,0.1120134416129935,0.1120134416129935,0.0,0.0,0.2800336040324839,0.2800336040324839,0.0,0.0,0.0,0.0,0.0,0.0,1.4561747409689163,0.0,17.855,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3SX4X51T80LAAEC8SXKWD7M2I3POA4#5a6c646a-9904-40e3-b516-9c0ec31d2763#1A1JGKBIQF9TNPN,1468,Table -  1/7
143,0,45,1,1,1,0,0,21,21,0,0,0,0,2,0,70,0,5.40336293217457,0.0,1.7003589646703192,0.0377857547704515,0.0377857547704515,0.0377857547704515,0.0,0.0,0.7935008501794824,0.7935008501794824,0.0,0.0,0.0,0.0,0.075571509540903,0.0,2.6450028339316076,0.0,26.465,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,3c9841d4-4017-46e4-943a-1c0efebb646a#a7d83502-691c-42f3-9785-40c19aa6a1d8#17eb4a862,1470,Dates -  4/5
83,9,35,3,3,3,0,0,13,13,0,0,0,0,3,0,43,0,4.39083743321166,0.476114902396445,1.851557953763953,0.1587049674654816,0.1587049674654816,0.1587049674654816,0.0,0.0,0.687721525683754,0.687721525683754,0.0,0.0,0.0,0.0,0.1587049674654816,0.0,2.274771200338571,0.0,18.903,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3B286OTISETW93LBCKSR5B5GJ94AJW#fc7cf77a-a72b-482d-9334-8de34802ce46#1A2MTOSH583K270,1469,Dates -  4/5
10,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.214075010535187,2.1070375052675936,2.949852507374631,0.4214075010535187,0.4214075010535187,0.4214075010535187,0.0,0.0,0.8428150021070374,0.8428150021070374,0.0,0.0,0.0,0.0,0.0,0.0,2.1070375052675936,0.0,2.373,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3YOAVL4CA0T77TAYL5LMG276AXKZ4U#5e37031b-19dc-44b6-b57c-39ce3dfd6fef#1A1G1PUPGA9IB7J,1468,Table -  2/7
7,7,6,1,1,2,0,0,1,1,0,0,0,0,0,0,6,0,1.7106549364613883,1.7106549364613883,1.466275659824047,0.2443792766373412,0.2443792766373412,0.4887585532746824,0.0,0.0,0.2443792766373412,0.2443792766373412,0.0,0.0,0.0,0.0,0.0,0.0,1.466275659824047,0.0,4.092,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,334ZEL5JX6REAAY29X6NY7G849XSO5#f635df88-b524-49ce-aa76-a6ba8f6fed10#1AB1EIOQNHF53T,1469,Table -  7/7
157,16,52,5,5,6,0,0,18,18,0,0,0,0,10,0,76,0,6.373563918320952,0.6495351763893964,2.1109893232655383,0.2029797426216863,0.2029797426216863,0.2435756911460236,0.0,0.0,0.7307270734380709,0.7307270734380709,0.0,0.0,0.0,0.0,0.4059594852433727,0.0,3.085292087849633,0.0,24.633,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,32TZXEA1OLWACXPQDUCUO8NUXIK14K#6bccc1a6-de59-483e-8fe2-25f93aa86ca4#1A2VDIJWI7XKW1R,1468,Dates -  5/5
104,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,59,0,8.31933445324374,0.0,2.3198144148468125,0.079993600511959,0.079993600511959,0.079993600511959,0.0,0.0,1.0399168066554676,1.0399168066554676,0.0,0.0,0.0,0.0,0.159987201023918,0.0,4.719622430205583,0.0,12.501,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,cbd05371-c201-418f-9d0f-89afa6908c69#e476a830-9f64-42c3-bb70-01614eca7026#19e634628,1470,Dates -  2/5
3223,6,49,2,2,4,0,0,21,20,0,0,0,0,9,0,32,0,164.04540133353694,0.3053901358986105,2.4940194431719855,0.1017967119662035,0.1017967119662035,0.203593423932407,0.0,0.0,1.0688654756451368,1.017967119662035,0.0,0.0,0.0,0.0,0.4580852038479157,0.0,1.628747391459256,0.0,19.647,38.207,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,32cadd48-294b-4af4-8313-9d473b7c02c6#3493735a-f1e6-451a-a52d-ff0921580d82#19e854ed8,1033,Your Task
2904,8,33,2,2,5,0,0,12,12,0,0,0,0,6,0,74,0,111.99814879092908,0.3085348451540746,1.2727062362605577,0.0771337112885186,0.0771337112885186,0.1928342782212966,0.0,0.0,0.4628022677311119,0.4628022677311119,0.0,0.0,0.0,0.0,0.2314011338655559,0.0,2.85394731767519,0.0,25.929,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,b9f36546-6c38-44d5-90e2-92367fc3421c#76652d34-023e-4d20-9bfa-e80ef102f868#18f563301,1033,Your Task
