mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1789,0,30,0,0,2,0,0,14,14,0,0,0,0,7,0,101,0,52.622290202076655,0.0,0.8824308027178869,0.0,0.0,0.0588287201811924,0.0,0.0,0.4118010412683472,0.4118010412683472,0.0,0.0,0.0,0.0,0.2059005206341736,0.0,2.9708503691502193,0.0,33.997,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,03ca958a-9b65-48b0-ba51-c07adf27ff4f#455ea53c-207c-4224-be3c-f12d44f775e6#1452f32d0,970,Your Task
1594,12,54,2,2,4,0,0,23,23,0,0,0,0,16,0,74,0,47.23522787885971,0.3555977004682036,1.6001896521069163,0.0592662834113672,0.0592662834113672,0.1185325668227345,0.0,0.0,0.6815622592307236,0.6815622592307236,0.0,0.0,0.0,0.0,0.4741302672909381,0.0,2.192852486220589,0.0,33.746,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3ABAOCJ4R8GEXRYD4D25B3C3T04QM4#32b1bfc8-6454-4ded-9d4b-268413d28385#1A3LPZVG62RNVL8,1000,Your Task
21739,12,45,2,2,4,0,0,19,18,0,0,0,0,7,0,116,0,441.0249127647488,0.2434472125294165,0.912927046985312,0.0405745354215694,0.0405745354215694,0.0811490708431388,0.0,0.0,0.3854580865049095,0.3651708187941248,0.0,0.0,0.0,0.0,0.1420108739754929,0.0,2.3533230544510264,0.0,49.292,177.694,970,0,0,0,0,1,Reliable,0.0,0.9999857,276649cd-062d-4d1e-8842-c2ab5de123db#b0370106-2622-4fd7-8460-f7200cad1deb#1070ce08a,970,Your Task
3008,46,149,30,30,31,0,0,29,29,0,0,0,0,32,0,56,0,117.0610211706102,1.7901618929016188,5.7985678704856785,1.1674968866749689,1.1674968866749689,1.2064134495641343,0.0,0.0,1.1285803237858032,1.1285803237858032,0.0,0.0,0.0,0.0,1.2453300124533,0.0,2.179327521793275,0.0,25.696,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999876,9e0ae29b-4865-46ae-a2be-328b96ad80ac#b0cce67a-1258-46a3-be6a-d849b3aa231c#1ad53ff64,1033,Your Task
1842,36,26,5,5,6,0,0,5,5,0,0,0,0,5,0,22,0,53.981185710517835,1.0550068868505114,0.761949418280925,0.1465287342847932,0.1465287342847932,0.1758344811417519,0.0,0.0,0.1465287342847932,0.1465287342847932,0.0,0.0,0.0,0.0,0.1465287342847932,0.0,0.6447264308530903,0.0,34.123,51.409,971,0,0,0,0,1,Reliable,0.0,0.99999213,35U0MRQMUJJU22F63SBS9U0G5SYVOI#c446f1f1-35d1-4413-a8e7-94ffe00408b1#1A1LPRVIR64WYFE,971,Your Task
2688,9,40,2,2,4,0,0,16,16,0,0,0,0,15,0,118,0,76.1429947311767,0.2549430627159934,1.1330802787377483,0.0566540139368874,0.0566540139368874,0.1133080278737748,0.0,0.0,0.4532321114950994,0.4532321114950994,0.0,0.0,0.0,0.0,0.4249051045266557,0.0,3.3425868222763584,0.0,35.302,10.399,1099,0,0,0,0,1,Reliable,0.0,0.9999869,3O4VWC1GEWIWPIMQ35DHI3RBFFY3JF#de23abc1-8961-4bf8-8337-abf080129517#1A3LPZVG62RNVL8,1099,Your Task
4124,54,66,13,13,14,0,0,13,13,0,0,0,0,12,0,101,0,49.86216569134787,0.6528993567732263,0.7979881027228322,0.1571794747787396,0.1571794747787396,0.1692702036078734,0.0,0.0,0.1571794747787396,0.1571794747787396,0.0,0.0,0.0,0.0,0.1450887459496058,0.0,1.2211636117425158,0.0,82.708,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998796,3MZ3TAMYTLZSD9NMWDTDO0FR8DMRIQ#0627169c-05ce-4c5d-a8df-41e77505eedd#1A39LRL14E9X388,1099,Your Task
2353,10,59,3,3,6,0,0,24,23,0,0,0,0,9,0,80,0,75.28877227786133,0.3199692829488369,1.887818769398138,0.095990784884651,0.095990784884651,0.1919815697693021,0.0,0.0,0.7679262790772086,0.7359293507823249,0.0,0.0,0.0,0.0,0.2879723546539532,0.0,2.5597542635906954,0.0,31.253,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999851,59905fc0-9456-417a-96e4-3c16860f269b#e1451008-8158-4581-b844-3b5b2ddffba2#18400455c,970,Your Task
393,4,40,2,2,4,0,0,16,16,0,0,0,0,7,0,22,0,37.93436293436294,0.3861003861003861,3.8610038610038617,0.193050193050193,0.193050193050193,0.3861003861003861,0.0,0.0,1.5444015444015444,1.5444015444015444,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,2.1235521235521237,0.0,10.36,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999034,3I4E7AFQ2KB1OZKKIKJ80GV99E9JTA#588d8860-37f8-49ca-a05f-9ca6b1f4b173#1A3LQ1HD56EUZTU,1099,Your Task
1447,9,32,3,3,4,0,0,11,11,0,0,0,0,8,0,70,0,57.99831656579422,0.3607359012385265,1.2826165377369834,0.1202453004128421,0.1202453004128421,0.1603270672171229,0.0,0.0,0.440899434847088,0.440899434847088,0.0,0.0,0.0,0.0,0.3206541344342458,0.0,2.805723676299651,0.0,24.949,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999987,33K3E8REWW7JLZXLWQNE0T716Y1X8J#65976740-ccfd-42be-ae7a-a998ffc57bbf#1A3PFDX7TCEVLII,1000,Your Task
897,17,39,3,3,5,0,0,14,14,0,0,0,0,10,0,34,0,30.139103554868623,0.571198172165849,1.3103958067334185,0.1007996774410321,0.1007996774410321,0.1679994624017203,0.0,0.0,0.4703984947248169,0.4703984947248169,0.0,0.0,0.0,0.0,0.3359989248034406,0.0,1.142396344331698,0.0,29.762,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999883,341YLJU21IBB9P61HNECNS7JWL62IM#7ce1e943-0199-46f0-b835-20a82cf818c7#1A356LXGP5Z6D75,1000,Your Task
1395,18,29,2,2,4,0,0,11,10,0,0,0,0,9,0,41,0,51.62460217600473,0.6661238990452223,1.0731996151284136,0.0740137665605802,0.0740137665605802,0.1480275331211605,0.0,0.0,0.4070757160831914,0.3700688328029012,0.0,0.0,0.0,0.0,0.3330619495226111,0.0,1.5172822144918952,0.0,27.02200000000001,87.931,1000,0,0,0,0,1,Reliable,0.0,0.99999297,3THR0FZ95P5R6X3CPO9MML2EEUWOLS#c607cf83-1d94-482c-8314-db9d262c248c#1AB4UCFTHEIRLO,1000,Your Task
2334,16,32,2,2,4,0,0,12,12,0,0,0,0,16,0,59,0,76.65528113504992,0.5254860746190226,1.0509721492380453,0.0656857593273778,0.0656857593273778,0.1313715186547556,0.0,0.0,0.3941145559642669,0.3941145559642669,0.0,0.0,0.0,0.0,0.5254860746190226,0.0,1.9377299001576456,0.0,30.448,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,3N3WJQXELS2DZQE72QBPF8ZBDP02L0#ea3c3d65-93f9-4aeb-8352-cda0a2952920#1A1XYPQ5T21QYWN,1000,Your Task
1330,6,42,4,4,6,0,0,14,14,0,0,0,0,5,0,86,0,61.41485038788327,0.2770594754340598,1.9394163280384191,0.1847063169560399,0.1847063169560399,0.2770594754340598,0.0,0.0,0.6464721093461396,0.6464721093461396,0.0,0.0,0.0,0.0,0.2308828961950499,0.0,3.971185814554858,0.0,21.656,0.0,1033,0,0,0,0,1,Reliable,0.0,0.999987,680c4846-ed50-4f86-87c2-3ecd7844e740#8c932395-fd54-402e-9e64-56d56c916ff7#111d0d877,1033,Your Task
76,7,22,1,1,2,0,0,9,9,0,0,0,0,4,0,16,0,4.179958200417996,0.3849961500384996,1.209987900120999,0.0549994500054999,0.0549994500054999,0.1099989000109998,0.0,0.0,0.4949950500494995,0.4949950500494995,0.0,0.0,0.0,0.0,0.2199978000219997,0.0,0.8799912000879991,0.0,18.182,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999913,3Q7TKIAPOTM020CNZFV6BRQFAGPLDS#1b405f27-f19a-4c5a-b680-41ee927817ff#1A18VBQL5YA02DO,1099,Your Task
1637,31,26,5,5,6,0,0,5,5,0,0,0,0,16,0,50,0,54.36551426389027,1.0295240941848494,0.8634718209292285,0.1660522732556208,0.1660522732556208,0.199262727906745,0.0,0.0,0.1660522732556208,0.1660522732556208,0.0,0.0,0.0,0.0,0.5313672744179868,0.0,1.6605227325562086,0.0,30.111,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3X55NP42EOSSBTPOYII1FZDNOE3P30#82a6f191-1460-4c76-a89b-8beb4282bef2#1AUCUR6RN3GMWY,1099,Your Task
269,6,24,2,2,4,0,0,8,8,0,0,0,0,3,0,19,0,39.16144999272092,0.8734895909157083,3.4939583636628333,0.2911631969719027,0.2911631969719027,0.5823263939438055,0.0,0.0,1.164652787887611,1.164652787887611,0.0,0.0,0.0,0.0,0.4367447954578541,0.0,2.766050371233076,0.0,6.869,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999106,34KYK9TV2RKURG9T5S11SNGAZQOBSU#a6a04736-37a4-4348-9c5b-8adeaaacf927#1A1AZM3EVC6441V,1099,Your Task
5492,52,39,4,4,5,0,0,13,13,0,0,0,0,19,0,26,0,59.05566846242352,0.5591578222953428,0.4193683667215071,0.0430121401765648,0.0430121401765648,0.053765175220706,0.0,0.0,0.1397894555738357,0.1397894555738357,0.0,0.0,0.0,0.0,0.2043076658386829,0.0,0.2795789111476714,0.0,92.997,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3511RHPADVQU3AVSHGQQGG7JPHGLRY#1251a381-7198-4195-969a-9603fb447ea1#1A1EXFWWUHP6D9U,1000,Your Task
2896,8,60,2,2,4,0,0,26,26,0,0,0,0,14,0,36,0,97.18446927749254,0.2684653847444545,2.0134903855834088,0.0671163461861136,0.0671163461861136,0.1342326923722272,0.0,0.0,0.8725125004194771,0.8725125004194771,0.0,0.0,0.0,0.0,0.4698144233027954,0.0,1.2080942313500451,0.0,29.799,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998856,3SBX2M1TKDZYT197Y929P9V37AM4QS#1e174ca3-2a91-4c00-9e57-f578f9730e35#1A27ZS8SAIX3YC1,1099,Your Task
59,5,29,3,3,3,0,0,10,10,0,0,0,0,1,0,29,0,5.258467023172905,0.445632798573975,2.584670231729055,0.267379679144385,0.267379679144385,0.267379679144385,0.0,0.0,0.8912655971479501,0.8912655971479501,0.0,0.0,0.0,0.0,0.089126559714795,0.0,2.584670231729055,0.0,11.22,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3KTCJ4SCVGDQGNEWJYCQA24VLOBM14#75a512a5-d1f4-422f-bc51-2b407bd67b31#1A1T3PP8Z5NJ50V,1468,Dates -  2/3
1696,29,56,11,11,12,0,0,11,11,0,0,0,0,9,0,94,0,59.768818720045104,1.0219904144347336,1.973498731322244,0.3876515365097265,0.3876515365097265,0.422892585283338,0.0,0.0,0.3876515365097265,0.3876515365097265,0.0,0.0,0.0,0.0,0.3171694389625035,0.0,3.312658584719481,0.0,28.376,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998724,320c8216-9e6d-4a4d-95db-b579cd175b7c#b373d0c8-525f-4da2-9543-d129b96f220a#10cc3dfc8,1033,Your Task
1469,9,14,2,2,4,0,0,3,3,0,0,0,0,7,0,26,0,131.078790041938,0.8030695101275983,1.249219237976264,0.1784598911394662,0.1784598911394662,0.3569197822789325,0.0,0.0,0.2676898367091994,0.2676898367091994,0.0,0.0,0.0,0.0,0.6246096189881319,0.0,2.319978584813062,0.0,11.207000000000008,60.812,1099,0,0,0,0,1,Reliable,0.0,0.9999932,31ODACBENURHVMBIOAYRNCB9LQNQSJ#12e423aa-0c1e-469f-8609-bfaab68f73c7#1A32K3YLGBEAFLQ,1099,Your Task
3256,22,18,2,2,4,0,0,5,5,0,0,0,0,5,0,39,0,138.81901513536567,0.9379663184822006,0.7674269878490733,0.0852696653165636,0.0852696653165636,0.1705393306331273,0.0,0.0,0.2131741632914092,0.2131741632914092,0.0,0.0,0.0,0.0,0.2131741632914092,0.0,1.662758473672992,0.0,23.454999999999984,120.674,1001,0,0,0,0,1,Reliable,0.0,0.9999932,3CO05SML7VHH6E66SN47IWFVMK60R7#0850515d-024b-470f-a848-5bfdf25d7a31#1A2B5DCZU7KGYWH,1001,Your Task
202,9,44,2,2,4,0,0,18,18,0,0,0,0,5,0,76,0,6.010473696738872,0.2677933825279696,1.3092120923589623,0.059509640561771,0.059509640561771,0.119019281123542,0.0,0.0,0.5355867650559392,0.5355867650559392,0.0,0.0,0.0,0.0,0.1487741014044275,0.0,2.261366341347298,0.0,33.608,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999862,166ee16a-9e45-43a4-b4f9-6ee2bd27e61c#981fecf9-bed5-4380-a155-06e34a7da084#173e805fd,970,Your Task
799,10,50,2,2,4,0,0,21,21,0,0,0,0,12,0,68,0,36.649694968120734,0.4586945552956287,2.2934727764781435,0.0917389110591257,0.0917389110591257,0.1834778221182514,0.0,0.0,0.9632585661208202,0.9632585661208202,0.0,0.0,0.0,0.0,0.5504334663547544,0.0,3.1191229760102748,0.0,21.801,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999882,3DGDV62G7OL3QBT5UI4WWP8VI042P3#482d1c50-1f49-4f1f-ad46-fa9d53c3af25#1A3AS8H68NE8MBR,1099,Your Task
721,3,31,1,1,3,0,0,13,13,0,0,0,0,11,0,14,0,50.857021936940114,0.2116103548000282,2.186640332933625,0.0705367849333427,0.0705367849333427,0.2116103548000282,0.0,0.0,0.9169782041334557,0.9169782041334557,0.0,0.0,0.0,0.0,0.7759046342667701,0.0,0.9875149890667984,0.0,14.177,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999046,30UZJB2POHOOIJ75E39NHT86XE353V#0595bc98-d2af-4488-a86a-68db9d8f17ed#1A2AQ4PD3ON4OR4,1099,Your Task
635,7,33,2,2,4,0,0,13,12,0,0,0,0,4,0,66,0,44.9112384185586,0.4950845179998586,2.333969870570762,0.141452719428531,0.141452719428531,0.282905438857062,0.0,0.0,0.9194426762854516,0.8487163165711861,0.0,0.0,0.0,0.0,0.282905438857062,0.0,4.667939741141524,0.0,14.139,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999869,3de15fd9-1b9d-4a20-bfc6-15b65d366468#a3f9b390-5d19-41d7-993b-67285db8333b#16d5b8de3,970,Your Task
3517,7,33,2,2,4,0,0,13,12,0,0,0,0,5,0,105,0,91.4100064977258,0.1819363222871994,0.8576998050682261,0.0519818063677712,0.0519818063677712,0.1039636127355425,0.0,0.0,0.3378817413905133,0.3118908382066276,0.0,0.0,0.0,0.0,0.1299545159194282,0.0,2.729044834307992,0.0,38.475,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,d5e2bece-0090-4e0f-a98d-225e27faff13#fe68a964-e744-4e38-bff9-22c51f7accf9#1e481e1c2,970,Your Task
1622,9,44,3,3,4,0,0,17,17,0,0,0,0,6,0,40,0,81.02302812328288,0.4495729057395474,2.1979119836155654,0.1498576352465158,0.1498576352465158,0.1998101803286877,0.0,0.0,0.8491932663969229,0.8491932663969229,0.0,0.0,0.0,0.0,0.2997152704930316,0.0,1.9981018032868776,0.0,20.019,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3ZG552ORAMGGVVQ1GUDV2HXD4O52VO#dcab88c3-004d-4a66-9081-a1acf5ad44d6#1ACU8RTAZQU1GP,1099,Your Task
2944,12,71,4,4,6,0,0,29,28,0,0,0,0,10,0,86,0,87.88584393098095,0.3582303421099767,2.1195295241506957,0.1194101140366589,0.1194101140366589,0.1791151710549883,0.0,0.0,0.8657233267657771,0.8358707982566124,0.0,0.0,0.0,0.0,0.2985252850916473,0.0,2.5673174517881665,0.0,33.498,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999858,879533cd-4803-459a-b067-d86715296181#821acf75-ba6d-4765-b38b-9c360a1820ae#181485bcf,1033,Your Task
835,8,35,3,3,4,0,0,13,12,0,0,0,0,4,0,91,0,24.868213360335947,0.238258331596033,1.0423802007326444,0.0893468743485123,0.0893468743485123,0.1191291657980165,0.0,0.0,0.3871697888435536,0.3573874973940495,0.0,0.0,0.0,0.0,0.1191291657980165,0.0,2.7101885219048754,0.0,33.577,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998605,054d9bab-2b4d-4d7c-bcc7-7785d11966eb#c2b73e54-c24c-4923-bf4e-9154ff98fe32#1b3b87079,970,Your Task
4077,0,44,0,0,2,0,0,21,21,0,0,0,0,10,0,66,0,114.249684741488,0.0,1.2330110690766427,0.0,0.0,0.0560459576853019,0.0,0.0,0.5884825556956704,0.5884825556956704,0.0,0.0,0.0,0.0,0.2802297884265097,0.0,1.849516603614964,0.0,35.685,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999864,13578e6e-5fcf-420f-bce3-79f8565ebc6c#0b903b16-7e64-4277-abd2-7003afd07e51#1c706419c,1033,Your Task
5173,15,52,4,4,6,0,0,19,19,0,0,0,0,16,0,133,0,90.76712521055588,0.2631948343627175,0.9124087591240876,0.0701852891633913,0.0701852891633913,0.105277933745087,0.0,0.0,0.3333801235261089,0.3333801235261089,0.0,0.0,0.0,0.0,0.2807411566535654,0.0,2.333660864682763,0.0,56.992,18.912,970,0,0,0,0,1,Reliable,0.0,0.999985,31306248-2f95-4e6d-9523-7ddda0dee404#a06e6a54-ae44-4fdd-a586-0dc66495fb37#1eea11878,970,Your Task
5466,9,49,2,2,4,0,0,21,20,0,0,0,0,7,0,148,0,90.89397365970468,0.1496607689237727,0.8148197419183184,0.0332579486497272,0.0332579486497272,0.0665158972994545,0.0,0.0,0.3492084608221364,0.3325794864972728,0.0,0.0,0.0,0.0,0.1164028202740454,0.0,2.461088200079819,0.0,60.136,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,30Z7M1Q8UYW7PMPSLGV0GLW35EU8AU#a1e889d1-68ea-4ef7-91b6-0192e900d1a2#1A30RJOHHFGKXS0,1099,Your Task
12970,45,55,4,4,5,0,0,21,21,0,0,0,0,37,0,36,0,164.451995739717,0.570573616675965,0.6973677537150682,0.0507176548156413,0.0507176548156413,0.0633970685195516,0.0,0.0,0.2662676877821169,0.2662676877821169,0.0,0.0,0.0,0.0,0.4691383070446823,0.0,0.4564588933407719,0.0,78.868,39.228,1099,0,0,0,0,1,Reliable,0.0,0.9999857,32XN26MTXZV63GBTN37BWK6WGRGL0Z#b3e25352-6000-4e92-974e-a8b25108a215#1A2YGIM4S2WEHLK,1099,Your Task
2539,5,42,2,2,4,0,0,17,17,0,0,0,0,7,0,124,0,78.29170521122417,0.1541782300339192,1.2950971322849214,0.0616712920135676,0.0616712920135676,0.1233425840271353,0.0,0.0,0.5242059821153253,0.5242059821153253,0.0,0.0,0.0,0.0,0.2158495220474869,0.0,3.8236201048411966,0.0,32.43,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,34D9ZRXCYR6P8641ZE15XCW4H83SAG#6d3cec2e-1361-436d-891b-7c48edb54659#1A1AZM3EVC6441V,1099,Your Task
3995,14,35,3,3,4,0,0,13,12,0,0,0,0,7,0,82,0,40.76821813803027,0.1428673476676905,0.3571683691692264,0.0306144316430765,0.0306144316430765,0.0408192421907687,0.0,0.0,0.1326625371199983,0.1224577265723061,0.0,0.0,0.0,0.0,0.0714336738338452,0.0,0.8367944649107589,0.0,97.993,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,344M16OZKIRVI6T87NM5U1CPFNQENG#38c0f66e-dce7-49d1-8442-b7ef3fed0cdf#1AG5XYK7L0VI0T,1000,Your Task
3339,16,34,3,3,4,0,0,12,12,0,0,0,0,4,0,60,0,92.44186046511628,0.44296788482835,0.9413067552602437,0.0830564784053156,0.0830564784053156,0.1107419712070875,0.0,0.0,0.3322259136212624,0.3322259136212624,0.0,0.0,0.0,0.0,0.1107419712070875,0.0,1.6611295681063123,0.0,36.12,17.436,1099,0,0,0,0,1,Reliable,0.0,0.99998987,3B286OTISETW93LBCKSR5B5HLONAJD#253d8a4a-3798-40fb-a9bf-f525b6ca2757#1A251CVGBR9ARUW,1099,Your Task
5243,7,36,2,2,4,0,0,14,14,0,0,0,0,6,0,138,0,62.93513228021318,0.0840255437653046,0.4321313679358524,0.0240072982186584,0.0240072982186584,0.0480145964373169,0.0,0.0,0.1680510875306093,0.1680510875306093,0.0,0.0,0.0,0.0,0.0720218946559754,0.0,1.6565035770874343,0.0,83.308,0.0,970,0,0,0,0,1,Reliable,0.0,0.999985,3cd800a2-6be3-4d57-86ee-e077ed4a89f7#2f05ef5d-0e4d-4bc8-b0cd-57007c59306b#1ffa59756,970,Your Task
942,9,31,2,2,4,0,0,12,11,0,0,0,0,11,0,111,0,19.977519988123767,0.1908680253642398,0.6574343095879371,0.0424151167476088,0.0424151167476088,0.0848302334952176,0.0,0.0,0.2544907004856531,0.2332831421118486,0.0,0.0,0.0,0.0,0.2332831421118486,0.0,2.354038979492291,0.0,47.153,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,4711a68c-e682-499e-b3d6-025b9b5aeb44#cfdfbd29-d8d8-4af6-98d9-84acd408e435#1583e750a,970,Your Task
1314,7,33,2,2,4,0,0,13,12,0,0,0,0,5,0,14,0,65.21091811414392,0.347394540942928,1.6377171215880897,0.0992555831265508,0.0992555831265508,0.1985111662531017,0.0,0.0,0.6451612903225807,0.5955334987593053,0.0,0.0,0.0,0.0,0.2481389578163771,0.0,0.6947890818858561,0.0,20.15,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999895,08e8eb07-e9e3-4908-ae89-b7d3623a8033#49951183-7b6a-4d4e-b32a-c3258f10cd55#17171c35d,1033,Your Task
1339,7,32,2,2,4,0,0,12,12,0,0,0,0,5,0,83,0,45.59384363933533,0.2383546717515663,1.089621356578589,0.0681013347861618,0.0681013347861618,0.1362026695723236,0.0,0.0,0.4086080087169709,0.4086080087169709,0.0,0.0,0.0,0.0,0.1702533369654045,0.0,2.826205393625715,0.0,29.368,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3T5ZXGO9DE0EWYXWJ2SZJ58C84MQZL#d00b0506-bc51-4731-ba3c-f01e2a3686f9#1A1NTYZ6IERUPCL,1000,Your Task
3862,10,45,3,3,5,0,0,17,17,0,0,0,0,6,0,48,0,69.14579342201851,0.17904141227866,0.8056863552539703,0.053712423683598,0.053712423683598,0.08952070613933,0.0,0.0,0.3043704008737221,0.3043704008737221,0.0,0.0,0.0,0.0,0.107424847367196,0.0,0.8593987789375682,0.0,55.853,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998665,1b6ad30f-8792-4e0d-ae24-0bbc9cc55679#18387e43-c7e0-497a-a190-afac6a09eebb#1eea11878,970,Your Task
3004,10,35,3,3,4,0,0,13,12,0,0,0,0,8,1,97,0,47.18448126914317,0.1570721746642582,0.5497526113249038,0.0471216523992774,0.0471216523992774,0.0628288698657033,0.0,0.0,0.2041938270635357,0.1884866095971098,0.0,0.0,0.0,0.0,0.1256577397314066,0.0157072174664258,1.5236000942433048,0.0,63.665,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3YGE63DIN89MEANSRHED5VNCEYKW03#b707aabf-967a-4aca-a200-7aed340fc842#1A303MN1VOKQG5I,1000,Your Task
2998,9,53,3,3,5,0,0,21,21,0,0,0,0,10,0,80,0,119.09112576467784,0.3575117184396599,2.1053467863668867,0.11917057281322,0.11917057281322,0.1986176213553666,0.0,0.0,0.83419400969254,0.83419400969254,0.0,0.0,0.0,0.0,0.3972352427107333,0.0,3.1778819416858664,0.0,25.174,0.0,970,0,0,0,0,1,Reliable,0.0,0.999985,96271863-84f0-4826-b7b2-48d76062d192#891e1424-1383-49a1-bac7-b459292f0265#16499668c,970,Your Task
582,26,31,6,6,7,0,0,6,6,0,0,0,0,5,0,41,0,22.044619521987805,0.9848111813946442,1.1741979470474604,0.2272641187833794,0.2272641187833794,0.2651414719139426,0.0,0.0,0.2272641187833794,0.2272641187833794,0.0,0.0,0.0,0.0,0.1893867656528161,0.0,1.5529714783530928,0.0,26.401,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998903,3J6BHNX0U94Y46LI39X8SWPUZKMKN6#34296aa5-9e8c-49cd-9c72-b425e9530df3#1A299MOA3PLQADJ,1001,Your Task
599,9,27,3,3,5,0,0,8,8,0,0,0,0,2,0,36,0,28.07066872861896,0.4217629692113033,1.2652889076339098,0.1405876564037677,0.1405876564037677,0.2343127606729462,0.0,0.0,0.374900417076714,0.374900417076714,0.0,0.0,0.0,0.0,0.0937251042691785,0.0,1.6870518768452132,0.0,21.339,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999888,3FI30CQHVKVP4IBWYFYYRIKIH1QB67#708460b9-d32b-4a72-835e-3c95019aa26e#1A3CMBKB7QGRVUA,1001,Your Task
2790,7,35,2,2,4,0,0,14,13,0,0,0,0,5,0,59,0,60.78961129510197,0.1525187380163848,0.7625936900819243,0.0435767822903956,0.0435767822903956,0.0871535645807913,0.0,0.0,0.3050374760327697,0.2832490848875719,0.0,0.0,0.0,0.0,0.1089419557259891,0.0,1.2855150775666724,0.0,45.896,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998784,b680e213-2cda-43ee-bab3-c0dc30e0d260#d23a5beb-5473-4cb8-a356-83ab910a6b89#1036ad2c8,1033,Your Task
1138,10,30,2,2,4,0,0,11,11,0,0,0,0,11,0,56,0,38.70748299319728,0.3401360544217687,1.020408163265306,0.0680272108843537,0.0680272108843537,0.1360544217687075,0.0,0.0,0.3741496598639456,0.3741496598639456,0.0,0.0,0.0,0.0,0.3741496598639456,0.0,1.9047619047619049,0.0,29.4,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998736,3U18MJKL1UYGL89UBWGA4DCMUBDNCW#1439b7da-4b33-4f85-a7ca-ab677d3d57c9#1A32K3YLGBEAFLQ,1000,Your Task
1721,2,26,1,1,2,0,0,11,11,0,0,0,0,5,0,38,0,60.470836261419535,0.0702740688685874,0.9135628952916374,0.0351370344342937,0.0351370344342937,0.0702740688685874,0.0,0.0,0.3865073787772312,0.3865073787772312,0.0,0.0,0.0,0.0,0.1756851721714687,0.0,1.3352073085031624,0.0,28.46,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999882,3O0M2G5VC6ES12SLH7RN3E5EXAG494#9f20ba09-5e51-4863-9ceb-a668996ac31d#1A3JY5JG871IMGJ,1000,Your Task
652,5,32,2,2,4,0,0,12,12,0,0,0,0,5,0,61,0,40.95991958788792,0.3141098127905516,2.01030280185953,0.1256439251162206,0.1256439251162206,0.2512878502324412,0.0,0.0,0.7538635506973238,0.7538635506973238,0.0,0.0,0.0,0.0,0.3141098127905516,0.0,3.8321397160447295,0.0,15.918,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999875,3E6L1VR4XWYFHZNC3HKUA8B3WYGF6P#9dc4dee1-297a-4b2b-9df2-507110c9d6ef#1A2AJA75AME8IR,1000,Your Task
