mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
177,7,51,2,2,3,0,0,22,22,0,0,0,0,6,0,85,0,6.32075134806985,0.2499732171553048,1.8212334392743632,0.0714209191872299,0.0714209191872299,0.1071313787808449,0.0,0.0,0.7856301110595293,0.7856301110595293,0.0,0.0,0.0,0.0,0.2142627575616898,0.0,3.0353890654572724,0.0,28.003,0.0,0,0,1,0,0,Reliable,0.9655313,eef87c21-8ffc-4508-be03-241ac3d55db5#e4923de8-4d94-4365-a9df-934de3df51d2#11135b190,1470,Dates -  5/5
28,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,6.259780907668231,0.223563603845294,2.906326849988822,0.223563603845294,0.223563603845294,0.223563603845294,0.0,0.0,1.11781801922647,1.11781801922647,0.0,0.0,0.0,0.0,0.0,0.0,6.036217303822938,0.0,4.473,0.0,0,0,0,1,0,Reliable,0.9901198,d73cde11-7b71-4f50-b8eb-0552e8c7d707#6e6c056f-8842-4ecf-8f09-57777b356258#139012f12,1470,Table -  6/7
21,11,23,3,3,3,0,0,7,7,0,0,0,0,0,0,9,0,3.784465669489998,1.9823391602090463,4.144890971346189,0.5406379527842854,0.5406379527842854,0.5406379527842854,0.0,0.0,1.261488556496666,1.261488556496666,0.0,0.0,0.0,0.0,0.0,0.0,1.6219138583528565,0.0,5.549,0.0,0,0,0,1,0,Reliable,0.9888754,bcb4896e-8d9c-48ab-bf3e-d15bca69d821#c132956a-03c1-439f-b982-a3f2cd86a933#160e7b7bf,1470,Table -  6/7
1294,12,40,2,2,4,0,0,16,16,0,0,0,0,7,0,24,0,62.22350452010002,0.5770340450086555,1.9234468166955183,0.0961723408347759,0.0961723408347759,0.1923446816695518,0.0,0.0,0.7693787266782074,0.7693787266782074,0.0,0.0,0.0,0.0,0.3366031929217157,0.0,1.154068090017311,0.0,20.796,14.917,0,0,0,0,1,Reliable,0.9862505,3VDI8GSXAF58ZD2V7GNAC775ZLOG8D#347d497a-063f-47d8-8743-6141e8ed1884#1A4Y7I8J2079AJ,1000,Your Task
2077,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,90,0,82.8083884857667,0.0,0.9568614942987004,0.0,0.0,0.079738457858225,0.0,0.0,0.4385615182202376,0.4385615182202376,0.0,0.0,0.0,0.0,0.1993461446455625,0.0,3.5882306036201266,0.0,25.081999999999997,11.227,0,0,0,0,1,Reliable,0.99700814,3HFWPF5AK9VPOL5GQZMVA4IX7A53S7#fa35d2de-2dd2-4254-b3de-e8a2542cb77b#1A365Y31CAC3DN5,1000,Your Task
17,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,2.6153846153846154,0.1538461538461538,1.3846153846153846,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.4615384615384615,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,0.0,6.5,0.0,0,0,0,1,0,Reliable,0.9969585,36FQTHX3Z33Q7ZOEFD00KF8X3LL3B6#c807db0f-c70e-423e-b17c-d1fb2dbfd068#1A17YEGLE8AX8GX,1468,Table -  5/7
14,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.560528992878942,1.017293997965412,2.288911495422177,0.254323499491353,0.254323499491353,0.254323499491353,0.0,0.0,0.7629704984740591,0.7629704984740591,0.0,0.0,0.0,0.0,0.0,0.0,3.306205493387589,0.0,3.932,0.0,0,0,0,1,0,Reliable,0.99471635,3VZYA8PITOAS1R88VGR4FVAYQD405W#754b9229-c543-4b1f-8c52-91118f1252d5#1A9OXIUVTRY3EM,1468,Table -  2/7
92,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,3.664170782220806,0.159311773140035,0.836386808985184,0.0398279432850087,0.0398279432850087,0.0398279432850087,0.0,0.0,0.3584514895650788,0.3584514895650788,0.0,0.0,0.0,0.0,0.0,0.0,1.314322128405289,0.0,25.108,10.846,0,0,1,0,0,Reliable,0.979274,53cf16c6-403f-46a8-aa6e-263e13632b90#dba3d108-5bf8-4b6a-b699-f3bc7a133cb2#19ae46448,1470,Dates -  1/5
28,9,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,2.3815599217487455,0.7655014034192397,0.9356128264012928,0.0850557114910266,0.0850557114910266,0.0850557114910266,0.0,0.0,0.3402228459641065,0.3402228459641065,0.0,0.0,0.0,0.0,0.0,0.0,1.105724249383346,0.0,11.757,0.0,0,0,0,1,0,Reliable,0.99775285,391FPZIE4CYKX64JUP6XTZ1VBB1UHC#a22d85e8-4e1f-423f-8981-d999c35cb7dd#1APLQMLYPQU4C8,1468,Table -  4/7
52,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,43,0,6.189739316748006,0.0,2.4997024163790025,0.1190334483990001,0.1190334483990001,0.1190334483990001,0.0,0.0,1.071301035591001,1.071301035591001,0.0,0.0,0.0,0.0,0.0,0.0,5.1184382811570055,0.0,8.401,0.0,0,0,0,1,0,Reliable,0.99185014,7a8fbbba-3c50-4430-ab9f-29802af637bf#25993b69-52ff-43e9-bf03-69e78cbebc14#1ee281420,1470,Table -  5/7
21,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.072924747866564,0.969743987587277,1.7455391776570983,0.1939487975174554,0.1939487975174554,0.1939487975174554,0.0,0.0,0.5818463925523663,0.5818463925523663,0.0,0.0,0.0,0.0,0.0,0.0,2.715283165244376,0.0,5.156,0.0,0,0,0,1,0,Reliable,0.9962198,3IHWR4LC7DPMV48QX4NDXJKLEXL8I0#295e6b7a-e11b-436f-b103-8053fdb8c783#1A22UGO4615CC1X,1468,Table -  5/7
13,3,11,2,2,3,0,0,2,2,0,0,0,0,1,0,6,0,3.5557986870897156,0.8205689277899343,3.008752735229759,0.5470459518599562,0.5470459518599562,0.8205689277899343,0.0,0.0,0.5470459518599562,0.5470459518599562,0.0,0.0,0.0,0.0,0.2735229759299781,0.0,1.6411378555798686,0.0,3.656,0.0,0,0,0,1,0,Reliable,0.9926658,3IZPORCT1FLSHEC2QVBSOOEB4CVRH3#6ddc6327-2f21-4d13-b839-8a73d5942503#1A3ESW0FM89XQJ9,1468,Table -  7/7
64,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,15,0,14.595210946408192,0.912200684150512,2.5085518814139083,0.228050171037628,0.228050171037628,0.228050171037628,0.0,0.0,0.912200684150512,0.912200684150512,0.0,0.0,0.0,0.0,0.0,0.0,3.42075256556442,0.0,4.385000000000005,34.178,0,1,0,0,0,Reliable,0.9918459,0c847c29-e25d-4494-97ab-aab1740a78db#8eeedc2c-cabe-4585-b6cd-43c6d4b370f7#11b8efd1b,1470,Amounts -  1/11
22,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,6.646525679758308,0.3021148036253776,1.2084592145015105,0.0,0.0,0.0,0.0,0.0,0.6042296072507553,0.6042296072507553,0.0,0.0,0.0,0.0,0.0,0.0,2.416918429003021,0.0,3.31,0.0,0,1,0,0,0,Reliable,0.9971944,3D3B8GE8923EQVE4FRJB6CG8KH1P9L#8f87dc47-6897-477a-901c-230103c0df2c#1A1WHEV7QAX73IC,1468,Amounts -  9/11
2710,7,36,2,2,4,0,0,14,14,0,0,0,0,5,0,63,0,80.94142946745916,0.2090738030524775,1.0752367014127415,0.0597353723007078,0.0597353723007078,0.1194707446014157,0.0,0.0,0.418147606104955,0.418147606104955,0.0,0.0,0.0,0.0,0.1493384307517696,0.0,1.8816642274722977,0.0,33.481,0.0,0,0,0,0,1,Reliable,0.9969764,42150bdf-26d1-4e84-80ef-5e51f2dcb0e5#4e1dfa1f-feb1-4692-a124-5bd290b2c9a6#1114ef0d8,1033,Your Task
2945,10,56,2,2,3,0,0,25,24,0,0,0,0,10,0,97,0,106.08789625360232,0.3602305475504323,2.017291066282421,0.0720461095100864,0.0720461095100864,0.1080691642651296,0.0,0.0,0.9005763688760807,0.8645533141210375,0.0,0.0,0.0,0.0,0.3602305475504323,0.0,3.4942363112391934,0.0,27.76,16.628,0,0,0,0,1,Reliable,0.98855954,6b51c9da-23aa-4797-8885-2e58958eb187#30f5e478-3f6e-4b91-80f0-b97f5c979b08#12bfdd32c,1033,Your Task
8,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.733173898189272,1.7082336863682952,2.3915271609156132,0.341646737273659,0.341646737273659,0.341646737273659,0.0,0.0,0.683293474547318,0.683293474547318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927,0.0,0,0,0,1,0,Reliable,0.99635905,592659e5-5412-4efb-8f4e-aa06e7b1662a#b1c8d3ed-92bb-4bda-8ee7-fa2589a420a7#1f1ac08dc,1470,Table -  2/7
68,44,79,13,13,13,0,0,20,20,0,0,0,0,19,0,11,0,2.726762370679285,1.7643756516160078,3.167856283583286,0.521292806159275,0.521292806159275,0.521292806159275,0.0,0.0,0.8019889325527308,0.8019889325527308,0.0,0.0,0.0,0.0,0.7618894859250943,0.0,0.4410939129040019,0.0,24.938,0.0,0,0,1,0,0,Reliable,0.98070246,7c0d20f5-32d3-4eff-97d0-5a338742a3c3#c59d7019-a548-49b5-818a-0fce544379e1#1e322d186,1470,Dates -  3/5
653,6,26,1,1,2,0,0,11,11,0,0,0,0,5,0,102,0,18.0851358462348,0.1661727642839338,0.7200819785637135,0.0276954607139889,0.0276954607139889,0.0553909214279779,0.0,0.0,0.3046500678538787,0.3046500678538787,0.0,0.0,0.0,0.0,0.1384773035699449,0.0,2.824936992826876,0.0,36.107,0.0,0,0,0,0,1,Reliable,0.9967211,3YGYP13641LKRAYDTT65T8B7QPCNRI#85fc316a-ea7e-4e1e-9c16-d124414a3b78#1AEUV7R2K2QEUV,1000,Your Task
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,9.378663540445489,0.0,2.344665885111372,0.0,0.0,0.0,0.0,0.0,1.172332942555686,1.172332942555686,0.0,0.0,0.0,0.0,0.0,0.0,3.5169988276670576,0.0,1.706,0.0,0,1,0,0,0,Reliable,0.9933577,e28fbfca-0bc5-4a02-90f7-fd2c16cddb1b#40b036cd-ccaa-4976-b42a-1289d519afe6#1060107f2,1470,Amounts -  10/11
52,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,6.19342544068604,0.2382086707956169,1.4292520247737015,0.1191043353978084,0.1191043353978084,0.2382086707956169,0.0,0.0,0.4764173415912339,0.4764173415912339,0.0,0.0,0.0,0.0,0.0,0.0,3.334921391138637,0.0,8.396,0.0,0,0,0,1,0,Reliable,0.9967753,3MVY4USGB6Z4EONZB2TIEAKMQS7ISR#e537df5c-756e-47b1-8070-24159d2af9ce#1A2GWAP9LVGHO2B,1468,Table -  6/6
87,5,27,1,1,1,0,0,12,12,0,0,0,0,1,0,48,0,5.039680240977813,0.289636795458495,1.5640386954758732,0.057927359091699,0.057927359091699,0.057927359091699,0.0,0.0,0.695128309100388,0.695128309100388,0.0,0.0,0.0,0.0,0.057927359091699,0.0,2.780513236401552,0.0,17.263,0.0,0,0,1,0,0,Reliable,0.95848316,3YGYP13641LKRAYDTT65T8B7QO3RNB#498e57b9-6cb4-4d51-90a2-4e40a01a6d60#1AEUV7R2K2QEUV,1468,Dates -  1/5
3107,0,32,0,0,2,0,0,15,15,0,0,0,0,7,0,40,0,187.21378645456733,0.0,1.9281754639672208,0.0,0.0,0.1205109664979512,0.0,0.0,0.9038322487346346,0.9038322487346346,0.0,0.0,0.0,0.0,0.4217883827428295,0.0,2.4102193299590255,0.0,16.596000000000004,25.016,0,0,0,0,1,Reliable,0.99257034,37ZQELHEQ0ATUULLOLAO79HXK2CNMT#115c8d38-9fd1-4817-8b72-1e03e51b533f#1A365Y31CAC3DN5,1000,Your Task
39,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.8397164517081817,0.0,1.279905483902727,0.0984542679925174,0.0984542679925174,0.0984542679925174,0.0,0.0,0.4922713399625874,0.4922713399625874,0.0,0.0,0.0,0.0,0.0,0.0,2.559810967805454,0.0,10.157,0.0,0,0,0,1,0,Reliable,0.9970642,3TFJJUELSH1KWMK1PDIQCP9NFSDC23#55454b9a-2cfb-408d-b309-50e5f889f0ba#1AYR7LHHVFNL8D,1468,Table -  2/7
399,11,52,2,2,5,0,0,22,21,0,0,0,0,4,0,108,0,5.651397977394407,0.1558029517577405,0.7365230446729554,0.0283278094104982,0.0283278094104982,0.0708195235262457,0.0,0.0,0.3116059035154811,0.297441998810232,0.0,0.0,0.0,0.0,0.0566556188209965,0.0,1.529701708166907,0.0,70.602,43.336,0,0,0,0,1,Reliable,0.9967526,391JB9X4ZYKSMO0IR8I8FH0TQ77MKN#39e66616-e62e-4384-97a0-cb7098aa353a#1A2DOE2W2JBA9IQ,1000,Your Task
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.591796875,0.0,0.9765625,0.0,0.0,0.0,0.0,0.0,0.48828125,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,2.9296875,0.0,4.096,0.0,0,1,0,0,0,Reliable,0.9979843,3N2YPY1GI6A8QB2H9E8W4I61X2SVEW#56a943aa-d9e9-4b33-aed3-a47b7d35ce18#1AZ22G29UQV82E,1468,Amounts -  7/11
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.720930232558139,0.0,3.720930232558139,0.0,0.0,0.0,0.0,0.0,1.8604651162790695,1.8604651162790695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.0,0,1,0,0,0,Reliable,0.97331166,3UDTAB6HH6BB2EAKY64LRBF0C9Q90Z#833b7a3c-7463-4573-b369-f437d6c9d9cd#1A3N5RTXKN4I723,1468,Amounts -  5/11
1000,34,34,3,3,4,0,0,12,12,0,0,0,0,5,0,90,0,49.38027751715964,1.678929435583428,1.678929435583428,0.1481408325514789,0.1481408325514789,0.1975211100686385,0.0,0.0,0.5925633302059157,0.5925633302059157,0.0,0.0,0.0,0.0,0.2469013875857982,0.0,4.444224976544368,0.0,20.251,0.0,0,0,0,0,1,Reliable,0.9846993,8ad28e37-5391-42ab-8962-029e601b9d3e#3e6176ed-a64e-48c4-967d-ce0318f2e5df#13bdcbd10,1033,Your Task
22,8,22,4,4,5,0,0,5,4,0,0,0,0,0,0,2,0,2.651880424300868,0.9643201542912248,2.651880424300868,0.4821600771456124,0.4821600771456124,0.6027000964320155,0.0,0.0,0.6027000964320155,0.4821600771456124,0.0,0.0,0.0,0.0,0.0,0.0,0.2410800385728062,0.0,8.296,0.0,0,0,0,1,0,Reliable,0.9950545,37373afb-ed84-45be-a10a-e1ac22b8a2f5#61c95198-85bc-4028-a350-3837455fff4b#1b27dc8b9,1470,Table -  7/7
116,2,28,1,1,2,0,0,12,12,0,0,0,0,2,0,61,0,7.129686539643516,0.1229256299938537,1.720958819913952,0.0614628149969268,0.0614628149969268,0.1229256299938537,0.0,0.0,0.7375537799631223,0.7375537799631223,0.0,0.0,0.0,0.0,0.1229256299938537,0.0,3.7492317148125385,0.0,16.27,0.0,0,0,1,0,0,Reliable,0.96324754,74a24ef9-9dc0-413d-9329-c3ccf32d8675#4ea56fd5-016a-48f2-a244-01ba750809eb#18afbdbc3,1470,Dates -  5/5
27,9,12,2,2,2,0,0,3,3,0,0,0,0,0,0,12,0,4.900181488203267,1.633393829401089,2.177858439201452,0.3629764065335753,0.3629764065335753,0.3629764065335753,0.0,0.0,0.544464609800363,0.544464609800363,0.0,0.0,0.0,0.0,0.0,0.0,2.177858439201452,0.0,5.51,0.0,0,1,0,0,0,Reliable,0.9956779,1db183a-f289-432b-a752-ce20340783ce#8d25dac5-8cf3-4147-a6fb-a4391b6e9bba#14ad704e7,1470,Amounts -  10/11
202,1,62,0,0,0,0,0,31,31,0,0,0,0,12,0,89,0,4.863719541558317,0.0240778195126649,1.492824809785226,0.0,0.0,0.0,0.0,0.0,0.746412404892613,0.746412404892613,0.0,0.0,0.0,0.0,0.2889338341519792,0.0,2.1429259366271793,0.0,41.532,0.0,0,0,1,0,0,Reliable,0.9890189,37S0QRNUFBST6YWDOIBMKUQ7B1I88U#32928d12-0530-4129-99df-4938306b0591#1A2SY6V1Z31E653,1468,Dates -  3/5
124,2,41,1,1,1,0,0,19,19,0,0,0,0,3,0,67,0,5.2991452991453,0.0854700854700854,1.7521367521367524,0.0427350427350427,0.0427350427350427,0.0427350427350427,0.0,0.0,0.811965811965812,0.811965811965812,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,2.8632478632478633,0.0,23.4,0.0,0,0,1,0,0,Reliable,0.9697058,3YGYP13641LKRAYDTT65T8B7QO3RNB#498e57b9-6cb4-4d51-90a2-4e40a01a6d60#1AEUV7R2K2QEUV,1468,Dates -  3/5
27,4,11,2,2,3,0,0,2,2,0,0,0,0,3,0,7,0,6.029477445288076,0.8932559178204557,2.456453774006253,0.4466279589102278,0.4466279589102278,0.6699419383653417,0.0,0.0,0.4466279589102278,0.4466279589102278,0.0,0.0,0.0,0.0,0.6699419383653417,0.0,1.563197856185797,0.0,4.478,0.0,0,1,0,0,0,Reliable,0.98953223,31SIZS5W59R5U7B59LYMX26CV05RQF#b5a9368f-ac2d-430e-9588-7a03e0f1ab9e#1A29QNWCVA5VHFY,1468,Amounts -  11/11
10,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4.559963520291838,0.0,2.7359781121751023,0.0,0.0,0.0,0.0,0.0,1.3679890560875512,1.3679890560875512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193,0.0,0,1,0,0,0,Reliable,0.9877835,3SCKNODZ0XSA9REYKF8ZORK7PCA7NT#198a2e9a-bf05-4cb1-93b4-f57db0fdf2dd#1A22UGO4615CC1X,1468,Amounts -  3/11
115,11,39,3,3,3,0,0,15,15,0,0,0,0,2,0,50,0,4.131637565567292,0.3952001149673061,1.4011640439749946,0.107781849536538,0.107781849536538,0.107781849536538,0.0,0.0,0.5389092476826902,0.5389092476826902,0.0,0.0,0.0,0.0,0.071854566357692,0.0,1.7963641589423007,0.0,27.834,0.0,0,0,1,0,0,Reliable,0.9594462,3IZVJEBJ6AWLMGEC4TE1D0RK4F16ZD#0ac6e929-338c-466f-99b6-da08c8b5279f#1A22W8G61RFRSXV,1468,Dates -  1/5
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,7.667473769168684,0.0,3.631961259079903,0.4035512510088781,0.4035512510088781,0.4035512510088781,0.0,0.0,1.2106537530266344,1.2106537530266344,0.0,0.0,0.0,0.0,0.0,0.0,5.649717514124293,0.0,2.478,0.0,0,0,0,1,0,Reliable,0.9850617,7aead40b-6c11-4741-928c-31460bca95dd#5817ff83-8684-47dd-89a1-77ecc0f5a614#1f577a337,1470,Table -  4/7
2968,27,40,5,5,6,0,0,12,12,0,0,0,0,26,0,96,0,41.83050751906191,0.3805335926599298,0.5637534706073034,0.0704691838259129,0.0704691838259129,0.0845630205910955,0.0,0.0,0.169126041182191,0.169126041182191,0.0,0.0,0.0,0.0,0.3664397558947472,0.0,1.353008329457528,0.0,70.953,0.0,0,0,0,0,1,Reliable,0.99577075,3G9UA71JVV6EQ1ND5HG7VK3QGTD7JZ#9f0f8d4b-8b0e-4bab-b6ca-bcdae0c65a48#1A1DKIZSTAEEXLO,1000,Your Task
60,1,19,1,1,1,0,0,7,7,1,0,1,0,0,0,41,0,2.821007099534534,0.0470167849922422,0.8933189148526024,0.0470167849922422,0.0470167849922422,0.0470167849922422,0.0,0.0,0.3291174949456956,0.3291174949456956,0.0470167849922422,0.0,0.0470167849922422,0.0,0.0,0.0,1.9276881846819316,0.0,21.269,0.0,0,0,0,1,0,Reliable,0.99737716,39XCQ6V3KYGNF2UNX57LOWKP3H365I#e6cae410-2ffe-4cf4-b659-b4c110e2cf65#1A18BVR2AKF33J6,1468,Table -  4/7
47,9,17,3,3,3,0,0,4,4,0,0,0,0,0,0,8,0,2.3385411483729723,0.4478057518161011,0.8458553089859688,0.1492685839387003,0.1492685839387003,0.1492685839387003,0.0,0.0,0.1990247785849338,0.1990247785849338,0.0,0.0,0.0,0.0,0.0,0.0,0.3980495571698677,0.0,20.098,0.0,0,1,0,0,0,Reliable,0.99769956,733a2dfc-1a4c-48b1-b696-1d696450d320#b9bb04e6-35f9-4e7b-9652-f570ffe8aaa2#12f1fd212,1470,Amounts -  2/11
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.710217755443887,0.0,1.340033500837521,0.0,0.0,0.0,0.0,0.0,0.6700167504187605,0.6700167504187605,0.0,0.0,0.0,0.0,0.0,0.0,4.020100502512563,0.0,2.985,0.0,0,1,0,0,0,Reliable,0.99761176,014986bf-7fda-4dc4-915d-f56c4b75c17e#04a0861a-7e46-44ec-b527-f68069cb7119#1e9189024,1470,Amounts -  5/11
61,40,79,10,10,11,0,0,24,24,0,0,0,0,7,0,12,0,2.726622563919185,1.7879492222420883,3.5311997139281246,0.4469873055605221,0.4469873055605221,0.4916860361165743,0.0,0.0,1.072769533345253,1.072769533345253,0.0,0.0,0.0,0.0,0.3128911138923654,0.0,0.5363847666726265,0.0,22.372,0.0,0,0,1,0,0,Reliable,0.9704521,32CXT5U14GFR4V3QRLCRGM8W8SK8UK#7d3e3678-1be7-41a1-9325-83372e5298ef#1A1NS4L245YN8XS,1468,Dates -  5/5
29,21,16,4,4,4,0,0,2,2,0,0,0,0,0,0,7,0,1.932045303131246,1.3990672884743505,1.0659560293137909,0.2664890073284477,0.2664890073284477,0.2664890073284477,0.0,0.0,0.1332445036642238,0.1332445036642238,0.0,0.0,0.0,0.0,0.0,0.0,0.4663557628247834,0.0,15.01,0.0,0,1,0,0,0,Reliable,0.9980513,3MA5N0ATTCNOR0UWVAOVOF2KO8EKW3#37cf6ccb-92a9-483b-aa7b-ca450638671f#1AVSTQ1SSA3ZLS,1468,Amounts -  3/10
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.8350910834132312,0.0,2.157238734419942,0.2396931927133269,0.2396931927133269,0.2396931927133269,0.0,0.0,0.7190795781399809,0.7190795781399809,0.0,0.0,0.0,0.0,0.0,0.0,3.1160115052732507,0.0,4.172,0.0,0,0,0,1,0,Reliable,0.99435645,338GLSUI43NK4XL9AUNXBD7UAZZSFS#2280aed4-2d5d-446d-91c3-3335b28e1ff3#1AFE0E86DWBBGA,1468,Table -  6/7
4043,10,34,2,2,3,0,0,14,13,0,0,0,0,5,0,43,0,80.98147220831247,0.200300450676014,0.6810215322984478,0.0400600901352028,0.0400600901352028,0.0600901352028042,0.0,0.0,0.2804206309464196,0.2603905858788182,0.0,0.0,0.0,0.0,0.100150225338007,0.0,0.8612919379068603,0.0,49.925,0.0,0,0,0,0,1,Reliable,0.9987778,265e3d1d-8ff0-4bb5-a402-a760c6338e42#d0b4486b-df4f-441d-aa99-4a926906c9de#169044e6b,1033,Your Task
63,33,84,14,14,14,0,0,21,21,0,0,0,0,3,0,12,0,3.027681660899654,1.585928489042676,4.036908881199539,0.6728181468665898,0.6728181468665898,0.6728181468665898,0.0,0.0,1.0092272202998849,1.0092272202998849,0.0,0.0,0.0,0.0,0.1441753171856978,0.0,0.5767012687427913,0.0,20.808,0.0,0,0,1,0,0,Reliable,0.96397126,5a5f075c-2017-4f71-b838-b15d5bc313a7#f39133f8-ab76-4646-b121-95f7fd1b4185#1de00e8da,1470,Dates -  1/5
74,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,30,0,4.960117970373349,0.0,1.407601045646491,0.0670286212212614,0.0670286212212614,0.0670286212212614,0.0,0.0,0.6032575909913533,0.6032575909913533,0.0,0.0,0.0,0.0,0.0,0.0,2.0108586366378445,0.0,14.919,0.0,0,0,1,0,0,Reliable,0.9647027,bb3c9b55-323d-489d-9adb-eee40dd02bd4#66747ddb-c4d3-4439-b31f-14db833e9c22#1d3381c71,1470,Dates -  3/5
312,134,118,25,25,25,0,1,21,21,0,0,0,0,3,0,52,0,2.6281430316303753,1.128753737943815,0.9939771722191804,0.2105883839447416,0.2105883839447416,0.2105883839447416,0.0,0.0084235353577896,0.1768942425135829,0.1768942425135829,0.0,0.0,0.0,0.0,0.0252706060733689,0.0,0.4380238386050625,0.0,118.715,33.249,0,0,1,0,0,Reliable,0.9998505,dea59806-aaac-4185-8454-dd632330a003#90f68884-493e-4632-81b4-6286f40abf19#183fe4aed,1470,Dates -  1/5
388,3,10,1,1,2,0,0,3,3,0,0,0,0,0,1,31,0,26.83820986373383,0.2075119319360863,0.6917064397869543,0.0691706439786954,0.0691706439786954,0.1383412879573908,0.0,0.0,0.2075119319360863,0.2075119319360863,0.0,0.0,0.0,0.0,0.0,0.0691706439786954,2.1442899633395585,0.0,14.457,0.0,0,0,0,0,1,Reliable,0.98756427,3AC6MFV69KU1J5YT0C55ARGADUMZHE#60766cd1-cc79-4075-b9bd-630ce0e0d973#1AEUV7R2K2QEUV,1001,Your Task
101,8,21,1,1,1,0,0,9,9,0,0,0,0,5,0,35,0,4.799695860856342,0.3801739295727795,0.9979565651285464,0.0475217411965974,0.0475217411965974,0.0475217411965974,0.0,0.0,0.427695670769377,0.427695670769377,0.0,0.0,0.0,0.0,0.2376087059829872,0.0,1.6632609418809106,0.0,21.043,17.146,0,0,1,0,0,Reliable,0.95769155,2c985595-740c-471f-92cb-bad0f7cb8b28#f5ddc6e2-1402-46b0-9332-12bd64b3c929#13c618508,1470,Dates -  1/5
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.3973098810139675,0.0,2.3279875840662183,0.2586652871184687,0.2586652871184687,0.2586652871184687,0.0,0.0,0.7759958613554061,0.7759958613554061,0.0,0.0,0.0,0.0,0.0,0.0,3.362648732540093,0.0,3.866,0.0,0,0,0,1,0,Reliable,0.99355423,3FJ2RVH25ZIIYODYDT8ZAZ8F97I29K#b635505d-e554-4705-a8db-f084e75bd7de#1A1Y75P7N91HYEB,1468,Table -  2/7
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.015733456732994,0.0,0.9254974548819992,0.0,0.0,0.0,0.0,0.0,0.4627487274409995,0.4627487274409995,0.0,0.0,0.0,0.0,0.0,0.0,2.776492364645997,0.0,4.322,0.0,0,1,0,0,0,Reliable,0.9980311,38DCH97KHHEOWJSS1GPDVBKLLJBQJM#6486afa1-ccd2-4d7b-8cff-50934b450d0e#1A2S5LKC7P8HI7V,1468,Amounts -  5/11
8,2,17,1,1,1,0,0,2,2,5,0,5,0,0,0,0,5,2.4487297214569943,0.6121824303642486,5.203550658096113,0.3060912151821243,0.3060912151821243,0.3060912151821243,0.0,0.0,0.6121824303642486,0.6121824303642486,1.5304560759106214,0.0,1.5304560759106214,0.0,0.0,0.0,0.0,1.5304560759106214,3.267,0.0,0,1,0,0,0,Reliable,0.9797885,633573b6-47dc-42ee-a79a-1a7a76f05c6a#2390f44f-a032-4525-b118-6a09dd2b6664#1f22df773,1470,Amounts -  10/11
