mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.464285714285714,0.0,7.8125,1.1160714285714286,1.1160714285714286,1.1160714285714286,0.0,0.0,2.232142857142857,2.232142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.0,0,1,0,0,0,Reliable,0.9457491,c61867ff-7be8-46fa-881b-558c61ce871a#bb5babb1-e009-485a-b939-ad456f0ae195#1e59e11d2,1470,Amounts -  5/11
31,4,13,2,2,3,0,0,3,3,0,0,0,0,0,0,11,0,3.6612731782213297,0.4724223455769457,1.5353726231250735,0.2362111727884728,0.2362111727884728,0.3543167591827093,0.0,0.0,0.3543167591827093,0.3543167591827093,0.0,0.0,0.0,0.0,0.0,0.0,1.299161450336601,0.0,8.467,0.0,0,1,0,0,0,Reliable,0.9965539,3JTPR5MTZSOUEHFCZ91MYFP753M5K4#c4922d84-cfa7-46ea-beca-824e798073dc#1A1BAT5O7WVAFPW,1468,Amounts -  11/11
35,6,18,2,2,2,0,0,6,6,0,0,0,0,3,0,17,0,3.0551675977653634,0.5237430167597765,1.5712290502793296,0.1745810055865921,0.1745810055865921,0.1745810055865921,0.0,0.0,0.5237430167597765,0.5237430167597765,0.0,0.0,0.0,0.0,0.2618715083798882,0.0,1.4839385474860336,0.0,11.456,0.0,0,0,1,0,0,Reliable,0.9861254,3H5TOKO3D9V5JJQNJ0OBJ4EB4DV64L#5d44db1e-d09b-4ced-b0b7-53afbd1ec488#1A3F3O4MMEZMGC1,1469,Dates -  1/5
23,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,17,0,4.663422546634225,0.0,2.2303325223033252,0.202757502027575,0.202757502027575,0.202757502027575,0.0,0.0,0.8110300081103,0.8110300081103,0.0,0.0,0.0,0.0,0.0,0.0,3.446877534468775,0.0,4.932,0.0,0,0,0,1,0,Reliable,0.99890816,33TGB4G0LPT2JJP9ZOY9RP3NHGAXT1#08a39f6c-ea8a-432f-a501-c878e3212c2e#1AHK15S5SHL2MW,1468,Table -  6/7
23,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.50362247895046,0.0,2.153906402976307,0.195809672997846,0.195809672997846,0.195809672997846,0.0,0.0,0.7832386919913843,0.7832386919913843,0.0,0.0,0.0,0.0,0.0,0.0,2.545525748971999,0.0,5.107,0.0,0,0,0,1,0,Reliable,0.998684,b5fbc26f-d5b4-4f32-93ef-d9e4cf07b7c7#f84c3beb-fb82-477b-8971-f95f49ef6b93#1e59e11d2,1470,Table -  6/7
54,11,17,1,1,1,0,0,7,7,0,0,0,0,0,0,42,0,3.345932213891815,0.6815787843112956,1.0533490302992752,0.0619617076646632,0.0619617076646632,0.0619617076646632,0.0,0.0,0.4337319536526426,0.4337319536526426,0.0,0.0,0.0,0.0,0.0,0.0,2.6023917219158563,0.0,16.139,0.0,0,0,0,1,0,Reliable,0.99932325,33W1NHWFYHXROEPO06MUOAJYPG8ZT0#b286238d-716f-47ba-8c88-06bae5bc6be2#1APGE1W0VVXHNI,1468,Table -  1/7
4,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,8.602150537634408,2.150537634408602,17.204301075268816,2.150537634408602,2.150537634408602,2.150537634408602,0.0,2.150537634408602,4.301075268817204,4.301075268817204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0,1,0,0,0,Reliable,0.7891284,3511RHPADVQU3AVSHGQQGG7IMMZRLS#5ee59dc4-0f4e-4834-aa41-2631ff350a4e#1A2T2ECXXWQJ1UL,1468,Amounts -  5/10
62,2,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,8.119434258774227,0.2619172341540073,2.750130958617077,0.1309586170770036,0.1309586170770036,0.1309586170770036,0.0,0.0,1.178627553693033,1.178627553693033,0.0,0.0,0.0,0.0,0.1309586170770036,0.0,4.190675746464117,0.0,7.636,0.0,0,0,1,0,0,Reliable,0.99250895,3KL228NDMVYSUE4WG5KD2CGWVDKGKJ#ecc93761-56d0-420f-b055-37ba4003c583#1ASBGVBFG59ND7,1468,Dates -  4/5
28,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,11,0,7.306889352818372,0.0,1.5657620041753657,0.0,0.0,0.0,0.0,0.0,0.7828810020876827,0.7828810020876827,0.0,0.0,0.0,0.0,0.0,0.0,2.8705636743215033,0.0,3.832,0.0,0,1,0,0,0,Reliable,0.9982101,3FCO4VKOZ4P6FL1LRG5GY4QYCD97ER#01459744-baa7-4e44-bc47-b3e587a903fb#1A182P7WD5DJU9P,1468,Amounts -  3/11
100,2,27,1,1,1,0,0,12,12,0,0,0,0,1,0,47,0,9.116601331023794,0.1823320266204759,2.461482359376425,0.0911660133102379,0.0911660133102379,0.0911660133102379,0.0,0.0,1.0939921597228557,1.0939921597228557,0.0,0.0,0.0,0.0,0.0911660133102379,0.0,4.284802625581183,0.0,10.969,0.0,0,0,1,0,0,Reliable,0.995552,e4c6a155-1946-45f4-86cf-664a0a4562cc#60ed3e78-3cb6-4fd1-ae49-f6d046140860#1df62abae,1470,Dates -  3/5
69,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,5.904501112442238,0.0,1.7970220776998118,0.0855724798904672,0.0855724798904672,0.0855724798904672,0.0,0.0,0.770152319014205,0.770152319014205,0.0,0.0,0.0,0.0,0.0855724798904672,0.0,2.738319356494951,0.0,11.686,0.0,0,0,1,0,0,Reliable,0.99556303,3LG268AV38IGX4L00U3M3LHYDP3ERX#fce2f8aa-3f47-4d29-8c0a-300a76e76087#1A2YGFDGV28B83Y,1468,Dates -  2/5
43,3,14,1,1,2,0,0,5,5,0,0,0,0,3,0,19,0,8.320433436532507,0.5804953560371516,2.7089783281733744,0.1934984520123839,0.1934984520123839,0.3869969040247678,0.0,0.0,0.9674922600619196,0.9674922600619196,0.0,0.0,0.0,0.0,0.5804953560371516,0.0,3.676470588235294,0.0,5.168,0.0,0,0,1,0,0,Reliable,0.9780798,33KGGVH24UT1AZD0X5EZLJKSPXI1XV#72f4c0e8-24c5-49a6-b29b-38b1dcfc8a1f#1A1PU9GMUS4JVED,1468,Dates -  5/5
63,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,7.490191416002854,0.0,2.496730472000951,0.1188919272381405,0.1188919272381405,0.1188919272381405,0.0,0.0,1.070027345143265,1.070027345143265,0.0,0.0,0.0,0.0,0.0,0.0,3.685649744382357,0.0,8.411,0.0,0,0,1,0,0,Reliable,0.9947419,5196388f-06f3-4c98-b6d7-eae2184e5dce#60c139f6-64a3-49a2-a889-da8d8097e5c3#14916e4a8,1470,Dates -  3/5
62,1,22,1,1,2,0,0,9,9,0,0,0,0,1,0,31,0,11.77587844254511,0.1899335232668566,4.178537511870846,0.1899335232668566,0.1899335232668566,0.3798670465337132,0.0,0.0,1.7094017094017095,1.7094017094017095,0.0,0.0,0.0,0.0,0.1899335232668566,0.0,5.887939221272555,0.0,5.265,0.0,0,0,1,0,0,Reliable,0.99177706,9304e3b4-19c1-41d8-a97f-8879d2eefd73#3d54324d-9657-41bb-937d-3933cd34aabb#18c664955,1470,Dates -  2/5
62,23,43,9,9,9,0,0,8,8,0,0,0,0,0,0,19,0,2.2552835473427666,0.8366374449819941,1.5641482667054674,0.3273798697755629,0.3273798697755629,0.3273798697755629,0.0,0.0,0.2910043286893892,0.2910043286893892,0.0,0.0,0.0,0.0,0.0,0.0,0.6911352806372995,0.0,27.491,0.0,0,0,0,1,0,Reliable,0.9971902,3ZURAPD288ZKADMFXB8DFCKLLSOF1K#a775c162-e71d-4ab7-a69f-fcdb148c62d0#1A2T2ECXXWQJ1UL,1468,Table -  1/7
43,13,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,1.9601586360942695,0.5926060992843142,0.5470210147239822,0.0911701691206637,0.0911701691206637,0.0911701691206637,0.0,0.0,0.1367552536809955,0.1367552536809955,0.0,0.0,0.0,0.0,0.0,0.0,0.5926060992843142,0.0,21.937,0.0,0,1,0,0,0,Reliable,0.99782515,3PUV2Q8SV4GOPRQB826CXOU9VRVDBM#f7b6a106-c867-4f52-b7a0-1db0eae7163e#1A1DOYOVBRYNP7U,1469,Amounts -  1/4
108,15,15,2,2,2,0,0,5,4,0,0,0,0,15,1,11,0,5.096022271504739,0.7077808710423249,0.7077808710423249,0.0943707828056433,0.0943707828056433,0.0943707828056433,0.0,0.0,0.2359269570141083,0.1887415656112866,0.0,0.0,0.0,0.0,0.7077808710423249,0.0471853914028216,0.5190393054310383,0.0,21.193000000000012,132.89,0,1,0,0,0,Reliable,0.9959777,3OKP4QVBP29MI1VA4E7O8YD0Q06AGC#80593e24-3ca1-4a2c-b828-4f6ac295fe3e#1A20Q19YR5BS0L3,1468,Amounts -  1/11
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,9,0,6.525792417650715,0.0,1.2430080795525171,0.0,0.0,0.0,0.0,0.0,0.6215040397762586,0.6215040397762586,0.0,0.0,0.0,0.0,0.0,0.0,2.7967681789931635,0.0,3.218,0.0,0,1,0,0,0,Reliable,0.998574,3P7QK0GJ3TXX4FVBHR2YNNA8P3A2ZQ#87433f5a-c0f8-4d12-b9a3-855bd5d15e1c#1A3OTN857OF9GMV,1469,Amounts -  6/11
7,1,19,1,1,1,0,0,2,2,6,0,6,0,0,0,0,5,1.6095654173373188,0.2299379167624741,4.368820418487008,0.2299379167624741,0.2299379167624741,0.2299379167624741,0.0,0.0,0.4598758335249482,0.4598758335249482,1.3796275005748446,0.0,1.3796275005748446,0.0,0.0,0.0,0.0,1.1496895838123706,4.349,0.0,0,1,0,0,0,Reliable,0.9639497,3caec753-a649-4673-bf64-737a44be5302#821e4a21-c712-442f-950c-61a89dcbe744#165f7da99,1470,Amounts -  3/11
46,13,16,2,2,3,0,0,5,4,0,0,0,0,0,2,13,0,2.756141402037148,0.7789095266626722,0.9586578789694428,0.1198322348711803,0.1198322348711803,0.1797483523067705,0.0,0.0,0.2995805871779508,0.2396644697423606,0.0,0.0,0.0,0.0,0.0,0.1198322348711803,0.7789095266626722,0.0,16.69,0.0,0,1,0,0,0,Reliable,0.9997553,3MWOYZD5WV0HUX6X11P1ZD62GUZON2#338e2f93-e5eb-4387-9ee7-03a1304db975#1A2BPCT8ATLRQ3N,1469,Amounts -  1/1
34,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,3.3620092949668745,0.0,0.3955305052902205,0.0,0.0,0.0,0.0,0.0,0.1977652526451102,0.1977652526451102,0.0,0.0,0.0,0.0,0.0,0.0,1.2854741421932168,0.0,10.113,0.0,0,1,0,0,0,Reliable,0.9989526,31ODACBENURHVMBIOAYRNCB8IU6SQ7#7df3c14d-8d1d-4244-9e41-d6408f1b4cc4#1A1B4PD4D94RWWG,1468,Amounts -  6/8
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.134969325153374,0.4089979550102249,3.6809815950920246,0.4089979550102249,0.4089979550102249,0.4089979550102249,0.0,0.0,1.2269938650306749,1.2269938650306749,0.0,0.0,0.0,0.0,0.0,0.0,5.316973415132924,0.0,2.445,0.0,0,0,0,1,0,Reliable,0.99814,631f25d7-4156-44e2-94ce-761b3b956730#bfa6a4f0-e0e0-4e26-83b5-be08a2f88758#1c96d87e6,1470,Table -  3/7
76,14,40,5,5,5,0,1,12,12,0,0,0,0,0,0,26,0,6.515216459494214,1.2001714530647236,3.429061294470639,0.4286326618088298,0.4286326618088298,0.4286326618088298,0.0,0.0857265323617659,1.0287183883411917,1.0287183883411917,0.0,0.0,0.0,0.0,0.0,0.0,2.2288898414059153,0.0,11.665,0.0,0,0,1,0,0,Reliable,0.96828175,e4e0bf50-7e0d-4a29-8a62-a70b3e871016#c2027560-961f-4fee-81dc-343f485c2f8b#1950ae5dc,1470,Dates -  1/5
41,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,9.227999099707402,0.9002925950934051,2.0256583389601612,0.2250731487733512,0.2250731487733512,0.2250731487733512,0.0,0.0,0.6752194463200538,0.6752194463200538,0.0,0.0,0.0,0.0,0.0,0.0,2.9259509340535663,0.0,4.443000000000001,18.604,0,0,0,1,0,Reliable,0.99864584,3NCN4N1H1GTXB3HOXWKFTT639VXBN2#72af8261-52e1-448a-938d-67f30e24d484#1A182P7WD5DJU9P,1468,Table -  1/7
30,8,12,2,2,2,0,0,3,3,0,0,0,0,0,0,11,0,4.334007512279688,1.1557353366079168,1.7336030049118754,0.2889338341519792,0.2889338341519792,0.2889338341519792,0.0,0.0,0.4334007512279688,0.4334007512279688,0.0,0.0,0.0,0.0,0.0,0.0,1.5891360878358856,0.0,6.922,0.0,0,1,0,0,0,Reliable,0.9957195,9623e6bf-3236-4732-9430-8e23bc9aadd6#1d0f4ad4-2dc0-4eea-b4a6-285837cf6645#1c81d1a89,1470,Amounts -  9/11
45,8,7,1,1,1,0,0,2,2,0,0,0,0,0,0,13,0,2.183723977289271,0.388217595962537,0.3396903964672199,0.0485271994953171,0.0485271994953171,0.0485271994953171,0.0,0.0,0.0970543989906342,0.0970543989906342,0.0,0.0,0.0,0.0,0.0,0.0,0.6308535934391226,0.0,20.607,0.0,0,1,0,0,0,Reliable,0.9984463,c69b759c-2483-41d1-a1d5-e0a72c33b447#fa676b6a-4b60-4f1c-b6a4-53dc3fe604a7#1f593078b,1470,Amounts -  5/11
91,12,17,1,1,1,0,0,7,7,0,0,0,0,0,0,44,0,3.691384066201525,0.4867759208177835,0.6895992211585267,0.0405646600681486,0.0405646600681486,0.0405646600681486,0.0,0.0,0.2839526204770404,0.2839526204770404,0.0,0.0,0.0,0.0,0.0,0.0,1.7848450429985396,0.0,24.652,0.0,0,0,1,0,0,Reliable,0.99815375,35NNO802AV87YBVU36CWFGAG4LINIO#38c3f5d6-34fc-4ed2-8a3d-7a20b46ae36d#1A1UCL7A73YKS5C,1468,Dates -  1/5
17,4,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,4.333418302319653,1.0196278358399185,3.5686974254397144,0.5098139179199592,0.5098139179199592,0.5098139179199592,0.0,0.0,1.0196278358399185,1.0196278358399185,0.0,0.0,0.0,0.0,0.0,0.0,1.274534794799898,0.0,3.923,0.0,0,0,0,1,0,Reliable,0.99542904,338GLSUI43NK4XL9AUNXBD7UBRDFSE#4f8d0943-2736-49dc-aff9-3c13f82262f2#1AYR7LHHVFNL8D,1468,Table -  1/7
94,11,30,3,3,3,0,0,11,10,0,0,0,0,0,0,38,0,3.812768719071956,0.4461750628701225,1.2168410805548795,0.1216841080554879,0.1216841080554879,0.1216841080554879,0.0,0.0,0.4461750628701225,0.4056136935182932,0.0,0.0,0.0,0.0,0.0,0.0,1.541332035369514,0.0,24.654,0.0,0,0,1,0,0,Reliable,0.9956334,3DQYSJDTYLN0U07C9T9ES33ME6NXEB#ca15d460-d48e-4a95-af68-403e49cbe13e#1A2YGFDGV28B83Y,1468,Dates -  1/5
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.741501178054527,0.0,1.3463480309660047,0.0,0.0,0.0,0.0,0.0,0.6731740154830024,0.6731740154830024,0.0,0.0,0.0,0.0,0.0,0.0,3.702457085156513,0.0,2.971,0.0,0,1,0,0,0,Reliable,0.9988193,366FYU4PTG1UA085AAUP29VKIX9EK4#d2495cd0-dd53-40ec-9fda-ae013b5a18ff#1ASBGVBFG59ND7,1468,Amounts -  4/11
67,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,29,0,4.9851190476190474,0.0,1.4136904761904765,0.0744047619047619,0.0744047619047619,0.0744047619047619,0.0,0.0,0.5952380952380952,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,2.1577380952380953,0.0,13.44,0.0,0,0,1,0,0,Reliable,0.99690837,7cd2664b-6010-467c-88a1-2b04fedfe0d2#1c0c6c44-ba8c-4630-ac0a-5083be6484ac#1a3357121,1470,Dates -  4/5
111,9,33,1,1,1,0,0,15,15,0,0,0,0,4,0,56,0,3.903502602335068,0.3165002110001406,1.1605007736671824,0.0351666901111267,0.0351666901111267,0.0351666901111267,0.0,0.0,0.5275003516669011,0.5275003516669011,0.0,0.0,0.0,0.0,0.1406667604445069,0.0,1.9693346462230976,0.0,28.436,0.0,0,0,1,0,0,Reliable,0.9970968,3IZVJEBJ6AWLMGEC4TE1D0RK58TZ6L#512c024b-f613-476f-8ddf-106837b2da17#1AEUV7R2K2QEUV,1468,Dates -  1/5
25,11,19,3,3,3,0,0,5,5,0,0,0,0,4,0,17,0,3.5370684776457275,1.55631013016412,2.688172043010753,0.4244482173174873,0.4244482173174873,0.4244482173174873,0.0,0.0,0.7074136955291455,0.7074136955291455,0.0,0.0,0.0,0.0,0.5659309564233164,0.0,2.405206564799095,0.0,7.068,0.0,0,0,1,0,0,Reliable,0.966606,3H5TOKO3D9V5JJQNJ0OBJ4EB4DV64L#5d44db1e-d09b-4ced-b0b7-53afbd1ec488#1A3F3O4MMEZMGC1,1469,Dates -  4/5
59,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,7.23748773307164,0.1226692836113837,2.576054955839058,0.1226692836113837,0.1226692836113837,0.1226692836113837,0.0,0.0,1.1040235525024535,1.1040235525024535,0.0,0.0,0.0,0.0,0.0,0.0,3.8027477919528954,0.0,8.152,0.0,0,0,1,0,0,Reliable,0.9939294,3QXFBUZ4ZKS6XA98AJOF8ZPUX4LUGX#fcedd1bd-783e-4c35-addc-246a53b7c201#1AEUV7R2K2QEUV,1468,Dates -  2/5
175,104,251,42,43,42,0,0,62,62,0,0,0,0,71,2,28,0,3.053248656570591,1.8145020587619511,4.379230930281247,0.7327796775769418,0.7502268127573453,0.7327796775769418,0.0,0.0,1.0817223811850094,1.0817223811850094,0.0,0.0,0.0,0.0,1.2387465978086398,0.0348942703608067,0.4885197850512945,0.0,57.316,0.0,0,0,1,0,0,Reliable,0.999798,c22e97a9-5e14-4411-9275-6358c4ca24aa#fbf1897b-ed2d-4b9c-8de8-58bf4a2ce8c4#1a84e4d12,1470,Dates -  1/5
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.430913348946136,0.0,1.873536299765808,0.0,0.0,0.0,0.0,0.0,0.936768149882904,0.936768149882904,0.0,0.0,0.0,0.0,0.0,0.0,2.8103044496487124,0.0,2.135,0.0,0,1,0,0,0,Reliable,0.9978582,3KL228NDMVYSUE4WG5KD2CGWVC0KG1#ce09dd93-261f-42a2-901a-3b0d5001e702#1AK2NW7MT16HSN,1468,Amounts -  10/11
69,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,8.056042031523644,0.2335084646818447,2.4518388791593697,0.1167542323409223,0.1167542323409223,0.1167542323409223,0.0,0.0,1.0507880910683012,1.0507880910683012,0.0,0.0,0.0,0.0,0.0,0.0,3.969643899591361,0.0,8.565,0.0,0,0,1,0,0,Reliable,0.9944917,f766fabb-2a28-4cb2-aacf-23008211b90b#7d50ecef-1b1d-456f-af71-71a4bc485c59#1d8bae755,1470,Dates -  2/5
52,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,27,0,6.734878901696671,0.0,2.460821137158399,0.1295169019557052,0.1295169019557052,0.1295169019557052,0.0,0.0,1.0361352156456418,1.0361352156456418,0.0,0.0,0.0,0.0,0.0,0.0,3.496956352804041,0.0,7.721,0.0,0,0,1,0,0,Reliable,0.99425864,3I01FDIL6MKU1EQFP9D1WVR51LLD2N#2ce6c565-15ff-46ca-9057-43f1ceb20658#1AEUV7R2K2QEUV,1468,Dates -  3/5
26,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,6.290829905637551,0.241954996370675,3.1454149528187756,0.241954996370675,0.241954996370675,0.241954996370675,0.0,0.0,1.2097749818533752,1.2097749818533752,0.0,0.0,0.0,0.0,0.0,0.0,5.081054923784176,0.0,4.133,0.0,0,0,0,1,0,Reliable,0.99866974,3W0XM68YZP7VQZETYMZAVPCQTO5K1R#f98bf395-2a2c-46b3-a1f7-0f10a46bd3e0#1AJ91Y71JCKQ8O,1468,Table -  3/7
49,19,17,2,2,2,0,0,6,5,0,0,0,0,0,0,14,0,2.221516978736909,0.8614045427755361,0.7707303803781113,0.0906741623974248,0.0906741623974248,0.0906741623974248,0.0,0.0,0.2720224871922745,0.2266854059935621,0.0,0.0,0.0,0.0,0.0,0.0,0.634719136781974,0.0,22.057,0.0,0,0,0,1,0,Reliable,0.9989697,e76a24a2-b7b4-4a5d-8f2c-4017bf20872b#f357a9cf-09f6-4899-8a2f-960d520c8de7#15d4bdca5,1470,Table -  1/7
63,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,31,0,8.480279983847085,0.0,2.826759994615695,0.1346076187912235,0.1346076187912235,0.1346076187912235,0.0,0.0,1.2114685691210123,1.2114685691210123,0.0,0.0,0.0,0.0,0.1346076187912235,0.0,4.172836182527931,0.0,7.429,0.0,0,0,1,0,0,Reliable,0.99331105,3JGHED38ED34LQICRHHA57IEUOQ7YG#b8c6dd59-267b-4b30-89e4-b5654258ce63#1A8TT49PC6GZGK,1468,Dates -  2/5
154,29,62,6,6,6,0,0,22,22,0,0,0,0,4,0,65,0,5.945716381606887,1.1196478900428557,2.39372997181576,0.2316512875950735,0.2316512875950735,0.2316512875950735,0.0,0.0,0.8493880545152697,0.8493880545152697,0.0,0.0,0.0,0.0,0.154434191730049,0.0,2.509555615613297,0.0,25.901,0.0,0,0,1,0,0,Reliable,0.9849244,367O8HRHKGKA6HOKQDREK9A3M2S4S5#d2906132-7105-4475-8f56-972b6f442eee#1AO46QDGJU9F1U,1468,Dates -  3/5
131,5,37,1,1,1,0,0,17,17,0,0,0,0,2,0,68,0,5.400502947602754,0.2061260667023951,1.5253328935977242,0.041225213340479,0.041225213340479,0.041225213340479,0.0,0.0,0.7008286267881436,0.7008286267881436,0.0,0.0,0.0,0.0,0.082450426680958,0.0,2.8033145071525745,0.0,24.257,0.0,0,0,1,0,0,Reliable,0.9977526,3XJOUITW8U3IAMOXDA3HXH7UKDJTQW#823edd05-ba3c-4d3a-8f6c-7d8a0efe1f34#1AEUV7R2K2QEUV,1468,Dates -  1/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.091653027823241,0.0,3.2733224222585924,0.0,0.0,0.0,0.0,0.0,1.6366612111292962,1.6366612111292962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222,0.0,0,1,0,0,0,Reliable,0.99315816,3Z56AA6EK4CLN9FTP4O75YVBQ4BM6R#93be33a6-7d9b-4fa1-9539-84c303f6fd49#1A1UCL7A73YKS5C,1468,Amounts -  5/11
67,3,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,6.210028732968764,0.2780609880433775,1.9464269163036427,0.0926869960144591,0.0926869960144591,0.0926869960144591,0.0,0.0,0.8341829641301326,0.8341829641301326,0.0,0.0,0.0,0.0,0.0926869960144591,0.0,2.9659838724626937,0.0,10.789,0.0,0,0,1,0,0,Reliable,0.99375063,3YO4AH2FPDWHUDR6F8F7D65PN13Q0W#d6bab3e1-ddc6-48d7-a00a-7a505b04d1aa#1AK2NW7MT16HSN,1468,Dates -  4/5
17,14,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,1.8338727076591157,1.51024811218986,1.51024811218986,0.2157497303128371,0.2157497303128371,0.2157497303128371,0.0,0.0,0.4314994606256742,0.4314994606256742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,0.0,0,1,0,0,0,Reliable,0.9957586,3Z56AA6EK4CLN9FTP4O75YVBQ4BM6R#93be33a6-7d9b-4fa1-9539-84c303f6fd49#1A1UCL7A73YKS5C,1468,Amounts -  2/11
69,3,20,1,1,2,0,0,8,8,0,0,0,0,3,0,32,0,5.870841487279844,0.2552539777078192,1.7016931847187953,0.0850846592359397,0.0850846592359397,0.1701693184718795,0.0,0.0,0.6806772738875181,0.6806772738875181,0.0,0.0,0.0,0.0,0.2552539777078192,0.0,2.7227090955500723,0.0,11.753,0.0,0,0,1,0,0,Reliable,0.99302155,3NI0WFPPI9SOKV8M0Z1971OYN1B06V#d8ea1ef8-deb8-4b82-a1ed-f4d1bc8bdb57#1A2JMKIKB5J5FD2,1468,Dates -  5/5
68,9,32,4,4,4,0,0,10,10,0,0,0,0,0,0,33,0,5.110476476777394,0.676386592514655,2.4049301067187736,0.3006162633398467,0.3006162633398467,0.3006162633398467,0.0,0.0,0.7515406583496168,0.7515406583496168,0.0,0.0,0.0,0.0,0.0,0.0,2.4800841725537355,0.0,13.306,0.0,0,0,1,0,0,Reliable,0.9818635,36QZ6V1589P9NFIZ5JIWXD8XLFFUSH#21cf6d1a-a32c-456e-a275-8cdf9273f14e#1APGE1W0VVXHNI,1468,Dates -  4/5
70,5,21,1,1,1,0,0,9,9,0,0,0,0,1,0,33,0,7.57002271006813,0.5407159078620093,2.2710068130204393,0.1081431815724018,0.1081431815724018,0.1081431815724018,0.0,0.0,0.9732886341516168,0.9732886341516168,0.0,0.0,0.0,0.0,0.1081431815724018,0.0,3.5687249918892614,0.0,9.247,0.0,0,0,1,0,0,Reliable,0.9920184,3OREP8RUT2NR1B02AS7K39X68IRGBD#b391c6d7-9fb3-459a-8795-b5755b62c6fa#1AAY2XBFX14Q9S,1468,Dates -  2/5
23,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,10,0,4.63429377392706,0.0,3.8283296393310495,0.2014910336490026,0.2014910336490026,0.2014910336490026,0.0,0.0,1.611928269192021,1.611928269192021,0.0,0.0,0.0,0.0,0.0,0.0,2.014910336490026,0.0,4.963,0.0,0,0,1,0,0,Reliable,0.96887356,3OYHVNTV5TAGMRLU4OXL7LPYMZFKOE#e4badb79-6ef4-4638-aa4e-accb3a75b3f6#1A3F3O4MMEZMGC1,1469,Dates -  3/5
86,0,27,1,1,1,0,0,12,12,0,0,0,0,0,0,40,0,9.271237602414834,0.0,2.9107373868046573,0.1078050884001724,0.1078050884001724,0.1078050884001724,0.0,0.0,1.29366106080207,1.29366106080207,0.0,0.0,0.0,0.0,0.0,0.0,4.3122035360068995,0.0,9.276,0.0,0,0,1,0,0,Reliable,0.994972,3Z33IC0JC0YRVFB013SAC45Q7Y09VB#a23e7709-07a5-413e-94da-e3bf9d06c4cc#1A182P7WD5DJU9P,1468,Dates -  4/5
162,31,58,6,6,6,0,0,20,20,0,0,0,0,3,0,70,0,4.513289129102358,0.8636540926060066,1.6158689474563994,0.1671588566334206,0.1671588566334206,0.1671588566334206,0.0,0.0,0.5571961887780688,0.5571961887780688,0.0,0.0,0.0,0.0,0.0835794283167103,0.0,1.9501866607232408,0.0,35.894,0.0,0,0,1,0,0,Reliable,0.99396557,3A9LA2FRWSQCEAYEZUHKD60Z6MFXHR#8909c627-ee92-492a-9f64-381879156ec0#1APGE1W0VVXHNI,1468,Dates -  2/5
