mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
8,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,9,0,14.869888475836431,0.0,29.739776951672862,5.5762081784386615,5.5762081784386615,3.717472118959108,0.0,0.0,7.434944237918216,7.434944237918216,0.0,0.0,0.0,0.0,0.0,0.0,16.728624535315983,0.0,0.538,0.0,0,0,0,1,0,Unreliable,0.5453484,3HXCEECSQM5N50OIAC9TWRBD3MSZYY#f3fa14f8-c5f5-44aa-9b86-34a409cdabaa#1A24LKC3LQ8ZOLY,1469,Table -  4/7
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.1010101010101,0.0,16.161616161616163,2.0202020202020203,2.0202020202020203,2.0202020202020203,0.0,2.0202020202020203,4.040404040404041,4.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0,0,0,1,0,Unreliable,0.5230673,fa9a12c6-81f6-4c19-b2e0-2b4713dc8469#a2099d10-e1f1-4c55-9327-b85403916d08#159a47940,1470,Table -  6/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.033444816053512,0.0,23.41137123745819,3.3444816053511706,3.3444816053511706,3.3444816053511706,0.0,0.0,6.688963210702341,6.688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0,1,0,0,0,Unreliable,0.5905527,732a115f-0ead-4103-ac84-10d11082abc2#38c92f3b-d035-4c88-aab4-306f3a9b0d54#1d1addda8,1470,Amounts -  6/11
6,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,9.493670886075948,1.5822784810126582,22.151898734177216,3.1645569620253164,3.1645569620253164,3.1645569620253164,0.0,0.0,6.329113924050633,6.329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,7.911392405063291,0.0,0.632,0.0,0,0,0,1,0,Unreliable,0.5418921,cf3f1e88-090f-457a-8fe7-002fcb28654e#de6b6ad7-2926-4285-9b2a-fbb764c628ab#17b185eef,1470,Table -  4/7
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.813953488372094,0.0,40.697674418604656,5.813953488372094,5.813953488372094,5.813953488372094,0.0,0.0,11.627906976744187,11.627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0,0,1,0,0,Unreliable,0.78299445,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.66120218579235,0.0,19.12568306010929,2.73224043715847,2.73224043715847,2.73224043715847,0.0,0.0,5.46448087431694,5.46448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0,0,0,1,0,Unreliable,0.50647223,24a29073-fd17-41d6-80bb-23d110515e8b#e7c790d1-fd5b-4b5b-9a3d-603150b5b5ce#19386eb9d,1470,Table -  4/7
63,3,28,3,3,3,1,0,9,9,0,0,0,0,3,0,33,0,7.070707070707071,0.3367003367003367,3.142536475869809,0.3367003367003367,0.3367003367003367,0.3367003367003367,0.1122334455667789,0.0,1.0101010101010102,1.0101010101010102,0.0,0.0,0.0,0.0,0.3367003367003367,0.0,3.703703703703704,0.0,8.91,0.0,0,0,1,0,0,Unreliable,0.46601787,37VUR2VJ6A1D712569IC76ZINI2C1H#b5703f43-466f-4cc2-abdc-50bc9ab868bb#1A182P7WD5DJU9P,1468,Dates -  5/5
6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.150943396226417,2.358490566037736,35.37735849056604,4.716981132075472,4.716981132075472,4.716981132075472,0.0,2.358490566037736,9.433962264150944,9.433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0,0,0,1,0,Unreliable,0.76966393,c890bada-e770-4017-a336-acf464cafa03#23a2319f-0934-41ad-919f-44c1116e9443#18070dc80,1470,Table -  2/7
8,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,10.652463382157125,1.3315579227696406,18.641810918774965,2.663115845539281,2.663115845539281,2.663115845539281,0.0,0.0,5.326231691078562,5.326231691078562,0.0,0.0,0.0,0.0,0.0,0.0,6.657789613848203,0.0,0.751,0.0,0,0,0,1,0,Unreliable,0.45666125,9a798738-54c8-4495-b3cd-dbe60675893a#54911f19-4a53-49bb-9d87-a8d0ff5c93f3#1fed461b9,1470,Table -  6/7
2,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.582010582010582,0.0,42.32804232804233,5.291005291005291,5.291005291005291,5.291005291005291,0.0,5.291005291005291,10.582010582010582,10.582010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0,0,1,0,0,Unreliable,0.80408645,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  3/5
