mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2541,11,20,2,2,4,0,0,6,6,0,0,0,0,2,0,43,0,125.2094215038928,0.5420321277224797,0.9855129594954176,0.0985512959495417,0.0985512959495417,0.1971025918990835,0.0,0.0,0.2956538878486252,0.2956538878486252,0.0,0.0,0.0,0.0,0.0985512959495417,0.0,2.1188528629151477,0.0,20.293999999999997,62.452,1000,0,0,0,0,1,Reliable,0.0,0.99999166,30EMX9PEVKVVKJDNB5EURQZ0MRLSKX#f825a01c-8405-4af9-99df-1f30191e114d#1AK2VH1YI23ABE,1000,Your Task
101,16,28,2,2,2,0,0,11,11,0,0,0,0,3,0,42,0,5.299333648145233,0.8394983997061756,1.4691221994858072,0.1049372999632719,0.1049372999632719,0.1049372999632719,0.0,0.0,0.5771551497979956,0.5771551497979956,0.0,0.0,0.0,0.0,0.1574059499449079,0.0,2.2036832992287105,0.0,19.059,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3S8A4GJRD3F4DW923WPYSUEPK0RV6W#ae2c643c-9a64-4506-8e6c-b564266ad5c9#1A3G4EGFEFXNKCI,1468,Dates -  4/5
3590,14,43,3,3,5,0,0,16,16,0,0,0,0,11,0,103,0,75.36791720026032,0.2939138832322129,0.9027354984989396,0.0629815464069027,0.0629815464069027,0.1049692440115046,0.0,0.0,0.3359015808368148,0.3359015808368148,0.0,0.0,0.0,0.0,0.2309323368253101,0.0,2.162366426636995,0.0,47.633,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999869,34O39PNDK6KIQ19GQ31W2DBEDVUBR9#42475dbb-4f5a-424d-9c69-e1d953bd66b1#1AVXPFBDIYB9SC,1099,Your Task
4659,11,42,3,3,4,0,0,16,16,0,0,0,0,12,0,120,0,78.57456066381084,0.185516241103653,0.7083347387594023,0.0505953384828144,0.0505953384828144,0.0674604513104192,0.0,0.0,0.269841805241677,0.269841805241677,0.0,0.0,0.0,0.0,0.2023813539312578,0.0,2.0238135393125782,0.0,59.294,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998605,3CRWSLD91KGBCFLXP0A1MYH3E7EOM2#128c9aa7-4358-4c52-9bec-67efd3bf90ce#1A1AQEE8GZP0OX1,1099,Your Task
3021,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,123,0,94.44757081223035,0.0,0.7503282686175201,0.0,0.0,0.0625273557181266,0.0,0.0,0.3439004564496967,0.3439004564496967,0.0,0.0,0.0,0.0,0.1563183892953167,0.0,3.84543237666479,0.0,31.986,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998367,b5406c92-e302-47f7-9d53-49efc2b05bc5#495d2ab1-cb7d-49e3-b397-1c4b1ce8e66a#10d25756a,970,Your Task
43,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,20,0,8.162490508731967,1.1389521640091116,2.847380410022779,0.1898253606681852,0.1898253606681852,0.1898253606681852,0.0,0.0,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,0.0,0.0,3.7965072133637054,0.0,5.268,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999958,3PCPFX4U4028RH6WIQYSGDSUW7LQF6#186fcd98-d81a-4144-b0dd-8359fec52e6e#1A32HVD587O854R,1468,Dates -  2/5
4374,6,47,1,1,3,0,0,21,21,0,0,0,0,15,0,93,0,90.23580137396075,0.1237802487983,0.9696119489200172,0.0206300414663833,0.0206300414663833,0.06189012439915,0.0,0.0,0.4332308707940503,0.4332308707940503,0.0,0.0,0.0,0.0,0.3094506219957502,0.0,1.918593856373651,0.0,48.473,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3126F2F5F8FVLR5LN2ZXYQHKFAHEPI#b98ac496-9f98-4933-a387-a464cf5939d7#1ASOLSZ7SZCJYW,1099,Your Task
5713,42,63,8,8,10,0,3,17,17,0,0,0,0,14,0,129,0,58.63155410051417,0.4310389063927175,0.6465583595890763,0.0821026488367081,0.0821026488367081,0.1026283110458851,0.0,0.0307884933137655,0.1744681287780047,0.1744681287780047,0.0,0.0,0.0,0.0,0.1436796354642391,0.0,1.3239052124919182,0.0,97.439,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3MJ9GGZYO3IW37N35ZMZ6UJ0JLUA2Z#3aea8016-9f15-459d-be8e-54e9a81d1369#1A2N6GMCNNBMTRL,1000,Your Task
4378,0,25,0,0,2,0,0,12,11,0,0,0,0,5,0,120,0,79.42382351874025,0.0,0.4535394216465295,0.0,0.0,0.0362831537317223,0.0,0.0,0.2176989223903341,0.199557345524473,0.0,0.0,0.0,0.0,0.0907078843293059,0.0,2.1769892239033415,0.0,55.122,30.545,1033,0,0,0,0,1,Reliable,0.0,0.99998736,3ba08576-6ef2-4cc5-bae1-c62157ed7172#2301aa8d-3fb5-4f70-8c1d-627161d404cc#1ffd202f9,1033,Your Task
600,11,16,2,2,4,0,0,4,4,0,0,0,0,3,0,12,0,62.55864873318738,1.1469085601084352,1.6682306328849967,0.2085288291106246,0.2085288291106246,0.4170576582212492,0.0,0.0,0.4170576582212492,0.4170576582212492,0.0,0.0,0.0,0.0,0.3127932436659369,0.0,1.2511729746637477,0.0,9.590999999999998,18.94,1001,0,0,0,0,1,Reliable,0.0,0.9999908,34D9ZRXCYR6P8641ZE15XCW4HFOSAF#75fe4326-e61c-4fe2-8c07-9b8031afd19c#1A28TUBRN9GF443,1001,Your Task
11214,8,58,3,3,5,0,0,24,23,0,0,0,0,9,0,130,0,240.4889556079777,0.1715633712202444,1.2438344413467723,0.0643362642075916,0.0643362642075916,0.1072271070126528,0.0,0.0,0.5146901136607334,0.4932446922582028,0.0,0.0,0.0,0.0,0.193008792622775,0.0,2.7879047823289724,0.0,46.63,51.608,970,0,0,0,0,1,Reliable,0.0,0.9999857,1a2716ee-1391-4eb3-9879-49b36a78d396#f60d99e0-7214-4185-811a-5870447c0d9b#1a4306a0a,970,Your Task
6306,17,35,2,2,4,0,0,14,13,0,0,0,0,13,0,117,0,61.176379281909995,0.1649220500780954,0.3395453972196083,0.0194025941268347,0.0194025941268347,0.0388051882536695,0.0,0.0,0.1358181588878433,0.1261168618244259,0.0,0.0,0.0,0.0,0.1261168618244259,0.0,1.1350517564198337,0.0,103.079,120.426,1099,0,0,0,0,1,Reliable,0.0,0.9999907,38B7Q9C28GH6GPWZ0VK20CPST8C96Y#856f5f34-e4bb-4191-9ce2-eefa45ee20d1#1A2I2YJB3J7CH0I,1099,Your Task
2101,24,31,2,2,3,0,0,12,12,0,0,0,0,5,0,93,0,60.67169135695516,0.6930607294464178,0.895203442201623,0.0577550607872014,0.0577550607872014,0.0866325911808022,0.0,0.0,0.3465303647232089,0.3465303647232089,0.0,0.0,0.0,0.0,0.1443876519680037,0.0,2.685610326604869,0.0,34.629,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999856,1b4be4d2-f284-4cb8-9760-668cd5627625#923d3336-5f5b-469d-9359-81b7e369773e#109fbb247,970,Your Task
2903,2,31,0,0,2,0,0,15,14,0,0,0,0,7,1,99,0,61.61258144618716,0.0424475242481482,0.6579366258462975,0.0,0.0,0.0424475242481482,0.0,0.0,0.3183564318611117,0.2971326697370376,0.0,0.0,0.0,0.0,0.1485663348685188,0.0212237621240741,2.101152450283337,0.0,47.117,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998665,a2ae8983-f616-438f-936a-468e4092ee38#e51f644e-e146-4b1c-9be8-680733dcf5fa#19b511886,970,Your Task
5053,4,46,1,1,2,0,0,21,21,0,0,0,0,10,0,49,0,106.15769238849556,0.0840353788945145,0.9664068572869176,0.0210088447236286,0.0210088447236286,0.0420176894472572,0.0,0.0,0.4411857391962016,0.4411857391962016,0.0,0.0,0.0,0.0,0.2100884472362864,0.0,1.0294333914578035,0.0,47.599,15.153,1033,0,0,0,0,1,Reliable,0.0,0.99998736,6fe5046e-753f-4131-bfb8-5d24170a8589#d6fe3a9a-99b8-48b7-8b14-2aed58381bab#1081a6ec2,1033,Your Task
132,31,46,5,5,5,0,0,16,15,0,0,0,0,2,0,44,0,3.699447885429219,0.8688097306689834,1.2892015358313946,0.1401306017208037,0.1401306017208037,0.1401306017208037,0.0,0.0,0.448417925506572,0.4203918051624113,0.0,0.0,0.0,0.0,0.0560522406883215,0.0,1.2331492951430731,0.0,35.681000000000004,12.12,1468,0,0,1,0,0,Reliable,0.0,0.99999535,3D17ECOUOE7PU16MDG7BE3VPL5J138#5451e498-cbdd-404f-bd06-846d5693c3f7#1A1LVAHYYH7TGN2,1468,Dates -  1/5
11,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,3.4235916588857767,0.9337068160597572,1.2449424214130096,0.0,0.0,0.0,0.0,0.0,0.6224712107065048,0.6224712107065048,0.0,0.0,0.0,0.0,0.0,0.0,0.3112356053532524,0.0,3.213,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,31HLTCK4BL76APY8F9YK4LREEEVGVK#1516022b-6cb0-4577-a93f-80f6ce22add9#1A1HVKEVCXHEJ3Z,1468,Amounts -  6/11
3060,30,80,12,12,14,0,0,21,21,0,0,0,0,5,0,104,0,40.45799508157707,0.3966470106036967,1.057725361609858,0.1586588042414787,0.1586588042414787,0.1851019382817251,0.0,0.0,0.2776529074225877,0.2776529074225877,0.0,0.0,0.0,0.0,0.0661078351006161,0.0,1.3750429700928153,0.0,75.634,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3RZS0FBRWKMGOTL7RBT282HHUY4PC0#9ca4b3ed-62f4-4c78-a6c2-7c28193ddf24#1A7SGSBUXRCWHD,1000,Your Task
77,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,7.7872168284789645,0.0,2.1237864077669903,0.1011326860841424,0.1011326860841424,0.1011326860841424,0.0,0.0,0.9101941747572816,0.9101941747572816,0.0,0.0,0.0,0.0,0.0,0.0,3.4385113268608416,0.0,9.888,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,e58877a5-50ba-4f10-a216-7ba41b07bdb0#3fbefdb3-5d58-44c6-9d66-52c37dbed777#15901f190,1470,Dates -  4/5
12014,86,104,13,13,14,0,0,32,32,0,0,0,0,25,0,182,0,60.01748470088672,0.4296240789309354,0.5195453977769452,0.0649431747221181,0.0649431747221181,0.0699388035468964,0.0,0.0,0.1598601223929062,0.1598601223929062,0.0,0.0,0.0,0.0,0.1248907206194579,0.0,0.909204446109654,0.0,200.175,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,386T3MLZLN7BO9RATEY7RFKQWZ9080#634c80a0-ec13-486a-9e63-c1fe72476115#1A38ZIDLZ376M55,1099,Your Task
1256,16,40,5,5,7,0,0,12,11,0,0,0,0,5,0,68,0,41.328024744167685,0.526471652791945,1.3161791319798626,0.1645223914974828,0.1645223914974828,0.2303313480964759,0.0,0.0,0.3948537395939587,0.3619492612944622,0.0,0.0,0.0,0.0,0.1645223914974828,0.0,2.2375045243657663,0.0,30.391,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999875,3VI0PC2ZAYWM6RK137CAXFX1LBVXOS#15391767-17e8-40e5-aa19-c518c37f0e30#1A15VBV65SBNWDB,1001,Your Task
10828,26,36,3,3,4,0,0,13,13,0,0,0,0,14,0,136,0,78.35702087011897,0.1881494775233739,0.2605146611862101,0.0217095550988508,0.0217095550988508,0.0289460734651344,0.0,0.0,0.0940747387616869,0.0940747387616869,0.0,0.0,0.0,0.0,0.1013112571279706,0.0,0.9841664978145716,0.0,138.188,28.262,970,0,0,0,0,1,Reliable,0.0,0.9999857,2482e55c-b36f-4c6e-9b24-270f0a9feb2b#49c48955-631d-44c8-b983-bd09911e7e15#10547a000,970,Your Task
5239,17,34,4,4,4,0,0,11,11,0,0,0,0,17,0,71,0,127.22504189028388,0.4128317831904611,0.8256635663809223,0.0971368901624614,0.0971368901624614,0.0971368901624614,0.0,0.0,0.267126447946769,0.267126447946769,0.0,0.0,0.0,0.0,0.4128317831904611,0.0,1.7241798003836906,0.0,41.179,55.41,971,0,0,0,0,1,Reliable,0.0,0.99998844,3S8APUMBJXVLNB47Z812LOXVA7HBFC#4891631a-e4a5-4b33-be64-da1e8acabd7a#1A1OLWZRT6CIY6G,971,Your Task
4673,4,44,1,1,3,0,0,20,19,0,0,0,0,7,0,93,0,147.8049089068826,0.1265182186234817,1.3917004048582995,0.0316295546558704,0.0316295546558704,0.0948886639676113,0.0,0.0,0.6325910931174089,0.6009615384615384,0.0,0.0,0.0,0.0,0.2214068825910931,0.0,2.9415485829959516,0.0,31.616,11.781,970,0,0,0,0,1,Reliable,0.0,0.99998546,469d6f7d-b9e5-4021-8815-6dc150d4f3ff#9b8569f1-99f4-43be-90aa-b331f15469be#127d4a2dc,970,Your Task
3737,8,54,2,2,4,0,0,23,23,0,0,0,0,20,0,72,0,98.99862244357318,0.2119317579739324,1.4305393663240438,0.0529829394934831,0.0529829394934831,0.1059658789869662,0.0,0.0,0.6093038041750557,0.6093038041750557,0.0,0.0,0.0,0.0,0.529829394934831,0.0,1.9073858217653916,0.0,37.748,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999851,391JB9X4ZYKSMO0IR8I8FH0UU25KMF#4ebd7a5a-a961-4336-82b5-42c72f395485#1AKC53VMNJ2GI0,1000,Your Task
1060,7,18,2,2,4,0,0,5,5,0,0,0,0,5,0,43,0,32.612374242377626,0.2153647355628711,0.5537950343045257,0.0615327815893917,0.0615327815893917,0.1230655631787834,0.0,0.0,0.1538319539734793,0.1538319539734793,0.0,0.0,0.0,0.0,0.1538319539734793,0.0,1.3229548041719226,0.0,32.503,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998796,359AP8GAGGWRINH7VPZL8GQWU4YC7G#297c43c3-50fd-408a-9eff-195a685512c4#1A2OGS96935J24O,971,Your Task
4472,22,44,5,5,6,0,0,14,14,0,0,0,0,9,0,66,0,106.93959538954516,0.5260892438662776,1.0521784877325553,0.1195657372423358,0.1195657372423358,0.143478884690803,0.0,0.0,0.3347840642785403,0.3347840642785403,0.0,0.0,0.0,0.0,0.2152183270362044,0.0,1.578267731598833,0.0,41.818000000000005,31.442,1099,0,0,0,0,1,Reliable,0.0,0.9999896,3CESM1J3EIFHSL97T6UUEWX3R9Z6WN#b7415f0c-79e7-46b5-bdec-67feb0d34891#1A2H7ZB13YFA4GO,1099,Your Task
33,7,14,2,2,4,0,0,3,3,0,0,0,0,6,0,16,0,5.16270337922403,1.0951188986232792,2.1902377972465583,0.3128911138923654,0.3128911138923654,0.6257822277847309,0.0,0.0,0.4693366708385482,0.4693366708385482,0.0,0.0,0.0,0.0,0.9386733416770964,0.0,2.5031289111389237,0.0,6.3919999999999995,12.21,1099,0,0,0,0,1,Reliable,0.0,0.99999154,3B9XR6P1WE71SDQ3IYSN0MPN3EXJBM#a2975674-7d53-42cf-b2d6-bf150bae2fcd#1AHXBPTBB08WUA,1099,Your Task
4490,4,39,2,2,4,0,0,16,15,0,0,0,0,7,0,112,0,76.40082356344331,0.0680630944885909,0.6636151712637616,0.0340315472442954,0.0340315472442954,0.0680630944885909,0.0,0.0,0.2722523779543637,0.2552366043322159,0.0,0.0,0.0,0.0,0.1191104153550341,0.0,1.905766645680546,0.0,58.769,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,78fd05b0-0f99-44e6-952f-46c294627b91#c83b540d-e8d1-45f1-91a9-ed5a0cba0b07#115f87f6e,970,Your Task
89,8,19,3,3,5,0,0,4,4,0,0,0,0,7,0,34,0,4.507241973057834,0.405145345892839,0.9622201964954926,0.1519295047098146,0.1519295047098146,0.2532158411830243,0.0,0.0,0.2025726729464195,0.2025726729464195,0.0,0.0,0.0,0.0,0.3545021776562341,0.0,1.7218677200445658,0.0,19.746,28.427,971,0,0,0,0,1,Reliable,0.0,0.99999034,3W5PY7V3UPJX5LJESQ678XNOONJJY5#3718342b-bae5-42e1-9fdb-1c9dd2bfcaaa#1AOMSOIGOYPFXX,971,Your Task
4597,6,32,1,1,3,0,0,14,13,0,0,0,0,6,0,110,0,131.69278368235595,0.1718852952129945,0.916721574469304,0.0286475492021657,0.0286475492021657,0.0859426476064972,0.0,0.0,0.4010656888303205,0.3724181396281548,0.0,0.0,0.0,0.0,0.1718852952129945,0.0,3.151230412238233,0.0,34.907000000000004,14.248,970,0,0,0,0,1,Reliable,0.0,0.99998534,6c15d77e-ffb8-42cc-a9c8-c507a12c2fec#d7a05396-b1f3-40f3-ae6e-5101ee5dc6b6#1b9130f43,970,Your Task
337,9,16,2,2,4,0,0,4,4,0,0,0,0,7,0,25,0,19.83636470657484,0.5297545470598622,0.9417858614397552,0.1177232326799693,0.1177232326799693,0.2354464653599387,0.0,0.0,0.2354464653599387,0.2354464653599387,0.0,0.0,0.0,0.0,0.4120313143798929,0.0,1.471540408499617,0.0,16.989,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998915,3YCT0L9OMMLWSPYQ8I6AJIG4GMONSV#c6b3756d-d030-4b7c-b726-ec8da980c3f9#1A31ZZBI7C2KTL8,1001,Your Task
3859,19,41,4,4,5,0,0,14,14,0,0,0,0,5,0,112,0,53.82673343283166,0.2650189000320812,0.5718828895429121,0.0557934526383328,0.0557934526383328,0.0697418157979161,0.0,0.0,0.1952770842341651,0.1952770842341651,0.0,0.0,0.0,0.0,0.0697418157979161,0.0,1.562216673873321,0.0,71.693,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999845,b47d9dd7-2844-4fbd-a3da-d03e1d57d656#807036f3-1c54-40c5-8576-41377fb41605#1a99be63d,970,Your Task
2607,10,34,2,2,4,0,0,13,13,0,0,0,0,8,0,94,0,33.426505282593084,0.1282182787978254,0.4359421479126064,0.025643655759565,0.025643655759565,0.0512873115191301,0.0,0.0,0.166683762437173,0.166683762437173,0.0,0.0,0.0,0.0,0.1025746230382603,0.0,1.2052518206995588,0.0,77.992,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3THR0FZ95P5R6X3CPO9MML2EE2OOL0#65209bf2-08b2-48f8-a1dc-dcb692afe2aa#1AJKRNRSR4QWD2,1099,Your Task
3746,6,46,3,3,5,0,0,18,17,0,0,0,0,7,0,120,0,80.84077862661314,0.1294833613880616,0.992705770641806,0.0647416806940308,0.0647416806940308,0.107902801156718,0.0,0.0,0.3884500841641849,0.3668695239328413,0.0,0.0,0.0,0.0,0.1510639216194052,0.0,2.5896672277612325,0.0,46.338,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998367,8c3f0f14-6931-486a-913f-2a0361dbb782#c572d7c4-a63a-4ee7-b7d1-4962ebfb27d6#1a6dc2020,970,Your Task
5672,13,21,4,4,5,0,0,4,4,0,0,0,0,0,0,16,0,390.1231171332274,0.8941467776325734,1.444390948483388,0.2751220854254072,0.2751220854254072,0.343902606781759,0.0,0.0,0.2751220854254072,0.2751220854254072,0.0,0.0,0.0,0.0,0.0,0.0,1.100488341701629,0.0,14.539000000000016,169.772,971,0,0,0,0,1,Reliable,0.0,0.9999937,3T2EL38U0MWPR3XHIK4EMKS10CFQXV#575c82f3-ce5e-4779-9295-1d667cfbbcd6#1A297VO0VFHAK05,971,Your Task
2521,6,32,1,1,2,0,0,14,14,0,0,0,0,7,0,101,0,62.88508069545262,0.149666990945147,0.798223951707451,0.0249444984908578,0.0249444984908578,0.0498889969817156,0.0,0.0,0.3492229788720098,0.3492229788720098,0.0,0.0,0.0,0.0,0.1746114894360049,0.0,2.5193943475766423,0.0,40.089,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,84b897e6-7a25-47d3-b168-2370ca0d403f#a6601586-fb34-4d8b-a3e7-551d3bd59f6a#1a99be63d,970,Your Task
48,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,4.682926829268292,0.1951219512195122,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.6585365853658536,0.0,10.25,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3UDTAB6HH6BB2EAKY64LRBF1G5Q90X#48ec2e87-d26c-4abb-8716-bfcc7096a475#1A3UGKN4BPEWD14,1468,Amounts -  1/6
498,11,20,2,2,4,0,0,6,6,0,0,0,0,2,0,34,0,24.65468587553839,0.5445814149215307,0.990148027130056,0.0990148027130055,0.0990148027130055,0.1980296054260111,0.0,0.0,0.2970444081390168,0.2970444081390168,0.0,0.0,0.0,0.0,0.0990148027130055,0.0,1.683251646121095,0.0,20.199,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999889,3EQVJH0T40X5XTPUUKGNO3FUWTTHT5#5c965383-e1ec-4b58-ac3a-3fdf2d501ac9#1A25VURLL2RO6FO,1001,Your Task
2039,6,25,2,2,4,0,0,9,8,0,0,0,0,2,0,52,0,45.97416067281459,0.1352844355256927,0.5636851480237198,0.0450948118418975,0.0450948118418975,0.0901896236837951,0.0,0.0,0.2029266532885391,0.1803792473675903,0.0,0.0,0.0,0.0,0.0450948118418975,0.0,1.172465107889337,0.0,44.351,60.169,1001,0,0,0,0,1,Reliable,0.0,0.99999166,3HFWPF5AK9VPOL5GQZMVA4IYB5XS3K#c2ea565b-84ee-4333-9246-f092e296ac35#1A2YWY1IX4OP0PK,1001,Your Task
22822,10,32,2,2,4,0,0,12,12,0,0,0,0,5,0,100,0,261.84630211799276,0.114734160949081,0.3671493150370593,0.0229468321898162,0.0229468321898162,0.0458936643796324,0.0,0.0,0.1376809931388972,0.1376809931388972,0.0,0.0,0.0,0.0,0.0573670804745405,0.0,1.1473416094908104,0.0,87.15799999999996,312.658,1033,0,0,0,0,1,Reliable,0.0,0.9999857,32be5511-2fa0-4df7-bf40-5e3390691309#9ef0fa2c-91b1-48b9-aa73-9638387ee095#1d7df5313,1033,Your Task
746,13,21,4,4,5,0,0,4,4,0,0,0,0,11,0,17,0,84.68611647179024,1.4757634237711437,2.383925530707232,0.4540810534680441,0.4540810534680441,0.5676013168350552,0.0,0.0,0.4540810534680441,0.4540810534680441,0.0,0.0,0.0,0.0,1.2487228970371216,0.0,1.929844477239188,0.0,8.808999999999997,27.201,1001,0,0,0,0,1,Reliable,0.0,0.99999106,3BJKPTD2QCOIMN3XQPSH27H0J2QRTB#89f9e837-40f8-4854-87ff-1ed488301e30#1A2UFVUTKGCQK8U,1001,Your Task
3228,14,39,3,3,5,0,0,14,14,0,0,0,0,8,0,90,0,85.58248051328277,0.3711755660427381,1.0339890768333422,0.0795376212948724,0.0795376212948724,0.1325627021581207,0.0,0.0,0.3711755660427381,0.3711755660427381,0.0,0.0,0.0,0.0,0.2121003234529932,0.0,2.386128638846174,0.0,37.718,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3AXFSPQOYQAR5U2JN0EJJCG8ICSJF7#0426a0ab-0efa-4fca-8ff6-5a59e2917859#1A1VWDMF136YHP3,1099,Your Task
5885,15,37,2,2,5,0,0,14,14,0,0,0,0,22,0,100,0,120.80964013712972,0.3079260156426416,0.7595508385851826,0.0410568020856855,0.0410568020856855,0.1026420052142138,0.0,0.0,0.2873976145997988,0.2873976145997988,0.0,0.0,0.0,0.0,0.4516248229425409,0.0,2.0528401042842774,0.0,48.713,38.6,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3VEI3XUCZR9KUVAQ98JXXXG3UZARPB#a69e8f67-c6bc-48f9-b9ac-47a501ef131b#1A2PYF0MSOKZREH,1099,Your Task
4825,18,34,3,3,4,0,0,12,12,0,0,0,0,12,0,86,0,52.792822364461955,0.1969473165928114,0.3720115980086438,0.0328245527654685,0.0328245527654685,0.043766070353958,0.0,0.0,0.1312982110618742,0.1312982110618742,0.0,0.0,0.0,0.0,0.1312982110618742,0.0,0.940970512610099,0.0,91.395,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,f98194bb-ec92-4ff4-9f93-e8c7ca7ba842#473c7fa2-9d4e-441c-8ce0-0520f83a740e#125d25ea6,970,Your Task
11781,17,34,2,2,4,0,0,13,13,0,0,0,0,11,0,88,0,282.47734138972817,0.4076152112405889,0.8152304224811779,0.0479547307341869,0.0479547307341869,0.0959094614683738,0.0,0.0,0.3117057497722151,0.3117057497722151,0.0,0.0,0.0,0.0,0.2637510190380281,0.0,2.1100081523042253,0.0,41.70599999999999,83.537,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3J6BHNX0U94Y46LI39X8SWPUZSFNKI#2b98e69e-6f9e-46f3-a7e0-b6610d242492#1A390TP4DJI9P9W,1099,Your Task
14479,5,42,3,3,4,0,0,16,16,0,0,0,0,12,0,85,0,341.7195723490124,0.1180052394326308,0.9912440112340992,0.0708031436595785,0.0708031436595785,0.0944041915461046,0.0,0.0,0.3776167661844187,0.3776167661844187,0.0,0.0,0.0,0.0,0.283212574638314,0.0,2.0060890703547245,0.0,42.37099999999998,147.812,1099,0,0,0,0,1,Reliable,0.0,0.99998593,3OID399FXGJE282RD4S8GELVDSTFDN#d8ac623f-5365-4674-a806-98dc46d0f36f#1AQLAWL5J76BSF,1099,Your Task
1173,6,41,3,3,5,0,0,15,15,0,0,0,0,5,0,62,0,52.68358410060633,0.2694812485964518,1.8414551987424208,0.1347406242982259,0.1347406242982259,0.2245677071637098,0.0,0.0,0.6737031214911295,0.6737031214911295,0.0,0.0,0.0,0.0,0.2245677071637098,0.0,2.784639568830002,0.0,22.265,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998677,71bea3dd-810a-4c2a-8b90-abcb907d2315#525fa7f5-f699-409c-bc1b-3fb22897be5e#1762e517e,970,Your Task
2389,6,59,3,3,5,0,0,24,24,0,0,0,0,13,0,55,0,93.06221027618714,0.2337267734018931,2.298313271785283,0.1168633867009465,0.1168633867009465,0.1947723111682443,0.0,0.0,0.9349070936075728,0.9349070936075728,0.0,0.0,0.0,0.0,0.5064080090374352,0.0,2.1424954228506876,0.0,25.671,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,32PT7WK7DMRJMWMYT9R6F5WYA2RD3F#56774d0c-c6b3-44dd-9cbf-87c48f979446#1A3G4EGFEFXNKCI,1000,Your Task
7752,19,54,3,3,4,0,0,22,22,0,0,0,0,13,0,109,0,121.18180397061124,0.2970142254181647,0.8441456932937315,0.0468969829607628,0.0468969829607628,0.0625293106143504,0.0,0.0,0.3439112083789276,0.3439112083789276,0.0,0.0,0.0,0.0,0.203220259496639,0.0,1.7039237142410506,0.0,63.97,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3IVEC1GSLPB0FF8BG1ZYUACEH29J16#01e1ef39-f7c1-4c19-90e3-9c524fd0ccf5#1A1HKX2LIG1YXFT,1099,Your Task
4741,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,108,0,61.70605997501042,0.0,0.2863390254060808,0.0,0.0,0.0260308204914618,0.0,0.0,0.1301541024573094,0.1301541024573094,0.0,0.0,0.0,0.0,0.0650770512286547,0.0,1.4056643065389425,0.0,76.832,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999856,58659ed2-3246-417f-9120-22276c91cd12#9c9ac049-3f3d-4b47-a0f3-7b7a8e73b753#1da0dc3d2,1033,Your Task
