mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,6.212466349140609,0.0,0.8283288465520812,0.0,0.0,0.0,0.0,0.0,0.4141644232760406,0.4141644232760406,0.0,0.0,0.0,0.0,0.0,0.0,2.899150962932284,0.0,4.829,0.0,0,1,0,0,0,Reliable,0.99905056,3K3IX1W4S63SVEO97XXB27RSRHKAPN#c0840d58-9a13-4ea7-a880-79a4cbee18c6#1A3ESW0FM89XQJ9,1468,Amounts -  9/11
43,8,22,2,2,2,0,0,8,8,0,0,0,0,0,0,16,0,4.853820973021786,0.9030364600970764,2.48335026526696,0.2257591150242691,0.2257591150242691,0.2257591150242691,0.0,0.0,0.9030364600970764,0.9030364600970764,0.0,0.0,0.0,0.0,0.0,0.0,1.8060729201941528,0.0,8.859,0.0,0,0,1,0,0,Reliable,0.99150753,3H6W48L9F41P2RRC82T3KWOJJ0MPWC#26a141c0-54b7-4dd5-b10d-0be9befc197c#1ARBSRTUO4D9FC,1468,Dates -  2/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.042253521126761,0.0,5.633802816901409,0.0,0.0,0.0,0.0,0.0,2.8169014084507045,2.8169014084507045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0,1,0,0,0,Reliable,0.98199284,783e55c8-1d25-4070-95fe-62bdfe51b02d#1edf978e-7ded-4716-83a7-867472765cba#1430e3a47,1470,Amounts -  7/11
47,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,48,0,5.5022243034418175,0.1170686022008897,2.4584406462186843,0.1170686022008897,0.1170686022008897,0.1170686022008897,0.0,0.0,1.0536174198080075,1.0536174198080075,0.0,0.0,0.0,0.0,0.0,0.0,5.619292905642706,0.0,8.542,0.0,0,0,0,1,0,Reliable,0.9988452,cb35a3ad-9828-4b40-9448-5597d05b8681#113ac80d-a663-4146-8156-fe65ce008436#19e854ed8,1470,Table -  2/7
68,7,19,1,1,1,0,0,8,8,0,0,0,0,7,0,31,0,6.7554142658454195,0.6954102920723226,1.8875422213391615,0.0993443274389032,0.0993443274389032,0.0993443274389032,0.0,0.0,0.7947546195112258,0.7947546195112258,0.0,0.0,0.0,0.0,0.6954102920723226,0.0,3.0796741506060004,0.0,10.066,0.0,0,0,1,0,0,Reliable,0.98236096,34KYK9TV2RKURG9T5S11SNG9WJCBSZ#c2c38000-85af-4788-9f64-2b7ae1971f17#1AK8GWY4G1HWUF,1468,Dates -  2/5
16,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.5864856126737794,0.6466214031684449,1.1315874555447785,0.1616553507921112,0.1616553507921112,0.1616553507921112,0.0,0.0,0.3233107015842224,0.3233107015842224,0.0,0.0,0.0,0.0,0.0,0.0,0.8082767539605561,0.0,6.186,0.0,0,0,0,1,0,Reliable,0.99869496,c125c4bf-bbf5-4777-b4e2-63c160266498#227e3d22-8c25-4275-897d-76dd8ba9ad28#1e441b768,1470,Table -  2/7
33,9,16,2,2,2,0,0,5,5,0,0,0,0,0,0,15,0,1.3179440073485362,0.3594392747314189,0.6390031550780781,0.0798753943847597,0.0798753943847597,0.0798753943847597,0.0,0.0,0.1996884859618994,0.1996884859618994,0.0,0.0,0.0,0.0,0.0,0.0,0.5990654578856983,0.0,25.039,0.0,0,0,0,1,0,Reliable,0.998801,36D1BWBEHNDX58WS22C4FLEZAOLM20#0aa8f1b0-9156-4990-b853-361c300cf807#1A1NJ6Q940T7HEB,1468,Table -  1/7
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.970741901776385,0.0,1.8808777429467085,0.2089864158829676,0.2089864158829676,0.2089864158829676,0.0,0.0,0.6269592476489028,0.6269592476489028,0.0,0.0,0.0,0.0,0.0,0.0,2.9258098223615465,0.0,4.785,0.0,0,0,0,1,0,Reliable,0.99848014,3Q9SPIIRWJYIFNLAJJB6U1ZOKENAWI#f2b9894f-d227-47d2-b953-12dd5f62c2a0#1A2AHOL6JU0F0K1,1468,Table -  4/7
42,5,13,1,1,1,0,0,5,5,0,0,0,0,0,0,12,0,5.452421134622874,0.6490977541217707,1.6876541607166038,0.1298195508243541,0.1298195508243541,0.1298195508243541,0.0,0.0,0.6490977541217707,0.6490977541217707,0.0,0.0,0.0,0.0,0.0,0.0,1.5578346098922498,0.0,7.703,0.0,0,0,1,0,0,Reliable,0.99601233,7694f0c1-dace-4635-b6be-d92fd786f120#224e1d87-aabb-4f22-a370-2c8f290bdb4d#1e0ae564e,1470,Dates -  3/5
41,5,15,1,1,1,0,0,6,6,0,0,0,0,0,0,14,0,3.9832896143009817,0.485767026134266,1.4573010784027982,0.0971534052268532,0.0971534052268532,0.0971534052268532,0.0,0.0,0.5829204313611193,0.5829204313611193,0.0,0.0,0.0,0.0,0.0,0.0,1.360147673175945,0.0,10.293,0.0,0,1,0,0,0,Reliable,0.9978448,9218c993-f04e-4e43-9886-00413da524a1#f0e87878-95c9-442a-9002-00030f4afd32#1e0ae564e,1470,Amounts -  9/11
79,10,25,2,2,2,0,0,10,9,0,0,0,0,0,0,41,0,2.4147206259933975,0.3056608387333415,0.7641520968333537,0.0611321677466683,0.0611321677466683,0.0611321677466683,0.0,0.0,0.3056608387333415,0.2750947548600073,0.0,0.0,0.0,0.0,0.0,0.0,1.2532094388067,0.0,32.716,0.0,0,0,0,1,0,Reliable,0.99871004,3R15W654VD5UR9GS411QBQXDQP5QLC#6fd59e91-fec3-4648-8d53-5033278b4042#1A1JGKBIQF9TNPN,1468,Table -  1/7
27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.881071661947288,0.0,2.8316270964931385,0.2178174689610106,0.2178174689610106,0.2178174689610106,0.0,0.0,1.089087344805053,1.089087344805053,0.0,0.0,0.0,0.0,0.0,0.0,5.663254192986277,0.0,4.591,0.0,0,0,0,1,0,Reliable,0.99855775,021fdfb9-e9fa-41fa-8737-77b45ba75641#73efb97a-9df4-4af9-a311-435c9bfe6ff7#15e76dfa4,1470,Table -  6/7
27,8,26,5,5,6,0,0,5,5,0,0,0,0,0,0,19,0,6.178489702517163,1.8306636155606408,5.949656750572082,1.1441647597254003,1.1441647597254003,1.3729977116704806,0.0,0.0,1.1441647597254003,1.1441647597254003,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,0.0,4.37,0.0,0,0,0,1,0,Reliable,0.9872958,2dff70c2-3f54-4a44-8c0b-e4c3b8326746#fb9813e4-cd97-4816-9706-9f9fc79cff7f#19e437610,1470,Table -  7/7
66,7,20,1,1,2,0,0,8,8,0,0,0,0,12,0,31,0,6.33336532002687,0.671720564245274,1.9192016121293545,0.0959600806064677,0.0959600806064677,0.1919201612129354,0.0,0.0,0.7676806448517417,0.7676806448517417,0.0,0.0,0.0,0.0,1.1515209672776126,0.0,2.9747624988004993,0.0,10.421,0.0,0,0,1,0,0,Reliable,0.95908827,3J5XXLQDHMN5GDMKKUR0LR247VUV3Y#2e9823aa-b3f9-421c-a01b-696828adf3f4#1A3HALUPLZ4IKYJ,1468,Dates -  5/5
27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,7.624964699237504,0.0,3.671279299632872,0.2824060999717594,0.2824060999717594,0.2824060999717594,0.0,0.0,1.412030499858797,1.412030499858797,0.0,0.0,0.0,0.0,0.0,0.0,7.342558599265744,0.0,3.541,0.0,0,0,0,1,0,Reliable,0.99842024,f2df6506-9df8-4c28-b1b6-a571e95d0006#6985ac49-617c-4f8e-a8cb-17fc85e36704#1802dccd8,1470,Table -  3/7
73,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,35,0,9.429088090932575,0.1291655902867476,2.4541462154482048,0.1291655902867476,0.1291655902867476,0.1291655902867476,0.0,0.0,1.033324722293981,1.033324722293981,0.0,0.0,0.0,0.0,0.0,0.0,4.520795660036167,0.0,7.742,0.0,0,0,1,0,0,Reliable,0.99708074,0b6a13c5-c0bf-48d8-adef-d7afff138263#d5a9ad84-93be-49a2-8755-ad7d9e572c84#192462dc6,1470,Dates -  2/5
67,9,23,2,2,2,0,0,9,8,0,0,0,0,0,0,43,0,4.302870721212511,0.5779975595658596,1.4771048744460855,0.1284439021257465,0.1284439021257465,0.1284439021257465,0.0,0.0,0.5779975595658596,0.5137756085029863,0.0,0.0,0.0,0.0,0.0,0.0,2.7615438957035514,0.0,15.571,0.0,0,0,0,1,0,Reliable,0.998637,faaa25d4-6ea4-44a3-9920-d703efb9e455#5b106100-269b-4c2d-9fa2-afbb98512e93#1b34e130f,1470,Table -  1/7
27,3,17,2,2,3,0,0,5,5,0,0,0,0,0,0,21,0,4.968715495031284,0.5520794994479205,3.128450496871549,0.368052999631947,0.368052999631947,0.5520794994479205,0.0,0.0,0.9201324990798676,0.9201324990798676,0.0,0.0,0.0,0.0,0.0,0.0,3.8645564961354433,0.0,5.434,0.0,0,0,0,1,0,Reliable,0.9970139,fe38f3cf-5e49-4ed2-9c27-483b27455d4c#71599ce3-b1e0-4cab-8d30-cabe27a34215#1de815ad1,1470,Table -  7/7
37,4,9,1,1,3,0,0,2,2,0,0,0,0,0,0,11,0,2.9752331939530396,0.3216468317787069,0.7237053715020907,0.0804117079446767,0.0804117079446767,0.2412351238340302,0.0,0.0,0.1608234158893534,0.1608234158893534,0.0,0.0,0.0,0.0,0.0,0.0,0.8845287873914442,0.0,12.436,0.0,0,1,0,0,0,Reliable,0.99856913,33EEIIWHK7JXNESMI53WYZVFHN8VQ1#12e53950-24d7-4b87-ac56-f6581b895ae9#1AULUUW13KGCSG,1468,Amounts -  11/11
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.122507122507123,0.0,4.273504273504273,0.4748338081671415,0.4748338081671415,0.4748338081671415,0.0,0.0,1.4245014245014247,1.4245014245014247,0.0,0.0,0.0,0.0,0.0,0.0,6.17283950617284,0.0,2.106,0.0,0,0,0,1,0,Reliable,0.99653184,a084114b-36bf-4779-ad7a-36d13331b824#4ffac4ff-4bef-4002-9ef3-c7f59fddfee7#1b3e3dfaf,1470,Table -  6/7
110,9,36,2,2,2,0,0,15,15,0,0,0,0,4,0,45,0,4.508381491044715,0.3688675765400221,1.4754703061600885,0.0819705725644493,0.0819705725644493,0.0819705725644493,0.0,0.0,0.6147792942333702,0.6147792942333702,0.0,0.0,0.0,0.0,0.1639411451288987,0.0,1.844337882700111,0.0,24.399,0.0,0,0,1,0,0,Reliable,0.99484634,fd54d4b4-f47c-4cfb-97d6-02b780d11a8d#7838ef1e-3816-4cea-aa7d-e999dae65024#13b8b983d,1470,Dates -  2/5
68,4,21,1,1,1,0,0,9,9,0,0,0,0,5,0,32,0,10.423053341508275,0.6131207847946045,3.218884120171674,0.1532801961986511,0.1532801961986511,0.1532801961986511,0.0,0.0,1.3795217657878602,1.3795217657878602,0.0,0.0,0.0,0.0,0.7664009809932557,0.0,4.904966278356836,0.0,6.524,0.0,0,0,1,0,0,Reliable,0.9731959,3MG8450X2OMCAN27D2E2283MYKBUPI#10158007-01e1-4736-96ac-331c8a7ae083#1A1F3PHQIZ422H5,1468,Dates -  4/5
65,4,21,1,1,1,0,0,9,9,0,0,0,0,4,0,33,0,6.621167362738107,0.4074564530915758,2.139146378730773,0.1018641132728939,0.1018641132728939,0.1018641132728939,0.0,0.0,0.9167770194560456,0.9167770194560456,0.0,0.0,0.0,0.0,0.4074564530915758,0.0,3.3615157380055005,0.0,9.817,0.0,0,0,1,0,0,Reliable,0.9900119,3VQTAXTYN3XA6T1XUXW17OYXHGXBUF#18f243d4-2918-4745-ba46-79c4e1e491e0#1A1VWDMF136YHP3,1468,Dates -  2/5
128,6,36,2,2,2,0,0,15,15,0,0,0,0,3,0,62,0,8.442714860497329,0.3957522590858123,2.374513554514874,0.1319174196952707,0.1319174196952707,0.1319174196952707,0.0,0.0,0.9893806477145308,0.9893806477145308,0.0,0.0,0.0,0.0,0.1978761295429061,0.0,4.0894400105533935,0.0,15.161,0.0,0,0,1,0,0,Reliable,0.9944975,abc958e4-4869-48c0-8f74-6bd837642220#4e8e5df5-8e9e-4eb9-b892-3ab6a8a8f7c7#1273919c2,1470,Dates -  3/5
18,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.828326180257511,0.2682403433476394,1.072961373390558,0.0,0.0,0.0,0.0,0.0,0.5364806866952789,0.5364806866952789,0.0,0.0,0.0,0.0,0.0,0.0,2.1459227467811157,0.0,3.728,0.0,0,1,0,0,0,Reliable,0.9987581,3SMIWMMK61H2UWZ8POSXU2BIRHGUWF#d0def576-e87a-46e4-936b-9e472876eabe#1A2FID4BYT1X6R6,1469,Amounts -  6/8
29,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,10.211267605633804,0.0,3.1690140845070425,0.352112676056338,0.352112676056338,0.352112676056338,0.0,0.0,1.0563380281690142,1.0563380281690142,0.0,0.0,0.0,0.0,0.0,0.0,4.577464788732395,0.0,2.84,0.0,0,0,0,1,0,Reliable,0.9974355,32TZXEA1OLWACXPQDUCUO8NUWRI14Z#3eed7a2b-cacd-49b4-8530-7c72fa424f70#1A390TP4DJI9P9W,1468,Table -  3/7
43,3,16,1,1,2,0,0,6,6,0,0,0,0,0,0,30,0,5.0959943114482105,0.355534486845224,1.8961839298411944,0.1185114956150746,0.1185114956150746,0.2370229912301493,0.0,0.0,0.711068973690448,0.711068973690448,0.0,0.0,0.0,0.0,0.0,0.0,3.5553448684522397,0.0,8.438,0.0,0,0,0,1,0,Reliable,0.99870145,2a98ed51-0067-48fc-803a-ebdef442c2f9#61e3450a-81e4-4f4f-a1ad-1caa454f4ed6#1835d34d1,1470,Table -  7/7
45,20,41,9,9,5,2,0,8,8,0,0,0,0,0,0,15,0,1.0098969905069684,0.4488431068919859,0.9201283691285712,0.2019793981013936,0.2019793981013936,0.1122107767229964,0.0448843106891985,0.0,0.1795372427567943,0.1795372427567943,0.0,0.0,0.0,0.0,0.0,0.0,0.3366323301689894,0.0,44.559,0.0,0,0,1,0,0,Reliable,0.9773322,3ZG552ORAMGGVVQ1GUDV2HXC1HSV2L#cccdf52a-2dce-4497-aa18-70fe8c1453ef#1A13GFQ88OVSMGO,1469,Dates -  1/5
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,3.5385704175513095,0.0,0.4718093890068413,0.0,0.0,0.0,0.0,0.0,0.2359046945034206,0.2359046945034206,0.0,0.0,0.0,0.0,0.0,0.0,1.179523472517103,0.0,8.478,0.0,0,1,0,0,0,Reliable,0.99896204,3R5OYNIC2CLXAANIDXOSXCHKF64PTM#70fb9903-c175-4eac-ab3c-9525f3ef8e56#1A2IJQ30G1BWGVK,1468,Amounts -  7/11
71,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,39,0,7.564457702961859,0.0,2.0242914979757085,0.1065416577881951,0.1065416577881951,0.1065416577881951,0.0,0.0,0.8523332623055615,0.8523332623055615,0.0,0.0,0.0,0.0,0.0,0.0,4.1551246537396125,0.0,9.386,0.0,0,0,1,0,0,Reliable,0.9978667,36QZ6V1589P9NFIZ5JIWXD8XL4ISUW#2df4b4e7-02b6-4f72-a456-f833ff7cdc1e#1A2AHOL6JU0F0K1,1468,Dates -  4/5
63,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,7.214015802129852,0.0,2.404671934043284,0.1145081873353944,0.1145081873353944,0.1145081873353944,0.0,0.0,1.0305736860185504,1.0305736860185504,0.0,0.0,0.0,0.0,0.0,0.0,3.549753807397229,0.0,8.733,0.0,0,0,1,0,0,Reliable,0.99604696,32PT7WK7DMRJMWMYT9R6F5WX7OP3D6#6f122db0-58c5-4794-9966-fec1282045b5#1A2GWAP9LVGHO2B,1468,Dates -  2/5
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,4.758883248730965,0.3172588832487309,2.855329949238578,0.3172588832487309,0.3172588832487309,0.3172588832487309,0.0,0.0,0.9517766497461928,0.9517766497461928,0.0,0.0,0.0,0.0,0.0,0.0,3.807106598984771,0.0,3.152,0.0,0,0,0,1,0,Reliable,0.9976554,e35210e6-715a-49f1-ad51-c7720dae8720#b241ed49-3dde-4538-8c23-88937814e0a8#10a3d209a,1470,Table -  2/7
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,2.722570106180234,0.0,0.5445140212360469,0.0,0.0,0.0,0.0,0.0,0.2722570106180234,0.2722570106180234,0.0,0.0,0.0,0.0,0.0,0.0,0.5445140212360469,0.0,7.346,0.0,0,1,0,0,0,Reliable,0.9987643,6aca34c2-5f4d-4343-9d10-d5b287568738#cee77744-e41c-4742-949f-0a3fa2faf443#13b8b983d,1470,Amounts -  10/11
56,4,20,2,2,2,0,0,7,7,0,0,0,0,0,0,22,0,6.562756357670222,0.4687683112621587,2.3438415563107937,0.2343841556310793,0.2343841556310793,0.2343841556310793,0.0,0.0,0.8203445447087777,0.8203445447087777,0.0,0.0,0.0,0.0,0.0,0.0,2.5782257119418728,0.0,8.533,0.0,0,0,0,1,0,Reliable,0.99747247,3IKMEYR0LW72FKWPHQZO08MVLJO2K9#9a609f2e-8d5d-41bd-9875-1281316f0d48#1A3G4MKXREREUM1,1468,Table -  4/7
30,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.3866062289808445,0.1462202076326948,1.9008626992250328,0.1462202076326948,0.1462202076326948,0.1462202076326948,0.0,0.0,0.7311010381634742,0.7311010381634742,0.0,0.0,0.0,0.0,0.0,0.0,3.8017253984500656,0.0,6.839,0.0,0,0,0,1,0,Reliable,0.99875927,fe72b7f6-a20f-454b-abc3-5da5de0eaa5a#1c1e3ee7-39bf-47e6-a1ef-cd4c535d9be9#15e76dfa4,1470,Table -  4/7
21,8,20,4,4,4,0,0,4,4,0,0,0,0,0,0,11,0,2.8633760567221165,1.09080992637033,2.7270248159258252,0.545404963185165,0.545404963185165,0.545404963185165,0.0,0.0,0.545404963185165,0.545404963185165,0.0,0.0,0.0,0.0,0.0,0.0,1.499863648759204,0.0,7.334,0.0,0,0,1,0,0,Reliable,0.985965,3VMHWJRYHVSS0E7844TKALOMQW7XFC#0a5f3761-a4f1-4bdc-9768-2683cf645330#1A2KH9SC6A8VQXZ,1469,Dates -  3/5
76,4,21,1,1,1,0,0,9,9,0,0,0,0,7,0,38,0,5.2972746915731515,0.278803931135429,1.4637206384610024,0.0697009827838572,0.0697009827838572,0.0697009827838572,0.0,0.0,0.6273088450547153,0.6273088450547153,0.0,0.0,0.0,0.0,0.4879068794870008,0.0,2.6486373457865757,0.0,14.347,0.0,0,0,1,0,0,Reliable,0.99130213,35b971c9-d8fd-4194-9659-1b35dd32353e#37b36c9c-0292-4759-bee6-a40f959cfa83#1e123dbbe,1470,Dates -  3/5
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.874015748031496,1.968503937007874,7.874015748031496,0.0,0.0,0.0,0.0,0.0,3.937007874015748,3.937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0,1,0,0,0,Reliable,0.9881116,b80e0b88-cde2-4471-82d5-c4c8c7d1678d#5eeb9169-b3cb-4c70-a30a-f79a9b48034f#1ee281420,1470,Amounts -  4/11
10,1,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,6.68896321070234,0.6688963210702341,4.013377926421405,0.0,0.0,0.0,0.0,0.0,2.0066889632107023,2.0066889632107023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495,0.0,0,1,0,0,0,Reliable,0.99198043,98ba8de9-f418-4e7b-b32d-bffa6d406a59#33574902-27d3-43ab-8502-bffd4f830c02#13a91c897,1470,Amounts -  4/11
5,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4.545454545454545,0.0,2.727272727272727,0.0,0.0,0.0,0.0,0.0,1.818181818181818,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0,1,0,0,0,Reliable,0.99467564,3IVEC1GSLPB0FF8BG1ZYUACDEOC1JU#e4d6694f-71bc-42cb-b5f5-6630956c3687#1AXPAQGAKQP558,1468,Amounts -  8/11
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.291873963515755,1.658374792703151,11.608623548922056,1.658374792703151,1.658374792703151,1.658374792703151,0.0,0.0,3.316749585406302,3.316749585406302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0,0,0,1,0,Reliable,0.95374155,769abfee-6f99-44e8-94ae-9b8034597431#db810c64-c7ae-41b1-9ccd-b33e47489641#15f4ce5cd,1470,Table -  6/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.945508100147275,0.0,5.154639175257731,0.7363770250368188,0.7363770250368188,0.7363770250368188,0.0,0.0,1.4727540500736376,1.4727540500736376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358,0.0,0,1,0,0,0,Reliable,0.9669685,3A9LA2FRWSQCEAYEZUHKD60Z6BIXH8#c0050365-a7ea-4bba-9094-0c0802aab380#1A2AHOL6JU0F0K1,1468,Amounts -  9/11
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,6.363191385217816,0.0,3.181595692608908,0.2447381302006852,0.2447381302006852,0.2447381302006852,0.0,0.0,1.2236906510034262,1.2236906510034262,0.0,0.0,0.0,0.0,0.0,0.0,5.139500734214391,0.0,4.086,0.0,0,0,0,1,0,Reliable,0.9978223,417f1d09-2f4b-42cd-867d-3b0341acadc3#65606cc0-40bd-469e-9afa-d978fc9dd420#14e614654,1470,Table -  5/7
82,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,41.39323573952546,2.0191822311963636,5.55275113579,0.5047955577990909,0.5047955577990909,0.5047955577990909,0.0,0.0,2.0191822311963636,2.0191822311963636,0.0,0.0,0.0,0.0,0.0,0.0,2.5239777889954547,0.0,1.9810000000000016,59.159,0,1,0,0,0,Reliable,0.9873466,31b19f75-4fa2-440d-b171-244f656addd9#f592a4db-ffdc-456d-8ed8-f036c1d99e57#1835d34d1,1470,Amounts -  1/11
178,24,41,5,5,5,0,0,13,13,0,0,0,0,2,0,38,0,5.3102625298329365,0.7159904534606206,1.223150357995227,0.1491646778042959,0.1491646778042959,0.1491646778042959,0.0,0.0,0.3878281622911695,0.3878281622911695,0.0,0.0,0.0,0.0,0.0596658711217183,0.0,1.1336515513126493,0.0,33.519999999999996,65.175,0,0,1,0,0,Reliable,0.9946621,3D3B8GE8923EQVE4FRJB6CG8LZ1P9M#bc7e5920-1279-41d7-ba4f-999ae05ee8b4#1A3N5RTXKN4I723,1468,Dates -  1/5
21,0,12,0,0,0,0,0,6,6,0,0,0,0,0,0,4,0,9.589041095890408,0.0,5.479452054794519,0.0,0.0,0.0,0.0,0.0,2.7397260273972597,2.7397260273972597,0.0,0.0,0.0,0.0,0.0,0.0,1.82648401826484,0.0,2.1900000000000004,0.0,0,1,0,0,0,Reliable,0.9840401,d3972ba8-9e91-4fb3-8fba-1e604c3b3f3f#040ad355-f9e1-4531-bb48-dc48c6e8f4b1#1ba7a35ae,1470,Amounts -  5/11
166,5,52,2,2,2,0,0,23,23,0,0,0,0,4,0,87,0,9.08593322386426,0.2736726874657909,2.8461959496442257,0.1094690749863163,0.1094690749863163,0.1094690749863163,0.0,0.0,1.2588943623426383,1.2588943623426383,0.0,0.0,0.0,0.0,0.2189381499726327,0.0,4.761904761904762,0.0,18.27,0.0,0,0,1,0,0,Reliable,0.9947811,a4d94874-02cd-4eee-8fb3-48991ca87246#766eb3bd-6894-4071-a8c8-560b2f6c5a41#1810ae5ed,1470,Dates -  4/5
74,7,21,1,1,3,0,0,8,8,0,0,0,0,6,0,33,0,4.613466334164589,0.4364089775561097,1.3092269326683292,0.0623441396508728,0.0623441396508728,0.1870324189526184,0.0,0.0,0.4987531172069825,0.4987531172069825,0.0,0.0,0.0,0.0,0.3740648379052369,0.0,2.0573566084788033,0.0,16.04,0.0,0,0,1,0,0,Reliable,0.9928624,fd54d4b4-f47c-4cfb-97d6-02b780d11a8d#7838ef1e-3816-4cea-aa7d-e999dae65024#13b8b983d,1470,Dates -  5/5
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,2.627430373095113,1.0509721492380453,3.1529164477141354,0.5254860746190226,0.5254860746190226,1.0509721492380453,0.0,0.0,0.5254860746190226,0.5254860746190226,0.0,0.0,0.0,0.0,0.0,0.0,0.5254860746190226,0.0,1.903,0.0,0,1,0,0,0,Reliable,0.993057,3IWA71V4TISWHLEX3BQGGFB9XX6X6B#b089ba9f-d32f-4eda-a035-d018f810e91c#1A9OISX1EK8KD5,1469,Amounts -  10/10
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.20639642989959,0.0,0.7437709185570844,0.0,0.0,0.0,0.0,0.0,0.3718854592785422,0.3718854592785422,0.0,0.0,0.0,0.0,0.0,0.0,2.231312755671253,0.0,5.378,0.0,0,1,0,0,0,Reliable,0.9989612,34984b8d-9066-4508-87fc-cd9b6609ccf2#c432de36-5ea0-4fcf-9e71-9051ebd66076#1b085840c,1470,Amounts -  6/11
109,24,46,5,5,6,0,0,15,15,0,0,0,0,5,0,38,0,3.355394797598892,0.7388025242419578,1.4160381714637524,0.1539171925504079,0.1539171925504079,0.1847006310604894,0.0,0.0,0.4617515776512236,0.4617515776512236,0.0,0.0,0.0,0.0,0.1539171925504079,0.0,1.1697706633831,0.0,32.485,0.0,0,0,1,0,0,Reliable,0.9920804,601dbd1c-04ae-49e9-9701-5e9b7f5edded#4c15261e-d7f6-4081-9cac-50d61bd7fa5f#161a68ea1,1470,Dates -  3/5
71,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,33,0,8.325515947467167,0.0,2.4624765478424013,0.1172607879924953,0.1172607879924953,0.1172607879924953,0.0,0.0,1.0553470919324577,1.0553470919324577,0.0,0.0,0.0,0.0,0.1172607879924953,0.0,3.869606003752345,0.0,8.528,0.0,0,0,1,0,0,Reliable,0.99494076,327d3910-bb12-4008-9c86-8888a031a535#23b5c140-57b2-4bd4-ba74-62bb21a4e238#10c370bd8,1470,Dates -  4/5
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,4.998077662437524,0.0,0.7689350249903883,0.0,0.0,0.0,0.0,0.0,0.3844675124951942,0.3844675124951942,0.0,0.0,0.0,0.0,0.0,0.0,1.9223375624759709,0.0,5.202,0.0,0,1,0,0,0,Reliable,0.9988668,33NOQL7T9OB8QUX0X8BZXENBBSR8Z2#e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc#1A2LKB11B1PALLY,1468,Amounts -  9/11
