mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
13,6,13,2,2,3,0,0,3,3,0,0,0,0,4,0,1,0,4.609929078014185,2.127659574468085,4.609929078014185,0.7092198581560284,0.7092198581560284,1.0638297872340423,0.0,0.0,1.0638297872340423,1.0638297872340423,0.0,0.0,0.0,0.0,1.4184397163120568,0.0,0.3546099290780142,0.0,2.82,0.0,0,0,1,0,0,Reliable,0.91350174,6a6cb946-3bbd-42f0-84e5-685c98c2694f#5ecb30df-7592-4d03-9e89-4b1ad588e7e1#1744054ba,1470,Dates -  5/5
37,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.275507646026574,0.0,3.2589621459012283,0.250689395838556,0.250689395838556,0.250689395838556,0.0,0.0,1.2534469791927805,1.2534469791927805,0.0,0.0,0.0,0.0,0.0,0.0,3.5096515417397844,0.0,3.989,0.0,0,0,1,0,0,Reliable,0.7698371,e195dc17-07e5-4586-bdec-1c0e0d19b33f#459feed4-c7d7-4e9d-b3d2-a6210b7712e9#178defb23,1470,Dates -  2/5
102,2,5,0,0,2,0,0,2,1,0,0,0,0,0,0,18,0,54.574638844301774,1.0700909577314073,2.6752273943285183,0.0,0.0,1.0700909577314073,0.0,0.0,1.0700909577314073,0.5350454788657036,0.0,0.0,0.0,0.0,0.0,0.0,9.630818619582666,0.0,1.869,20.478,0,0,0,0,1,Reliable,0.99534094,4cce8d04-b1c7-43b6-ad94-c8f985ca129a#d7fad8e7-dca8-4b1f-84fa-9e24aea27a09#17b185eef,970,Your Task
23,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.98697351280938,0.8684324793747287,4.776378636561008,0.4342162396873643,0.4342162396873643,0.4342162396873643,0.0,0.0,1.7368649587494571,1.7368649587494571,0.0,0.0,0.0,0.0,0.0,0.0,3.4737299174989147,0.0,2.303,0.0,0,0,1,0,0,Reliable,0.63432425,096e9187-4fba-48b4-ae57-03c45966032c#5151ef99-f18f-4612-b09e-460e8715954b#17f2e746f,1470,Dates -  2/5
24,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.489916963226571,0.3954132068011072,4.349545274812179,0.3954132068011072,0.3954132068011072,0.3954132068011072,0.0,0.0,1.5816528272044288,1.5816528272044288,0.0,0.0,0.0,0.0,0.0,0.0,3.1633056544088576,0.0,2.529,0.0,0,0,1,0,0,Reliable,0.63617057,27d39c44-36ef-4c69-be61-1d2f11165907#8068168c-56be-4f09-abb6-48890053a93f#18023d4cc,1470,Dates -  4/5
6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.150943396226417,2.358490566037736,35.37735849056604,4.716981132075472,4.716981132075472,4.716981132075472,0.0,2.358490566037736,9.433962264150944,9.433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0,0,0,1,0,Unreliable,0.59288746,c890bada-e770-4017-a336-acf464cafa03#23a2319f-0934-41ad-919f-44c1116e9443#18070dc80,1470,Table -  2/7
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,12.0,0.0,9.333333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.75,0.0,0,0,1,0,0,Reliable,0.39576343,58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,1470,Dates -  3/5
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,19.342359767891683,0.0,13.539651837524175,1.934235976789168,1.934235976789168,1.934235976789168,0.0,0.0,3.868471953578336,3.868471953578336,0.0,0.0,0.0,0.0,0.0,0.0,3.868471953578336,0.0,517.0,0.0,0,0,1,0,0,Unreliable,0.44418228,58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,1470,Dates -  4/5
12,2,6,1,1,2,0,0,1,1,0,0,0,0,2,0,2,0,11.009174311926603,1.8348623853211008,5.504587155963303,0.9174311926605504,0.9174311926605504,1.8348623853211008,0.0,0.0,0.9174311926605504,0.9174311926605504,0.0,0.0,0.0,0.0,1.8348623853211008,0.0,1.8348623853211008,0.0,1.09,0.0,0,0,1,0,0,Reliable,0.85123485,58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,1470,Dates -  5/5
36,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,10.449927431059509,0.2902757619738751,3.7735849056603774,0.2902757619738751,0.2902757619738751,0.2902757619738751,0.0,0.0,1.451378809869376,1.451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,4.063860667634253,0.0,3.445,0.0,0,0,1,0,0,Reliable,0.7128015,c98d1f38-1923-4efa-98a8-e822c3957ebc#303a9769-85c0-4fa8-97a6-e192785763f2#18afbdbc3,1470,Dates -  4/5
29,0,14,1,1,2,0,0,5,5,0,0,0,0,1,0,9,0,10.164738871363475,0.0,4.907115317209954,0.3505082369435681,0.3505082369435681,0.7010164738871363,0.0,0.0,1.7525411847178407,1.7525411847178407,0.0,0.0,0.0,0.0,0.3505082369435681,0.0,3.1545741324921135,0.0,2.853,0.0,0,0,1,0,0,Reliable,0.5834464,aad277e9-17d2-4498-92c3-911a3c38c7a9#2f9e366e-3488-448d-b817-bc727ed4bf84#18c664955,1470,Dates -  4/5
32,5,17,2,2,3,0,0,5,5,0,0,0,0,0,0,11,0,8.093070308548306,1.2645422357106726,4.299443601416287,0.5058168942842691,0.5058168942842691,0.7587253414264036,0.0,0.0,1.2645422357106726,1.2645422357106726,0.0,0.0,0.0,0.0,0.0,0.0,2.7819929185634797,0.0,3.954,0.0,0,0,1,0,0,Reliable,0.74750996,df2067bd-b60c-4a08-a87f-ef4af121cab8#7e0386de-1ede-45a7-8acd-7f443961042e#18c664955,1470,Dates -  4/5
42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,11.82099634112018,0.0,4.221784407542922,0.2814522938361947,0.2814522938361947,0.2814522938361947,0.0,0.0,1.6887137630171687,1.6887137630171687,0.0,0.0,0.0,0.0,0.0,0.0,5.066141289051506,0.0,3.553,0.0,0,0,1,0,0,Reliable,0.7427913,ea450a12-24fa-4ea5-be85-c199000e3471#580e3db0-f441-43d1-a2ad-93284f700104#18d1f30ce,1470,Dates -  3/5
70,6,15,2,2,4,0,0,4,3,0,0,0,0,0,0,23,0,11.616329239960171,0.9956853634251576,2.489213408562894,0.3318951211417192,0.3318951211417192,0.6637902422834384,0.0,0.0,0.6637902422834384,0.4978426817125788,0.0,0.0,0.0,0.0,0.0,0.0,3.816793893129771,0.0,6.026,17.944,0,0,0,0,1,Reliable,0.97835016,d3e46a35-0e07-4191-a21c-9925de86004a#2e47abc0-3b70-40af-a95b-f09203cb63d8#1923eb2f4,970,Your Task
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.66120218579235,0.0,19.12568306010929,2.73224043715847,2.73224043715847,2.73224043715847,0.0,0.0,5.46448087431694,5.46448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0,0,0,1,0,Unreliable,0.4766994,24a29073-fd17-41d6-80bb-23d110515e8b#e7c790d1-fd5b-4b5b-9a3d-603150b5b5ce#19386eb9d,1470,Table -  4/7
32,15,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,2.4912417282989487,1.1677695601401323,1.08991825613079,0.1557026080186843,0.1557026080186843,0.1557026080186843,0.0,0.0,0.3114052160373686,0.3114052160373686,0.0,0.0,0.0,0.0,0.0,0.0,0.3892565200467107,0.0,12.845,0.0,0,1,0,0,0,Reliable,0.99559104,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  1/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.395604395604395,0.0,7.692307692307692,1.0989010989010988,1.0989010989010988,1.0989010989010988,0.0,0.0,2.1978021978021975,2.1978021978021975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0,1,0,0,0,Reliable,0.81386125,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  10/11
5,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,2.7670171555063643,1.1068068622025458,6.087437742114001,1.1068068622025458,1.1068068622025458,1.6602102933038183,0.0,0.0,1.1068068622025458,1.1068068622025458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807,0.0,0,1,0,0,0,Reliable,0.90844035,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  11/11
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.681885125184094,1.4727540500736376,5.154639175257731,0.7363770250368188,0.7363770250368188,0.7363770250368188,0.0,0.0,1.4727540500736376,1.4727540500736376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358,0.0,0,1,0,0,0,Reliable,0.9469683,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  2/11
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.504504504504504,0.9009009009009008,6.306306306306306,0.9009009009009008,0.9009009009009008,0.9009009009009008,0.0,0.0,1.8018018018018016,1.8018018018018016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0,1,0,0,0,Reliable,0.8922431,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  3/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.1104199066874028,0.0,5.443234836702954,0.7776049766718507,0.7776049766718507,0.7776049766718507,0.0,0.0,1.5552099533437014,1.5552099533437014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286,0.0,0,1,0,0,0,Reliable,0.9318295,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  4/11
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.790178571428571,0.0,3.90625,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.0,0.0,1.1160714285714286,1.1160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792,0.0,0,1,0,0,0,Reliable,0.97353756,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  5/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.5618878005342833,0.0,6.233303650934996,0.8904719501335708,0.8904719501335708,0.8904719501335708,0.0,0.0,1.7809439002671417,1.7809439002671417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123,0.0,0,1,0,0,0,Reliable,0.900165,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  6/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.162330905306972,0.0,7.284079084287201,1.040582726326743,1.040582726326743,1.040582726326743,0.0,0.0,2.081165452653486,2.081165452653486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,0,1,0,0,0,Reliable,0.80353266,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  7/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.535147392290249,0.0,7.936507936507937,1.1337868480725624,1.1337868480725624,1.1337868480725624,0.0,0.0,2.2675736961451247,2.2675736961451247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0,1,0,0,0,Reliable,0.7558757,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  8/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.9850746268656714,0.0,5.223880597014925,0.7462686567164178,0.7462686567164178,0.7462686567164178,0.0,0.0,1.4925373134328357,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0,1,0,0,0,Reliable,0.9395497,c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,1470,Amounts -  9/11
611,0,8,0,0,2,0,0,3,3,0,0,0,0,0,0,39,0,83.36744439896302,0.0,1.0915541001500886,0.0,0.0,0.2728885250375221,0.0,0.0,0.4093327875562832,0.4093327875562832,0.0,0.0,0.0,0.0,0.0,0.0,5.3213262382316815,0.0,7.329000000000001,10.488,0,0,0,0,1,Reliable,0.9981816,961d63b-a92c-4c95-a487-bffb1ff2c374#26af0ed3-ff9d-4740-9ae7-15ac2d49fa4e#195db0423,970,Your Task
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.523809523809524,0.0,3.869047619047619,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.0,0.0,1.488095238095238,1.488095238095238,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,3.36,0.0,0,0,1,0,0,Reliable,0.72899055,3e4f4313-4e49-411a-8f22-364da70e7400#8529f9fa-0043-415d-a839-dfd2c7a0f1e6#1976dfe0c,1470,Dates -  2/5
28,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,10,0,7.242628039317124,0.2586652871184687,2.8453181583031557,0.2586652871184687,0.2586652871184687,0.2586652871184687,0.0,0.0,1.0346611484738748,1.0346611484738748,0.0,0.0,0.0,0.0,0.0,0.0,2.586652871184687,0.0,3.866,0.0,0,0,1,0,0,Reliable,0.76701176,3YZ7A3YHR55S20SK4IAOP1GHL26S5O#c23d24a7-b5be-4132-9f58-402e799e63a7#1A11YEJO5P0C1HF,1468,Dates -  2/5
37,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,16,0,10.266370699223083,0.0,4.16204217536071,0.2774694783573806,0.2774694783573806,0.2774694783573806,0.0,0.0,1.664816870144284,1.664816870144284,0.0,0.0,0.0,0.0,0.0,0.0,4.439511653718091,0.0,3.604,0.0,1,0,1,0,0,Reliable,0.8345985,3Y40HMYLL1UHJW4YZTOJWLPPZXSXU8#60333cd8-b427-4a6d-afa1-06acce80c4f8#1A14Z601G9FW15E,2288,DatesReha -  2/3
49,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,23,0,11.87015503875969,0.0,4.118217054263566,0.2422480620155038,0.2422480620155038,0.2422480620155038,0.0,0.0,1.695736434108527,1.695736434108527,0.0,0.0,0.0,0.0,0.0,0.0,5.571705426356589,0.0,4.128,0.0,0,0,1,0,0,Reliable,0.7940928,3Z56AA6EK4CLN9FTP4O75YVBP7M6MR#2878e24e-77c9-4bb7-addf-b976c37aeba7#1A14Z601G9FW15E,1468,Dates -  3/5
35,7,27,4,4,5,0,0,7,7,0,0,0,0,4,0,11,0,7.043670758703964,1.4087341517407928,5.433688871000201,0.8049909438518816,0.8049909438518816,1.006238679814852,0.0,0.0,1.4087341517407928,1.4087341517407928,0.0,0.0,0.0,0.0,0.8049909438518816,0.0,2.2137250955926744,0.0,4.969,0.0,0,0,1,0,0,Reliable,0.67508775,3SMIWMMK61H2UWZ8POSXU2BIQVHWU9#19d57dbc-a879-4132-a1d4-7b3559b40e9d#1A16QSLLZ1T5CKY,1468,Dates -  5/5
25,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.11078717201166,0.3644314868804664,4.008746355685131,0.3644314868804664,0.3644314868804664,0.3644314868804664,0.0,0.0,1.4577259475218658,1.4577259475218658,0.0,0.0,0.0,0.0,0.0,0.0,2.9154518950437316,0.0,2.744,0.0,0,0,1,0,0,Reliable,0.6567249,37J05LC5AXVU7AONWUJTVCDM2ZIJDW#478f6eac-9df9-4377-a79a-51473a1ab89b#1A182P7WD5DJU9P,1468,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.741258741258742,0.0,12.237762237762238,1.7482517482517483,1.7482517482517483,1.7482517482517483,0.0,0.0,3.4965034965034967,3.4965034965034967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0,0,0,1,0,Reliable,0.60471636,3CMIQF80GN2C8ODLHXVOM7FGZ9ZQ6G#987d614b-93df-4812-af72-cb4f276103b0#1A182P7WD5DJU9P,1468,Table -  6/7
1821,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,27,0,422.1140472878991,0.0,0.9272137227630952,0.0,0.0,0.4636068613815476,0.0,0.0,0.2318034306907738,0.2318034306907738,0.0,0.0,0.0,0.0,0.0,0.0,6.258692628650894,0.0,4.314000000000007,81.788,0,0,0,0,1,Reliable,0.9989761,3JMQI2OLFZHQQ0F8BSBLOJU3BK4NDN#c7967991-4703-411a-96e8-8701bf9e9ee2#1A1FL53VTH8JPSS,1099,Your Task
1532,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,32,0,313.3565146246679,0.0,1.2272448353446523,0.0,0.0,0.4090816117815508,0.0,0.0,0.4090816117815508,0.4090816117815508,0.0,0.0,0.0,0.0,0.0,0.0,6.5453057885048125,0.0,4.888999999999996,67.382,0,0,0,0,1,Reliable,0.998621,3ZQX1VYFTDHWRQJTVZ0IHGG7Q3F8OK#9fe0b6ba-394c-4d15-8b4d-14b161bc07f8#1A1FL53VTH8JPSS,1099,Your Task
420,6,14,2,2,4,0,0,3,3,0,0,0,0,7,0,27,0,85.80183861082739,1.2257405515832482,2.860061287027579,0.4085801838610827,0.4085801838610827,0.8171603677221655,0.0,0.0,0.6128702757916241,0.6128702757916241,0.0,0.0,0.0,0.0,1.4300306435137895,0.0,5.515832482124617,0.0,4.895,16.649,0,0,0,0,1,Reliable,0.93783724,3OKP4QVBP29MI1VA4E7O8YD0P40AGD#9e8cde03-1465-4aa1-b5a0-799eaa3dcce3#1A1MO99RDX7AZMA,1099,Your Task
23,0,11,1,1,1,0,0,4,4,0,0,0,0,1,0,9,0,9.196321471411435,0.0,4.398240703718513,0.3998400639744102,0.3998400639744102,0.3998400639744102,0.0,0.0,1.599360255897641,1.599360255897641,0.0,0.0,0.0,0.0,0.3998400639744102,0.0,3.5985605757696923,0.0,2.501,0.0,0,0,1,0,0,Reliable,0.6126287,33TGB4G0LPT2JJP9ZOY9RP3NGJHTX9#85449f19-3945-4757-bb3c-d0482976bd6f#1A1PU9GMUS4JVED,1468,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.787346221441126,0.0,12.302284710017576,1.7574692442882252,1.7574692442882252,1.7574692442882252,0.0,0.0,3.5149384885764503,3.5149384885764503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0,0,0,1,0,Reliable,0.60078496,34O39PNDK6KIQ19GQ31W2DBD9VXBR6#342380dc-a43d-4bf3-955c-c58ff30db118#1A1PU9GMUS4JVED,1468,Table -  6/7
52,0,17,1,1,1,0,0,7,7,0,0,0,0,1,0,22,0,10.437575270975511,0.0,3.4122842232035326,0.2007226013649136,0.2007226013649136,0.2007226013649136,0.0,0.0,1.4050582095543958,1.4050582095543958,0.0,0.0,0.0,0.0,0.2007226013649136,0.0,4.415897230028101,0.0,4.982,0.0,0,0,1,0,0,Reliable,0.77014303,3EKTG13IZUF36UI0C8U9UHD8F2FLMI#686d29e5-03ec-4318-9341-b293c4355567#1A1PU9GMUS4JVED,1468,Dates -  3/5
23,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,8.264462809917356,0.3593244699964067,3.9525691699604746,0.3593244699964067,0.3593244699964067,0.3593244699964067,0.0,0.0,1.437297879985627,1.437297879985627,0.0,0.0,0.0,0.0,0.0,0.0,3.233920229967661,0.0,2.783,0.0,0,0,1,0,0,Reliable,0.6673732,3MG8450X2OMCAN27D2E2283MXYFUPD#4013069d-6b57-4c12-a28e-817a2a9d64c9#1A1PU9GMUS4JVED,1468,Dates -  2/5
50,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,23,0,9.850275807722618,0.0,3.3490937746256897,0.1970055161544523,0.1970055161544523,0.1970055161544523,0.0,0.0,1.3790386130811665,1.3790386130811665,0.0,0.0,0.0,0.0,0.0,0.0,4.531126871552404,0.0,5.076,0.0,0,0,1,0,0,Reliable,0.8191331,3MG8450X2OMCAN27D2E2283MXYFUPD#4013069d-6b57-4c12-a28e-817a2a9d64c9#1A1PU9GMUS4JVED,1468,Dates -  4/5
57,21,24,4,4,4,0,0,6,6,0,0,0,0,12,0,6,0,4.018045960806429,1.4803327224023686,1.6918088256027068,0.2819681376004511,0.2819681376004511,0.2819681376004511,0.0,0.0,0.4229522064006767,0.4229522064006767,0.0,0.0,0.0,0.0,0.8459044128013534,0.0,0.4229522064006767,0.0,14.186,21.021,1,0,1,0,0,Reliable,0.9226255,39N6W9XWRDZNEJTDKKL4BKV7SWQGYI#5b8cddc1-fba8-475e-863b-783f5223c971#1A1QXU4Q3CK75FK,2288,DatesReha -  1/2
32,16,36,6,6,7,0,0,8,9,0,0,0,0,9,0,6,0,3.042403498764023,1.5212017493820116,3.422703936109526,0.5704506560182544,0.5704506560182544,0.6655257653546301,0.0,0.0,0.7606008746910058,0.8556759840273815,0.0,0.0,0.0,0.0,0.8556759840273815,0.0,0.5704506560182544,0.0,10.518,0.0,1,0,1,0,0,Reliable,0.85149693,39N6W9XWRDZNEJTDKKL4BKV7SWQGYI#5b8cddc1-fba8-475e-863b-783f5223c971#1A1QXU4Q3CK75FK,2288,DatesReha -  2/2
47,23,36,6,6,6,0,0,9,9,0,0,0,0,7,0,6,0,2.4424466039598816,1.1952398274697291,1.8708101647352284,0.3118016941225381,0.3118016941225381,0.3118016941225381,0.0,0.0,0.4677025411838071,0.4677025411838071,0.0,0.0,0.0,0.0,0.3637686431429611,0.0,0.3118016941225381,0.0,19.243,0.0,1,0,1,0,0,Reliable,0.92867893,3EQPA8A3748XABTJOC8QM4WPQIAZJV#96a09398-58cc-4642-ba52-99899b3b3861#1A1QXU4Q3CK75FK,2288,DatesReha -  1/3
40,20,30,5,5,4,0,0,8,8,0,0,0,0,9,0,6,0,2.8459622909996445,1.4229811454998222,2.134471718249733,0.3557452863749555,0.3557452863749555,0.2845962290999644,0.0,0.0,0.5691924581999288,0.5691924581999288,0.0,0.0,0.0,0.0,0.64034151547492,0.0,0.4268943436499466,0.0,14.055,0.0,1,0,1,0,0,Reliable,0.9112754,3EQPA8A3748XABTJOC8QM4WPQIAZJV#96a09398-58cc-4642-ba52-99899b3b3861#1A1QXU4Q3CK75FK,2288,DatesReha -  2/3
30,15,34,6,6,7,0,0,7,8,0,0,0,0,3,0,6,0,2.9380080305552836,1.4690040152776418,3.3297424346293214,0.5876016061110567,0.5876016061110567,0.6855352071295662,0.0,0.0,0.6855352071295662,0.7834688081480756,0.0,0.0,0.0,0.0,0.2938008030555283,0.0,0.5876016061110567,0.0,10.211,0.0,1,0,1,0,0,Reliable,0.87868196,3EQPA8A3748XABTJOC8QM4WPQIAZJV#96a09398-58cc-4642-ba52-99899b3b3861#1A1QXU4Q3CK75FK,2288,DatesReha -  3/3
40,3,19,2,2,3,0,0,6,6,0,0,0,0,3,0,17,0,7.883326763894364,0.5912495072920773,3.7445802128498222,0.3941663381947182,0.3941663381947182,0.5912495072920773,0.0,0.0,1.1824990145841543,1.1824990145841543,0.0,0.0,0.0,0.0,0.5912495072920773,0.0,3.3504138746551044,0.0,5.074,0.0,0,0,1,0,0,Reliable,0.6335249,3UOMW19E6DICVJ3O7WKOAWCZZY75CS#1f2ab632-f6b5-4982-8014-dec1945d6ab2#1A1UCL7A73YKS5C,1468,Dates -  5/5
177,0,5,0,0,2,0,0,2,1,0,0,0,0,0,0,26,0,35.24492234169652,0.0,0.9956192751891672,0.0,0.0,0.3982477100756669,0.0,0.0,0.3982477100756669,0.1991238550378334,0.0,0.0,0.0,0.0,0.0,0.0,5.17722023098367,0.0,5.022000000000002,28.044,0,0,0,0,1,Reliable,0.9978974,39XCQ6V3KYGNF2UNX57LOWKP3C0655#df14d3f3-7e68-4790-9292-df797c360c56#1A2D0S31W90FZYV,1099,Your Task
12,5,13,2,2,3,0,0,3,3,0,0,0,0,3,0,1,0,4.777070063694268,1.9904458598726111,5.17515923566879,0.7961783439490446,0.7961783439490446,1.194267515923567,0.0,0.0,1.194267515923567,1.194267515923567,0.0,0.0,0.0,0.0,1.194267515923567,0.0,0.3980891719745223,0.0,2.512,0.0,0,0,1,0,0,Reliable,0.8755607,3CVBMEMMXBSIZVSNHHDMJ7NB3XO7H1#cb1d59fe-33a8-422f-8774-5bc280515e75#1A2LKB11B1PALLY,1468,Dates -  5/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.507880910683014,0.0,12.259194395796849,1.7513134851138354,1.7513134851138354,1.7513134851138354,0.0,0.0,3.502626970227671,3.502626970227671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0,0,0,1,0,Reliable,0.6033437,3QD8LUVX4XA0YHEJYSGBO9X90HBX54#5e8f4e56-e66b-49ac-b4ae-e26497453587#1A2LKB11B1PALLY,1468,Table -  4/7
45,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,9.328358208955224,0.0,3.109452736318408,0.2072968490878938,0.2072968490878938,0.2072968490878938,0.0,0.0,1.2437810945273633,1.2437810945273633,0.0,0.0,0.0,0.0,0.0,0.0,3.9386401326699834,0.0,4.824,0.0,0,0,1,0,0,Reliable,0.8123991,35O6H0UNLSSZ3X9UHO1AX0PUPIJ5J9#23784e9a-97d8-4f17-a39a-12866dc66547#1A2TXKCT7TBQJUW,1468,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.050251256281408,0.0,11.725293132328307,1.6750418760469012,1.6750418760469012,1.6750418760469012,0.0,0.0,3.3500837520938025,3.3500837520938025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0.0,0,0,0,1,0,Reliable,0.6352792,34R0BODSP1BRSHN23NQJ0KC2KAK5EL#55db7e0e-d0cc-4617-a48c-dc8f603e62b2#1A32GFFBMZJHE9N,1468,Table -  5/7
42,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,8.282390061131927,0.1971997633602839,2.9579964504042597,0.1971997633602839,0.1971997633602839,0.1971997633602839,0.0,0.0,1.1831985801617038,1.1831985801617038,0.0,0.0,0.0,0.0,0.0,0.0,3.3523959771248277,0.0,5.071,0.0,0,0,1,0,0,Reliable,0.7853897,3YKP7CX6G2R88IP1HP3QXWKD8J5B79#fe55186d-aa79-4530-9c69-2209c6dccf54#1A377PON9N4JZEY,1468,Dates -  3/5
