mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,5.71527537235885,0.0,0.6927606511950121,0.0,0.0,0.0,0.0,0.0,0.346380325597506,0.346380325597506,0.0,0.0,0.0,0.0,0.0,0.0,2.4246622791825425,0.0,5.774,0.0,0,1,0,0,0,Reliable,0.9992568,3J06WJ78HNWPSMO344X64MUNXRYVVT#47bdb7af-a005-4b85-bea1-890f3c6aeeeb#1A1ELWYY4QPMO4H,1468,Amounts -  5/11
3564,23,84,6,6,7,0,1,32,32,0,0,0,0,29,0,142,0,52.550095103286594,0.3391279987024668,1.2385544300437918,0.0884681735745565,0.0884681735745565,0.1032128691703159,0.0,0.0147446955957594,0.4718302590643016,0.4718302590643016,0.0,0.0,0.0,0.0,0.4275961722770233,0.0,2.093746774597838,0.0,67.821,0.0,0,0,0,0,1,Reliable,0.9981956,3GS542CVJVZAXLWLVCAX86BRTBM95T#8b576fca-92c6-4f80-8ed8-61b109176ad9#1A122UC2R9WJK0C,1099,Your Task
158,8,41,3,3,3,0,0,16,16,0,0,0,0,5,0,85,0,5.24202912975681,0.2654191964433828,1.3602733817723367,0.0995321986662685,0.0995321986662685,0.0995321986662685,0.0,0.0,0.5308383928867656,0.5308383928867656,0.0,0.0,0.0,0.0,0.1658869977771142,0.0,2.820078962210942,0.0,30.141,0.0,0,0,1,0,0,Reliable,0.97267354,3S1WOPCJFG5ZZG2NSPUD1UV729VJEX#5d45754d-9de6-44b0-8ab1-5fcd1a6a3781#1ACU0PDXQD25U7,1468,Dates -  2/5
256,16,21,4,4,5,0,0,4,4,0,0,0,0,0,0,25,0,19.307640093521385,1.2067275058450864,1.5838298514216758,0.3016818764612716,0.3016818764612716,0.3771023455765895,0.0,0.0,0.3016818764612716,0.3016818764612716,0.0,0.0,0.0,0.0,0.0,0.0,1.8855117278829472,0.0,13.259,0.0,0,0,0,0,1,Reliable,0.99564725,3AA88CN98PFSG5PWAB6J9CN0ZA2YKS#8a5053cc-bf29-4289-983e-57da5d45ab21#1A1O4JVVKTW2TJS,971,Your Task
31,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,24,0,4.6055563809240825,0.0,2.228495023027782,0.1485663348685188,0.1485663348685188,0.1485663348685188,0.0,0.0,0.8913980092111128,0.8913980092111128,0.0,0.0,0.0,0.0,0.0,0.0,3.565592036844451,0.0,6.731,0.0,0,0,0,1,0,Reliable,0.99697244,9290e95d-071d-4e0d-8ba6-b71d2e108342#029e83de-9982-4ba8-a4e7-a718cc3d2cb4#118156f65,1470,Table -  4/7
5,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,4,0,3.3875338753387534,2.032520325203252,4.065040650406504,0.6775067750677507,0.6775067750677507,1.3550135501355014,0.0,0.0,0.6775067750677507,0.6775067750677507,0.0,0.0,0.0,0.0,0.0,0.0,2.710027100271003,0.0,1.476,0.0,0,0,0,1,0,Reliable,0.99761826,3C8QQOM6JPDHABS9RTWH2O6RYROILO#ebfb072e-78c0-4618-b88a-1a47ce3e0eb0#1A24LKC3LQ8ZOLY,1469,Table -  7/7
45,10,16,2,2,2,0,0,5,5,0,0,0,0,0,0,17,0,2.5205847756679547,0.5601299501484344,0.8962079202374951,0.1120259900296868,0.1120259900296868,0.1120259900296868,0.0,0.0,0.2800649750742172,0.2800649750742172,0.0,0.0,0.0,0.0,0.0,0.0,0.9522209152523384,0.0,17.853,0.0,0,0,0,1,0,Reliable,0.9993375,3VJ4PFXFJ3J5NJW5OJW5CDERYAJUAX#d5ff29a6-3d63-4ce9-9d50-2117208e9e3d#1AEOT74WAPK0A4,1468,Table -  1/7
48,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,3.7117228580266,0.3093102381688833,1.005258274048871,0.0773275595422208,0.0773275595422208,0.0773275595422208,0.0,0.0,0.3866377977111042,0.3866377977111042,0.0,0.0,0.0,0.0,0.0,0.0,2.3198267862666255,0.0,12.932,0.0,0,0,0,1,0,Reliable,0.9991774,3UOMW19E6DICVJ3O7WKOAWCZZWR5C8#39ce6ae8-2b97-468a-b813-1cbc731c3a57#1AGOS8CA3FL03X,1468,Table -  6/7
21,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.286384976525822,0.3129890453834116,1.4084507042253522,0.1564945226917058,0.1564945226917058,0.1564945226917058,0.0,0.0,0.4694835680751174,0.4694835680751174,0.0,0.0,0.0,0.0,0.0,0.0,2.0344287949921753,0.0,6.39,0.0,0,0,0,1,0,Reliable,0.99887294,307FVKVSYRRONJ4S2AT3PIE7YPI74P#7940b620-1039-4b07-8662-228525c90198#1A33SSV2JZEMEF6,1468,Table -  3/7
4018,13,34,3,3,4,0,0,12,12,0,0,0,0,7,0,121,0,51.276815681670264,0.1659030870735971,0.4339003815771003,0.0382853277862147,0.0382853277862147,0.0510471037149529,0.0,0.0,0.1531413111448589,0.1531413111448589,0.0,0.0,0.0,0.0,0.0893324315011677,0.0,1.5441748873773276,0.0,78.359,0.0,0,0,0,0,1,Reliable,0.99962735,ebf6cc49-a841-4750-a8a7-b3a6024fff32#31831b4e-6cd4-40dc-85e5-fab04e7262d1#1383efb94,970,Your Task
26,11,19,3,3,3,0,0,5,5,0,0,0,0,0,0,5,0,3.2861476238624876,1.3902932254802831,2.4014155712841254,0.3791708796764408,0.3791708796764408,0.3791708796764408,0.0,0.0,0.6319514661274014,0.6319514661274014,0.0,0.0,0.0,0.0,0.0,0.0,0.6319514661274014,0.0,7.912,0.0,0,0,1,0,0,Reliable,0.9683188,34R3P23QHSDXPATOPPLYBNMSWLPHWZ#68d6f0c0-28b9-4b42-b01f-d3bf1ae5ce91#1A1M6QYYOQQWNKW,1468,Dates -  4/5
368,7,11,2,2,3,0,0,2,2,0,0,0,0,0,0,25,0,23.241126689402552,0.4420866489832007,0.6947075912593154,0.1263104711380573,0.1263104711380573,0.189465706707086,0.0,0.0,0.1263104711380573,0.1263104711380573,0.0,0.0,0.0,0.0,0.0,0.0,1.578880889225717,0.0,15.834,0.0,0,0,0,0,1,Reliable,0.9984767,3IWA71V4TISWHLEX3BQGGFB9W9RX6J#c021a390-6bcb-455f-ad04-152b5e482a8a#1ASZ6HVUD6348F,971,Your Task
7,3,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,4.545454545454545,1.948051948051948,5.194805194805195,0.6493506493506493,0.6493506493506493,0.6493506493506493,0.0,0.6493506493506493,1.2987012987012987,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0,0,0,1,0,Reliable,0.9954165,a773f91-5656-4e11-bf0e-fe269ef62407#fbe315da-a1c4-48b5-b65b-ae90d949fd76#1a47d4e63,1470,Table -  6/7
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.633977502163253,0.0,1.1537352177675224,0.0,0.0,0.0,0.0,0.0,0.5768676088837612,0.5768676088837612,0.0,0.0,0.0,0.0,0.0,0.0,3.172771848860686,0.0,3.467,0.0,0,1,0,0,0,Reliable,0.9986237,bc91e2af-a62a-465a-969d-820d8fe4e474#e7d1c1ca-5fb1-4bf6-a7a3-c1c8c4c1614d#1a43cdf20,1470,Amounts -  6/11
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.5538232259543734,0.0,0.4585578356070159,0.0,0.0,0.0,0.0,0.0,0.2292789178035079,0.2292789178035079,0.0,0.0,0.0,0.0,0.0,0.0,1.3756735068210475,0.0,8.723,0.0,0,1,0,0,0,Reliable,0.9995179,70bb424a-fd46-4e33-9243-36e1959b74f2#97b93dfb-c5e7-42f4-a546-419f9fbba3cd#10842a5ae,1470,Amounts -  5/11
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.356671740233383,0.0,1.0147133434804667,0.0,0.0,0.0,0.0,0.0,0.5073566717402334,0.5073566717402334,0.0,0.0,0.0,0.0,0.0,0.0,3.0441400304414,0.0,3.942,0.0,0,1,0,0,0,Reliable,0.9988366,3HRWUH63QUEVMN0FWMT2Q76BY0V5NG#b101d9a3-b6d0-4256-a111-0cb5aa2fe9d2#1AFUE61NJ28R5A,1468,Amounts -  4/11
81,6,22,2,2,2,0,0,8,8,0,0,0,0,0,0,42,0,5.765945330296128,0.4271070615034169,1.5660592255125283,0.1423690205011389,0.1423690205011389,0.1423690205011389,0.0,0.0,0.5694760820045558,0.5694760820045558,0.0,0.0,0.0,0.0,0.0,0.0,2.989749430523918,0.0,14.048,0.0,0,0,1,0,0,Reliable,0.95242393,344M16OZKIRVI6T87NM5U1COBTTNEY#bc97809f-7f3c-4773-a34b-8ba41e95f719#1A30NB0JBHFT5FC,1468,Dates -  1/5
2654,13,34,2,2,4,0,0,13,13,0,0,0,0,5,0,107,0,64.24905587295439,0.3147090152028662,0.8230851166844195,0.0484167715696717,0.0484167715696717,0.0968335431393434,0.0,0.0,0.3147090152028662,0.3147090152028662,0.0,0.0,0.0,0.0,0.1210419289241793,0.0,2.5902972789774377,0.0,41.308,0.0,0,0,0,0,1,Reliable,0.9989899,e3a4f878-44cd-4948-870f-f57ca406bfb0#37a92efc-f522-41c1-9ef9-41acaaf70551#1976dfe0c,970,Your Task
31,18,15,2,2,2,0,0,5,4,0,0,0,0,8,0,5,0,2.098280763503452,1.2183565723568432,1.0152971436307026,0.1353729524840936,0.1353729524840936,0.1353729524840936,0.0,0.0,0.3384323812102342,0.2707459049681873,0.0,0.0,0.0,0.0,0.5414918099363747,0.0,0.3384323812102342,0.0,14.774,0.0,0,0,0,1,0,Reliable,0.9989668,3W0XM68YZP7VQZETYMZAVPCQSPKK17#da9d7505-2fea-4a2b-9e24-799ef76f1078#1A37XBK0XMMAU5L,1468,Table -  1/7
3695,5,40,2,2,4,0,0,16,16,0,0,0,0,7,0,103,0,66.30657143882569,0.0897247245450956,0.7177977963607652,0.0358898898180382,0.0358898898180382,0.0717797796360765,0.0,0.0,0.287119118544306,0.287119118544306,0.0,0.0,0.0,0.0,0.1256146143631339,0.0,1.8483293256289703,0.0,55.726,0.0,0,0,0,0,1,Reliable,0.9994203,27d479c3-8c40-44f9-8fcc-c94c1305b627#1cd24756-c406-46be-a220-9775fe4613c0#18aff2d8b,970,Your Task
1271,5,46,4,4,6,0,1,16,15,0,0,0,0,11,0,94,0,39.33766635716496,0.1547508511296812,1.423707830393067,0.1238006809037449,0.1238006809037449,0.1857010213556174,0.0,0.0309501702259362,0.4952027236149798,0.4642525533890436,0.0,0.0,0.0,0.0,0.3404518724852986,0.0,2.9093160012380066,0.0,32.31,0.0,0,0,0,0,1,Reliable,0.995468,375VSR8FVWLE8ZCWWHHZOVIG0WUZR7#1d4717eb-d669-499d-b946-130e467ef620#1A2W45RBC6DN8U0,1099,Your Task
8,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,8,0,2.51414204902577,1.5713387806411063,2.1998742928975488,0.3142677561282213,0.3142677561282213,0.3142677561282213,0.0,0.0,0.6285355122564426,0.6285355122564426,0.0,0.0,0.0,0.0,0.0,0.0,2.51414204902577,0.0,3.182,0.0,0,0,0,1,0,Reliable,0.99853504,3SMIWMMK61H2UWZ8POSXU2BIQTAWUY#f7280361-b148-4c7c-9534-87f2fee755d3#1A4Z7G9ZRUT8EJ,1469,Table -  5/6
175,19,40,3,3,3,0,0,16,15,0,0,0,0,0,0,33,0,5.7618859475833,0.6255761885947584,1.3170025023047545,0.0987751876728565,0.0987751876728565,0.0987751876728565,0.0,0.0,0.5268010009219017,0.4938759383642829,0.0,0.0,0.0,0.0,0.0,0.0,1.0865270644014224,0.0,30.372,92.895,0,0,1,0,0,Reliable,0.97264105,32XN26MTXZV63GBTN37BWK6VCXJL08#0f869668-ded1-4370-b448-9077a2aa97b7#1A1MYCZT6OX9G20,1468,Dates -  1/5
5152,9,39,3,3,4,0,0,15,14,0,0,0,0,5,0,121,0,128.98057280192268,0.2253154416182655,0.9763669136791508,0.0751051472060885,0.0751051472060885,0.1001401962747847,0.0,0.0,0.3755257360304426,0.3504906869617464,0.0,0.0,0.0,0.0,0.1251752453434808,0.0,3.029240937312237,0.0,39.944,45.825,0,0,0,0,1,Reliable,0.99954456,c2584466-fd53-4792-b259-6d8265eb37eb#8dc432bd-6455-41bc-a920-e716a2f59343#118e5d1d8,970,Your Task
2838,27,56,4,4,5,0,1,21,21,0,0,0,0,17,0,114,0,34.35876947662805,0.3268804707078778,0.6779743096163392,0.048426736401167,0.048426736401167,0.0605334205014588,0.0,0.0121066841002917,0.2542403661061271,0.2542403661061271,0.0,0.0,0.0,0.0,0.2058136297049601,0.0,1.3801619874332618,0.0,82.599,0.0,0,0,0,0,1,Reliable,0.99911004,3OZ4VAIBEXRG1RO9NFJN1YJT240JV5#69d44e69-8a6e-4398-912b-da88e2630220#1A251CVGBR9ARUW,1099,Your Task
1938,3,28,0,0,2,0,0,13,13,0,0,0,0,6,0,70,0,91.80483183325438,0.1421127427759355,1.3263855992420654,0.0,0.0,0.0947418285172903,0.0,0.0,0.6158218853623875,0.6158218853623875,0.0,0.0,0.0,0.0,0.2842254855518711,0.0,3.3159639981051634,0.0,21.11,0.0,0,0,0,0,1,Reliable,0.9976857,cd8379c-7df0-4369-899a-0a8eb5a3e66f#2a751111-2fd9-4a21-b7b3-74337e563d79#18d1f30ce,970,Your Task
96,12,26,2,2,2,0,0,10,10,0,0,0,0,0,0,35,0,2.826522199976446,0.3533152749970557,0.7655164291602874,0.0588858791661759,0.0588858791661759,0.0588858791661759,0.0,0.0,0.2944293958308798,0.2944293958308798,0.0,0.0,0.0,0.0,0.0,0.0,1.030502885408079,0.0,33.964,0.0,0,0,1,0,0,Reliable,0.98357993,bd97fafb-734b-49e5-a3e9-51676173a76d#9df6dab2-1419-4b06-9a2f-6524a0008a97#12f5ac1ef,1470,Dates -  1/5
42,17,23,4,4,5,0,0,5,5,0,0,0,0,0,0,17,0,2.5469981807155855,1.0309278350515465,1.394784718010916,0.2425712553062462,0.2425712553062462,0.3032140691328078,0.0,0.0,0.3032140691328078,0.3032140691328078,0.0,0.0,0.0,0.0,0.0,0.0,1.0309278350515465,0.0,16.49,0.0,0,0,1,0,0,Reliable,0.9762347,3IV1AEQ4DRPIQFSWFM8D9KZLR68J89#d39da324-fa54-4361-a9b2-faa9d2a76cc8#1A2DOE2W2JBA9IQ,1469,Dates -  2/5
90,37,31,6,6,6,0,0,7,6,0,0,0,0,0,0,26,0,2.565052583577964,1.0545216176931629,0.8835181121212986,0.1710035055718642,0.1710035055718642,0.1710035055718642,0.0,0.0,0.1995040898338416,0.1710035055718642,0.0,0.0,0.0,0.0,0.0,0.0,0.7410151908114118,0.0,35.086999999999996,18.896,0,0,0,1,0,Reliable,0.99929464,3WUVMVA7OBFM9IQFU6VDT5T60S2ZAV#aa28fec1-4aae-4ad5-af3b-04a9292a44d5#1A1G1PUPGA9IB7J,1468,Table -  1/7
1557,29,36,7,7,8,0,0,7,7,0,0,0,0,7,0,54,0,43.47340499790591,0.8097165991902835,1.0051654334775932,0.1954488342873098,0.1954488342873098,0.223370096328354,0.0,0.0,0.1954488342873098,0.1954488342873098,0.0,0.0,0.0,0.0,0.1954488342873098,0.0,1.50774815021639,0.0,35.815,0.0,0,0,0,0,1,Reliable,0.9970583,3AQN9REUTFSK2ZJMIUKW5ZSAF1GYDQ#adefb9fd-e8fe-4af8-addb-b8787c1a1fe2#1A1LY0VCY6OVNPG,971,Your Task
35,4,15,1,1,1,0,0,6,6,0,0,0,0,0,0,31,0,6.1870249248718405,0.707088562842496,2.65158211065936,0.176772140710624,0.176772140710624,0.176772140710624,0.0,0.0,1.060632844263744,1.060632844263744,0.0,0.0,0.0,0.0,0.0,0.0,5.479936362029344,0.0,5.657,0.0,0,0,0,1,0,Reliable,0.9954411,3N3WJQXELS2DZQE72QBPF8ZA9VAL2Z#c0a8d76b-accf-4e07-bc4a-45ff2ba9fb43#1A1WHEV7QAX73IC,1468,Table -  1/7
15331,19,52,3,3,4,0,0,21,21,0,0,0,0,33,0,103,0,484.6827479371503,0.6006765514843033,1.6439568777465146,0.0948436660238373,0.0948436660238373,0.1264582213651165,0.0,0.0,0.6639056621668616,0.6639056621668616,0.0,0.0,0.0,0.0,1.043280326262211,0.0,3.2562992001517497,0.0,31.631,147.779,0,0,0,0,1,Reliable,0.99998677,3P7QK0GJ3TXX4FVBHR2YNNA8O4EZ2S#45a3da9a-70ce-469c-8cfc-1dcbf7276d92#1AIQHAJ0BTUN1X,1099,Your Task
56,9,17,0,0,0,0,0,9,8,0,0,0,0,4,1,32,0,4.132841328413284,0.6642066420664207,1.2546125461254611,0.0,0.0,0.0,0.0,0.0,0.6642066420664207,0.5904059040590406,0.0,0.0,0.0,0.0,0.2952029520295203,0.07380073800738,2.3616236162361623,0.0,13.55,0.0,0,0,0,1,0,Reliable,0.9914029,3C8QQOM6JPDHABS9RTWH2O6RYROILO#ebfb072e-78c0-4618-b88a-1a47ce3e0eb0#1A24LKC3LQ8ZOLY,1469,Table -  1/7
19,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,13,0,2.615278733654508,1.2388162422573985,2.064693737095664,0.4129387474191328,0.4129387474191328,0.4129387474191328,0.0,0.0,0.4129387474191328,0.4129387474191328,0.0,0.0,0.0,0.0,0.0,0.0,1.7894012388162424,0.0,7.265,0.0,0,0,0,1,0,Reliable,0.9986305,36818Z1KV3PLOPJM9Z04P4ORLXF3AE#1583bdd3-8c37-4438-97d8-ed76e77d9b0e#1A1RCKKV2MEHZL0,1468,Table -  5/7
48,26,64,8,8,8,0,0,20,20,0,0,0,0,3,0,11,0,3.014696646149981,1.6329606833312398,4.019595528199975,0.5024494410249969,0.5024494410249969,0.5024494410249969,0.0,0.0,1.256123602562492,1.256123602562492,0.0,0.0,0.0,0.0,0.1884185403843738,0.0,0.6908679814093707,0.0,15.922,0.0,0,0,1,0,0,Reliable,0.9590445,367O8HRHKGKA6HOKQDREK9A3L374SL#351c9bcb-21ba-446b-a96f-32ec598295b0#1A3GI86L18Z71XY,1468,Dates -  4/5
27,0,5,0,0,1,0,0,2,2,0,0,0,0,0,0,10,0,3.1329774889765605,0.0,0.5801810164771408,0.0,0.0,0.1160362032954281,0.0,0.0,0.2320724065908563,0.2320724065908563,0.0,0.0,0.0,0.0,0.0,0.0,1.1603620329542816,0.0,8.618,0.0,0,1,0,0,0,Reliable,0.99950314,f3c5e07a-67d4-4d2c-8c4f-c6d92b4d59fb#806a3239-0a8e-41ab-a8d2-fbb5eb736b2e#1562f11b1,1470,Amounts -  7/11
405,7,22,3,3,4,0,0,6,6,0,0,0,0,2,0,40,0,31.41726786129858,0.5430145062446669,1.7066170196260957,0.2327205026762857,0.2327205026762857,0.310294003568381,0.0,0.0,0.4654410053525715,0.4654410053525715,0.0,0.0,0.0,0.0,0.1551470017841905,0.0,3.1029400356838104,0.0,12.891,0.0,0,0,0,0,1,Reliable,0.9938624,3I6NF2WGIG8PCVJT9IG70NXEXOP5GO#e80df0bb-1f43-4cfc-8402-5062ab004a2e#1A1KH33QQS8LMFK,971,Your Task
127,6,43,1,1,1,0,0,20,20,0,0,0,0,5,0,71,0,3.4499619689231773,0.162990329240465,1.1680973595566664,0.0271650548734108,0.0271650548734108,0.0271650548734108,0.0,0.0,0.543301097468217,0.543301097468217,0.0,0.0,0.0,0.0,0.1358252743670542,0.0,1.9287188960121704,0.0,36.812,0.0,0,0,1,0,0,Reliable,0.98334855,31MCUE39BKYMYGWPVZSELQZUJS5G3G#3947861d-2ffb-4963-80bc-3063e5adaa32#1A3Q1KIGJFFRG8O,1469,Dates -  3/5
22,8,14,2,2,2,0,0,4,4,0,0,0,0,1,0,8,0,2.7725267800882167,1.0081915563957151,1.7643352236925016,0.2520478890989288,0.2520478890989288,0.2520478890989288,0.0,0.0,0.5040957781978577,0.5040957781978577,0.0,0.0,0.0,0.0,0.1260239445494644,0.0,1.0081915563957151,0.0,7.935,0.0,0,0,1,0,0,Reliable,0.95145285,3X52SWXE0XH682I83X7X0WPCJTGWC1#3acf514e-1c15-4262-ab82-e3ecba5497db#1A19NBWK49ATXS,1469,Dates -  2/5
311,8,11,2,2,3,0,0,2,2,0,0,0,0,6,0,26,0,17.890013805798436,0.4601932811780947,0.6327657616198803,0.1150483202945236,0.1150483202945236,0.1725724804417855,0.0,0.0,0.1150483202945236,0.1150483202945236,0.0,0.0,0.0,0.0,0.3451449608835711,0.0,1.495628163828808,0.0,17.384,0.0,0,0,0,0,1,Reliable,0.9977087,33BFF6QPI1NIV2MPA4WW7TLIDGQW3Q#a3ce9abe-0215-4166-9cfc-af15662c455c#1ASOKFVJ906ZAA,971,Your Task
57,16,23,3,3,3,0,0,7,7,0,0,0,0,0,0,12,0,4.31360678068715,1.210836991070077,1.7405781746632356,0.2270319358256394,0.2270319358256394,0.2270319358256394,0.0,0.0,0.5297411835931587,0.5297411835931587,0.0,0.0,0.0,0.0,0.0,0.0,0.9081277433025576,0.0,13.214000000000002,17.194,0,0,1,0,0,Reliable,0.9727179,32L724R85LW71W77JLPOJ5FB31KPIO#cced0561-cad8-4ae0-84dc-d5b12c08a133#1A3F3O4MMEZMGC1,1469,Dates -  1/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.615640599001664,0.0,0.831946755407654,0.0,0.0,0.0,0.0,0.0,0.415973377703827,0.415973377703827,0.0,0.0,0.0,0.0,0.0,0.0,2.4958402662229617,0.0,4.808,0.0,0,1,0,0,0,Reliable,0.9991265,7941fa0c-9258-413e-9d58-5811c580a3af#41f84811-00ff-4e45-85c7-35dec3c80589#1d82f0a16,1470,Amounts -  8/11
2003,5,34,3,3,4,0,0,12,12,0,0,0,0,5,0,76,0,59.82497535915892,0.1493384307517696,1.0155013291120336,0.0896030584510618,0.0896030584510618,0.1194707446014157,0.0,0.0,0.3584122338042472,0.3584122338042472,0.0,0.0,0.0,0.0,0.1493384307517696,0.0,2.269944147426899,0.0,33.481,0.0,0,0,0,0,1,Reliable,0.998254,64fd1877-0b2d-446b-b459-f0ace9a44210#fb00926e-1e60-4d67-bef0-5d26dd1e881a#1282221d9,970,Your Task
39,4,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,2.654505853525728,0.2722570106180234,0.8167710318540702,0.0680642526545058,0.0680642526545058,0.1361285053090117,0.0,0.0,0.2722570106180234,0.2722570106180234,0.0,0.0,0.0,0.0,0.0,0.0,1.905799074326164,0.0,14.692,0.0,0,0,0,1,0,Reliable,0.9993542,3E6L1VR4XWYFHZNC3HKUA8B2S4K6FQ#e18ed20f-192e-48a7-b87b-0377e8c37a9c#1A3IMDT7LJKPJPA,1468,Table -  7/7
3126,10,43,2,2,5,0,0,17,17,0,0,0,0,34,0,79,0,131.77085528811702,0.4215318467310205,1.8125869409433883,0.0843063693462041,0.0843063693462041,0.2107659233655102,0.0,0.0,0.7166041394427349,0.7166041394427349,0.0,0.0,0.0,0.0,1.43320827888547,0.0,3.3301015891750625,0.0,23.723,17.162,0,0,0,0,1,Reliable,0.98910576,329E6HTMSWER02S8LQDTJIRNQ92K33#94c61ec3-57cd-4044-99de-e5772d767ea1#1AAKMRXEWL58MW,1099,Your Task
53,47,42,8,8,6,0,0,10,10,0,0,0,0,8,0,8,0,1.8938040448795823,1.679411134138498,1.5007503751875937,0.2858572143214464,0.2858572143214464,0.2143929107410848,0.0,0.0,0.357321517901808,0.357321517901808,0.0,0.0,0.0,0.0,0.2858572143214464,0.0,0.2858572143214464,0.0,27.986,0.0,0,0,1,0,0,Reliable,0.9938427,38RHULDV9YRXL548V73JBZN7WYRIWG#af1f6923-2a83-4972-bcaa-e152289c3520#1A3CAYB4P2JUWFM,1469,Dates -  2/5
449,22,31,6,6,7,0,0,6,6,0,0,0,0,6,0,20,0,23.568316623799276,1.1547950238832607,1.627211170017322,0.3149440974227075,0.3149440974227075,0.367434780326492,0.0,0.0,0.3149440974227075,0.3149440974227075,0.0,0.0,0.0,0.0,0.3149440974227075,0.0,1.0498136580756916,0.0,19.051,0.0,0,0,0,0,1,Reliable,0.99301165,3T5ZXGO9DE0EWYXWJ2SZJ58B4AZZQD#a07d51f4-1003-4748-ae94-74db5eff37a6#1A1LY0VCY6OVNPG,971,Your Task
77,37,71,13,13,13,0,0,16,16,0,0,0,0,17,0,22,0,2.661137031277,1.2787281838603768,2.453775704164507,0.4492828754104026,0.4492828754104026,0.4492828754104026,0.0,0.0,0.5529635389666494,0.5529635389666494,0.0,0.0,0.0,0.0,0.587523760152065,0.0,0.760324866079143,0.0,28.935,0.0,0,0,1,0,0,Reliable,0.97805107,3S4TINXCC0ZFTOH0YBKS8I68Y68BOO#1fe64f7c-69b6-4981-a816-412b6bbd75d0#1A30EL7ZEY13ARH,1469,Dates -  2/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.9234135667396055,0.0,3.8293216630196936,0.5470459518599562,0.5470459518599562,0.5470459518599562,0.0,0.0,1.0940919037199124,1.0940919037199124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0,0,0,1,0,Reliable,0.9941527,3LAZVA75NI3L5BH4FIRH7P344082OQ#f8a7b3e1-bd9e-43fa-8a75-119fa5a3014f#1AFUE61NJ28R5A,1468,Table -  4/7
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.906388361796331,0.0,1.2650221378874131,0.0,0.0,0.0,0.0,0.0,0.6325110689437066,0.6325110689437066,0.0,0.0,0.0,0.0,0.0,0.0,3.7950664136622394,0.0,3.162,0.0,0,1,0,0,0,Reliable,0.998288,39I4RL8QGJTLG8A4FJFFGV31CSQ4H0#f9c45748-6846-4c29-82f5-a03c7addccf7#1A19H7KOMN55AMU,1468,Amounts -  3/11
5990,15,31,3,3,5,0,0,10,10,0,0,0,0,16,0,74,0,117.88089896485222,0.295194237808478,0.6100680914708546,0.0590388475616956,0.0590388475616956,0.0983980792694926,0.0,0.0,0.1967961585389853,0.1967961585389853,0.0,0.0,0.0,0.0,0.3148738536623766,0.0,1.4562915731884916,0.0,50.81399999999999,248.912,0,0,0,0,1,Reliable,0.9997092,3PZDSVZ3J5TDQ4WFIHASLF0XY464NG#5da1a80b-15d0-478f-8519-f3e7c83b7c40#1A24XT9ZZFE61MS,971,Your Task
2490,16,48,3,3,4,0,0,19,19,0,0,0,0,7,0,122,0,62.67304304052353,0.4027183488547696,1.208155046564309,0.0755096904102693,0.0755096904102693,0.1006795872136924,0.0,0.0,0.478228039265039,0.478228039265039,0.0,0.0,0.0,0.0,0.1761892776239617,0.0,3.0707274100176187,0.0,39.73,11.98,0,0,0,0,1,Reliable,0.9981433,3DA79LNS597Q3LIVFZRLK9EJ9M93T8#af910dd1-d3f7-423f-b0a2-6b8daf87b3c3#1AYBFTTB8O99G4,1099,Your Task
