mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
30,1,15,1,1,1,0,0,2,2,4,0,4,0,0,0,5,5,3.503445054303398,0.1167815018101132,1.751722527151699,0.1167815018101132,0.1167815018101132,0.1167815018101132,0.0,0.0,0.2335630036202265,0.2335630036202265,0.467126007240453,0.0,0.467126007240453,0.0,0.0,0.0,0.5839075090505663,0.5839075090505663,8.563,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,3aabe5cc-ab29-4cb4-a4c2-2f8a33085566#1be7b8ff-205f-4b61-9aac-0bddcafd738f#1debb74a0,1470,Table -  4/7
143,3,51,3,3,3,0,0,10,10,11,0,11,0,0,0,37,14,4.162179468521699,0.0873184503885671,1.4844136566056407,0.0873184503885671,0.0873184503885671,0.0873184503885671,0.0,0.0,0.2910615012952237,0.2910615012952237,0.320167651424746,0.0,0.320167651424746,0.0,0.0,0.0,1.0769275547923276,0.4074861018133132,34.357,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,6f0ca782-7710-4b22-94de-1e10907f14a9#968cf273-cf02-4e2a-b8b2-7f22c2c45d8c#14d827f0b,1470,Dates -  3/5
20,1,17,1,1,1,0,0,3,3,4,0,4,0,0,0,5,4,2.9572674848440044,0.1478633742422002,2.5136773621174036,0.1478633742422002,0.1478633742422002,0.1478633742422002,0.0,0.0,0.4435901227266006,0.4435901227266006,0.5914534969688008,0.0,0.5914534969688008,0.0,0.0,0.0,0.7393168712110011,0.5914534969688008,6.763,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,3bb19a13-8679-4483-b52c-304db6dc2b6c#ce85d11c-4f9a-4c72-8a86-9c596ee1c94c#157e63271,1470,Amounts -  4/11
21,1,29,1,1,1,0,0,3,3,10,0,10,0,0,0,6,7,2.946127946127946,0.1402918069584736,4.068462401795735,0.1402918069584736,0.1402918069584736,0.1402918069584736,0.0,0.0,0.4208754208754208,0.4208754208754208,1.4029180695847363,0.0,1.4029180695847363,0.0,0.0,0.0,0.8417508417508417,0.9820426487093152,7.128,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  4/11
130,24,235,25,25,25,0,0,38,38,42,0,42,0,61,0,18,41,2.5972469182666376,0.4794917387569177,4.695023275328152,0.4994705612051226,0.4994705612051226,0.4994705612051226,0.0,0.0,0.7591952530317864,0.7591952530317864,0.839110542824606,0.0,0.839110542824606,0.0,1.218708169340499,0.0,0.3596188040676882,0.819131720376401,50.053,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6590919,1787716a-0902-46a1-a8ae-c50a93a40e56#63ade2aa-0f6d-49d0-8cd5-3cd01af9d4ff#1f0bd8c63,1470,Dates -  3/5
67,4,29,3,3,3,0,0,3,3,7,0,7,0,0,0,11,6,5.540395269990904,0.3307698668651286,2.3980815347721824,0.2480774001488464,0.2480774001488464,0.2480774001488464,0.0,0.0,0.2480774001488464,0.2480774001488464,0.578847267013975,0.0,0.578847267013975,0.0,0.0,0.0,0.9096171338791036,0.4961548002976929,12.093,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,e0240b31-9f53-4bbb-9a81-275db7c30525#b922e9e6-7ad5-4653-ac5b-a0ad24df5b14#1b7e18fb7,1470,Amounts -  9/11
82,2,49,1,1,1,0,0,5,5,18,0,18,0,0,0,21,20,2.745596999933034,0.0669657804861715,1.6406616219112031,0.0334828902430857,0.0334828902430857,0.0334828902430857,0.0,0.0,0.1674144512154289,0.1674144512154289,0.6026920243755441,0.0,0.6026920243755441,0.0,0.0,0.0,0.7031406951048015,0.6696578048617157,29.866,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,bbb54d50-9b1b-448f-b199-8dd2271654f2#46b6b75a-9629-40be-b978-8ee13959edc6#1c78c7b6f,1470,Table -  2/7
8,1,12,1,1,2,0,0,1,1,3,0,3,0,0,0,0,5,2.292920607623961,0.2866150759529951,3.4393809114359417,0.2866150759529951,0.2866150759529951,0.5732301519059902,0.0,0.0,0.2866150759529951,0.2866150759529951,0.8598452278589854,0.0,0.8598452278589854,0.0,0.0,0.0,0.0,1.4330753797649758,3.489,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,a61e3b8b-cd6b-4da8-8c32-3f8540d55614#d5b5f537-3a28-46a4-bcc5-5389587645c3#136db43e5,1470,Amounts -  11/11
37,3,24,2,2,2,0,0,3,3,6,0,6,0,0,0,18,9,2.29514298120464,0.1860926741517276,1.4887413932138207,0.1240617827678183,0.1240617827678183,0.1240617827678183,0.0,0.0,0.1860926741517276,0.1860926741517276,0.3721853483034552,0.0,0.3721853483034552,0.0,0.0,0.0,1.1165560449103655,0.5582780224551828,16.121,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,31b6a68b-2f42-4b1c-8f78-6fd2ce5a7cb5#1c7ab3eb-bbe9-49da-98f5-efb5e418a617#1d7a7931c,1470,Table -  4/7
80,2,30,2,2,2,0,0,7,7,5,0,5,0,7,0,24,5,2.212634140944795,0.0553158535236198,0.8297378028542981,0.0553158535236198,0.0553158535236198,0.0553158535236198,0.0,0.0,0.1936054873326695,0.1936054873326695,0.1382896338090496,0.0,0.1382896338090496,0.0,0.1936054873326695,0.0,0.6637902422834384,0.1382896338090496,36.156,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,aee4c63d-898d-40e9-9a89-9076b759a369#9d1dcb07-cf8f-4bad-a7ca-bf5407e8e109#12fc54677,1470,Dates -  1/5
100,2,32,2,2,2,0,0,9,9,4,0,4,0,12,0,35,4,2.374845635033723,0.0474969127006744,0.7599506032107913,0.0474969127006744,0.0474969127006744,0.0474969127006744,0.0,0.0,0.213736107153035,0.213736107153035,0.0949938254013489,0.0,0.0949938254013489,0.0,0.2849814762040467,0.0,0.8311959722618031,0.0949938254013489,42.108,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,0500fc8c-a9ed-42b7-8cf9-8199d9368d8c#f82ff7c6-82d6-4334-b217-53d03a183148#12fc54677,1470,Dates -  1/5
7,1,17,1,1,1,0,0,2,2,5,0,5,0,0,0,0,5,2.3186485591255384,0.3312355084465054,5.631003643590593,0.3312355084465054,0.3312355084465054,0.3312355084465054,0.0,0.0,0.6624710168930109,0.6624710168930109,1.6561775422325271,0.0,1.6561775422325271,0.0,0.0,0.0,0.0,1.6561775422325271,3.019,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,99fe5321-c559-4a92-b7b2-3c7cbe2c0f3b#1c1adb10-da13-4635-bb2f-8af9a048aa7c#19a2a6c27,1470,Amounts -  6/11
164,11,183,16,16,17,0,0,19,19,48,0,48,0,109,3,18,48,2.815885716248004,0.1888703834068783,3.1421163784962483,0.2747205576827321,0.2747205576827321,0.2918905925379028,0.0,0.0,0.3262306622482444,0.3262306622482444,0.8241616730481963,0.0,0.8241616730481963,0.0,1.8715337992136123,0.0515101045655122,0.3090606273930736,0.8241616730481963,58.241,0.0,2289,1,0,1,0,0,Reliable,0.0,0.70677483,89f300f8-d7a0-4db2-a3b5-413d55a9581c#1e1cec29-12ea-4925-8f82-4dfe33bf8255#1e849404a,2289,DatesReha -  1/1
37,2,26,2,2,2,0,0,5,5,5,0,5,0,0,0,12,6,3.087707585746474,0.1669031127430526,2.1697404656596846,0.1669031127430526,0.1669031127430526,0.1669031127430526,0.0,0.0,0.4172577818576316,0.4172577818576316,0.4172577818576316,0.0,0.4172577818576316,0.0,0.0,0.0,1.001418676458316,0.500709338229158,11.983,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,4fa21ef9-50d3-48c8-a275-1130b7265d26#e0224ba8-78fa-4ab3-b347-0e6937e21816#157e63271,1470,Amounts -  4/11
973,17,70,1,1,9,0,0,30,29,0,0,0,0,2,7,162,0,5.003239507594844,0.087415284305357,0.3599452883161758,0.0051420755473739,0.0051420755473739,0.0462786799263654,0.0,0.0,0.1542622664212182,0.1491201908738443,0.0,0.0,0.0,0.0,0.0102841510947478,0.0359945288316175,0.8330162386745784,0.0,194.47400000000005,651.901,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,9172d286-4b59-45b3-8767-86b1b8ce41bc#ed4214e9-8fe1-4fac-8931-9e8f0a6b734b#16c8dbaae,1470,Dates -  1/5
973,17,70,1,1,9,0,0,30,29,0,0,0,0,2,7,162,0,5.003239507594844,0.087415284305357,0.3599452883161758,0.0051420755473739,0.0051420755473739,0.0462786799263654,0.0,0.0,0.1542622664212182,0.1491201908738443,0.0,0.0,0.0,0.0,0.0102841510947478,0.0359945288316175,0.8330162386745784,0.0,194.47400000000005,651.901,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,9172d286-4b59-45b3-8767-86b1b8ce41bc#ed4214e9-8fe1-4fac-8931-9e8f0a6b734b#16c8dbaae,1470,Dates -  1/5
515,5,39,4,4,4,0,0,8,7,6,0,6,0,0,0,42,4,29.76190476190481,0.2889505316689787,2.253814147018034,0.2311604253351829,0.2311604253351829,0.2311604253351829,0.0,0.0,0.4623208506703659,0.4045307443365702,0.3467406380027744,0.0,0.3467406380027744,0.0,0.0,0.0,2.4271844660194213,0.2311604253351829,17.303999999999974,445.434,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,cb778d2b-e7ca-4827-8c9f-3dc0d45d767b#b6d3c31e-eadb-4b1a-9bdc-6554c75b509a#17808148a,1470,Table -  1/7
36,3,21,2,2,3,0,0,2,2,5,0,5,0,0,0,6,4,5.208333333333333,0.4340277777777778,3.0381944444444446,0.2893518518518518,0.2893518518518518,0.4340277777777778,0.0,0.0,0.2893518518518518,0.2893518518518518,0.7233796296296297,0.0,0.7233796296296297,0.0,0.0,0.0,0.8680555555555556,0.5787037037037037,6.912,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,9677f39f-2805-4ed5-8d30-24e5ba567439#c3ebb7ad-a748-4681-a292-ba5e3d78e361#155fadb5c,1470,Amounts -  11/11
162,23,210,23,23,24,0,0,33,33,37,0,37,0,36,0,26,29,2.904318829667079,0.412341562236684,3.764857742161028,0.412341562236684,0.412341562236684,0.4302694562469746,0.0,0.0,0.5916205023395902,0.5916205023395902,0.6633320783807526,0.0,0.6633320783807526,0.0,0.645404184370462,0.0,0.4661252442675558,0.5199089262984277,55.779,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8812513,480b5dd6-be0c-4c34-bbde-d950e825a408#97fa1a83-f915-475b-bf40-1b4c5f2f4932#187393fc0,1470,Dates -  5/5
150,14,106,14,14,14,0,0,14,14,18,0,18,0,12,0,77,8,3.8637885734892583,0.3606202668589974,2.7304105919324093,0.3606202668589974,0.3606202668589974,0.3606202668589974,0.0,0.0,0.3606202668589974,0.3606202668589974,0.463654628818711,0.0,0.463654628818711,0.0,0.3091030858791406,0.0,1.983411467724486,0.2060687239194271,38.822,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,39538db1-57bb-4fab-bd1e-6ca3d6c86628#ab1ba033-cd66-4ee2-b21d-d7fb9314ffd4#1ab4a26b4,1470,Dates -  3/5
11,2,14,1,1,2,0,0,1,1,4,0,4,0,0,0,0,5,1.853099730458221,0.3369272237196765,2.358490566037736,0.1684636118598382,0.1684636118598382,0.3369272237196765,0.0,0.0,0.1684636118598382,0.1684636118598382,0.6738544474393531,0.0,0.6738544474393531,0.0,0.0,0.0,0.0,0.8423180592991913,5.936,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,631bcd8e-eb10-4e5b-ae7e-024a3f06273c#fb66bcdb-066c-4bd9-b8d6-189f66f435b8#15c19a245,1470,Table -  7/7
138,12,102,11,11,12,0,0,14,14,20,0,20,0,15,0,26,20,3.154790480762636,0.2743296070228379,2.3318016596941225,0.2514688064376014,0.2514688064376014,0.2743296070228379,0.0,0.0,0.3200512081933109,0.3200512081933109,0.4572160117047298,0.0,0.4572160117047298,0.0,0.3429120087785474,0.0,0.5943808152161488,0.4572160117047298,43.743,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,8d616c94-4094-480a-a78a-007097148eed#c8e36317-388a-4c06-96ca-de89728f45cb#108e80b49,1470,Dates -  5/5
186,10,93,9,9,9,0,0,11,11,22,0,22,0,33,0,35,26,2.955946856525332,0.1589218740067383,1.477973428262666,0.1430296866060644,0.1430296866060644,0.1430296866060644,0.0,0.0,0.1748140614074121,0.1748140614074121,0.3496281228148242,0.0,0.3496281228148242,0.0,0.5244421842222363,0.0,0.556226559023584,0.4131968724175195,62.924,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6601266,2e508e26-626b-46c9-8b88-1591fd071875#fe40ae0e-16b1-4ef4-84e1-d77610b18e93#108e80b49,1470,Dates -  3/5
62,8,96,10,10,10,0,0,17,17,16,0,16,0,7,0,10,11,4.363738738738738,0.5630630630630631,6.756756756756757,0.7038288288288288,0.7038288288288288,0.7038288288288288,0.0,0.0,1.196509009009009,1.196509009009009,1.1261261261261262,0.0,1.1261261261261262,0.0,0.4926801801801801,0.0,0.7038288288288288,0.7742117117117117,14.208,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66713405,f5ea1772-68fa-4bd8-80b6-2145885a911e#75cc9be1-89a8-41c8-996e-499e603a861d#1cd351f33,1470,Dates -  2/5
109,23,220,24,24,24,0,0,35,35,39,0,39,0,39,0,27,26,2.0327477527880347,0.4289284249002275,4.102793629480437,0.4475774868524113,0.4475774868524113,0.4475774868524113,0.0,0.0,0.6527171683264332,0.6527171683264332,0.7273134161351684,0.0,0.7273134161351684,0.0,0.7273134161351684,0.0,0.5035246727089627,0.4848756107567789,53.622,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,c3536803-235e-48d8-8f25-960888a966bf#6204ea39-c6a1-4ad9-abf9-e39adaa5c49b#144dc07eb,1470,Dates -  3/5
8,2,25,1,1,1,0,0,2,2,9,0,9,0,0,0,0,7,1.6505054672993602,0.41262636682484,5.157829585310501,0.20631318341242,0.20631318341242,0.20631318341242,0.0,0.0,0.41262636682484,0.41262636682484,1.8568186507117803,0.0,1.8568186507117803,0.0,0.0,0.0,0.0,1.4441922838869403,4.847,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  7/11
101,11,99,11,11,12,0,0,12,13,20,0,20,0,19,0,38,16,2.895725221479974,0.3153760142205912,2.838384127985321,0.3153760142205912,0.3153760142205912,0.3440465609679177,0.0,0.0,0.3440465609679177,0.3727171077152441,0.5734109349465295,0.0,0.5734109349465295,0.0,0.544740388199203,0.0,1.089480776398406,0.4587287479572235,34.879,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,cb64a551-09a9-4110-bf84-369305497537#323e84eb-2e48-4c7d-bd54-ebd9659cc436#1ab4a26b4,1470,Dates -  5/5
92,16,144,16,16,16,0,0,23,23,25,0,25,0,11,0,18,22,2.5103004174738737,0.4365739856476302,3.929165870828672,0.4365739856476302,0.4365739856476302,0.4365739856476302,0.0,0.0,0.6275751043684684,0.6275751043684684,0.6821468525744222,0.0,0.6821468525744222,0.0,0.3001446151327457,0.0,0.491145733853584,0.6002892302654915,36.649,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,eace98e3-55e6-4b22-82c3-7bf0aaa4ff6d#e5dd9dda-a997-4322-9b32-2b0c0f58348a#13643c655,1470,Dates -  1/5
197,3,52,2,2,2,0,0,12,12,11,0,11,0,2,0,62,20,4.633985698155815,0.0705683101242002,1.223184042152804,0.0470455400828001,0.0470455400828001,0.0470455400828001,0.0,0.0,0.2822732404968009,0.2822732404968009,0.2587504704554008,0.0,0.2587504704554008,0.0,0.0470455400828001,0.0,1.4584117425668046,0.4704554008280015,42.512,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,814e46e4-5e77-438a-b966-3edaff427704#0f52e4d3-790e-4cc7-a539-69d80cfad26f#14d827f0b,1470,Dates -  4/5
197,3,52,2,2,2,0,0,12,12,11,0,11,0,2,0,62,20,4.633985698155815,0.0705683101242002,1.223184042152804,0.0470455400828001,0.0470455400828001,0.0470455400828001,0.0,0.0,0.2822732404968009,0.2822732404968009,0.2587504704554008,0.0,0.2587504704554008,0.0,0.0470455400828001,0.0,1.4584117425668046,0.4704554008280015,42.512,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,814e46e4-5e77-438a-b966-3edaff427704#0f52e4d3-790e-4cc7-a539-69d80cfad26f#14d827f0b,1470,Dates -  4/5
113,17,140,16,16,16,0,0,24,24,22,0,22,0,16,0,38,12,2.1100591936959647,0.3174425335648796,2.6142326293578324,0.2987694433551808,0.2987694433551808,0.2987694433551808,0.0,0.0,0.4481541650327713,0.4481541650327713,0.4108079846133737,0.0,0.4108079846133737,0.0,0.2987694433551808,0.0,0.7095774279685545,0.2240770825163856,53.553,0.0,1470,0,0,1,0,0,Reliable,0.0,0.64419925,69732c9a-bac8-4b7f-917a-19b9de151d4e#890de6c5-0582-4635-bbb8-247067e7e397#1d0c20554,1470,Dates -  2/5
113,17,140,16,16,16,0,0,24,24,22,0,22,0,16,0,38,12,2.1100591936959647,0.3174425335648796,2.6142326293578324,0.2987694433551808,0.2987694433551808,0.2987694433551808,0.0,0.0,0.4481541650327713,0.4481541650327713,0.4108079846133737,0.0,0.4108079846133737,0.0,0.2987694433551808,0.0,0.7095774279685545,0.2240770825163856,53.553,0.0,1470,0,0,1,0,0,Reliable,0.0,0.64419925,69732c9a-bac8-4b7f-917a-19b9de151d4e#890de6c5-0582-4635-bbb8-247067e7e397#1d0c20554,1470,Dates -  2/5
112,3,64,4,4,4,0,0,9,9,17,0,17,0,0,0,27,22,2.303626154384089,0.0617042719924309,1.3163578025051934,0.0822723626565745,0.0822723626565745,0.0822723626565745,0.0,0.0,0.1851128159772928,0.1851128159772928,0.349657541290442,0.0,0.349657541290442,0.0,0.0,0.0,0.5553384479318785,0.4524979946111602,48.619,0.0,1470,0,0,0,1,0,Reliable,0.0,0.7742367,afe9a60d-80c1-46fa-84fe-54103509cdbd#050d188c-8167-4499-a489-bab3b5cd4dc4#1debb74a0,1470,Table -  5/7
8,2,12,1,1,2,0,0,1,1,3,0,3,0,0,0,0,4,2.6437541308658297,0.6609385327164574,3.965631196298745,0.3304692663582287,0.3304692663582287,0.6609385327164574,0.0,0.0,0.3304692663582287,0.3304692663582287,0.991407799074686,0.0,0.991407799074686,0.0,0.0,0.0,0.0,1.3218770654329148,3.026,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,31b6a68b-2f42-4b1c-8f78-6fd2ce5a7cb5#1c7ab3eb-bbe9-49da-98f5-efb5e418a617#1d7a7931c,1470,Table -  7/7
66,6,66,6,6,6,0,0,9,9,15,0,15,0,0,0,21,25,1.6090104585679808,0.1462736780516346,1.6090104585679808,0.1462736780516346,0.1462736780516346,0.1462736780516346,0.0,0.0,0.2194105170774519,0.2194105170774519,0.3656841951290865,0.0,0.3656841951290865,0.0,0.0,0.0,0.5119578731807212,0.6094736585484776,41.019,0.0,1470,0,0,0,1,0,Reliable,0.0,0.74584764,da100db7-da90-42da-a01b-f4e56598b83f#dd3b729f-15f7-4483-aa5c-81e20ee530b8#126d48abd,1470,Table -  6/7
81,5,55,6,6,6,0,0,8,7,11,0,11,0,2,1,17,13,3.2976427960753982,0.2035581972886048,2.239140170174653,0.2442698367463258,0.2442698367463258,0.2442698367463258,0.0,0.0,0.3256931156617677,0.2849814762040467,0.4478280340349306,0.0,0.4478280340349306,0.0,0.0814232789154419,0.0407116394577209,0.6920978707812564,0.5292513129503725,24.563,0.0,1470,0,0,0,1,0,Reliable,0.0,0.73677063,3fa7bd03-78b3-4bde-acd9-f868309e4705#6084ff24-303f-4c94-bd79-26b7d5b9d534#155fadb5c,1470,Table -  1/7
69,4,41,3,3,3,0,0,5,5,11,0,11,0,0,0,10,17,4.178526009810453,0.2422333918730697,2.482892266698965,0.1816750439048023,0.1816750439048023,0.1816750439048023,0.0,0.0,0.3027917398413371,0.3027917398413371,0.6661418276509418,0.0,0.6661418276509418,0.0,0.0,0.0,0.6055834796826743,1.0294919154605464,16.512999999999998,0.0,1470,0,1,0,0,0,Reliable,0.23529412,0.92485994,9b0ad913-6821-48d1-9427-e4c21b93767f#aeabb9e4-2274-4dd8-9df2-d43efb10d6d4#15c42ef64,1470,Amounts -  10/11
69,4,41,3,3,3,0,0,5,5,11,0,11,0,0,0,10,17,4.178526009810453,0.2422333918730697,2.482892266698965,0.1816750439048023,0.1816750439048023,0.1816750439048023,0.0,0.0,0.3027917398413371,0.3027917398413371,0.6661418276509418,0.0,0.6661418276509418,0.0,0.0,0.0,0.6055834796826743,1.0294919154605464,16.512999999999998,0.0,1470,0,1,0,0,0,Reliable,0.23529412,0.92485994,9b0ad913-6821-48d1-9427-e4c21b93767f#aeabb9e4-2274-4dd8-9df2-d43efb10d6d4#15c42ef64,1470,Amounts -  10/11
33,0,31,1,1,1,0,0,3,3,11,0,11,0,0,0,11,8,3.228646903434106,0.0,3.0329713335290087,0.0978377849525486,0.0978377849525486,0.0978377849525486,0.0,0.0,0.293513354857646,0.293513354857646,1.0762156344780354,0.0,1.0762156344780354,0.0,0.0,0.0,1.0762156344780354,0.7827022796203894,10.221,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  9/11
181,11,121,11,11,11,0,0,23,23,21,0,21,0,21,0,62,24,2.3596281956014447,0.1434028185172148,1.5774310036893635,0.1434028185172148,0.1434028185172148,0.1434028185172148,0.0,0.0,0.299842256899631,0.299842256899631,0.2737690171692284,0.0,0.2737690171692284,0.0,0.2737690171692284,0.0,0.8082704316424838,0.3128788767648324,76.707,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,c46c7826-6823-428e-8f1f-f7ea8a0446fa#09fcd102-4cd7-49ac-8259-b59a1aa6fc81#16e98a3f0,1470,Dates -  3/5
153,22,220,22,22,22,0,0,34,34,43,0,43,0,37,0,22,38,2.5017986787886715,0.3597357577343188,3.597357577343188,0.3597357577343188,0.3597357577343188,0.3597357577343188,0.0,0.0,0.5559552619530381,0.5559552619530381,0.7031198901170777,0.0,0.7031198901170777,0.0,0.605010138007718,0.0,0.3597357577343188,0.621361763359278,61.156,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,b4dd690c-8173-4808-957c-6c96b576639b#67390dd4-dbc5-4df4-ba61-00a7ea222837#184adf517,1470,Dates -  4/5
39,3,23,2,2,2,0,0,3,3,6,0,5,0,0,0,6,5,5.049851094134404,0.3884500841641849,2.9781173119254176,0.2589667227761232,0.2589667227761232,0.2589667227761232,0.0,0.0,0.3884500841641849,0.3884500841641849,0.7769001683283698,0.0,0.6474168069403082,0.0,0.0,0.0,0.7769001683283698,0.6474168069403082,7.723,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,9677f39f-2805-4ed5-8d30-24e5ba567439#c3ebb7ad-a748-4681-a292-ba5e3d78e361#155fadb5c,1470,Amounts -  6/11
63,4,42,4,4,4,0,0,7,7,8,0,8,0,0,0,10,8,2.8734321550741164,0.1824401368301026,1.9156214367160775,0.1824401368301026,0.1824401368301026,0.1824401368301026,0.0,0.0,0.3192702394526795,0.3192702394526795,0.3648802736602052,0.0,0.3648802736602052,0.0,0.0,0.0,0.4561003420752565,0.3648802736602052,21.925,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,d90724a3-ffb1-4f4a-b2c9-9aeaa0a229e2#a7f01eaa-49e6-42af-bbd5-44e009aaa947#1360d5553,1470,Table -  2/7
174,2,50,1,1,2,0,0,13,13,10,0,10,0,8,0,70,16,3.022040050714695,0.0347360925369505,0.868402313423763,0.0173680462684752,0.0173680462684752,0.0347360925369505,0.0,0.0,0.2257846014901783,0.2257846014901783,0.1736804626847526,0.0,0.1736804626847526,0.0,0.1389443701478021,0.0,1.2157632387932682,0.2778887402956042,57.577,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,68a94b92-9418-4a00-9992-55a4d61ff4ae#b9ee9872-1178-4374-a781-4974bd656e7c#1c9f40683,1470,Dates -  5/5
75,14,127,14,14,16,0,0,20,21,21,0,21,0,11,0,23,11,2.1309845148458586,0.3977837761045603,3.608467111805654,0.3977837761045603,0.3977837761045603,0.4546100298337832,0.0,0.0,0.568262537292229,0.5966756641568405,0.5966756641568405,0.0,0.5966756641568405,0.0,0.3125443955107259,0.0,0.6535019178860634,0.3125443955107259,35.195,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,f18a087e-096b-4bef-99ca-6ae34b0732eb#1384d0d0-6097-4a44-8d05-78aaa40aa832#144dc07eb,1470,Dates -  5/5
128,14,130,14,14,14,0,0,21,21,23,0,23,0,9,1,19,16,2.8436229533690267,0.3110212605247373,2.888054562015418,0.3110212605247373,0.3110212605247373,0.3110212605247373,0.0,0.0,0.4665318907871059,0.4665318907871059,0.5109634994334971,0.0,0.5109634994334971,0.0,0.1999422389087597,0.0222158043231955,0.4221002821407149,0.3554528691711283,45.013,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.9191334,b4dd690c-8173-4808-957c-6c96b576639b#67390dd4-dbc5-4df4-ba61-00a7ea222837#184adf517,1470,Dates -  1/5
88,8,79,7,7,7,0,0,16,16,13,0,13,0,4,0,14,12,2.889983579638752,0.2627257799671593,2.594417077175698,0.2298850574712643,0.2298850574712643,0.2298850574712643,0.0,0.0,0.5254515599343186,0.5254515599343186,0.4269293924466338,0.0,0.4269293924466338,0.0,0.1313628899835796,0.0,0.4597701149425287,0.3940886699507389,30.45,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7699181,530b9cc7-2abe-4bcb-9029-8e4c67bd92f4#3a67ad24-d7c3-4997-9fed-1e19e367d3ab#1debb74a0,1470,Dates -  4/5
29,1,21,1,1,1,0,0,3,3,6,0,6,0,5,0,8,9,2.244755786051552,0.0774053719328121,1.6255128105890548,0.0774053719328121,0.0774053719328121,0.0774053719328121,0.0,0.0,0.2322161157984364,0.2322161157984364,0.4644322315968728,0.0,0.4644322315968728,0.0,0.3870268596640607,0.0,0.6192429754624971,0.6966483473953092,12.919,0.0,1470,0,1,0,0,0,Reliable,0.0,0.66688216,b4bb0356-1853-4c7f-8921-83489166007a#443ce495-91ed-4674-855a-30066b6ff6fc#1324be4a9,1470,Amounts -  2/11
