"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"39KV3A5D18J7P463SBPLNLUEG4CS7C#3d61dd44-bef5-4b61-a939-7554e19aaa61#1AJRCRDPKD4TL4","Your Task","39KV3A5D18J7P463SBPLNLUEG4CS7C","AJRCRDPKD4TL4","3d61dd44-bef5-4b61-a939-7554e19aaa61","Your Task","2025-02-28 07:26:39.000","1009","13","37","3","3","4","0","0","14","13","0","0","0","0","10","0","46","0","61.837347551633265","0.7967150824293682","2.2675736961451247","0.18385732671446958","0.18385732671446958","0.24514310228595942","0.0","0.0","0.858000858000858","0.7967150824293682","0.0","0.0","0.0","0.0","0.6128577557148985","0.0","2.8191456762885334","0.0","16.317","23.503","161.0","124.0","471","1099","11","11","1.0","10","0.9090909090909091"
"8c9754b2-ab4f-4b91-a90e-91bbb9c70db2#1d2763f3-9c1c-49d3-9ad7-2b7d8ee3e5db#1489f0bf8","Your Task","8c9754b2-ab4f-4b91-a90e-91bbb9c70db2","489f0bf8","1d2763f3-9c1c-49d3-9ad7-2b7d8ee3e5db","Your Task","2025-02-28 07:06:14.000","2684","4","40","1","1","3","0","0","18","17","0","0","0","0","10","1","94","0","86.98470313715322","0.12963443090484833","1.2963443090484832","0.03240860772621208","0.03240860772621208","0.09722582317863623","0.0","0.0","0.5833549390718175","0.5509463313456053","0.0","0.0","0.0","0.0","0.3240860772621208","0.03240860772621208","3.0464091262639355","0.0","30.856","0.0","236.75","128.73333333333332","471","970","15","11","0.7333333333333333","0","0.0"
"30EV7DWJTV7LHQ4787CIZTIJ2EO6Y5#b4f24c53-3748-4799-b12f-7331760777f0#1A36JQANKW98ARM","Your Task","30EV7DWJTV7LHQ4787CIZTIJ2EO6Y5","A36JQANKW98ARM","b4f24c53-3748-4799-b12f-7331760777f0","Your Task","2025-02-28 06:27:02.000","3413","33","67","15","15","7","0","0","15","15","0","0","0","0","83","0","89","0","41.700775856802494","0.40320117294886676","0.8186205632598204","0.18327326043130307","0.18327326043130307","0.0855275215346081","0.0","0.0","0.18327326043130307","0.18327326043130307","0.0","0.0","0.0","0.0","1.0141120410532103","0.0","1.0874213452257315","0.0","81.845","0.0","463.0","621.0","502","1001","8","8","1.0","2","0.25"
"0351abc9-4b6b-4a7b-b541-14fb32ed718e#4917916d-d352-4c0b-bd6f-c46765d3ca10#1c5e2d9db","Your Task","0351abc9-4b6b-4a7b-b541-14fb32ed718e","c5e2d9db","4917916d-d352-4c0b-bd6f-c46765d3ca10","Your Task","2025-02-28 09:18:16.000","797","5","22","2","2","4","0","0","7","7","0","0","0","0","2","0","45","0","41.85704532324983","0.2625912504595347","1.1554015020219526","0.10503650018381387","0.10503650018381387","0.21007300036762774","0.0","0.0","0.36762775064334857","0.36762775064334857","0.0","0.0","0.0","0.0","0.10503650018381387","0.0","2.363321254135812","0.0","19.041","0.0","290.0","146.0","471","970","5","3","0.6","0","0.0"
"3LEG2HW4UFZRZY4BGF8RKVURGYYF22#3fdc305e-c39a-405b-85ef-78516ef8b13f#1A1V354P8Y69WRH","Your Task","3LEG2HW4UFZRZY4BGF8RKVURGYYF22","A1V354P8Y69WRH","3fdc305e-c39a-405b-85ef-78516ef8b13f","Your Task","2025-02-28 08:47:30.000","1210","7","49","4","4","5","0","0","18","18","0","0","0","0","7","0","109","0","34.09891503452163","0.19726645061293505","1.3808651542905452","0.11272368606453431","0.11272368606453431","0.1409046075806679","0.0","0.0","0.5072565872904045","0.5072565872904045","0.0","0.0","0.0","0.0","0.19726645061293505","0.0","3.07172044525856","0.0","35.485","0.0","213.4","218.91666666666669","471","1099","2","14","7.0","2","1.0"
"2cfd3e1b-3951-4135-a9d4-92314b638b13#7c891512-1f95-4b10-9831-ac4a9bb20fee#14d47513d","Your Task","2cfd3e1b-3951-4135-a9d4-92314b638b13","4d47513d","7c891512-1f95-4b10-9831-ac4a9bb20fee","Your Task","2025-02-28 09:02:40.000","677","10","14","2","2","4","0","0","3","3","0","0","0","0","0","0","29","0","46.47490904098304","0.6864831468387451","0.9610764055742431","0.13729662936774903","0.13729662936774903","0.27459325873549806","0.0","0.0","0.20594494405162353","0.20594494405162353","0.0","0.0","0.0","0.0","0.0","0.0","1.9908011258323608","0.0","14.567","17.294","213.0","224.0","471","970","1","1","1.0","0","0.0"
"deea3a0a-84e8-4594-8677-72c7a6cdee75#a98cbfa3-e872-415d-92b6-3a66d45d0eae#1c14676a0","Your Task","deea3a0a-84e8-4594-8677-72c7a6cdee75","c14676a0","a98cbfa3-e872-415d-92b6-3a66d45d0eae","Your Task","2025-02-28 07:30:36.000","7477","74","114","23","23","24","0","1","22","21","0","0","0","0","36","0","113","0","141.2700512025998","1.3981521718593535","2.153910102594139","0.43456081017250175","0.43456081017250175","0.4534547584408714","0.0","0.01889394826836964","0.4156668619041321","0.39677291363576245","0.0","0.0","0.0","0.0","0.6801821376613071","0.0","2.1350161543257693","0.0","52.927","20.531","305.96","548.0","471","970","2","16","8.0","1","0.5"
"35U0MRQMUJJU22F63SBS9U0G5XGOV3#d0ab93ba-caf5-48c7-b231-8041adcbde16#1A80XRGJXN2D22","Your Task","35U0MRQMUJJU22F63SBS9U0G5XGOV3","A80XRGJXN2D22","d0ab93ba-caf5-48c7-b231-8041adcbde16","Your Task","2025-02-28 07:13:08.000","1038","33","24","5","5","6","0","0","4","4","0","0","0","0","0","0","36","0","21.50760432638515","0.68376776760184","0.49728564916497453","0.1036011769093697","0.1036011769093697","0.12432141229124363","0.0","0.0","0.08288094152749576","0.08288094152749576","0.0","0.0","0.0","0.0","0.0","0.0","0.7459284737474617","0.0","48.262","0.0","456.0","1138.0","502","1001","2","2","1.0","0","0.0"
"3OQQD2WO8II0U72KLNSH62CB24OI35#01c8e8fa-e303-41f3-938d-999eaa7a5271#1A1ELWYY4QPMO4H","Your Task","3OQQD2WO8II0U72KLNSH62CB24OI35","A1ELWYY4QPMO4H","01c8e8fa-e303-41f3-938d-999eaa7a5271","Your Task","2025-02-28 06:45:08.000","4364","4","46","1","1","2","0","0","21","21","0","0","0","0","11","0","93","0","159.1306884480747","0.14585764294049008","1.677362893815636","0.03646441073512252","0.03646441073512252","0.07292882147024504","0.0","0.0","0.7657526254375729","0.7657526254375729","0.0","0.0","0.0","0.0","0.40110851808634773","0.0","3.3911901983663943","0.0","27.424","0.0","175.02","75.16666666666669","502","1000","20","20","1.0","0","0.0"
"f8ee827b-3acf-4c58-a93c-ae9cc37f5bf1#7e95a4d7-03d7-4831-a640-df790c11e987#111d0d877","Your Task","f8ee827b-3acf-4c58-a93c-ae9cc37f5bf1","11d0d877","7e95a4d7-03d7-4831-a640-df790c11e987","Your Task","2025-02-28 07:06:13.000","2686","0","41","0","0","2","0","0","20","19","0","0","0","0","9","2","109","0","77.9363974001857","0.0","1.1896471680594243","0.0","0.0","0.058031569173630455","0.0","0.0","0.5803156917363046","0.5512999071494894","0.0","0.0","0.0","0.0","0.26114206128133705","0.058031569173630455","3.16272051996286","0.0","34.464","0.0","243.75","107.33333333333329","471","970","2","16","8.0","0","0.0"
"365df9fc-a464-41f6-94b8-4e3f7f0d029f#4d2ce105-a709-4e7a-845e-8412a6db02e4#19f8cb3a8","Your Task","365df9fc-a464-41f6-94b8-4e3f7f0d029f","9f8cb3a8","4d2ce105-a709-4e7a-845e-8412a6db02e4","Your Task","2025-02-28 07:30:10.000","3672","9","36","2","2","4","0","0","14","14","0","0","0","0","6","0","140","0","59.39152797321559","0.14556747052258723","0.5822698820903489","0.032348326782797164","0.032348326782797164","0.06469665356559433","0.0","0.0","0.2264382874795801","0.2264382874795801","0.0","0.0","0.0","0.0","0.09704498034839149","0.0","2.2643828747958015","0.0","61.827","0.0","301.3888888888889","240.55","471","970","12","12","1.0","3","0.25"
"3PEG1BH7AE3W3XWL0JSZ11P0I0SKBB#eea81ab7-01eb-48f6-88d3-1bc6f52ea713#1A1OHRPQV7ZQRW9","Your Task","3PEG1BH7AE3W3XWL0JSZ11P0I0SKBB","A1OHRPQV7ZQRW9","eea81ab7-01eb-48f6-88d3-1bc6f52ea713","Your Task","2025-02-28 08:45:39.000","2956","0","28","0","0","2","0","0","13","13","0","0","0","0","6","0","72","0","112.96671379982422","0.0","1.0700500630565217","0.0","0.0","0.07643214736118012","0.0","0.0","0.49680895784767076","0.49680895784767076","0.0","0.0","0.0","0.0","0.22929644208354036","0.0","2.751557305002484","0.0","26.166999999999998","12.352","255.0","80.0","471","1099","13","7","0.5384615384615384","0","0.0"
"267687c8-3454-40cf-a308-fe50cc1c9460#bde2b55a-a310-46e0-8348-778a9985d39a#1613b7fb2","Your Task","267687c8-3454-40cf-a308-fe50cc1c9460","613b7fb2","bde2b55a-a310-46e0-8348-778a9985d39a","Your Task","2025-02-28 08:43:40.000","409","5","55","2","2","4","0","0","24","23","0","0","0","0","10","0","126","0","11.565760823459549","0.14139071911319742","1.5552979102451716","0.056556287645278966","0.056556287645278966","0.11311257529055793","0.0","0.0","0.6786754517433475","0.650397307920708","0.0","0.0","0.0","0.0","0.28278143822639484","0.0","3.5630461216525746","0.0","35.363","138.596","204.2222222222222","113.3125","471","970","21","21","1.0","0","0.0"
"55c191ff-0c50-46e8-ac8a-6342eb7ad1d0#e1eb06da-999f-43ba-8406-815a31707004#1e6c70d47","Your Task","55c191ff-0c50-46e8-ac8a-6342eb7ad1d0","e6c70d47","e1eb06da-999f-43ba-8406-815a31707004","Your Task","2025-02-28 07:30:07.000","2234","11","42","3","3","5","0","0","16","15","0","0","0","0","5","0","105","0","59.0521001295234","0.2907668314345378","1.1102006291136897","0.07930004493669213","0.07930004493669213","0.13216674156115354","0.0","0.0","0.42293357299569134","0.39650022468346063","0.0","0.0","0.0","0.0","0.13216674156115354","0.0","2.7755015727842243","0.0","37.831","0.0","208.16","190.83333333333334","471","970","11","10","0.9090909090909091","2","0.18181818181818182"
"36BTXXLZ2VKY52O7BOR9UZ583034RG#2d22b421-f5b5-4ff7-8bb0-c59a2ae37e67#1A2AQ4PD3ON4OR4","Your Task","36BTXXLZ2VKY52O7BOR9UZ583034RG","A2AQ4PD3ON4OR4","2d22b421-f5b5-4ff7-8bb0-c59a2ae37e67","Your Task","2025-02-28 06:36:11.000","767","9","29","1","1","3","0","0","12","12","0","0","0","0","7","0","36","0","39.59935980174506","0.4646600237492901","1.497237854303268","0.0516288915276989","0.0516288915276989","0.1548866745830967","0.0","0.0","0.6195466983323868","0.6195466983323868","0.0","0.0","0.0","0.0","0.3614022406938923","0.0","1.8586400949971604","0.0","19.369","0.0","230.0","61.0","502","1000","10","3","0.3","0","0.0"
"3WRBLBQ2GRKQHOXSCCAVJS1OKFE0G2#8cba0e9c-4f37-4da7-9877-7e1ba689686a#1A1KNZ9BKIIKSA9","Your Task","3WRBLBQ2GRKQHOXSCCAVJS1OKFE0G2","A1KNZ9BKIIKSA9","8cba0e9c-4f37-4da7-9877-7e1ba689686a","Your Task","2025-02-28 08:40:14.000","513","24","22","5","5","4","0","0","4","4","0","0","0","0","3","0","20","0","21.334996880848408","0.9981285090455395","0.9149511332917446","0.2079434393844874","0.2079434393844874","0.16635475150758994","0.0","0.0","0.16635475150758994","0.16635475150758994","0.0","0.0","0.0","0.0","0.12476606363069244","0.0","0.8317737575379496","0.0","24.045","0.0",,,"471","1099","1","1","1.0","0","0.0"
"a37c0a7b-438a-4848-940e-0431e6315643#77181700-09d7-4ba7-9734-c8daefd383be#10cc3dfc8","Your Task","a37c0a7b-438a-4848-940e-0431e6315643","0cc3dfc8","77181700-09d7-4ba7-9734-c8daefd383be","Your Task","2025-02-28 07:26:39.000","1152","30","99","20","20","21","0","0","19","19","0","0","0","0","21","0","32","0","75.4469840854018","1.9647652105573383","6.4837251948392165","1.3098434737048923","1.3098434737048923","1.3753356473901368","0.0","0.0","1.2443513000196476","1.2443513000196476","0.0","0.0","0.0","0.0","1.3753356473901368","0.0","2.0957495579278276","0.0","15.269","0.0","721.0","1048.0","471","970","2","13","6.5","13","6.5"
"3S1L4CQSFXHG41ZFTU16QDDPSMOAF2#7c099d63-912b-4e98-8a05-fddb49429339#1A1ARBCE9UZ2MT0","Your Task","3S1L4CQSFXHG41ZFTU16QDDPSMOAF2","A1ARBCE9UZ2MT0","7c099d63-912b-4e98-8a05-fddb49429339","Your Task","2025-02-28 06:45:31.000","2844","40","52","10","10","11","0","0","11","10","0","0","0","0","21","0","52","0","56.43640981882404","0.793761038239438","1.0318893497112693","0.1984402595598595","0.1984402595598595","0.21828428551584544","0.0","0.0","0.21828428551584544","0.1984402595598595","0.0","0.0","0.0","0.0","0.41672454507570494","0.0","1.0318893497112693","0.0","50.393","0.0","350.125","832.0","502","1001","9","9","1.0","6","0.6666666666666666"
"31HLTCK4BL76APY8F9YK4LREEBPGV8#f07ac8d0-d2d0-4f9c-8be9-1eba21b1b630#1A2DVFHQ0MPXVRS","Your Task","31HLTCK4BL76APY8F9YK4LREEBPGV8","A2DVFHQ0MPXVRS","f07ac8d0-d2d0-4f9c-8be9-1eba21b1b630","Your Task","2025-02-28 06:43:08.000","3890","20","58","7","7","8","0","0","18","18","0","0","0","0","3","0","132","0","61.63254959122885","0.3168768616515622","0.9189428987895304","0.11090690157804677","0.11090690157804677","0.1267507446606249","0.0","0.0","0.285189175486406","0.285189175486406","0.0","0.0","0.0","0.0","0.04753152924773433","0.0","2.0913872869003107","0.0","63.116","21.045","259.63265306122446","205.49166666666662","502","1001","10","10","1.0","0","0.0"
"3CMV9YRYP3DD5MCF9BHHEPLSF54JLW#971fa8e9-cea8-421b-bb63-7900260f7aab#1A2394FYZ5PQAUF","Your Task","3CMV9YRYP3DD5MCF9BHHEPLSF54JLW","A2394FYZ5PQAUF","971fa8e9-cea8-421b-bb63-7900260f7aab","Your Task","2025-02-28 07:02:12.000","1804","8","34","1","1","2","0","0","15","15","0","0","0","0","5","0","81","0","64.22442949197195","0.2848089999643989","1.2104382498486952","0.03560112499554986","0.03560112499554986","0.07120224999109973","0.0","0.0","0.5340168749332479","0.5340168749332479","0.0","0.0","0.0","0.0","0.1780056249777493","0.0","2.883691124639539","0.0","28.089","0.0","167.6875","77.2388888888889","502","1000","11","8","0.7272727272727273","0","0.0"
"3Q2T3FD0ONKMQQSB62Q9YVJSJD83M6#948581c0-663e-4a99-89af-56e7d497eb3e#1A1TRNCJ87ESA78","Your Task","3Q2T3FD0ONKMQQSB62Q9YVJSJD83M6","A1TRNCJ87ESA78","948581c0-663e-4a99-89af-56e7d497eb3e","Your Task","2025-02-28 06:47:32.000","4344","13","32","2","2","4","0","0","12","12","0","0","0","0","7","0","86","0","60.28226086232497","0.18040271436699462","0.44406821998029444","0.027754263748768403","0.027754263748768403","0.055508527497536805","0.0","0.0","0.1665255824926104","0.1665255824926104","0.0","0.0","0.0","0.0","0.0971399231206894","0.0","1.1934333411970413","0.0","72.061","0.0","318.46875","265.62777777777774","502","1000","10","8","0.8","0","0.0"
"3IZVJEBJ6AWLMGEC4TE1D0RL88RZ6O#3478a2a9-f4cf-48ef-afe3-45305cbf3595#1A1P8UL0AUOYTB4","Your Task","3IZVJEBJ6AWLMGEC4TE1D0RL88RZ6O","A1P8UL0AUOYTB4","3478a2a9-f4cf-48ef-afe3-45305cbf3595","Your Task","2025-02-28 06:25:33.000","1725","15","46","4","4","6","0","0","16","16","0","0","0","0","6","0","52","0","50.37525917705808","0.4380457319744181","1.3433402447215488","0.11681219519317816","0.11681219519317816","0.17521829278976725","0.0","0.0","0.46724878077271265","0.46724878077271265","0.0","0.0","0.0","0.0","0.17521829278976725","0.0","1.5185585375113162","0.0","34.243","0.0","312.5","211.0","502","1000","11","5","0.45454545454545453","0","0.0"
"3N3WJQXELS2DZQE72QBPF8ZBDUL2LV#1d446fcd-0760-4dfe-bfaa-72f54f262370#1A3BKLLX3O7IZM5","Your Task","3N3WJQXELS2DZQE72QBPF8ZBDUL2LV","A3BKLLX3O7IZM5","1d446fcd-0760-4dfe-bfaa-72f54f262370","Your Task","2025-02-28 08:59:10.000","820","22","32","6","6","8","0","0","6","6","0","0","0","0","0","0","40","0","28.90173410404624","0.7754123784012407","1.1278725504018046","0.21147610320033836","0.21147610320033836","0.28196813760045114","0.0","0.0","0.21147610320033836","0.21147610320033836","0.0","0.0","0.0","0.0","0.0","0.0","1.4098406880022558","0.0","28.372","0.0","321.0","499.0","471","1099","3","3","1.0","1","0.3333333333333333"
"0d239a05-6bdb-4104-9de8-258ff8e04d9f#e185bc97-812f-45c6-abc7-44730f6623bb#1ea97c39b","Your Task","0d239a05-6bdb-4104-9de8-258ff8e04d9f","ea97c39b","e185bc97-812f-45c6-abc7-44730f6623bb","Your Task","2025-02-28 07:20:45.000","2338","18","29","10","10","3","0","0","3","3","0","0","0","0","22","0","12","0","194.91454772822007","1.5006252605252186","2.417674030846186","0.8336807002917882","0.8336807002917882","0.25010421008753647","0.0","0.0","0.25010421008753647","0.25010421008753647","0.0","0.0","0.0","0.0","1.834097540641934","0.0","1.0004168403501459","0.0","11.995000000000001","18.175",,,"471","970","13","0","0.0","0","0.0"
"2fe64697-960b-4d45-949b-7ae9143d4006#f1ee10f0-43bc-4d4d-854c-b4fb36e787f9#1e84b1007","Your Task","2fe64697-960b-4d45-949b-7ae9143d4006","e84b1007","f1ee10f0-43bc-4d4d-854c-b4fb36e787f9","Your Task","2025-02-28 07:28:38.000","13458","42","44","4","4","6","0","0","15","15","0","0","0","0","5","1","166","0","63.87492702652674","0.1993421708362404","0.20883465516177566","0.018984968651070515","0.018984968651070515","0.028477452976605772","0.0","0.0","0.07119363244151443","0.07119363244151443","0.0","0.0","0.0","0.0","0.023731210813838142","0.004746242162767629","0.7878761990194263","0.0","210.693","0.0","534.8888888888889","1150.0915750915751","471","970","11","11","1.0","3","0.2727272727272727"
"aca1e6b4-cd40-4e57-9235-70712a01b68a#a642d206-8bf7-4225-b9be-e9a4c326f3d4#1962360af","Your Task","aca1e6b4-cd40-4e57-9235-70712a01b68a","962360af","a642d206-8bf7-4225-b9be-e9a4c326f3d4","Your Task","2025-02-28 07:33:39.000","5090","14","56","4","4","5","0","0","22","21","0","0","0","0","18","0","44","0","133.80300202413187","0.3680239741331721","1.4720958965326885","0.10514970689519204","0.10514970689519204","0.13143713361899004","0.0","0.0","0.5783233879235562","0.5520359611997582","0.0","0.0","0.0","0.0","0.47317368102836416","0.0","1.1566467758471124","0.0","38.041","13.657","416.0","865.0","471","970","2","5","2.5","1","0.5"
"3M4KL7H8KVZORKT4WI59L679VTF617#4bf3e6df-e344-4265-baab-11dbf97745c5#1A17Y95KZ9MYWWG","Your Task","3M4KL7H8KVZORKT4WI59L679VTF617","A17Y95KZ9MYWWG","4bf3e6df-e344-4265-baab-11dbf97745c5","Your Task","2025-02-28 07:03:52.000","5257","20","35","3","3","5","0","0","12","12","0","0","0","0","9","1","102","0","50.813381404834864","0.1933170302637811","0.3383048029616169","0.028997554539567164","0.028997554539567164","0.04832925756594528","0.0","0.0","0.11599021815826865","0.11599021815826865","0.0","0.0","0.0","0.0","0.08699266361870149","0.009665851513189055","0.9859168543452836","0.0","103.457","0.0","490.92","995.3571428571428","502","1000","10","10","1.0","1","0.1"
"3HEADTGN2P4XZF7MVKSW3P5LGKZVRI#0645a7b3-5638-4658-a9bf-780e01a1f46b#1A2H7ZB13YFA4GO","Your Task","3HEADTGN2P4XZF7MVKSW3P5LGKZVRI","A2H7ZB13YFA4GO","0645a7b3-5638-4658-a9bf-780e01a1f46b","Your Task","2025-02-28 06:25:03.000","3988","37","57","7","7","9","0","0","17","17","0","0","0","0","23","0","76","0","55.038781086974524","0.5106406469955008","0.7866626183444202","0.09660768997212178","0.09660768997212178","0.12420988710701372","0.0","0.0","0.23461867564658148","0.23461867564658148","0.0","0.0","0.0","0.0","0.3174252670512573","0.0","1.0488834911258937","0.0","72.458","0.0","290.77777777777777","534.9375","502","1000","10","7","0.7","2","0.2"
"3ad7031d-48a4-4a1e-b4a3-c2e374ee0184#2cb523c7-7f0e-43cb-b873-17f292346697#1dd98aa31","Your Task","3ad7031d-48a4-4a1e-b4a3-c2e374ee0184","dd98aa31","2cb523c7-7f0e-43cb-b873-17f292346697","Your Task","2025-02-28 07:23:40.000","1585","19","45","3","3","6","0","0","17","16","0","0","0","0","11","0","41","0","57.97366495976591","0.6949524506217996","1.6459400146305778","0.1097293343087052","0.1097293343087052","0.2194586686174104","0.0","0.0","0.6217995610826628","0.5852231163130943","0.0","0.0","0.0","0.0","0.4023408924652524","0.0","1.4996342355523042","0.0","27.34","0.0","229.0","387.0","471","970","11","11","1.0","11","1.0"
"24dd21ec-c4f9-465d-b973-2461c02c0e8c#d1f3a421-724a-4f74-b10d-be52486f99f5#1c4c62735","Your Task","24dd21ec-c4f9-465d-b973-2461c02c0e8c","c4c62735","d1f3a421-724a-4f74-b10d-be52486f99f5","Your Task","2025-02-28 07:22:47.000","2787","12","39","3","3","4","0","0","15","14","0","0","0","0","6","0","62","0","109.31983996234408","0.4706989879971758","1.5297717109908213","0.11767474699929395","0.11767474699929395","0.15689966266572528","0.0","0.0","0.5883737349964697","0.5491488193300385","0.0","0.0","0.0","0.0","0.2353494939985879","0.0","2.431944771318742","0.0","25.494","36.525","293.0","130.0","471","970","12","12","1.0","12","1.0"
"1c0fc293-be1d-4d0c-b7e6-e2bba28fa1f0#b6552b44-38bf-44e4-be38-24c9adbc2d37#13e56602e","Dates -  1/5","1c0fc293-be1d-4d0c-b7e6-e2bba28fa1f0","3e56602e","b6552b44-38bf-44e4-be38-24c9adbc2d37","Dates","2025-02-28 06:43:21.000","139","8","34","2","2","2","0","0","14","14","0","0","0","0","1","0","57","0","7.223030554978175","0.4157139887757223","1.76678445229682","0.10392849719393057","0.10392849719393057","0.10392849719393057","0.0","0.0","0.727499480357514","0.727499480357514","0.0","0.0","0.0","0.0","0.05196424859696529","0.0","2.9619621700270216","0.0","19.244","13.641","131.5","222.0","766","1470","21","11","0.5238095238095238","0","0.0"
"3SBX2M1TKDZYT197Y929P9V37E14QF#7f7f8406-9623-459a-905f-61b1839a2523#1A1BH26DT1UA88B","Your Task","3SBX2M1TKDZYT197Y929P9V37E14QF","A1BH26DT1UA88B","7f7f8406-9623-459a-905f-61b1839a2523","Your Task","2025-02-28 06:35:53.000","3854","6","54","2","2","4","0","0","23","23","0","0","0","0","12","0","111","0","96.87067990448662","0.15081060701269325","1.357295463114239","0.050270202337564414","0.050270202337564414","0.10054040467512883","0.0","0.0","0.5781073268819907","0.5781073268819907","0.0","0.0","0.0","0.0","0.3016212140253865","0.0","2.789996229734825","0.0","39.785","0.0","224.38888888888889","107.75","502","1000","21","21","1.0","0","0.0"
"8cdf2d27-6e20-4099-a2de-a18847ae3597#d2f3137b-e45d-4017-81fb-ad5faffcec54#1e84b1007","Your Task","8cdf2d27-6e20-4099-a2de-a18847ae3597","e84b1007","d2f3137b-e45d-4017-81fb-ad5faffcec54","Your Task","2025-02-28 07:33:39.000","6498","8","32","2","2","4","0","0","12","12","0","0","0","0","5","1","47","0","196.71237853056033","0.24218206036387854","0.9687282414555142","0.060545515090969636","0.060545515090969636","0.12109103018193927","0.0","0.0","0.3632730905458178","0.3632730905458178","0.0","0.0","0.0","0.0","0.1513637877274241","0.030272757545484818","1.4228196046377863","0.0","33.033","75.526","456.0","560.0","471","970","10","9","0.9","8","0.8"
"37MQ8Z1JQE8XZPL6L50F9G17M9LY2F#7b7f12d4-353d-4f24-a91e-e022f177d183#1A30CE8LX80YEO","Your Task","37MQ8Z1JQE8XZPL6L50F9G17M9LY2F","A30CE8LX80YEO","7b7f12d4-353d-4f24-a91e-e022f177d183","Your Task","2025-02-28 06:34:16.000","6489","0","22","0","0","2","0","0","10","10","0","0","0","0","5","0","104","0","132.36104028556858","0.0","0.44875063742988264","0.0","0.0","0.040795512493625695","0.0","0.0","0.20397756246812848","0.20397756246812848","0.0","0.0","0.0","0.0","0.10198878123406424","0.0","2.1213666496685364","0.0","49.025000000000006","33.699","290.72","183.03125","502","1000","10","8","0.8","0","0.0"
"3NI0WFPPI9SOKV8M0Z1971OZQ1C061#9762f08c-0192-49a1-9c97-1cbb7ec20efb#1A4B3L3OGOQ37D","Your Task","3NI0WFPPI9SOKV8M0Z1971OZQ1C061","A4B3L3OGOQ37D","9762f08c-0192-49a1-9c97-1cbb7ec20efb","Your Task","2025-02-28 09:18:31.000","502","26","22","4","4","5","0","0","5","4","0","0","0","0","9","0","31","0","25.389439611571923","1.3149908962168724","1.1126846044911998","0.2023062917256727","0.2023062917256727","0.25288286465709087","0.0","0.0","0.25288286465709087","0.2023062917256727","0.0","0.0","0.0","0.0","0.4551891563827635","0.0","1.5678737608739632","0.0","19.772","0.0","342.0","86.0","471","971","2","2","1.0","0","0.0"
"3IWA71V4TISWHLEX3BQGGFBA08W6X1#bffb4335-7b7c-4389-96e2-cfb5a83e4bfa#1APAT1KKCHBCS9","Your Task","3IWA71V4TISWHLEX3BQGGFBA08W6X1","APAT1KKCHBCS9","bffb4335-7b7c-4389-96e2-cfb5a83e4bfa","Your Task","2025-02-28 08:46:12.000","4694","41","74","15","15","8","0","1","17","18","0","0","0","0","8","0","125","0","41.6304521347358","0.3636234634691452","0.6562960072369938","0.13303297443993117","0.13303297443993117","0.07095091970129662","0.0","0.008868864962662077","0.15077070436525533","0.1596395693279174","0.0","0.0","0.0","0.0","0.07095091970129662","0.0","1.1086081203327598","0.0","112.754","0.0","476.0","673.75","471","1099","10","10","1.0","0","0.0"
"3T2EL38U0MWPR3XHIK4EMKS1095XQM#7b4033c0-f748-4a0e-9cde-8e5e8ff9d0a6#1AWDR6DWE4G70X","Your Task","3T2EL38U0MWPR3XHIK4EMKS1095XQM","AWDR6DWE4G70X","7b4033c0-f748-4a0e-9cde-8e5e8ff9d0a6","Your Task","2025-02-28 06:26:54.000","3921","8","26","1","1","2","0","0","11","11","0","0","0","0","5","0","87","0","60.22763927929589","0.12288220204906072","0.3993671566594474","0.01536027525613259","0.01536027525613259","0.03072055051226518","0.0","0.0","0.1689630278174585","0.1689630278174585","0.0","0.0","0.0","0.0","0.07680137628066296","0.0","1.3363439472835354","0.0","65.103","0.0","214.375","921.2","502","1000","11","11","1.0","2","0.18181818181818182"
"3EHIMLB7F7BMZ9X6RM5SX7J7ID4H86#010d97fe-f623-4748-b964-cb2a661f549c#1A1FTH1J2TLQ7TX","Your Task","3EHIMLB7F7BMZ9X6RM5SX7J7ID4H86","A1FTH1J2TLQ7TX","010d97fe-f623-4748-b964-cb2a661f549c","Your Task","2025-02-28 09:05:25.000","497","23","26","5","5","6","0","0","5","5","0","0","0","0","6","0","29","0","21.113896087344404","0.9771018310038658","1.1045498959174136","0.21241344152257954","0.21241344152257954","0.2548961298270954","0.0","0.0","0.21241344152257954","0.21241344152257954","0.0","0.0","0.0","0.0","0.2548961298270954","0.0","1.2319979608309612","0.0","23.539","0.0","916.0","647.0","471","1099","1","1","1.0","1","1.0"
