"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN","Dates -  2/5","3TLFH2L6Y901I3MCBZDG1Z9S75A2TX","A9JJDKUW5A7KN","e3d99d0e-4ae1-4499-8855-9eeae093be74","Dates","2025-02-25 08:43:51.000","14","13","16","3","3","2","0","0","4","4","0","0","0","0","12","0","11","0","1.6047684548372305","1.4901421366345713","1.8340210912425492","0.34387895460797796","0.34387895460797796","0.22925263640531865","0.0","0.0","0.4585052728106373","0.4585052728106373","0.0","0.0","0.0","0.0","1.3755158184319118","0.0","1.2608895002292526","0.0","8.724","0.0","0.0","0.0","766","1469","21","11","0.5238095238095238","0","0.0"
"31868441-df7d-47a1-9917-71a161d675de#69878d99-e6ca-49e5-8bd6-5e3dd025c1bf#16d8b2d67","Dates -  5/5","31868441-df7d-47a1-9917-71a161d675de","6d8b2d67","69878d99-e6ca-49e5-8bd6-5e3dd025c1bf","Dates","2025-02-25 09:15:51.000","94","9","30","3","3","4","0","0","10","10","0","0","0","0","7","0","22","0","5.646323882748678","0.5406054781355117","1.8020182604517059","0.1802018260451706","0.1802018260451706","0.24026910139356078","0.0","0.0","0.600672753483902","0.600672753483902","0.0","0.0","0.0","0.0","0.4204709274387314","0.0","1.3214800576645844","0.0","16.648","0.0","595.0","665.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3ZCC2DXSD7GN0AEDEQ7AIK2C1MMYYY#04fa5060-fffc-486a-9682-3c75958a01ff#1A9JJDKUW5A7KN","Dates -  3/5","3ZCC2DXSD7GN0AEDEQ7AIK2C1MMYYY","A9JJDKUW5A7KN","04fa5060-fffc-486a-9682-3c75958a01ff","Dates","2025-02-25 08:42:00.000","50","24","34","6","6","6","0","0","8","8","0","0","0","0","1","0","11","0","3.2146071750032146","1.543011444001543","2.185932879002186","0.38575286100038575","0.38575286100038575","0.38575286100038575","0.0","0.0","0.5143371480005143","0.5143371480005143","0.0","0.0","0.0","0.0","0.06429214350006429","0.0","0.7072135785007072","0.0","15.554","0.0","0.0","4399.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3GITHABACYX3NQHSE3R4S030INPN2I#7dfefedf-f127-4020-999f-c86320f42dca#1A2ZFSAJFJ1VXUO","Your Task","3GITHABACYX3NQHSE3R4S030INPN2I","A2ZFSAJFJ1VXUO","7dfefedf-f127-4020-999f-c86320f42dca","Your Task","2025-02-25 09:47:17.000","3074","12","45","3","3","4","0","1","17","17","0","0","0","0","7","0","65","0","69.67835528254415","0.27200398939184445","1.0200149602194166","0.06800099734796111","0.06800099734796111","0.09066799646394814","0.0","0.022666999115987036","0.3853389849717796","0.3853389849717796","0.0","0.0","0.0","0.0","0.15866899381190924","0.0","1.4733549425391572","0.0","44.117","0.0","301.6666666666667","257.75","502","1000","15","13","0.8666666666666667","0","0.0"
"3CZH926SICQ9WYJ2PI79VS6PO9K4E6#051c2917-03c1-4fde-8d80-2670194c5cd3#1A3BIQ5GNZCK6RK","Your Task","3CZH926SICQ9WYJ2PI79VS6PO9K4E6","A3BIQ5GNZCK6RK","051c2917-03c1-4fde-8d80-2670194c5cd3","Your Task","2025-02-25 09:43:32.000","5046","3","26","1","1","3","0","0","11","10","0","0","0","0","5","2","89","0","88.16899931855114","0.05241914347119569","0.45429924341702926","0.017473047823731894","0.017473047823731894","0.05241914347119569","0.0","0.0","0.19220352606105084","0.17473047823731896","0.0","0.0","0.0","0.0","0.08736523911865948","0.03494609564746379","1.5551012563121387","0.0","57.230999999999995","26.375","362.90625","658.9722222222222","502","1000","10","10","1.0","3","0.3"
"309D674SHZXEKZKX86B1DICSDPNCBQ#bb2f1e54-660f-4e82-9f53-df196cef80f9#1A1TU91GGHEXCY3","Your Task","309D674SHZXEKZKX86B1DICSDPNCBQ","A1TU91GGHEXCY3","bb2f1e54-660f-4e82-9f53-df196cef80f9","Your Task","2025-02-25 09:11:20.000","1941","12","39","3","3","5","0","0","14","14","0","0","0","0","13","0","86","0","59.54170373324336","0.36810945121015987","1.1963557164330196","0.09202736280253997","0.09202736280253997","0.15337893800423327","0.0","0.0","0.4294610264118532","0.4294610264118532","0.0","0.0","0.0","0.0","0.3987852388110065","0.0","2.638117733672812","0.0","32.599","0.0","258.3333333333333","162.625","502","1000","2","10","5.0","0","0.0"
"306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM","Dates -  4/5","306996CF6WWUXWAZS9MHWMT19SW1BP","AASETCUU2NVRM","2772d888-32e5-4bed-8ca9-2c818c4d33d5","Dates","2025-02-25 08:47:51.000","19","21","7","1","1","1","0","0","2","2","0","0","0","0","1","0","7","0","1.5954320261986732","1.763372239482744","0.587790746494248","0.08397010664203543","0.08397010664203543","0.08397010664203543","0.0","0.0","0.16794021328407086","0.16794021328407086","0.0","0.0","0.0","0.0","0.08397010664203543","0.0","0.587790746494248","0.0","11.909","0.0","0.0","0.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN","Dates -  5/5","3TLFH2L6Y901I3MCBZDG1Z9S75A2TX","A9JJDKUW5A7KN","e3d99d0e-4ae1-4499-8855-9eeae093be74","Dates","2025-02-25 08:44:20.000","15","17","19","4","4","3","0","0","4","4","0","0","0","0","10","0","11","0","1.5240804714488925","1.7272912009754113","1.9305019305019304","0.406421459053038","0.406421459053038","0.30481609428977846","0.0","0.0","0.406421459053038","0.406421459053038","0.0","0.0","0.0","0.0","1.016053647632595","0.0","1.1176590123958545","0.0","9.842","0.0","0.0","0.0","766","1469","21","11","0.5238095238095238","0","0.0"
"306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM","Dates -  1/5","306996CF6WWUXWAZS9MHWMT19SW1BP","AASETCUU2NVRM","2772d888-32e5-4bed-8ca9-2c818c4d33d5","Dates","2025-02-25 08:43:46.000","242","122","92","18","19","15","0","0","20","20","0","0","0","0","37","0","34","0","1.729683367879351","0.8719891358730613","0.6575655778714888","0.12865413480094345","0.1358015867343292","0.10721177900078623","0.0","0.0","0.14294903866771497","0.14294903866771497","0.0","0.0","0.0","0.0","0.2644557215352727","0.0","0.24301336573511545","0.0","139.91","0.0","919.0","5491.0","766","1469","21","8","0.38095238095238093","0","0.0"
"60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083","Dates -  3/5","60482f9d-e9ff-4b6a-8430-332f3937374c","1adaa083","bf88edd3-8e5d-4f37-ab07-409a2eebee42","Dates","2025-02-25 09:20:20.000","69","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","33","0","5.740432612312812","0.0","1.5806988352745426","0.0831946755407654","0.0831946755407654","0.0831946755407654","0.0","0.0","0.6655574043261232","0.6655574043261232","0.0","0.0","0.0","0.0","0.0","0.0","2.745424292845258","0.0","12.02","0.0","16.5","188.375","766","1470","12","12","1.0","2","0.16666666666666666"
"60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083","Dates -  3/5","60482f9d-e9ff-4b6a-8430-332f3937374c","1adaa083","bf88edd3-8e5d-4f37-ab07-409a2eebee42","Dates","2025-02-25 09:20:20.000","69","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","33","0","5.740432612312812","0.0","1.5806988352745426","0.0831946755407654","0.0831946755407654","0.0831946755407654","0.0","0.0","0.6655574043261232","0.6655574043261232","0.0","0.0","0.0","0.0","0.0","0.0","2.745424292845258","0.0","12.02","0.0","16.5","188.375","766","1470","12","12","1.0","2","0.16666666666666666"
"388CL5C1RJZHEGHPLBEW2C5D2B6HLR#4aa66893-e95c-4f64-ae5c-aac94e589ad9#1A1LT5H3GRRJTUK","Your Task","388CL5C1RJZHEGHPLBEW2C5D2B6HLR","A1LT5H3GRRJTUK","4aa66893-e95c-4f64-ae5c-aac94e589ad9","Your Task","2025-02-25 09:16:41.000","12965","33","119","9","9","14","0","0","44","43","0","0","0","0","24","0","150","0","121.49182401724218","0.30923487794593074","1.1151197113807805","0.08433678489434475","0.08433678489434475","0.13119055428009183","0.0","0.0","0.41231317059457434","0.4029424167174249","0.0","0.0","0.0","0.0","0.224898093051586","0.0","1.4056130815724124","0.0","106.715","45.082","74.546875","294.90606060606063","502","1000","30","20","0.6666666666666666","0","0.0"
"388CL5C1RJZHEGHPLBEW2C5D2B6HLR#4aa66893-e95c-4f64-ae5c-aac94e589ad9#1A1LT5H3GRRJTUK","Your Task","388CL5C1RJZHEGHPLBEW2C5D2B6HLR","A1LT5H3GRRJTUK","4aa66893-e95c-4f64-ae5c-aac94e589ad9","Your Task","2025-02-25 09:16:41.000","12965","33","119","9","9","14","0","0","44","43","0","0","0","0","24","0","150","0","121.49182401724218","0.30923487794593074","1.1151197113807805","0.08433678489434475","0.08433678489434475","0.13119055428009183","0.0","0.0","0.41231317059457434","0.4029424167174249","0.0","0.0","0.0","0.0","0.224898093051586","0.0","1.4056130815724124","0.0","106.715","45.082","74.546875","294.90606060606063","502","1000","30","20","0.6666666666666666","0","0.0"
"38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5","Table -  3/7","38DCH97KHHEOWJSS1GPDVBKMP9WQJT","A6O7YR4QTGXA5","cb85f485-bd1c-4ddf-9425-1e4e59f803f2","Table","2025-02-25 08:41:11.000","6","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","2","0","2.6019080659150045","0.0","3.0355594102341716","0.43365134431916735","0.43365134431916735","0.43365134431916735","0.0","0.0","0.8673026886383347","0.8673026886383347","0.0","0.0","0.0","0.0","0.0","0.0","0.8673026886383347","0.0","2.306","0.0","3898.0","3897.0","766","1469","8","2","0.25","0","0.0"
"3IJ95K7NDXOT2KPZDICTU4X1S6TNG0#6ad1038d-af04-4cc2-baff-a6b8e9f9a5f3#1ATHSSX3LY8B67","Your Task","3IJ95K7NDXOT2KPZDICTU4X1S6TNG0","ATHSSX3LY8B67","6ad1038d-af04-4cc2-baff-a6b8e9f9a5f3","Your Task","2025-02-25 09:24:03.000","521","3","12","1","1","2","0","0","4","4","0","0","0","0","0","0","32","0","22.003547596925415","0.1266998901934285","0.506799560773714","0.04223329673114283","0.04223329673114283","0.08446659346228566","0.0","0.0","0.16893318692457132","0.16893318692457132","0.0","0.0","0.0","0.0","0.0","0.0","1.3514654953965706","0.0","23.678","0.0","226.0","342.0","502","1001","4","4","1.0","1","0.25"
"3EQPA8A3748XABTJOC8QM4WQUCIJZH#63a9fa49-d953-4eac-a09f-a2ab17e223c8#1A3FNTNYNG7DOM8","Your Task","3EQPA8A3748XABTJOC8QM4WQUCIJZH","A3FNTNYNG7DOM8","63a9fa49-d953-4eac-a09f-a2ab17e223c8","Your Task","2025-02-25 09:21:08.000","3693","7","54","2","2","4","0","0","23","23","0","0","0","0","10","0","112","0","86.3354763296318","0.1636469900642899","1.2624196376388077","0.046756282875511396","0.046756282875511396","0.09351256575102279","0.0","0.0","0.5376972530683811","0.5376972530683811","0.0","0.0","0.0","0.0","0.23378141437755698","0.0","2.6183518410286384","0.0","42.775","0.0","211.83333333333334","129.3125","502","1000","15","13","0.8666666666666667","0","0.0"
"3SCKNODZ0XSA9REYKF8ZORK8T3A7NH#9addda7b-d459-44c1-bace-75dc3877d425#1A12BQR0QF6MUN0","Your Task","3SCKNODZ0XSA9REYKF8ZORK8T3A7NH","A12BQR0QF6MUN0","9addda7b-d459-44c1-bace-75dc3877d425","Your Task","2025-02-25 09:19:21.000","14158","7","62","3","3","8","0","0","24","24","0","0","0","0","12","0","27","0","759.7939250831813","0.3756574004507889","3.3272512611355585","0.1609960287646238","0.1609960287646238","0.4293227433723301","0.0","0.0","1.2879682301169904","1.2879682301169904","0.0","0.0","0.0","0.0","0.6439841150584952","0.0","1.4489642588816143","0.0","18.634","104.014","641.0","420.0","502","1000","21","21","1.0","0","0.0"
"ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511","Dates -  3/5","ff09d833-d2aa-4809-9587-b1b7b77ef914","ce240511","e53eb5ed-6476-4e4b-b99f-a070252eb9e4","Dates","2025-02-25 09:15:32.000","71","37","84","14","14","14","0","0","21","21","0","0","0","0","1","0","12","0","3.045119231429062","1.5868931206038772","3.602676273803397","0.6004460456338995","0.6004460456338995","0.6004460456338995","0.0","0.0","0.9006690684508493","0.9006690684508493","0.0","0.0","0.0","0.0","0.04288900325956425","0.0","0.514668039114771","0.0","23.316","0.0","2306.0","2529.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3XUY87HIVPQNCC0LCKVOUUSYJ2VMM7#4443bec2-fe6a-45e4-8a3d-a205adc009ae#1A3PFDX7TCEVLII","Your Task","3XUY87HIVPQNCC0LCKVOUUSYJ2VMM7","A3PFDX7TCEVLII","4443bec2-fe6a-45e4-8a3d-a205adc009ae","Your Task","2025-02-25 09:15:37.000","3055","13","42","4","4","5","0","0","15","14","0","0","0","0","6","0","85","0","55.025216138328545","0.23414985590778106","0.7564841498559081","0.07204610951008648","0.07204610951008648","0.0900576368876081","0.0","0.0","0.2701729106628243","0.2521613832853027","0.0","0.0","0.0","0.0","0.10806916426512972","0.0","1.5309798270893378","0.0","55.51999999999998","105.269","351.0","519.3333333333334","502","1000","10","7","0.7","0","0.0"
"3ODOP6T3ASWH1I7MWYC8TRX0R6U242#1a44ae86-85d2-476a-90be-7d5a25a9e7d9#1A2706PECE4BTXT","Your Task","3ODOP6T3ASWH1I7MWYC8TRX0R6U242","A2706PECE4BTXT","1a44ae86-85d2-476a-90be-7d5a25a9e7d9","Your Task","2025-02-25 09:40:30.000","1934","12","45","5","5","7","0","0","14","14","0","0","0","0","4","0","98","0","42.31114222581986","0.2625303550723052","0.9844888315211445","0.10938764794679384","0.10938764794679384","0.15314270712551137","0.0","0.0","0.30628541425102274","0.30628541425102274","0.0","0.0","0.0","0.0","0.08751011835743507","0.0","2.143997899757159","0.0","45.709","0.0","238.75","196.08333333333334","502","1000","8","8","1.0","0","0.0"
"3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH#3acd9266-e441-45c4-932d-d336c5833826#1A5NM3GF9HXY1C","Dates -  2/5","3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH","A5NM3GF9HXY1C","3acd9266-e441-45c4-932d-d336c5833826","Dates","2025-02-25 08:58:50.000","31","19","21","3","3","3","0","0","6","6","0","0","0","0","2","0","14","0","2.2507805125971103","1.3795106367530676","1.5247222827270748","0.21781746896101067","0.21781746896101067","0.21781746896101067","0.0","0.0","0.43563493792202135","0.43563493792202135","0.0","0.0","0.0","0.0","0.14521164597400713","0.0","1.0164815218180498","0.0","13.773","0.0","0.0","0.0","766","1469","21","14","0.6666666666666666","2","0.09523809523809523"
"3BVS8WK9Q075X26X0G7NOLANQU7BIR#24e63046-9a32-46c1-9586-bfc8397a8bc3#1A3PU0PMXV6MIT1","Dates -  5/5","3BVS8WK9Q075X26X0G7NOLANQU7BIR","A3PU0PMXV6MIT1","24e63046-9a32-46c1-9586-bfc8397a8bc3","Dates","2025-02-25 09:10:32.000","73","40","64","11","11","12","0","0","15","15","0","0","0","0","6","0","20","0","3.488316528886128","1.9114063171978783","3.0582501075166055","0.5256367372294165","0.5256367372294165","0.5734218951593635","0.0","0.0","0.7167773689492044","0.7167773689492044","0.0","0.0","0.0","0.0","0.28671094757968174","0.0","0.9557031585989392","0.0","20.927","14.808","0.0","2762.0","766","1469","21","20","0.9523809523809523","0","0.0"
"3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF#c85d67f7-0814-4418-ab12-335bd5d9e1ba#1A2AHOL6JU0F0K1","Dates -  5/5","3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF","A2AHOL6JU0F0K1","c85d67f7-0814-4418-ab12-335bd5d9e1ba","Dates","2025-02-25 09:11:40.000","72","10","19","2","2","3","0","0","6","6","0","0","0","0","7","0","30","0","4.2323066071008695","0.587820362097343","1.1168586879849518","0.1175640724194686","0.1175640724194686","0.1763461086292029","0.0","0.0","0.3526922172584058","0.3526922172584058","0.0","0.0","0.0","0.0","0.41147425346814015","0.0","1.763461086292029","0.0","17.012","0.0","224.0","79.0","766","1468","21","5","0.23809523809523808","0","0.0"
"de6f7d40-55ae-4587-997d-9d4bc4576ce2#7637ee55-5bc0-49e8-b5d8-a61e57a1401f#11adaa083","Your Task","de6f7d40-55ae-4587-997d-9d4bc4576ce2","1adaa083","7637ee55-5bc0-49e8-b5d8-a61e57a1401f","Your Task","2025-02-25 09:21:17.000","880","5","32","2","2","4","0","0","12","12","0","0","0","0","5","0","70","0","38.74774338426314","0.22015763286513146","1.4090088503368412","0.08806305314605258","0.08806305314605258","0.17612610629210515","0.0","0.0","0.5283783188763155","0.5283783188763155","0.0","0.0","0.0","0.0","0.22015763286513146","0.0","3.08220686011184","0.0","22.711","0.0","195.33333333333334","78.6875","471","970","10","6","0.6","1","0.1"
"3I4E7AFQ2KB1OZKKIKJ80GV99GWJT1#c4605be3-da4b-4d8b-8745-a5e857de74d5#1A30CKM3K08TKPJ","Your Task","3I4E7AFQ2KB1OZKKIKJ80GV99GWJT1","A30CKM3K08TKPJ","c4605be3-da4b-4d8b-8745-a5e857de74d5","Your Task","2025-02-25 09:14:11.000","3589","14","39","3","3","5","0","0","14","14","0","0","0","0","7","0","76","0","69.54078666925015","0.27126525867080026","0.7556675062972292","0.05812826971517148","0.05812826971517148","0.0968804495252858","0.0","0.0","0.27126525867080026","0.27126525867080026","0.0","0.0","0.0","0.0","0.13563262933540013","0.0","1.4725828327843442","0.0","51.61","0.0","301.0","174.1875","502","1000","10","7","0.7","0","0.0"
"31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD","Amounts -  3/11","31HLTCK4BL76APY8F9YK4LREE9UVGO","A22E63QF3FNTPD","c8fdab97-0ac1-41e3-8679-e36f9bc40cbc","Amounts","2025-02-25 08:55:24.000","7","0","10","2","2","2","0","0","2","2","0","0","0","0","0","0","1","0","2.684049079754601","0.0","3.834355828220859","0.7668711656441718","0.7668711656441718","0.7668711656441718","0.0","0.0","0.7668711656441718","0.7668711656441718","0.0","0.0","0.0","0.0","0.0","0.0","0.3834355828220859","0.0","2.608","0.0","4007.0","4007.0","766","1469","2","2","1.0","0","0.0"
"31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD","Amounts -  3/11","31HLTCK4BL76APY8F9YK4LREE9UVGO","A22E63QF3FNTPD","c8fdab97-0ac1-41e3-8679-e36f9bc40cbc","Amounts","2025-02-25 08:55:24.000","7","0","10","2","2","2","0","0","2","2","0","0","0","0","0","0","1","0","2.684049079754601","0.0","3.834355828220859","0.7668711656441718","0.7668711656441718","0.7668711656441718","0.0","0.0","0.7668711656441718","0.7668711656441718","0.0","0.0","0.0","0.0","0.0","0.0","0.3834355828220859","0.0","2.608","0.0","4007.0","4007.0","766","1469","2","2","1.0","0","0.0"
"39AYGO6AFFWR5R0T1537IDKCYSQN6Y#5d26373f-a1b5-4ed6-bb14-5c5f9745770c#1A1FTH1J2TLQ7TX","Your Task","39AYGO6AFFWR5R0T1537IDKCYSQN6Y","A1FTH1J2TLQ7TX","5d26373f-a1b5-4ed6-bb14-5c5f9745770c","Your Task","2025-02-25 09:22:49.000","2727","2","40","2","2","4","0","0","16","16","0","0","0","0","5","0","83","0","59.2980777594155","0.04348960598416978","0.8697921196833956","0.04348960598416978","0.04348960598416978","0.08697921196833956","0.0","0.0","0.34791684787335825","0.34791684787335825","0.0","0.0","0.0","0.0","0.10872401496042446","0.0","1.804818648343046","0.0","45.988","0.0","261.84375","64.39999999999998","502","1000","10","7","0.7","0","0.0"
"3RBI0I35XEFMK7HPP5EKSQ6ZSLSY3T#35220c3b-0515-4391-8c30-a1ac6b2afc12#1A1TUI0OR0P0BNF","Your Task","3RBI0I35XEFMK7HPP5EKSQ6ZSLSY3T","A1TUI0OR0P0BNF","35220c3b-0515-4391-8c30-a1ac6b2afc12","Your Task","2025-02-25 09:43:50.000","1432","14","43","5","5","7","0","0","13","13","0","0","0","0","4","0","94","0","38.06890684814972","0.37218205019140793","1.143130582730753","0.13292216078264568","0.13292216078264568","0.18609102509570397","0.0","0.0","0.34559761803487876","0.34559761803487876","0.0","0.0","0.0","0.0","0.10633772862611655","0.0","2.498936622713739","0.0","37.616","0.0","176.875","57.25","502","1000","2","10","5.0","0","0.0"
"3G3AJKPCXL47230TPJJ32VY56LO4YK#b915bd86-5c84-4984-ae9d-fbbd280439d3#1A31ZZBI7C2KTL8","Your Task","3G3AJKPCXL47230TPJJ32VY56LO4YK","A31ZZBI7C2KTL8","b915bd86-5c84-4984-ae9d-fbbd280439d3","Your Task","2025-02-25 09:18:02.000","3876","12","24","2","2","4","0","0","8","8","0","0","0","0","10","0","73","0","101.63891438311263","0.31467156155762427","0.6293431231152485","0.05244526025960404","0.05244526025960404","0.10489052051920808","0.0","0.0","0.20978104103841616","0.20978104103841616","0.0","0.0","0.0","0.0","0.2622263012980202","0.0","1.9142519994755476","0.0","38.135","22.034","268.0","281.9375","502","1001","6","6","1.0","3","0.5"
"32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I","Table -  6/7","32204AGAABO1SO3OAKHGPK056UKGHK","A2ERBSD0VT162I","2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc","Table","2025-02-25 08:54:55.000","19","1","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","5.165851005981512","0.27188689505165853","2.4469820554649266","0.27188689505165853","0.27188689505165853","0.27188689505165853","0.0","0.0","0.8156606851549756","0.8156606851549756","0.0","0.0","0.0","0.0","0.0","0.0","3.5345296356715608","0.0","3.678","0.0","302.0","750.0","766","1468","8","2","0.25","0","0.0"
"3OYHVNTV5TAGMRLU4OXL7LPZPXFOKJ#66b43857-943e-40c6-990b-8fb3cfcfe846#1A3R73W9TQ8GO2P","Your Task","3OYHVNTV5TAGMRLU4OXL7LPZPXFOKJ","A3R73W9TQ8GO2P","66b43857-943e-40c6-990b-8fb3cfcfe846","Your Task","2025-02-25 09:34:28.000","1737","50","15","2","2","4","0","0","4","3","0","0","0","0","3","0","7","0","27.704232989888034","0.79747360362372","0.239242081087116","0.0318989441449488","0.0318989441449488","0.0637978882898976","0.0","0.0","0.0637978882898976","0.0478484162174232","0.0","0.0","0.0","0.0","0.0478484162174232","0.0","0.11164630450732081","0.0","62.698","25.918","285.0","0.0","502","1001","1","1","1.0","1","1.0"
"3RWB1RTQDJZECQVUAZDX6GLY42HP8I#fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5#1A3I4K12NLD367G","Dates -  5/5","3RWB1RTQDJZECQVUAZDX6GLY42HP8I","A3I4K12NLD367G","fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5","Dates","2025-02-25 09:21:18.000","144","13","39","3","3","5","0","0","14","14","0","0","0","0","11","0","61","0","5.247622171203673","0.4737436682336649","1.4212310047009948","0.10932546190007651","0.10932546190007651","0.1822091031667942","0.0","0.0","0.5101854888670238","0.5101854888670238","0.0","0.0","0.0","0.0","0.4008600269669472","0.0","2.222951058634889","0.0","27.441000000000003","0.0","264.55555555555554","246.4375","766","1468","21","22","1.0476190476190477","2","0.09523809523809523"
"31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V","Dates -  4/5","31J7RYECZL26A5WBJMBBAPP6LMA1LC","A3TWRL7PTX0W5V","0cad3ff3-b004-4335-a4b4-eed1135e4a29","Dates","2025-02-25 08:47:43.000","44","32","21","3","3","3","0","0","6","6","0","0","0","0","1","0","8","0","2.034305793148088","1.4794951222895185","0.9709186740024965","0.13870266771464237","0.13870266771464237","0.13870266771464237","0.0","0.0","0.27740533542928475","0.27740533542928475","0.0","0.0","0.0","0.0","0.046234222571547454","0.0","0.36987378057237963","0.0","21.629","0.0","723.0","8574.0","766","1469","21","5","0.23809523809523808","0","0.0"
"3SX4X51T80LAAEC8SXKWD7M3KLLAOQ#d78c0e63-7ce5-49c8-bb2d-28fcd5fb2f68#1A2ICDD2IP1CXD2","Your Task","3SX4X51T80LAAEC8SXKWD7M3KLLAOQ","A2ICDD2IP1CXD2","d78c0e63-7ce5-49c8-bb2d-28fcd5fb2f68","Your Task","2025-02-25 09:15:02.000","3301","14","42","4","4","6","0","0","14","14","0","0","0","0","5","0","96","0","84.34473771622761","0.3577177606868181","1.0731532820604543","0.10220507448194803","0.10220507448194803","0.15330761172292204","0.0","0.0","0.3577177606868181","0.3577177606868181","0.0","0.0","0.0","0.0","0.12775634310243503","0.0","2.4529217875667526","0.0","39.137","0.0","225.90625","202.82222222222225","502","1000","10","10","1.0","0","0.0"
"31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V","Dates -  1/5","31J7RYECZL26A5WBJMBBAPP6LMA1LC","A3TWRL7PTX0W5V","0cad3ff3-b004-4335-a4b4-eed1135e4a29","Dates","2025-02-25 08:46:01.000","78","81","21","3","3","3","0","0","6","6","0","0","0","0","39","0","10","0","1.5403147771480479","1.5995576531922036","0.4147001323090898","0.059242876044155686","0.059242876044155686","0.059242876044155686","0.0","0.0","0.11848575208831137","0.11848575208831137","0.0","0.0","0.0","0.0","0.7701573885740239","0.0","0.19747625348051895","0.0","50.639","0.0","0.0","0.0","766","1469","21","6","0.2857142857142857","0","0.0"
"3HEM8MA6H9OKIUVQWTUXS76YY83PQT#4e251a83-fb40-4d24-8a85-e5ccca3b304d#1A1A8IC9BQ8JM29","Your Task","3HEM8MA6H9OKIUVQWTUXS76YY83PQT","A1A8IC9BQ8JM29","4e251a83-fb40-4d24-8a85-e5ccca3b304d","Your Task","2025-02-25 09:21:50.000","1222","29","35","4","4","5","0","0","11","11","0","0","0","0","11","0","41","0","38.68435214789959","0.9180410902529362","1.1079806261673368","0.12662635727626706","0.12662635727626706","0.15828294659533382","0.0","0.0","0.3482224825097344","0.3482224825097344","0.0","0.0","0.0","0.0","0.3482224825097344","0.0","1.2979201620817373","0.0","31.589","0.0","264.0","312.0","502","1000","7","3","0.42857142857142855","0","0.0"
