"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3LEG2HW4UFZRZY4BGF8RKVURG122FZ#b48786ac-f27d-4874-938b-dba3f5230ffd#1A2LAARBOWFCYDP","Dates -  5/5","3LEG2HW4UFZRZY4BGF8RKVURG122FZ","A2LAARBOWFCYDP","b48786ac-f27d-4874-938b-dba3f5230ffd","Dates","2025-03-04 05:36:43.000","37","30","28","5","5","6","0","0","6","6","0","0","0","0","2","0","9","0","2.2026431718061676","1.7859268960590549","1.6668651029884511","0.2976544826765091","0.2976544826765091","0.357185379211811","0.0","0.0","0.357185379211811","0.357185379211811","0.0","0.0","0.0","0.0","0.11906179307060366","0.0","0.5357780688177165","0.0","16.798","0.0","276.0","1242.0","766","1469","21","4","0.19047619047619047","0","0.0"
"3BAWBGQGYLBNHWN7M6UQY8ELFBE7VA#7bdd576e-3486-458f-9489-5a6625d5955c#1A28QZ8YDI84V0R","Your Task","3BAWBGQGYLBNHWN7M6UQY8ELFBE7VA","A28QZ8YDI84V0R","7bdd576e-3486-458f-9489-5a6625d5955c","Your Task","2025-03-04 06:49:00.000","946","20","45","10","10","11","0","2","6","6","0","0","0","0","0","0","30","0","42.421524663677125","0.8968609865470851","2.0179372197309418","0.44843049327354256","0.44843049327354256","0.49327354260089684","0.0","0.08968609865470852","0.26905829596412556","0.26905829596412556","0.0","0.0","0.0","0.0","0.0","0.0","1.3452914798206277","0.0","22.3","0.0","566.0","886.0","471","971","2","2","1.0","0","0.0"
"3G4VVJO6PZSY7RXVJOA0WLUPZ7DPKD#07b3788d-6b87-4471-ace6-998c7133fda8#1AGQE2PDE9EU1I","Your Task","3G4VVJO6PZSY7RXVJOA0WLUPZ7DPKD","AGQE2PDE9EU1I","07b3788d-6b87-4471-ace6-998c7133fda8","Your Task","2025-03-04 06:48:00.000","5262","24","43","4","4","5","0","0","15","15","0","0","0","0","12","0","87","0","69.47818738776803","0.31689025034329776","0.5677616985317419","0.05281504172388296","0.05281504172388296","0.0660188021548537","0.0","0.0","0.1980564064645611","0.1980564064645611","0.0","0.0","0.0","0.0","0.15844512517164888","0.0","1.1487271574944544","0.0","75.736","0.0","569.7222222222223","717.9333333333334","471","1099","11","11","1.0","4","0.36363636363636365"
"eba28d0e-6c64-49e4-bdb7-5c6364345e85#a15052d4-fae5-4667-b17f-8e16f0358a0f#108bede9c","Table -  2/7","eba28d0e-6c64-49e4-bdb7-5c6364345e85","08bede9c","a15052d4-fae5-4667-b17f-8e16f0358a0f","Table","2025-03-04 07:13:28.000","41","6","15","1","1","1","0","0","6","6","0","0","0","0","0","0","35","0","4.955880575365647","0.7252508159071679","1.8131270397679198","0.12087513598452798","0.12087513598452798","0.12087513598452798","0.0","0.0","0.7252508159071679","0.7252508159071679","0.0","0.0","0.0","0.0","0.0","0.0","4.23062975945848","0.0","8.273","0.0","226.0","87.0","766","1470","8","4","0.5","0","0.0"
"3fb49fd8-a878-45a2-aad6-b7030dfa632a#ccd3e982-33d0-433e-94c7-d310e0b2d916#10d25756a","Your Task","3fb49fd8-a878-45a2-aad6-b7030dfa632a","0d25756a","ccd3e982-33d0-433e-94c7-d310e0b2d916","Your Task","2025-03-04 08:04:15.000","2181","0","24","0","0","2","0","0","11","11","0","0","0","0","5","0","74","0","72.72909163665466","0.0","0.8003201280512205","0.0","0.0","0.06669334400426838","0.0","0.0","0.36681339202347607","0.36681339202347607","0.0","0.0","0.0","0.0","0.16673336001067093","0.0","2.46765372815793","0.0","29.988","0.0","221.66666666666669","83.75","502","1033","11","8","0.7272727272727273","0","0.0"
"d73f38a8-0476-41e7-9d33-bbfcc3e1d2cc#9bc17a64-0541-40c7-a1da-7bbca90ea899#1070ce08a","Your Task","d73f38a8-0476-41e7-9d33-bbfcc3e1d2cc","070ce08a","9bc17a64-0541-40c7-a1da-7bbca90ea899","Your Task","2025-03-04 08:13:41.000","3836","15","32","1","1","3","0","0","14","13","0","0","0","0","5","0","85","0","73.1907424014043","0.28619946194501156","0.610558852149358","0.019079964129667438","0.019079964129667438","0.05723989238900232","0.0","0.0","0.2671194978153441","0.2480395336856767","0.0","0.0","0.0","0.0","0.09539982064833719","0.0","1.6217969510217323","0.0","52.410999999999994","11.969","290.0","335.0","471","970","11","8","0.7272727272727273","0","0.0"
"3VDVA3ILIDRQODIA8VEVXXKYPASG1Z#31ed6051-5545-4d47-a885-f22633e995d3#1A31LF4B4PFVCFH","Your Task","3VDVA3ILIDRQODIA8VEVXXKYPASG1Z","A31LF4B4PFVCFH","31ed6051-5545-4d47-a885-f22633e995d3","Your Task","2025-03-04 07:45:17.000","956","39","26","5","5","6","0","0","5","5","0","0","0","0","9","0","37","0","20.851509335194557","0.8506368871052172","0.5670912580701448","0.10905601116733554","0.10905601116733554","0.13086721340080265","0.0","0.0","0.10905601116733554","0.10905601116733554","0.0","0.0","0.0","0.0","0.19630082010120398","0.0","0.807014482638283","0.0","45.848","0.0","663.0","602.0","471","971","2","3","1.5","1","0.5"
"3B623HUYJ42BPIBM2GHR1LQ9RROS8B#cf7148ef-d3ed-4d12-853f-3380e3b02df7#1A2IJQ30G1BWGVK","Your Task","3B623HUYJ42BPIBM2GHR1LQ9RROS8B","A2IJQ30G1BWGVK","cf7148ef-d3ed-4d12-853f-3380e3b02df7","Your Task","2025-03-04 05:34:17.000","2321","10","35","3","3","5","0","0","12","12","0","0","0","0","5","0","107","0","53.634977122521605","0.23108564033830936","0.8087997411840828","0.06932569210149281","0.06932569210149281","0.11554282016915468","0.0","0.0","0.27730276840597123","0.27730276840597123","0.0","0.0","0.0","0.0","0.11554282016915468","0.0","2.4726163516199104","0.0","43.274","0.0","235.64000000000001","141.828125","502","1001","10","10","1.0","0","0.0"
"d6e2c1a7-b8cc-4905-9a2f-68cc59bf26bf#46848816-939e-455d-abcd-54b72ef764ea#1da0dc3d2","Your Task","d6e2c1a7-b8cc-4905-9a2f-68cc59bf26bf","da0dc3d2","46848816-939e-455d-abcd-54b72ef764ea","Your Task","2025-03-04 08:17:41.000","6347","3","29","1","1","3","0","0","12","12","0","0","0","0","5","0","106","0","81.04036057661614","0.03830488131870938","0.37028051941419066","0.012768293772903127","0.012768293772903127","0.03830488131870938","0.0","0.0","0.1532195252748375","0.1532195252748375","0.0","0.0","0.0","0.0","0.06384146886451564","0.0","1.3534391399277315","0.0","78.319","0.0","486.33333333333337","594.71875","502","1033","10","9","0.9","0","0.0"
"3Q7TKIAPOTM020CNZFV6BRQFAOCLDV#03d2233d-8ad4-4973-930e-c309df064e5d#1A1VWDMF136YHP3","Your Task","3Q7TKIAPOTM020CNZFV6BRQFAOCLDV","A1VWDMF136YHP3","03d2233d-8ad4-4973-930e-c309df064e5d","Your Task","2025-03-04 05:29:31.000","492","16","18","2","2","4","0","0","5","5","0","0","0","0","3","0","22","0","26.060702367710153","0.8475025160230943","0.9534403305259812","0.10593781450288679","0.10593781450288679","0.21187562900577359","0.0","0.0","0.264844536257217","0.264844536257217","0.0","0.0","0.0","0.0","0.1589067217543302","0.0","1.1653159595317548","0.0","18.879","0.0","262.0","776.0","502","1001","2","2","1.0","1","0.5"
"3W5PY7V3UPJX5LJESQ678XNOONGJY2#58599b43-7b81-44f5-b142-b13de1f6fe55#1A1AWR7C38PW42P","Your Task","3W5PY7V3UPJX5LJESQ678XNOONGJY2","A1AWR7C38PW42P","58599b43-7b81-44f5-b142-b13de1f6fe55","Your Task","2025-03-04 06:44:16.000","3039","24","38","3","3","4","0","0","14","14","0","0","0","0","8","0","157","0","67.8878588182732","0.5361331397296996","0.848877471238691","0.06701664246621244","0.06701664246621244","0.08935552328828325","0.0","0.0","0.3127443315089914","0.3127443315089914","0.0","0.0","0.0","0.0","0.1787110465765665","0.0","3.507204289065118","0.0","44.765","0.0","222.44","170.91666666666666","471","1099","2","12","6.0","1","0.5"
"3KVQ0UJWPXXL9H9TONKPMQJ3VELW5U#ac0a67ef-874e-422c-8cd0-7bb24cdcea19#1A31LF4B4PFVCFH","Your Task","3KVQ0UJWPXXL9H9TONKPMQJ3VELW5U","A31LF4B4PFVCFH","ac0a67ef-874e-422c-8cd0-7bb24cdcea19","Your Task","2025-03-04 06:59:39.000","266","13","16","3","3","4","0","0","3","3","0","0","0","0","0","0","26","0","19.62086007228738","0.9589142140591576","1.180202109611271","0.22128789555211328","0.22128789555211328","0.29505052740281773","0.0","0.0","0.22128789555211328","0.22128789555211328","0.0","0.0","0.0","0.0","0.0","0.0","1.917828428118315","0.0","13.557","0.0","1121.0","0.0","471","971","1","1","1.0","1","1.0"
"f4ffd7a2-4c93-4d2e-acc4-1de39bda0384#1974b9ad-1cc0-4325-99c3-d6a046e8240b#114105ef5","Your Task","f4ffd7a2-4c93-4d2e-acc4-1de39bda0384","14105ef5","1974b9ad-1cc0-4325-99c3-d6a046e8240b","Your Task","2025-03-04 06:09:22.000","15657","19","73","7","7","8","0","0","26","25","0","0","0","0","9","0","97","0","251.68383995884832","0.30542204504171416","1.1734636467392174","0.11252391133115784","0.11252391133115784","0.12859875580703753","0.0","0.0","0.41794595637287196","0.40187111189699226","0.0","0.0","0.0","0.0","0.14467360028291723","0.0","1.55925991416033","0.0","62.20900000000002","97.192","519.125","519.8666666666667","471","970","2","15","7.5","1","0.5"
"2a25d76e-5677-4840-a664-1bcc0b5d7856#c09e7b1c-3497-4598-9424-6fc3ded8504e#13812875d","Your Task","2a25d76e-5677-4840-a664-1bcc0b5d7856","3812875d","c09e7b1c-3497-4598-9424-6fc3ded8504e","Your Task","2025-03-04 08:07:44.000","2257","9","49","3","3","5","0","0","19","19","0","0","0","0","8","0","94","0","86.75763982317893","0.34595425715933115","1.883528733423025","0.11531808571977704","0.11531808571977704","0.19219680953296175","0.0","0.0","0.7303478762252547","0.7303478762252547","0.0","0.0","0.0","0.0","0.3075148952527388","0.0","3.6133000192196807","0.0","26.015","0.0","184.75","92.83333333333331","471","970","2","11","5.5","0","0.0"
"94cb2ef5-60f3-4504-b033-878baa0ae1c4#d7afef5f-f704-43e3-ae63-7353e6f1032e#1a77d4bed","Your Task","94cb2ef5-60f3-4504-b033-878baa0ae1c4","a77d4bed","d7afef5f-f704-43e3-ae63-7353e6f1032e","Your Task","2025-03-04 08:05:39.000","6676","15","42","3","3","5","0","0","16","15","0","0","0","0","15","0","126","0","91.43827642410048","0.20544849406253854","0.5752557833751079","0.04108969881250771","0.04108969881250771","0.06848283135417951","0.0","0.0","0.21914506033337444","0.20544849406253854","0.0","0.0","0.0","0.0","0.20544849406253854","0.0","1.7257673501253237","0.0","73.011","35.604","364.56","452.59375","471","970","12","11","0.9166666666666666","0","0.0"
"30QQTY5GMKWN4HY7HGKL2MC2147U7A#bebb1cd6-af46-4a2d-97a9-19098c52bb2e#1A1ISKW1VVG9O88","Your Task","30QQTY5GMKWN4HY7HGKL2MC2147U7A","A1ISKW1VVG9O88","bebb1cd6-af46-4a2d-97a9-19098c52bb2e","Your Task","2025-03-04 07:56:40.000","4518","22","36","3","3","4","0","0","13","13","0","0","0","0","57","0","108","0","56.044160516033","0.2729020653724493","0.44656701606400795","0.037213918005333996","0.037213918005333996","0.04961855734044533","0.0","0.0","0.16126031135644733","0.16126031135644733","0.0","0.0","0.0","0.0","0.707064442101346","0.0","1.339701048192024","0.0","80.615","0.0","306.04","809.2777777777778","471","1099","11","11","1.0","1","0.09090909090909091"
"5d3a0edc-a468-45a2-a51d-1381f17a05b6#f956917e-d5f0-4bd0-94df-f960144d7d76#1ad0a90a3","Your Task","5d3a0edc-a468-45a2-a51d-1381f17a05b6","ad0a90a3","f956917e-d5f0-4bd0-94df-f960144d7d76","Your Task","2025-03-04 08:12:09.000","4079","8","32","2","2","4","0","0","12","12","0","0","0","0","7","0","106","0","62.14861426416589","0.12188990294516479","0.48755961178065915","0.030472475736291197","0.030472475736291197","0.060944951472582394","0.0","0.0","0.1828348544177472","0.1828348544177472","0.0","0.0","0.0","0.0","0.10665366507701919","0.0","1.6150412140234334","0.0","65.633","0.0","413.875","328.0","471","970","10","10","1.0","2","0.2"
"3RQVKZ7ZRKVEK5P5YWAFW3HAIDO270#7c4ed820-e93a-44d0-b7d0-1a108dd7d939#1A24DDBX1GSUK9H","Your Task","3RQVKZ7ZRKVEK5P5YWAFW3HAIDO270","A24DDBX1GSUK9H","7c4ed820-e93a-44d0-b7d0-1a108dd7d939","Your Task","2025-03-04 07:59:53.000","2721","9","48","4","4","6","0","0","17","17","0","0","0","0","12","0","97","0","87.97284190106693","0.2909796314258002","1.5518913676042678","0.12932428063368898","0.12932428063368898","0.19398642095053348","0.0","0.0","0.5496281926931782","0.5496281926931782","0.0","0.0","0.0","0.0","0.38797284190106696","0.0","3.1361138053669575","0.0","30.93","12.286","374.875","404.0","471","971","4","12","3.0","8","2.0"
"3TFJJUELSH1KWMK1PDIQCP9OJOE2CS#2a415f0f-310c-4d6a-aaba-f0af63c97fbd#1A2Q8SNRTNMFA9Z","Your Task","3TFJJUELSH1KWMK1PDIQCP9OJOE2CS","A2Q8SNRTNMFA9Z","2a415f0f-310c-4d6a-aaba-f0af63c97fbd","Your Task","2025-03-04 07:32:53.000","1147","9","41","3","3","5","0","0","15","15","0","0","0","0","8","0","29","0","48.76286030099482","0.38262052546552167","1.7430490604540432","0.12754017515517388","0.12754017515517388","0.21256695859195648","0.0","0.0","0.6377008757758694","0.6377008757758694","0.0","0.0","0.0","0.0","0.34010713374713036","0.0","1.2328883598333475","0.0","23.522","0.0","247.0","360.0","502","1001","11","11","1.0","11","1.0"
"3ATYLI1PRTELB7FCM3X966PMADJOJY#22e2ad0b-c985-4ca5-ab3e-6a6a45065f9c#1A30OV2VOAAN19G","Your Task","3ATYLI1PRTELB7FCM3X966PMADJOJY","A30OV2VOAAN19G","22e2ad0b-c985-4ca5-ab3e-6a6a45065f9c","Your Task","2025-03-04 07:54:29.000","3156","11","41","3","3","5","0","0","15","15","0","0","0","0","5","0","97","0","62.9462682994934","0.21939447125932426","0.8177430292392995","0.05983485579799753","0.05983485579799753","0.09972475966332922","0.0","0.0","0.29917427898998766","0.29917427898998766","0.0","0.0","0.0","0.0","0.09972475966332922","0.0","1.9346603374685867","0.0","50.138","0.0","288.92","232.44444444444446","502","1000","11","10","0.9090909090909091","0","0.0"
"3HUR21WDDU1Y05O39UL8Z6V3ZLSXY1#8407c404-9ff1-4357-bf0f-1e067c41311a#1AR8HVK90KFHG7","Dates -  3/5","3HUR21WDDU1Y05O39UL8Z6V3ZLSXY1","AR8HVK90KFHG7","8407c404-9ff1-4357-bf0f-1e067c41311a","Dates","2025-03-04 05:22:55.000","101","7","25","1","1","1","0","0","11","11","0","0","0","0","1","0","45","0","7.178903973274575","0.4975478001279408","1.7769564290283602","0.0710782571611344","0.0710782571611344","0.0710782571611344","0.0","0.0","0.7818608287724784","0.7818608287724784","0.0","0.0","0.0","0.0","0.0710782571611344","0.0","3.1985215722510483","0.0","14.069","0.0","218.25","44.0","766","1468","21","7","0.3333333333333333","0","0.0"
"d97ee913-f3f0-48d1-a5c0-fc9e5d54a13f#cbdc7846-71fe-491a-909f-f675b8774746#17d4391e3","Your Task","d97ee913-f3f0-48d1-a5c0-fc9e5d54a13f","7d4391e3","cbdc7846-71fe-491a-909f-f675b8774746","Your Task","2025-03-04 08:12:11.000","5409","6","40","2","2","4","0","0","16","16","0","0","0","0","7","0","95","0","213.7015526846036","0.2370510845087117","1.5803405633914114","0.07901702816957057","0.07901702816957057","0.15803405633914114","0.0","0.0","0.6321362253565646","0.6321362253565646","0.0","0.0","0.0","0.0","0.276559598593497","0.0","3.753308838054602","0.0","25.310999999999993","48.149","197.46875","51.383333333333326","471","970","2","10","5.0","0","0.0"
"2e1859e8-76af-4823-8314-f79128b91c43#69dda377-bc53-48fa-bef6-3eca99cfbda6#102f16279","Your Task","2e1859e8-76af-4823-8314-f79128b91c43","02f16279","69dda377-bc53-48fa-bef6-3eca99cfbda6","Your Task","2025-03-04 08:12:59.000","8781","16","27","0","1","2","0","0","12","12","0","0","0","0","5","0","93","0","42.070112062398486","0.07665662145523014","0.12935804870570086","0.0","0.004791038840951884","0.009582077681903767","0.0","0.0","0.0574924660914226","0.0574924660914226","0.0","0.0","0.0","0.0","0.023955194204759417","0.0","0.44556661220852517","0.0","208.723","0.0","1112.5","2524.0","502","1033","10","9","0.9","0","0.0"
"eb37e6ce-de6d-4f2c-ad42-2ed9c1738ab2#35703143-f9a6-4213-979b-b7f88f1101a4#14d47513d","Your Task","eb37e6ce-de6d-4f2c-ad42-2ed9c1738ab2","4d47513d","35703143-f9a6-4213-979b-b7f88f1101a4","Your Task","2025-03-04 08:12:09.000","2769","5","32","2","2","4","0","0","12","12","0","0","0","0","5","0","118","0","75.75508864084044","0.13679142044210987","0.8754650908295032","0.05471656817684395","0.05471656817684395","0.1094331363536879","0.0","0.0","0.3282994090610637","0.3282994090610637","0.0","0.0","0.0","0.0","0.13679142044210987","0.0","3.228277522433793","0.0","36.552","0.0","206.13333333333333","124.0","502","1033","10","10","1.0","0","0.0"
"3P4ZBJFX2VFDBE2IUZXY82AGK8YFWV#e62bb636-3865-416c-8307-a6aa21643341#1A3E1HJ6FSHQSE1","Your Task","3P4ZBJFX2VFDBE2IUZXY82AGK8YFWV","A3E1HJ6FSHQSE1","e62bb636-3865-416c-8307-a6aa21643341","Your Task","2025-03-04 06:18:07.000","2898","28","31","3","3","5","0","0","10","10","0","0","0","0","23","0","41","0","46.41999038923595","0.4485023226013135","0.4965561428800257","0.04805382027871216","0.04805382027871216","0.08008970046452027","0.0","0.0","0.16017940092904054","0.16017940092904054","0.0","0.0","0.0","0.0","0.36841262213679327","0.0","0.6567355438090662","0.0","62.42999999999999","10.992","313.0","272.0","502","1001","5","5","1.0","3","0.6"
"3SSN80MU8C03G0ZM5FKHQYGS16PKXZ#29cff8a1-040a-48fc-be81-af1afcb6c41d#1A1W05TSPORJPXR","Your Task","3SSN80MU8C03G0ZM5FKHQYGS16PKXZ","A1W05TSPORJPXR","29cff8a1-040a-48fc-be81-af1afcb6c41d","Your Task","2025-03-04 08:15:50.000","1484","21","54","4","4","6","0","0","20","20","0","0","0","0","12","0","124","0","43.50375234521576","0.6156191369606003","1.5830206378986866","0.1172607879924953","0.1172607879924953","0.17589118198874296","0.0","0.0","0.5863039399624765","0.5863039399624765","0.0","0.0","0.0","0.0","0.3517823639774859","0.0","3.6350844277673544","0.0","34.112","0.0","173.88888888888889","151.0","471","1099","2","14","7.0","1","0.5"
"47fabe55-458d-4a98-b020-a290f5b7ac19#5945fc62-c59a-414c-ac7c-bff093ac5d33#1e5f9e06b","Your Task","47fabe55-458d-4a98-b020-a290f5b7ac19","e5f9e06b","5945fc62-c59a-414c-ac7c-bff093ac5d33","Your Task","2025-03-04 07:17:39.000","7088","3","26","1","1","2","0","0","11","11","0","0","0","0","5","0","56","0","247.50331727075908","0.10475591870940706","0.9078846288148612","0.03491863956980235","0.03491863956980235","0.0698372791396047","0.0","0.0","0.3841050352678259","0.3841050352678259","0.0","0.0","0.0","0.0","0.17459319784901178","0.0","1.9554438159089318","0.0","28.638000000000005","60.149","323.5","211.875","502","1033","11","6","0.5454545454545454","0","0.0"
"ddbe9988-f610-4681-8c68-8100c8e493d1#c5d9054b-e401-410e-8527-19e9fe750658#191d2c9b9","Your Task","ddbe9988-f610-4681-8c68-8100c8e493d1","91d2c9b9","c5d9054b-e401-410e-8527-19e9fe750658","Your Task","2025-03-04 08:09:38.000","4012","3","30","1","1","2","0","0","13","13","0","0","0","0","6","0","133","0","68.69039669902581","0.051363706405054194","0.5136370640505419","0.017121235468351398","0.017121235468351398","0.034242470936702796","0.0","0.0","0.22257606108856817","0.22257606108856817","0.0","0.0","0.0","0.0","0.10272741281010839","0.0","2.277124317290736","0.0","58.407","0.0","299.2","295.6666666666667","471","970","12","11","0.9166666666666666","0","0.0"
"3W5PY7V3UPJX5LJESQ678XNOONDYJE#ba67a2b8-8646-4625-83f2-ac136b4086ba#1ADEJNGBB7XN2X","Dates -  2/5","3W5PY7V3UPJX5LJESQ678XNOONDYJE","ADEJNGBB7XN2X","ba67a2b8-8646-4625-83f2-ac136b4086ba","Dates","2025-03-04 05:30:07.000","72","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","10.861366721979183","0.1508523155830442","3.1678986272439285","0.1508523155830442","0.1508523155830442","0.1508523155830442","0.0","0.0","1.3576708402473978","1.3576708402473978","0.0","0.0","0.0","0.0","0.0","0.0","5.128978729823503","0.0","6.629","0.0","159.0","150.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3VDI8GSXAF58ZD2V7GNAC7763GZG8K#b8c567a0-7c50-4ebc-9e6f-82715c88ae53#1A2QECW5KHL7R3X","Your Task","3VDI8GSXAF58ZD2V7GNAC7763GZG8K","A2QECW5KHL7R3X","b8c567a0-7c50-4ebc-9e6f-82715c88ae53","Your Task","2025-03-04 08:15:11.000","2303","4","34","1","1","2","0","0","15","15","0","0","0","0","7","2","108","0","69.56653073553845","0.12082766953632383","1.0270351910587525","0.030206917384080958","0.030206917384080958","0.060413834768161916","0.0","0.0","0.45310376076121434","0.45310376076121434","0.0","0.0","0.0","0.0","0.2114484216885667","0.060413834768161916","3.2623470774807433","0.0","33.105","0.0","211.48","103.765625","471","1099","2","14","7.0","1","0.5"
"3BFF0DJK8XOUN23A5ESMSHMW548TS0#02e65612-86b2-4688-b074-8c8e07ec3a5f#1A160PBPBP781X8","Your Task","3BFF0DJK8XOUN23A5ESMSHMW548TS0","A160PBPBP781X8","02e65612-86b2-4688-b074-8c8e07ec3a5f","Your Task","2025-03-04 05:43:20.000","330","7","14","2","2","4","0","0","3","3","0","0","0","0","0","0","23","0","19.23973880597015","0.408115671641791","0.816231343283582","0.11660447761194029","0.11660447761194029","0.23320895522388058","0.0","0.0","0.17490671641791045","0.17490671641791045","0.0","0.0","0.0","0.0","0.0","0.0","1.3409514925373134","0.0","17.152","0.0","1017.0","728.0","471","971","1","1","1.0","0","0.0"
"b42f17cf-522f-4429-bd6a-bf45c0168dbf#147db60e-b21e-4313-87ea-f6b12c5a90cc#1cf8259dd","Your Task","b42f17cf-522f-4429-bd6a-bf45c0168dbf","cf8259dd","147db60e-b21e-4313-87ea-f6b12c5a90cc","Your Task","2025-03-04 08:08:55.000","1654","5","1252","2","2","1219","0","0","15","14","0","0","0","0","6","0","119","0","58.65040246799759","0.17729867735186694","44.39558880890748","0.07091947094074678","0.07091947094074678","43.225417538385166","0.0","0.0","0.5318960320556009","0.4964362965852275","0.0","0.0","0.0","0.0","0.21275841282224034","0.0","4.219708520974433","0.0","28.201","0.0","150.0","49.0","471","970","12","11","0.9166666666666666","2","0.16666666666666666"
"3PCPFX4U4028RH6WIQYSGDSUW7LQF6#186fcd98-d81a-4144-b0dd-8359fec52e6e#1A32HVD587O854R","Dates -  5/5","3PCPFX4U4028RH6WIQYSGDSUW7LQF6","A32HVD587O854R","186fcd98-d81a-4144-b0dd-8359fec52e6e","Dates","2025-03-04 08:09:52.000","69","7","18","1","1","2","0","0","7","7","0","0","0","0","6","0","28","0","8.278344331133772","0.8398320335932813","2.1595680863827234","0.11997600479904018","0.11997600479904018","0.23995200959808036","0.0","0.0","0.8398320335932813","0.8398320335932813","0.0","0.0","0.0","0.0","0.719856028794241","0.0","3.359328134373125","0.0","8.335","0.0","162.0","232.0","766","1468","21","6","0.2857142857142857","0","0.0"
"3IV1AEQ4DRPIQFSWFM8D9KZMV8FJ8Q#49c6e4c1-611c-45b9-95fc-80a71f367f5a#1A160PBPBP781X8","Your Task","3IV1AEQ4DRPIQFSWFM8D9KZMV8FJ8Q","A160PBPBP781X8","49c6e4c1-611c-45b9-95fc-80a71f367f5a","Your Task","2025-03-04 07:59:51.000","374","8","14","2","2","4","0","0","3","3","0","0","0","0","2","0","24","0","18.698130186981302","0.3999600039996001","0.6999300069993001","0.09999000099990002","0.09999000099990002","0.19998000199980004","0.0","0.0","0.14998500149985003","0.14998500149985003","0.0","0.0","0.0","0.0","0.09999000099990002","0.0","1.1998800119988002","0.0","20.002","0.0","600.0","1190.0","471","971","1","1","1.0","0","0.0"
"3NBFJK3IOHUBK5PBEXC69TX6IL3GON#724f01d8-ea33-4ac9-bec3-9ac0d725bd43#1A3AOP0ZDOWGNVO","Your Task","3NBFJK3IOHUBK5PBEXC69TX6IL3GON","A3AOP0ZDOWGNVO","724f01d8-ea33-4ac9-bec3-9ac0d725bd43","Your Task","2025-03-04 08:16:09.000","1711","9","40","4","4","6","0","0","13","13","0","0","0","0","5","0","102","0","51.774745060065975","0.27233939540654223","1.2103973129179655","0.12103973129179654","0.12103973129179654","0.18155959693769483","0.0","0.0","0.39337912669833874","0.39337912669833874","0.0","0.0","0.0","0.0","0.15129966411474569","0.0","3.0865131479408117","0.0","33.047","0.0","194.0","56.5","471","1099","11","9","0.8181818181818182","0","0.0"
"3e3ec916-ea48-4f05-9a5b-6235ba376e1a#06ac446a-69ad-4e14-8ef0-77de43a2b05d#145a1604c","Your Task","3e3ec916-ea48-4f05-9a5b-6235ba376e1a","45a1604c","06ac446a-69ad-4e14-8ef0-77de43a2b05d","Your Task","2025-03-04 08:12:42.000","174","0","82","0","0","2","0","0","40","40","0","0","0","0","20","0","51","0","5.070816576324532","0.0","2.3896951681529406","0.0","0.0","0.05828524800373026","0.0","0.0","1.1657049600746052","1.1657049600746052","0.0","0.0","0.0","0.0","0.5828524800373026","0.0","1.4862738240951214","0.0","34.314","0.0","551.0","544.0","471","970","40","36","0.9","0","0.0"
"3UQ1LLR26AK24T9BF544LQI9PLHALK#462784be-4041-4e59-9fdf-c6372f111a10#1A2Q8SNRTNMFA9Z","Your Task","3UQ1LLR26AK24T9BF544LQI9PLHALK","A2Q8SNRTNMFA9Z","462784be-4041-4e59-9fdf-c6372f111a10","Your Task","2025-03-04 06:12:36.000","2019","9","41","3","3","5","0","0","15","15","0","0","0","0","5","0","80","0","59.68604960534485","0.2660596564874213","1.2120495462204748","0.08868655216247377","0.08868655216247377","0.14781092027078963","0.0","0.0","0.4434327608123688","0.4434327608123688","0.0","0.0","0.0","0.0","0.14781092027078963","0.0","2.364974724332634","0.0","33.827","0.0","300.3333333333333","152.4375","502","1001","11","11","1.0","6","0.5454545454545454"
"3VCK0Q0PO5QWRGEEZGNQ9CALLU40NK#44abcc03-e39c-44c5-b33a-ba3c44690e58#1AFE0E86DWBBGA","Amounts -  4/11","3VCK0Q0PO5QWRGEEZGNQ9CALLU40NK","AFE0E86DWBBGA","44abcc03-e39c-44c5-b33a-ba3c44690e58","Amounts","2025-03-04 05:24:28.000","15","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","5","0","6.485084306095978","0.0","1.7293558149589277","0.0","0.0","0.0","0.0","0.0","0.8646779074794638","0.8646779074794638","0.0","0.0","0.0","0.0","0.0","0.0","2.1616947686986596","0.0","2.313","0.0","216.0","194.0","766","1468","2","1","0.5","0","0.0"
