"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3DWGDA5POFG96A85XQDHXYN8CMPV16#cd9da40d-ce5e-4edc-97d3-1e0dc7c856d3#1AO46QDGJU9F1U","Dates -  1/5","3DWGDA5POFG96A85XQDHXYN8CMPV16","AO46QDGJU9F1U","cd9da40d-ce5e-4edc-97d3-1e0dc7c856d3","Dates","2025-02-27 12:59:49.000","85","4","21","1","1","1","0","0","9","9","0","0","0","0","4","0","34","0","8.13786500718047","0.3829583532790809","2.010531354715175","0.09573958831977022","0.09573958831977022","0.09573958831977022","0.0","0.0","0.861656294877932","0.861656294877932","0.0","0.0","0.0","0.0","0.3829583532790809","0.0","3.2551460028721877","0.0","10.445","0.0","175.0","139.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3W1K7D6QSBTRSSV70KV9OGDDM9MZBT#2779b07a-941c-4a20-9c35-b444db059563#1A4Y7I8J2079AJ","Dates -  5/5","3W1K7D6QSBTRSSV70KV9OGDDM9MZBT","A4Y7I8J2079AJ","2779b07a-941c-4a20-9c35-b444db059563","Dates","2025-02-27 13:28:02.000","70","2","23","2","2","3","0","0","8","8","0","0","0","0","1","0","32","0","9.245806366398098","0.2641658961828028","3.037907806102232","0.2641658961828028","0.2641658961828028","0.3962488442742042","0.0","0.0","1.0566635847312111","1.0566635847312111","0.0","0.0","0.0","0.0","0.1320829480914014","0.0","4.2266543389248445","0.0","7.571","0.0","159.0","76.0","766","1468","21","7","0.3333333333333333","0","0.0"
"43763186-c842-4e22-a68d-dacc77a96352#64c290ea-86c2-4066-8fd9-49993e4125f9#1ade1a2a7","Dates -  1/5","43763186-c842-4e22-a68d-dacc77a96352","ade1a2a7","64c290ea-86c2-4066-8fd9-49993e4125f9","Dates","2025-02-27 13:13:41.000","104","10","35","3","3","3","0","0","13","13","0","0","0","0","0","0","35","0","7.335308224009028","0.7053180984624065","2.4686133446184226","0.21159542953872196","0.21159542953872196","0.21159542953872196","0.0","0.0","0.9169135280011285","0.9169135280011285","0.0","0.0","0.0","0.0","0.0","0.0","2.4686133446184226","0.0","14.178","0.0","210.0","60.0","766","1470","21","7","0.3333333333333333","0","0.0"
"36AZSFEYZ4CAJ8QXZN663A0HYYGVBP#b9428686-bfeb-4e24-9f14-7ce6df282d6a#1A3GI86L18Z71XY","Table -  3/7","36AZSFEYZ4CAJ8QXZN663A0HYYGVBP","A3GI86L18Z71XY","b9428686-bfeb-4e24-9f14-7ce6df282d6a","Table","2025-02-27 13:05:23.000","29","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","22","0","2.102058567700783","0.0","0.9423021165555234","0.07248477819657873","0.07248477819657873","0.07248477819657873","0.0","0.0","0.3624238909828936","0.3624238909828936","0.0","0.0","0.0","0.0","0.0","0.0","1.594665120324732","0.0","13.796","0.0","371.0","1930.0","766","1468","8","4","0.5","0","0.0"
"2e85f77b-902a-40e4-a69c-160a7238c897#e0d592b2-963d-4481-8401-e6ca6c0a875d#1ec1e7acb","Amounts -  2/11","2e85f77b-902a-40e4-a69c-160a7238c897","ec1e7acb","e0d592b2-963d-4481-8401-e6ca6c0a875d","Amounts","2025-02-27 13:35:19.000","4","2","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.750593824228028","2.375296912114014","4.750593824228028","0.0","0.0","0.0","0.0","0.0","2.375296912114014","2.375296912114014","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.842","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3G57RS03HHHZX1BMA3VIYJ3ER4225O#61ce52db-9412-4b64-9667-10b0500a1042#1A1RPGCL6LSTOYL","Dates -  1/5","3G57RS03HHHZX1BMA3VIYJ3ER4225O","A1RPGCL6LSTOYL","61ce52db-9412-4b64-9667-10b0500a1042","Dates","2025-02-27 13:23:49.000","92","10","28","2","2","2","0","0","11","11","0","0","0","0","0","0","36","0","5.6159199120986445","0.6104260774020266","1.7091930167256744","0.12208521548040531","0.12208521548040531","0.12208521548040531","0.0","0.0","0.6714686851422292","0.6714686851422292","0.0","0.0","0.0","0.0","0.0","0.0","2.1975338786472958","0.0","16.382","0.0","178.0","80.0","766","1468","21","7","0.3333333333333333","0","0.0"
"8a5f578d-f7b0-457e-978d-a6ad8a271b6c#0a47f5a5-3fe3-49f1-a08b-3974dfa6f213#1bfd1931c","Dates -  5/5","8a5f578d-f7b0-457e-978d-a6ad8a271b6c","bfd1931c","0a47f5a5-3fe3-49f1-a08b-3974dfa6f213","Dates","2025-02-27 13:18:38.000","125","4","28","1","1","2","0","0","12","12","0","0","0","0","5","0","54","0","8.361763328650746","0.2675764265168239","1.873034985617767","0.06689410662920597","0.06689410662920597","0.13378821325841195","0.0","0.0","0.8027292795504716","0.8027292795504716","0.0","0.0","0.0","0.0","0.3344705331460298","0.0","3.6122817579771223","0.0","14.949","0.0","215.0","88.75","766","1470","21","11","0.5238095238095238","0","0.0"
"3MVY4USGB6Z4EONZB2TIEAKNUK6ISG#df8e1e03-5b1e-4f04-8d55-072f6641781a#1ADEJNGBB7XN2X","Amounts -  4/11","3MVY4USGB6Z4EONZB2TIEAKNUK6ISG","ADEJNGBB7XN2X","df8e1e03-5b1e-4f04-8d55-072f6641781a","Amounts","2025-02-27 13:05:19.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","7.82472613458529","0.0","6.259780907668231","0.0","0.0","0.0","0.0","0.0","3.1298904538341157","3.1298904538341157","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.639","0.0",,,"766","1468","2","0","0.0","0","0.0"
"37SDSEDIN9EBVYCSPX275K301OP81F#717a5697-a52d-4cf5-b5b2-9a8981aeab8d#1A10Z89O3MO9BND","Dates -  4/5","37SDSEDIN9EBVYCSPX275K301OP81F","A10Z89O3MO9BND","717a5697-a52d-4cf5-b5b2-9a8981aeab8d","Dates","2025-02-27 13:19:32.000","154","0","53","1","1","1","0","0","25","25","0","0","0","0","2","0","63","0","5.562579013906448","0.0","1.9143940762145568","0.036120642947444465","0.036120642947444465","0.036120642947444465","0.0","0.0","0.9030160736861117","0.9030160736861117","0.0","0.0","0.0","0.0","0.07224128589488893","0.0","2.275600505689001","0.0","27.685","0.0","155.33333333333334","133.0","766","1468","21","13","0.6190476190476191","1","0.047619047619047616"
"4381ff9b-55a4-4181-967f-2df9e04ea2a6#382eaa03-6ae3-40aa-98bc-6e15cc0d1588#15e76dfa4","Dates -  3/5","4381ff9b-55a4-4181-967f-2df9e04ea2a6","5e76dfa4","382eaa03-6ae3-40aa-98bc-6e15cc0d1588","Dates","2025-02-27 13:22:09.000","74","0","23","1","1","1","0","0","10","10","0","0","0","0","0","0","33","0","13.041945717307014","0.0","4.053577722946774","0.17624250969333802","0.17624250969333802","0.17624250969333802","0.0","0.0","1.7624250969333801","1.7624250969333801","0.0","0.0","0.0","0.0","0.0","0.0","5.816002819880155","0.0","5.674","0.0","111.0","142.0","766","1470","21","7","0.3333333333333333","0","0.0"
"71c029ff-c6df-4427-8e0c-ab881723a59c#1cda1dc1-1334-4aaf-8649-a5187199aac4#1a2c6219f","Amounts -  11/11","71c029ff-c6df-4427-8e0c-ab881723a59c","a2c6219f","1cda1dc1-1334-4aaf-8649-a5187199aac4","Amounts","2025-02-27 13:25:15.000","28","3","17","2","2","3","0","0","5","5","0","0","0","0","0","0","10","0","4.150607767565964","0.44470797509635324","2.520011858879335","0.2964719833975688","0.2964719833975688","0.44470797509635324","0.0","0.0","0.741179958493922","0.741179958493922","0.0","0.0","0.0","0.0","0.0","0.0","1.482359916987844","0.0","6.746000000000002","17.746","404.0","600.0","766","1470","2","2","1.0","0","0.0"
"43763186-c842-4e22-a68d-dacc77a96352#64c290ea-86c2-4066-8fd9-49993e4125f9#1ade1a2a7","Dates -  4/5","43763186-c842-4e22-a68d-dacc77a96352","ade1a2a7","64c290ea-86c2-4066-8fd9-49993e4125f9","Dates","2025-02-27 13:14:14.000","126","1","33","1","1","1","0","0","15","15","0","0","0","0","3","0","58","0","8.059357809901497","0.06396315722144044","2.1107841883075347","0.06396315722144044","0.06396315722144044","0.06396315722144044","0.0","0.0","0.9594473583216068","0.9594473583216068","0.0","0.0","0.0","0.0","0.19188947166432135","0.0","3.709863118843546","0.0","15.634","0.0","217.16666666666666","55.5","766","1470","21","11","0.5238095238095238","0","0.0"
"381a30df-6381-4a7f-8ad4-615d1ab714fc#39d471ba-a1c4-4fb1-a7f6-c17f1fb9e699#19bff2226","Amounts -  1/9","381a30df-6381-4a7f-8ad4-615d1ab714fc","9bff2226","39d471ba-a1c4-4fb1-a7f6-c17f1fb9e699","Amounts","2025-02-27 13:22:08.000","18","9","15","2","2","2","0","0","5","4","0","0","0","0","3","0","5","0","3.540519276160504","1.770259638080252","2.950432730133753","0.39339103068450043","0.39339103068450043","0.39339103068450043","0.0","0.0","0.983477576711251","0.7867820613690009","0.0","0.0","0.0","0.0","0.5900865460267506","0.0","0.983477576711251","0.0","5.084","0.0",,,"766","1470","2","0","0.0","0","0.0"
"39HYCOOPKOXK8IU8ZRWLB454AQHDMY#4286becc-d15d-4783-8932-c77227f5e44e#1A2U1YK6HXD4NMU","Table -  2/7","39HYCOOPKOXK8IU8ZRWLB454AQHDMY","A2U1YK6HXD4NMU","4286becc-d15d-4783-8932-c77227f5e44e","Table","2025-02-27 13:24:42.000","11","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","15.918958031837917","0.0","10.130246020260493","1.4471780028943562","1.4471780028943562","1.4471780028943562","0.0","0.0","2.8943560057887123","2.8943560057887123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.691","0.0",,,"766","1468","8","0","0.0","0","0.0"
"3EAWOID6MT99ZLNN179HJT4Y7UK0V9#d16e3701-9425-4723-85c7-750f5dfd9e91#1AO46QDGJU9F1U","Table -  5/7","3EAWOID6MT99ZLNN179HJT4Y7UK0V9","AO46QDGJU9F1U","d16e3701-9425-4723-85c7-750f5dfd9e91","Table","2025-02-27 12:59:17.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","3.9525691699604746","0.0","3.9525691699604746","0.564652738565782","0.564652738565782","0.564652738565782","0.0","0.0","1.129305477131564","1.129305477131564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.771","0.0",,,"766","1468","8","0","0.0","0","0.0"
"34R0BODSP1BRSHN23NQJ0KC3O7SE52#a4046c58-162c-40e8-a873-e8e9af2fd40d#1A24A69YAB0UI36","Table -  5/7","34R0BODSP1BRSHN23NQJ0KC3O7SE52","A24A69YAB0UI36","a4046c58-162c-40e8-a873-e8e9af2fd40d","Table","2025-02-27 13:36:27.000","23","8","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","3.267509589430317","1.1365250745844582","1.2785907089075152","0.14206563432305727","0.14206563432305727","0.14206563432305727","0.0","0.0","0.4261969029691718","0.4261969029691718","0.0","0.0","0.0","0.0","0.0","0.0","1.8468532461997444","0.0","7.039","0.0","253.0","1189.0","766","1468","8","2","0.25","0","0.0"
"3WUVMVA7OBFM9IQFU6VDT5T74R2AZA#94e36f9b-7313-4285-a3dd-6b2996e1397e#1A17LA7KM9S0SCS","Dates -  5/5","3WUVMVA7OBFM9IQFU6VDT5T74R2AZA","A17LA7KM9S0SCS","94e36f9b-7313-4285-a3dd-6b2996e1397e","Dates","2025-02-27 13:36:58.000","76","15","29","3","3","3","0","0","10","10","0","0","0","0","6","0","30","0","4.59603289791969","0.9071117561683598","1.753749395258829","0.18142235123367198","0.18142235123367198","0.18142235123367198","0.0","0.0","0.6047411707789065","0.6047411707789065","0.0","0.0","0.0","0.0","0.36284470246734396","0.0","1.8142235123367196","0.0","16.536","0.0","232.0","201.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3J9L0X0VDFY4A4B5RDX6Y6O5H7FW9Q#f3f06ffa-36ef-4075-80cd-6e5792b02af2#1A17LA7KM9S0SCS","Amounts -  6/11","3J9L0X0VDFY4A4B5RDX6Y6O5H7FW9Q","A17LA7KM9S0SCS","f3f06ffa-36ef-4075-80cd-6e5792b02af2","Amounts","2025-02-27 13:18:57.000","6","1","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","3.097573567372225","0.5162622612287042","2.065049044914817","0.0","0.0","0.0","0.0","0.0","1.0325245224574084","1.0325245224574084","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.937","0.0",,,"766","1468","2","0","0.0","0","0.0"
"8eb167b1-56e3-44b0-81ba-513f9f806793#42c91d05-e21b-490c-9b7f-2731444d9d99#101a281a4","Amounts -  5/11","8eb167b1-56e3-44b0-81ba-513f9f806793","01a281a4","42c91d05-e21b-490c-9b7f-2731444d9d99","Amounts","2025-02-27 13:18:32.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.4015369836695486","0.0","3.362151777137368","0.48030739673390976","0.48030739673390976","0.48030739673390976","0.0","0.0","0.9606147934678195","0.9606147934678195","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.082","0.0",,,"766","1470","2","0","0.0","0","0.0"
"ee27b851-57b0-4913-a19e-8bd4d1378d9b#d842168d-6019-4605-b813-c3f263de85ae#12a599124","Dates -  1/5","ee27b851-57b0-4913-a19e-8bd4d1378d9b","2a599124","d842168d-6019-4605-b813-c3f263de85ae","Dates","2025-02-27 13:26:40.000","89","6","51","1","1","1","0","0","24","24","0","0","0","0","2","0","10","0","4.74793278207522","0.32008535609495864","2.7207255268071484","0.05334755934915977","0.05334755934915977","0.05334755934915977","0.0","0.0","1.2803414243798346","1.2803414243798346","0.0","0.0","0.0","0.0","0.10669511869831955","0.0","0.5334755934915977","0.0","18.745","15.959","125.0","262.0","766","1470","21","2","0.09523809523809523","0","0.0"
"cbe3dd93-162a-4faf-8ffe-1ae2062e1a8e#37c6316e-ee52-435d-ba5e-afe0cfcf5c08#130b1ea90","Dates -  3/5","cbe3dd93-162a-4faf-8ffe-1ae2062e1a8e","30b1ea90","37c6316e-ee52-435d-ba5e-afe0cfcf5c08","Dates","2025-02-27 13:24:45.000","152","0","33","1","1","1","0","0","15","15","0","0","0","0","3","0","70","0","6.170584175699266","0.0","1.33966630130313","0.040595948524337275","0.040595948524337275","0.040595948524337275","0.0","0.0","0.608939227865059","0.608939227865059","0.0","0.0","0.0","0.0","0.12178784557301182","0.0","2.841716396703609","0.0","24.633","0.0","287.8888888888889","104.53333333333336","766","1470","21","13","0.6190476190476191","0","0.0"
"3IV1AEQ4DRPIQFSWFM8D9KZMV5PJ8U#1acdcd0c-430f-4b4e-8781-e82e2f4cf1ed#1A23T3L04RV72TD","Amounts -  6/11","3IV1AEQ4DRPIQFSWFM8D9KZMV5PJ8U","A23T3L04RV72TD","1acdcd0c-430f-4b4e-8781-e82e2f4cf1ed","Amounts","2025-02-27 13:36:52.000","13","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","1.5962671905697445","0.0","0.8595284872298624","0.12278978388998035","0.12278978388998035","0.12278978388998035","0.0","0.0","0.2455795677799607","0.2455795677799607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.144","0.0",,,"766","1468","2","0","0.0","0","0.0"
"2ced9f9e-4da8-4165-ac4d-50c1efbd2fab#5af2397b-b82b-4336-a4b0-ae2c326dade8#1e441b768","Table -  1/7","2ced9f9e-4da8-4165-ac4d-50c1efbd2fab","e441b768","5af2397b-b82b-4336-a4b0-ae2c326dade8","Table","2025-02-27 13:19:40.000","23","6","11","2","2","2","0","0","3","2","0","0","0","0","0","0","5","0","3.067484662576687","0.8002133902373966","1.4670578821018938","0.2667377967457989","0.2667377967457989","0.2667377967457989","0.0","0.0","0.4001066951186983","0.2667377967457989","0.0","0.0","0.0","0.0","0.0","0.0","0.6668444918644971","0.0","7.498","0.0",,,"766","1470","8","0","0.0","0","0.0"
"3ZFRE2BDQ9QY5VY85GNRDD455CAZX2#0b88741e-3633-41c1-a6ca-daca32171995#1ADEJNGBB7XN2X","Dates -  3/5","3ZFRE2BDQ9QY5VY85GNRDD455CAZX2","ADEJNGBB7XN2X","0b88741e-3633-41c1-a6ca-daca32171995","Dates","2025-02-27 12:43:45.000","80","5","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","6.145809326265653","0.3841130828916033","1.613274948144734","0.07682261657832067","0.07682261657832067","0.07682261657832067","0.0","0.0","0.6914035492048859","0.6914035492048859","0.0","0.0","0.0","0.0","0.0","0.0","2.5351463470845816","0.0","13.017","0.0","193.0","143.0","766","1468","21","7","0.3333333333333333","0","0.0"
"35O6H0UNLSSZ3X9UHO1AX0PVTFOJ5S#01cc39ae-1169-4fb0-90fd-bb7963f25b5b#1A37XBK0XMMAU5L","Dates -  1/5","35O6H0UNLSSZ3X9UHO1AX0PVTFOJ5S","A37XBK0XMMAU5L","01cc39ae-1169-4fb0-90fd-bb7963f25b5b","Dates","2025-02-27 13:34:22.000","52","17","33","5","5","5","0","0","9","9","0","0","0","0","0","0","14","0","3.4652805544448886","1.132880181260829","2.199120351859256","0.3332000533120085","0.3332000533120085","0.3332000533120085","0.0","0.0","0.5997600959616154","0.5997600959616154","0.0","0.0","0.0","0.0","0.0","0.0","0.9329601492736239","0.0","15.006","0.0","400.0","557.0","766","1468","21","3","0.14285714285714285","0","0.0"
"3MZ3TAMYTLZSD9NMWDTDO0FR8INIRS#e77c352b-387a-4085-800d-809866ff337e#1A2QK4B2GJGFBZW","Amounts -  1/1","3MZ3TAMYTLZSD9NMWDTDO0FR8INIRS","A2QK4B2GJGFBZW","e77c352b-387a-4085-800d-809866ff337e","Amounts","2025-02-27 12:58:42.000","15","8","13","2","2","3","0","0","3","3","0","0","0","0","0","0","5","0","4.037685060565276","2.1534320323014806","3.499327052489906","0.5383580080753702","0.5383580080753702","0.8075370121130552","0.0","0.0","0.8075370121130552","0.8075370121130552","0.0","0.0","0.0","0.0","0.0","0.0","1.3458950201884254","0.0","3.715","0.0",,,"766","1469","2","0","0.0","0","0.0"
"35A1YQPVFES38MPOZ6GALZAVG0Z5I2#40ffbadc-d524-4ee3-83f5-83d9d0d33813#1A1LKW2P98BPXQ0","Table -  3/7","35A1YQPVFES38MPOZ6GALZAVG0Z5I2","A1LKW2P98BPXQ0","40ffbadc-d524-4ee3-83f5-83d9d0d33813","Table","2025-02-27 13:23:28.000","4","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","8.928571428571429","0.0","15.625","2.232142857142857","2.232142857142857","2.232142857142857","0.0","0.0","4.464285714285714","4.464285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.448","0.0",,,"766","1468","8","0","0.0","0","0.0"
"3HUR21WDDU1Y05O39UL8Z6V3ZI6YXA#a160601e-1032-47e1-adae-13acd51925f2#1A34V8XSJV06JFY","Amounts -  7/11","3HUR21WDDU1Y05O39UL8Z6V3ZI6YXA","A34V8XSJV06JFY","a160601e-1032-47e1-adae-13acd51925f2","Amounts","2025-02-27 13:13:14.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.289308176100628","0.0","5.031446540880503","0.0","0.0","0.0","0.0","0.0","2.5157232704402515","2.5157232704402515","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.795","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32#e2d0d85a-d783-4547-b424-3205914ba9f3#1A2JFCS2NTRY3BJ","Amounts -  8/11","3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32","A2JFCS2NTRY3BJ","e2d0d85a-d783-4547-b424-3205914ba9f3","Amounts","2025-02-27 13:38:30.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.6082949308755765","0.0","3.686635944700461","0.0","0.0","0.0","0.0","0.0","1.8433179723502304","1.8433179723502304","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.085","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3FDWKV9VCNE6PK5ULMMAL49SWQBMUG#1b6d23ce-c6d3-4cc2-90c1-c15c3307eb5b#1A2OMJ32EMOSENG","Dates -  5/5","3FDWKV9VCNE6PK5ULMMAL49SWQBMUG","A2OMJ32EMOSENG","1b6d23ce-c6d3-4cc2-90c1-c15c3307eb5b","Dates","2025-02-27 12:34:51.000","80","3","30","1","1","2","0","0","13","13","0","0","0","0","5","0","32","0","9.131377696609977","0.3424266636228741","3.4242666362287415","0.11414222120762471","0.11414222120762471","0.22828444241524942","0.0","0.0","1.4838488756991213","1.4838488756991213","0.0","0.0","0.0","0.0","0.5707111060381236","0.0","3.6525510786439908","0.0","8.761","0.0","197.0","45.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3CRWSLD91KGBCFLXP0A1MYH3E4NOM5#e375e5f5-556a-4287-ac86-d05b88631453#1AYBFTTB8O99G4","Dates -  3/4","3CRWSLD91KGBCFLXP0A1MYH3E4NOM5","AYBFTTB8O99G4","e375e5f5-556a-4287-ac86-d05b88631453","Dates","2025-02-27 12:20:44.000","80","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","37","0","7.437709185570844","0.0","1.9523986612123465","0.09297136481963555","0.09297136481963555","0.09297136481963555","0.0","0.0","0.83674228337672","0.83674228337672","0.0","0.0","0.0","0.0","0.0","0.0","3.439940498326515","0.0","10.756","0.0","195.0","133.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
"50ec8792-acec-4085-97f9-b1bbabc26325#44c4ec9d-30e0-403b-a3d0-47fd0230ccc7#13e905c8a","Dates -  5/5","50ec8792-acec-4085-97f9-b1bbabc26325","3e905c8a","44c4ec9d-30e0-403b-a3d0-47fd0230ccc7","Dates","2025-02-27 13:19:16.000","122","9","63","4","4","5","0","0","25","25","0","0","0","0","2","0","37","0","3.7841191066997517","0.2791563275434243","1.9540942928039702","0.12406947890818858","0.12406947890818858","0.15508684863523572","0.0","0.0","0.7754342431761786","0.7754342431761786","0.0","0.0","0.0","0.0","0.06203473945409429","0.0","1.1476426799007444","0.0","32.24","0.0","462.0","665.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3THR0FZ95P5R6X3CPO9MML2EEZXOL3#c174b69f-4fe3-4981-abc9-1cec70cce9de#1A1Y75P7N91HYEB","Amounts -  1/2","3THR0FZ95P5R6X3CPO9MML2EEZXOL3","A1Y75P7N91HYEB","c174b69f-4fe3-4981-abc9-1cec70cce9de","Amounts","2025-02-27 12:15:57.000","43","6","11","1","1","1","0","0","4","4","0","0","0","0","0","0","17","0","4.62514789717113","0.6453694740238787","1.1831773690437775","0.10756157900397977","0.10756157900397977","0.10756157900397977","0.0","0.0","0.43024631601591906","0.43024631601591906","0.0","0.0","0.0","0.0","0.0","0.0","1.8285468430676561","0.0","9.297","0.0","341.0","300.0","766","1468","2","2","1.0","0","0.0"
"e7ab8132-8cf8-436d-8aae-4bacf72c6164#844939ec-6dfe-4b51-9ff6-b402d20a6c64#1d76e7e99","Dates -  5/5","e7ab8132-8cf8-436d-8aae-4bacf72c6164","d76e7e99","844939ec-6dfe-4b51-9ff6-b402d20a6c64","Dates","2025-02-27 13:27:11.000","123","16","33","4","4","5","0","0","10","10","0","0","0","0","17","0","44","0","3.6528866714183894","0.47517224994060353","0.9800427655024947","0.11879306248515088","0.11879306248515088","0.14849132810643859","0.0","0.0","0.29698265621287717","0.29698265621287717","0.0","0.0","0.0","0.0","0.5048705155618912","0.0","1.3067236873366597","0.0","33.672","0.0","394.0","360.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3GKAWYFRAP5QTLRLR7ODS8ZZFVRPD5#0bc5b8de-1d5a-4ab3-b09a-bbbb285bd695#1A2U1YK6HXD4NMU","Table -  1/7","3GKAWYFRAP5QTLRLR7ODS8ZZFVRPD5","A2U1YK6HXD4NMU","0bc5b8de-1d5a-4ab3-b09a-bbbb285bd695","Table","2025-02-27 12:29:48.000","37","12","18","2","2","2","0","0","6","6","0","0","0","0","0","0","17","0","2.441438469152095","0.791817881887166","1.187726822830749","0.13196964698119434","0.13196964698119434","0.13196964698119434","0.0","0.0","0.395908940943583","0.395908940943583","0.0","0.0","0.0","0.0","0.0","0.0","1.1217419993401518","0.0","15.155","0.0","221.0","59.0","766","1468","8","1","0.125","0","0.0"
"7ac0301d-6f93-4d45-a12e-5ba2e119a88e#910ee9a5-c997-4d75-9e20-e63a0c40f4a5#17f104888","Dates -  5/5","7ac0301d-6f93-4d45-a12e-5ba2e119a88e","7f104888","910ee9a5-c997-4d75-9e20-e63a0c40f4a5","Dates","2025-02-27 13:18:49.000","91","6","29","2","2","3","0","0","11","11","0","0","0","0","3","0","37","0","6.295399515738499","0.4150812867519889","2.0062262193012796","0.13836042891732964","0.13836042891732964","0.20754064337599445","0.0","0.0","0.7609823590453131","0.7609823590453131","0.0","0.0","0.0","0.0","0.20754064337599445","0.0","2.5596679349705984","0.0","14.455","0.0","245.0","87.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3MA5N0ATTCNOR0UWVAOVOF2LS1RWKK#d4497675-3fa4-4572-905e-f004489fd0b8#1A2OMJ32EMOSENG","Dates -  1/5","3MA5N0ATTCNOR0UWVAOVOF2LS1RWKK","A2OMJ32EMOSENG","d4497675-3fa4-4572-905e-f004489fd0b8","Dates","2025-02-27 13:25:21.000","92","5","34","2","2","2","0","0","14","14","0","0","0","0","4","0","37","0","9.83326207781103","0.5344164172723386","3.6340316374519026","0.21376656690893545","0.21376656690893545","0.21376656690893545","0.0","0.0","1.496365968362548","1.496365968362548","0.0","0.0","0.0","0.0","0.4275331338178709","0.0","3.954681487815306","0.0","9.356","0.0","167.0","41.0","766","1468","21","7","0.3333333333333333","0","0.0"
"37MQ8Z1JQE8XZPL6L50F9G17M962Y4#4421a276-3f71-42b5-b769-84dcae7640f8#1A2D74QPANDB2I7","Table -  3/6","37MQ8Z1JQE8XZPL6L50F9G17M962Y4","A2D74QPANDB2I7","4421a276-3f71-42b5-b769-84dcae7640f8","Table","2025-02-27 13:28:30.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","15.695067264573991","0.0","15.695067264573991","2.242152466367713","2.242152466367713","2.242152466367713","0.0","0.0","4.484304932735426","4.484304932735426","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.446","0.0",,,"766","1468","8","0","0.0","0","0.0"
"544fb624-5a39-4672-9e0e-8da9fd434fb4#67feae69-f29a-432c-8b3c-a0de33220944#12a599124","Amounts -  4/11","544fb624-5a39-4672-9e0e-8da9fd434fb4","2a599124","67feae69-f29a-432c-8b3c-a0de33220944","Amounts","2025-02-27 13:37:03.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.648936170212766","0.0","5.319148936170213","0.0","0.0","0.0","0.0","0.0","2.6595744680851063","2.6595744680851063","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.752","0.0",,,"766","1470","2","0","0.0","0","0.0"
