recording_id,workunit_id,job_id,worker_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,step_id,total_field_count,changed_field_count,field_share,na_count,na_share,class
c2250182-237e-40bc-a853-eda568eba814#675e5cfe-3ed1-44db-836a-c8fc3a14481b#164ffeb6c,Dates -  2/5,c2250182-237e-40bc-a853-eda568eba814,64ffeb6c,675e5cfe-3ed1-44db-836a-c8fc3a14481b,Dates,2024-08-19 10:12:40.000,77,1,19,1,1,1,0,0,8,8,0,0,0,0,1,0,38,0,7.2477409638554215,0.09412650602409638,1.7884036144578312,0.09412650602409638,0.09412650602409638,0.09412650602409638,0.0,0.0,0.753012048192771,0.753012048192771,0.0,0.0,0.0,0.0,0.09412650602409638,0.0,3.5768072289156625,0.0,10.624,0.0,168.0,48.0,766,1470,21,6,0.2857142857142857,0,0.0,Reliable
c2250182-237e-40bc-a853-eda568eba814#675e5cfe-3ed1-44db-836a-c8fc3a14481b#164ffeb6c,Dates -  4/5,c2250182-237e-40bc-a853-eda568eba814,64ffeb6c,675e5cfe-3ed1-44db-836a-c8fc3a14481b,Dates,2024-08-19 10:12:58.000,54,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,24,0,6.819904016165698,0.1262945188178833,2.147006819904016,0.1262945188178833,0.1262945188178833,0.1262945188178833,0.0,0.0,0.8840616317251832,0.8840616317251832,0.0,0.0,0.0,0.0,0.0,0.0,3.0310684516291992,0.0,7.918,0.0,215.0,297.0,766,1470,21,5,0.23809523809523808,0,0.0,Reliable
7f0431b8-ffca-4748-badd-3137ef131510#1e3655b0-9732-4b4e-bb94-9b69a0a08630#1661624e3,Your Task,7f0431b8-ffca-4748-badd-3137ef131510,"6,62E8",1e3655b0-9732-4b4e-bb94-9b69a0a08630,Your Task,2024-08-20 07:16:44.000,271,8,22,4,4,5,0,0,5,4,0,0,0,0,0,2,25,0,40.393501266954814,1.192428081681323,3.279177224623638,0.5962140408406615,0.5962140408406615,0.7452675510508269,0.0,0.0,0.7452675510508269,0.5962140408406615,0.0,0.0,0.0,0.0,0.0,0.29810702042033077,3.7263377552541344,0.0,6.709000000000003,50.05,220.0,85.0,471,970,1,1,1.0,0,0.0,Reliable
faf9018c-e77f-4a14-89b0-2b7a625990e9#96ea463b-fb33-4678-b844-81e3f59c2882#1661624e3,Amounts -  5/8,faf9018c-e77f-4a14-89b0-2b7a625990e9,"6,62E8",96ea463b-fb33-4678-b844-81e3f59c2882,Amounts,2024-08-19 11:47:16.000,18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.439709535639213,0.0,0.764379896808714,0.0,0.0,0.0,0.0,0.0,0.382189948404357,0.382189948404357,0.0,0.0,0.0,0.0,0.0,0.0,0.764379896808714,0.0,5.233,0.0,1037.0,3340.0,766,1470,2,2,1.0,2,1.0,Reliable
faf9018c-e77f-4a14-89b0-2b7a625990e9#96ea463b-fb33-4678-b844-81e3f59c2882#1661624e3,Amounts -  8/8,faf9018c-e77f-4a14-89b0-2b7a625990e9,"6,62E8",96ea463b-fb33-4678-b844-81e3f59c2882,Amounts,2024-08-19 11:47:31.000,24,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,4,0,2.4437429996945323,0.4072904999490887,0.8145809998981774,0.10182262498727218,0.10182262498727218,0.20364524997454436,0.0,0.0,0.20364524997454436,0.20364524997454436,0.0,0.0,0.0,0.0,0.0,0.0,0.4072904999490887,0.0,9.821,0.0,576.0,5381.0,766,1470,2,2,1.0,2,1.0,Reliable
79936fdb-64aa-4604-b2a0-7f7959a64810#1d778134-fe33-47f8-a4cf-92d462a640e1#16ce2b7a7,Dates -  2/5,79936fdb-64aa-4604-b2a0-7f7959a64810,6ce2b7a7,1d778134-fe33-47f8-a4cf-92d462a640e1,Dates,2024-08-20 01:11:59.000,38,0,15,1,1,1,0,0,6,6,0,0,0,0,1,0,17,0,11.265935369107618,0.0,4.447079750963534,0.2964719833975689,0.2964719833975689,0.2964719833975689,0.0,0.0,1.7788319003854134,1.7788319003854134,0.0,0.0,0.0,0.0,0.2964719833975689,0.0,5.040023717758672,0.0,3.373,0.0,154.0,28.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
ab7dc770-b407-476d-930b-57a9f98bfedb#80ef241b-675d-48f0-934d-847a46fe796a#16f0c45f9,Dates -  3/5,ab7dc770-b407-476d-930b-57a9f98bfedb,6f0c45f9,80ef241b-675d-48f0-934d-847a46fe796a,Dates,2024-08-20 01:29:46.000,34,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,8.493629777666749,0.7494379215588308,3.247564326754934,0.24981264051961027,0.24981264051961027,0.24981264051961027,0.0,0.0,1.2490632025980515,1.2490632025980515,0.0,0.0,0.0,0.0,0.0,0.0,3.497376967274544,0.0,4.003,0.0,187.0,75.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
442929c7-7bd5-4366-ac50-b576af5a9d80#ba13d90c-def6-4b2c-81c5-8890f2981238#1702806ac,Dates -  3/5,442929c7-7bd5-4366-ac50-b576af5a9d80,702806ac,ba13d90c-def6-4b2c-81c5-8890f2981238,Dates,2024-08-19 06:04:14.000,40,5,21,3,3,3,0,0,6,6,0,0,0,0,0,0,6,0,10.32258064516129,1.2903225806451613,5.419354838709677,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.0,0.0,1.5483870967741935,1.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,0.0,3.875,0.0,246.0,862.0,766,1470,21,2,0.09523809523809523,0,0.0,Unreliable
292c39b3-c070-4217-8c90-edacd6b5951c#edc74e8b-ce7d-4b4a-89ee-fa986f5b3b97#17181b8c4,Dates -  3/5,292c39b3-c070-4217-8c90-edacd6b5951c,7181b8c4,edc74e8b-ce7d-4b4a-89ee-fa986f5b3b97,Dates,2024-08-20 01:11:11.000,43,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,12.673150604185087,0.0,4.420866489832007,0.29472443265546716,0.29472443265546716,0.29472443265546716,0.0,0.0,1.7683465959328029,1.7683465959328029,0.0,0.0,0.0,0.0,0.0,0.0,5.305039787798409,0.0,3.393,0.0,161.0,37.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
034d51e9-a804-4d91-b4ce-0be5ec1e2fa1#857dd9d7-5809-42c5-9a61-70461075a4e8#1744054ba,Dates -  3/5,034d51e9-a804-4d91-b4ce-0be5ec1e2fa1,744054ba,857dd9d7-5809-42c5-9a61-70461075a4e8,Dates,2024-08-19 15:09:39.000,12,5,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,4.4609665427509295,1.858736059479554,5.204460966542751,0.7434944237918216,0.7434944237918216,0.7434944237918216,0.0,0.0,1.4869888475836432,1.4869888475836432,0.0,0.0,0.0,0.0,1.4869888475836432,0.0,0.3717472118959108,0.0,2.69,0.0,3248.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
034d51e9-a804-4d91-b4ce-0be5ec1e2fa1#857dd9d7-5809-42c5-9a61-70461075a4e8#1744054ba,Dates -  4/5,034d51e9-a804-4d91-b4ce-0be5ec1e2fa1,744054ba,857dd9d7-5809-42c5-9a61-70461075a4e8,Dates,2024-08-19 15:09:41.000,13,5,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,5.23138832997988,2.012072434607646,5.633802816901409,0.8048289738430584,0.8048289738430584,0.8048289738430584,0.0,0.0,1.6096579476861168,1.6096579476861168,0.0,0.0,0.0,0.0,1.6096579476861168,0.0,0.4024144869215292,0.0,2.485,0.0,2692.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
034d51e9-a804-4d91-b4ce-0be5ec1e2fa1#857dd9d7-5809-42c5-9a61-70461075a4e8#1744054ba,Dates -  5/5,034d51e9-a804-4d91-b4ce-0be5ec1e2fa1,744054ba,857dd9d7-5809-42c5-9a61-70461075a4e8,Dates,2024-08-19 15:09:44.000,12,6,13,2,2,3,0,0,3,3,0,0,0,0,4,0,1,0,4.179728317659352,2.089864158829676,4.528039010797632,0.6966213862765587,0.6966213862765587,1.044932079414838,0.0,0.0,1.044932079414838,1.044932079414838,0.0,0.0,0.0,0.0,1.3932427725531173,0.0,0.34831069313827934,0.0,2.871,0.0,2788.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
6a6cb946-3bbd-42f0-84e5-685c98c2694f#5ecb30df-7592-4d03-9e89-4b1ad588e7e1#1744054ba,Dates -  3/5,6a6cb946-3bbd-42f0-84e5-685c98c2694f,744054ba,5ecb30df-7592-4d03-9e89-4b1ad588e7e1,Dates,2024-08-20 10:13:45.000,10,6,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,3.683241252302026,2.2099447513812156,5.156537753222836,0.7366482504604052,0.7366482504604052,0.7366482504604052,0.0,0.0,1.4732965009208103,1.4732965009208103,0.0,0.0,0.0,0.0,1.4732965009208103,0.0,0.3683241252302026,0.0,2.715,0.0,2722.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
6a6cb946-3bbd-42f0-84e5-685c98c2694f#5ecb30df-7592-4d03-9e89-4b1ad588e7e1#1744054ba,Dates -  4/5,6a6cb946-3bbd-42f0-84e5-685c98c2694f,744054ba,5ecb30df-7592-4d03-9e89-4b1ad588e7e1,Dates,2024-08-20 10:13:48.000,10,4,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,4.230118443316413,1.6920473773265652,5.922165820642978,0.8460236886632826,0.8460236886632826,0.8460236886632826,0.0,0.0,1.6920473773265652,1.6920473773265652,0.0,0.0,0.0,0.0,1.6920473773265652,0.0,0.4230118443316413,0.0,2.364,0.0,2512.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
6a6cb946-3bbd-42f0-84e5-685c98c2694f#5ecb30df-7592-4d03-9e89-4b1ad588e7e1#1744054ba,Dates -  5/5,6a6cb946-3bbd-42f0-84e5-685c98c2694f,744054ba,5ecb30df-7592-4d03-9e89-4b1ad588e7e1,Dates,2024-08-20 10:13:50.000,13,6,13,2,2,3,0,0,3,3,0,0,0,0,4,0,1,0,4.609929078014185,2.127659574468085,4.609929078014185,0.7092198581560284,0.7092198581560284,1.0638297872340425,0.0,0.0,1.0638297872340425,1.0638297872340425,0.0,0.0,0.0,0.0,1.4184397163120568,0.0,0.3546099290780142,0.0,2.82,0.0,2393.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
e195dc17-07e5-4586-bdec-1c0e0d19b33f#459feed4-c7d7-4e9d-b3d2-a6210b7712e9#178defb23,Dates -  2/5,e195dc17-07e5-4586-bdec-1c0e0d19b33f,78defb23,459feed4-c7d7-4e9d-b3d2-a6210b7712e9,Dates,2024-08-19 08:50:49.000,37,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.275507646026574,0.0,3.2589621459012283,0.25068939583855604,0.25068939583855604,0.25068939583855604,0.0,0.0,1.2534469791927803,1.2534469791927803,0.0,0.0,0.0,0.0,0.0,0.0,3.5096515417397844,0.0,3.989,0.0,224.0,59.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
4cce8d04-b1c7-43b6-ad94-c8f985ca129a#d7fad8e7-dca8-4b1f-84fa-9e24aea27a09#17b185eef,Your Task,4cce8d04-b1c7-43b6-ad94-c8f985ca129a,7b185eef,d7fad8e7-dca8-4b1f-84fa-9e24aea27a09,Your Task,2024-08-20 09:58:10.000,102,2,5,0,0,2,0,0,2,1,0,0,0,0,0,0,18,0,54.574638844301774,1.0700909577314073,2.6752273943285183,0.0,0.0,1.0700909577314073,0.0,0.0,1.0700909577314073,0.5350454788657036,0.0,0.0,0.0,0.0,0.0,0.0,9.630818619582666,0.0,1.8689999999999998,20.478,131.0,0.0,471,970,1,1,1.0,1,1.0,Reliable
096e9187-4fba-48b4-ae57-03c45966032c#5151ef99-f18f-4612-b09e-460e8715954b#17f2e746f,Dates -  2/5,096e9187-4fba-48b4-ae57-03c45966032c,7f2e746f,5151ef99-f18f-4612-b09e-460e8715954b,Dates,2024-08-19 08:21:32.000,23,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.98697351280938,0.8684324793747287,4.776378636561008,0.43421623968736434,0.43421623968736434,0.43421623968736434,0.0,0.0,1.7368649587494573,1.7368649587494573,0.0,0.0,0.0,0.0,0.0,0.0,3.4737299174989147,0.0,2.303,0.0,168.0,133.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
27d39c44-36ef-4c69-be61-1d2f11165907#8068168c-56be-4f09-abb6-48890053a93f#18023d4cc,Dates -  4/5,27d39c44-36ef-4c69-be61-1d2f11165907,8023d4cc,8068168c-56be-4f09-abb6-48890053a93f,Dates,2024-08-20 06:55:36.000,24,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.489916963226571,0.3954132068011072,4.349545274812179,0.3954132068011072,0.3954132068011072,0.3954132068011072,0.0,0.0,1.5816528272044288,1.5816528272044288,0.0,0.0,0.0,0.0,0.0,0.0,3.1633056544088576,0.0,2.529,0.0,192.0,72.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
c890bada-e770-4017-a336-acf464cafa03#23a2319f-0934-41ad-919f-44c1116e9443#18070dc80,Table -  2/7,c890bada-e770-4017-a336-acf464cafa03,8070dc80,23a2319f-0934-41ad-919f-44c1116e9443,Table,2024-08-19 05:09:39.000,6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.150943396226415,2.358490566037736,35.37735849056604,4.716981132075472,4.716981132075472,4.716981132075472,0.0,2.358490566037736,9.433962264150944,9.433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,Dates -  3/5,58e3690c-bad3-4479-b491-32ca2b3bff3c,8a5da94f,fa565d3b-1550-47d1-974e-925abcf06770,Dates,2024-08-19 16:24:22.000,9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,12.0,0.0,9.333333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.75,0.0,884.0,688.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,Dates -  4/5,58e3690c-bad3-4479-b491-32ca2b3bff3c,8a5da94f,fa565d3b-1550-47d1-974e-925abcf06770,Dates,2024-08-19 16:24:23.000,10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,19.342359767891683,0.0,13.539651837524177,1.9342359767891681,1.9342359767891681,1.9342359767891681,0.0,0.0,3.8684719535783363,3.8684719535783363,0.0,0.0,0.0,0.0,0.0,0.0,3.8684719535783363,0.0,517,0.0,423.0,308.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,Dates -  5/5,58e3690c-bad3-4479-b491-32ca2b3bff3c,8a5da94f,fa565d3b-1550-47d1-974e-925abcf06770,Dates,2024-08-19 16:24:24.000,12,2,6,1,1,2,0,0,1,1,0,0,0,0,2,0,2,0,11.009174311926605,1.8348623853211008,5.504587155963303,0.9174311926605504,0.9174311926605504,1.8348623853211008,0.0,0.0,0.9174311926605504,0.9174311926605504,0.0,0.0,0.0,0.0,1.8348623853211008,0.0,1.8348623853211008,0.0,1.09,0.0,405.0,296.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
c98d1f38-1923-4efa-98a8-e822c3957ebc#303a9769-85c0-4fa8-97a6-e192785763f2#18afbdbc3,Dates -  4/5,c98d1f38-1923-4efa-98a8-e822c3957ebc,8afbdbc3,303a9769-85c0-4fa8-97a6-e192785763f2,Dates,2024-08-19 08:54:50.000,36,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,10.449927431059507,0.29027576197387517,3.7735849056603774,0.29027576197387517,0.29027576197387517,0.29027576197387517,0.0,0.0,1.451378809869376,1.451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,4.063860667634253,0.0,3.445,0.0,187.0,54.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
aad277e9-17d2-4498-92c3-911a3c38c7a9#2f9e366e-3488-448d-b817-bc727ed4bf84#18c664955,Dates -  4/5,aad277e9-17d2-4498-92c3-911a3c38c7a9,8c664955,2f9e366e-3488-448d-b817-bc727ed4bf84,Dates,2024-08-19 08:33:24.000,29,0,14,1,1,2,0,0,5,5,0,0,0,0,1,0,9,0,10.164738871363477,0.0,4.907115317209954,0.35050823694356814,0.35050823694356814,0.7010164738871363,0.0,0.0,1.7525411847178407,1.7525411847178407,0.0,0.0,0.0,0.0,0.35050823694356814,0.0,3.1545741324921135,0.0,2.853,0.0,105.0,149.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
df2067bd-b60c-4a08-a87f-ef4af121cab8#7e0386de-1ede-45a7-8acd-7f443961042e#18c664955,Dates -  4/5,df2067bd-b60c-4a08-a87f-ef4af121cab8,8c664955,7e0386de-1ede-45a7-8acd-7f443961042e,Dates,2024-08-20 01:11:00.000,32,5,17,2,2,3,0,0,5,5,0,0,0,0,0,0,11,0,8.093070308548306,1.2645422357106726,4.299443601416287,0.5058168942842691,0.5058168942842691,0.7587253414264036,0.0,0.0,1.2645422357106726,1.2645422357106726,0.0,0.0,0.0,0.0,0.0,0.0,2.7819929185634797,0.0,3.954,0.0,170.0,100.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
ea450a12-24fa-4ea5-be85-c199000e3471#580e3db0-f441-43d1-a2ad-93284f700104#18d1f30ce,Dates -  3/5,ea450a12-24fa-4ea5-be85-c199000e3471,8d1f30ce,580e3db0-f441-43d1-a2ad-93284f700104,Dates,2024-08-20 01:09:31.000,42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,11.82099634112018,0.0,4.221784407542922,0.28145229383619474,0.28145229383619474,0.28145229383619474,0.0,0.0,1.6887137630171687,1.6887137630171687,0.0,0.0,0.0,0.0,0.0,0.0,5.066141289051506,0.0,3.553,0.0,168.0,92.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
d3e46a35-0e07-4191-a21c-9925de86004a#2e47abc0-3b70-40af-a95b-f09203cb63d8#1923eb2f4,Your Task,d3e46a35-0e07-4191-a21c-9925de86004a,923eb2f4,2e47abc0-3b70-40af-a95b-f09203cb63d8,Your Task,2024-08-19 11:31:08.000,70,6,15,2,2,4,0,0,4,3,0,0,0,0,0,0,23,0,11.616329239960173,0.9956853634251577,2.489213408562894,0.3318951211417192,0.3318951211417192,0.6637902422834384,0.0,0.0,0.6637902422834384,0.49784268171257884,0.0,0.0,0.0,0.0,0.0,0.0,3.816793893129771,0.0,6.026,17.944,135.0,35.0,471,970,2,2,1.0,0,0.0,Reliable
24a29073-fd17-41d6-80bb-23d110515e8b#e7c790d1-fd5b-4b5b-9a3d-603150b5b5ce#19386eb9d,Table -  4/7,24a29073-fd17-41d6-80bb-23d110515e8b,9386eb9d,e7c790d1-fd5b-4b5b-9a3d-603150b5b5ce,Table,2024-08-20 06:56:26.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.66120218579235,0.0,19.12568306010929,2.73224043715847,2.73224043715847,2.73224043715847,0.0,0.0,5.46448087431694,5.46448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  1/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:21.000,32,15,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,2.4912417282989487,1.1677695601401323,1.08991825613079,0.1557026080186843,0.1557026080186843,0.1557026080186843,0.0,0.0,0.3114052160373686,0.3114052160373686,0.0,0.0,0.0,0.0,0.0,0.0,0.38925652004671074,0.0,12.845,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  10/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:44.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.395604395604395,0.0,7.692307692307692,1.0989010989010988,1.0989010989010988,1.0989010989010988,0.0,0.0,2.1978021978021975,2.1978021978021975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  11/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:45.000,5,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,2.7670171555063643,1.1068068622025458,6.087437742114001,1.1068068622025458,1.1068068622025458,1.6602102933038185,0.0,0.0,1.1068068622025458,1.1068068622025458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  2/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:34.000,5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.681885125184094,1.4727540500736376,5.154639175257731,0.7363770250368188,0.7363770250368188,0.7363770250368188,0.0,0.0,1.4727540500736376,1.4727540500736376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  3/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:36.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.504504504504504,0.9009009009009008,6.306306306306306,0.9009009009009008,0.9009009009009008,0.9009009009009008,0.0,0.0,1.8018018018018016,1.8018018018018016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  4/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:37.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.1104199066874028,0.0,5.443234836702954,0.7776049766718507,0.7776049766718507,0.7776049766718507,0.0,0.0,1.5552099533437014,1.5552099533437014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  5/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:38.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.790178571428571,0.0,3.90625,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.0,0.0,1.1160714285714286,1.1160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  6/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:40.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.5618878005342833,0.0,6.233303650934996,0.8904719501335708,0.8904719501335708,0.8904719501335708,0.0,0.0,1.7809439002671417,1.7809439002671417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  7/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:41.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.162330905306972,0.0,7.284079084287201,1.040582726326743,1.040582726326743,1.040582726326743,0.0,0.0,2.081165452653486,2.081165452653486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  8/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:42.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.535147392290249,0.0,7.936507936507937,1.1337868480725624,1.1337868480725624,1.1337868480725624,0.0,0.0,2.2675736961451247,2.2675736961451247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
c89cfa1f-deb2-48dc-a095-241d68944893#2b3afb02-78d1-464a-a0f2-a192bbb5cb1f#195541275,Amounts -  9/11,c89cfa1f-deb2-48dc-a095-241d68944893,95541275,2b3afb02-78d1-464a-a0f2-a192bbb5cb1f,Amounts,2024-08-19 08:42:43.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.9850746268656714,0.0,5.223880597014925,0.7462686567164178,0.7462686567164178,0.7462686567164178,0.0,0.0,1.4925373134328357,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,,,766,1470,2,0,0.0,0,0.0,Reliable
