"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3Q7TKIAPOTM020CNZFV6BRQFAKZLDA#6ea6b2f8-ecc8-4bba-b184-ed9ef901f42e#1A22AM327QRSABB","Your Task","3Q7TKIAPOTM020CNZFV6BRQFAKZLDA","A22AM327QRSABB","6ea6b2f8-ecc8-4bba-b184-ed9ef901f42e","Your Task","2025-02-26 09:26:38.000","525","0","15","0","0","2","0","0","7","6","0","0","0","0","2","0","53","0","22.613714679531356","0.0","0.6461061337008959","0.0","0.0","0.08614748449345279","0.0","0.0","0.30151619572708477","0.2584424534803584","0.0","0.0","0.0","0.0","0.08614748449345279","0.0","2.282908339076499","0.0","23.216","0.0","297.0","423.0","502","1001","4","4","1.0","0","0.0"
"37SDSEDIN9EBVYCSPX275K301NX18E#93219fd8-24cc-4a25-a1ce-1b97c7a87fad#1A13LMJ6GD7Z09M","Dates -  1/1","37SDSEDIN9EBVYCSPX275K301NX18E","A13LMJ6GD7Z09M","93219fd8-24cc-4a25-a1ce-1b97c7a87fad","Dates","2025-02-26 08:41:40.000","189","15","49","3","3","5","0","0","19","19","0","0","0","0","8","1","83","0","6.829268292682927","0.5420054200542005","1.7705510388437218","0.1084010840108401","0.1084010840108401","0.18066847335140018","0.0","0.0","0.6865401987353207","0.6865401987353207","0.0","0.0","0.0","0.0","0.28906955736224027","0.036133694670280034","2.9990966576332427","0.0","27.675","0.0","174.25","92.66666666666666","766","1468","21","13","0.6190476190476191","1","0.047619047619047616"
"38G0E1M85MHPF7Z3ZEN180S5NIWUVC#5a45cff5-8561-4a40-aa85-9b38ad1eca80#1A2BTDOLZCDMPV3","Your Task","38G0E1M85MHPF7Z3ZEN180S5NIWUVC","A2BTDOLZCDMPV3","5a45cff5-8561-4a40-aa85-9b38ad1eca80","Your Task","2025-02-26 09:19:49.000","3907","18","46","4","4","6","0","0","16","16","0","0","0","0","14","1","58","0","84.60738879986141","0.38979600675646414","0.9961453505998528","0.0866213348347698","0.0866213348347698","0.1299320022521547","0.0","0.0","0.3464853393390792","0.3464853393390792","0.0","0.0","0.0","0.0","0.30317467192169434","0.02165533370869245","1.2560093551041622","0.0","46.178","0.0","310.25","374.0","502","1000","15","8","0.5333333333333333","0","0.0"
"3VI0PC2ZAYWM6RK137CAXFX1L7GXO5#3f71a8ed-0694-4944-a8c3-75d8f58d3dee#1AJ1N9XLZOCFRC","Your Task","3VI0PC2ZAYWM6RK137CAXFX1L7GXO5","AJ1N9XLZOCFRC","3f71a8ed-0694-4944-a8c3-75d8f58d3dee","Your Task","2025-02-26 09:31:18.000","13030","74","59","8","8","7","0","0","18","18","0","0","0","0","64","0","71","0","79.6849295800488","0.4525467988429479","0.360814339618026","0.048923978253291665","0.048923978253291665","0.04280848097163021","0.0","0.0","0.11007895106990624","0.11007895106990624","0.0","0.0","0.0","0.0","0.3913918260263333","0.0","0.4342003069979635","0.0","163.519","0.0","1364.0","1443.25","502","1000","2","10","5.0","2","1.0"
"3EHIMLB7F7BMZ9X6RM5SX7J7ICU8HL#bff83ee9-a645-45be-bb0f-c531cf1b8831#1A2IFM7AJ7SP95Q","Your Task","3EHIMLB7F7BMZ9X6RM5SX7J7ICU8HL","A2IFM7AJ7SP95Q","bff83ee9-a645-45be-bb0f-c531cf1b8831","Your Task","2025-02-26 09:34:33.000","2178","11","45","5","5","7","0","0","14","14","0","0","0","0","13","0","83","0","58.030480656506455","0.29308323563892147","1.1989768730683152","0.13321965256314613","0.13321965256314613","0.1865075135884046","0.0","0.0","0.3730150271768092","0.3730150271768092","0.0","0.0","0.0","0.0","0.3463710966641799","0.0","2.2114462325482256","0.0","37.532","0.0","234.0","144.125","502","1000","2","10","5.0","1","0.5"
"3BA7SXOG1J2ZO3B9NRHMBBLD5LSR81#4033d4ff-e703-4e47-885f-9489aface31e#1A5OH0SQJYFO2H","Your Task","3BA7SXOG1J2ZO3B9NRHMBBLD5LSR81","A5OH0SQJYFO2H","4033d4ff-e703-4e47-885f-9489aface31e","Your Task","2025-02-26 09:41:31.000","1714","0","44","0","0","2","0","0","21","21","0","0","0","0","10","0","28","0","96.3896074682263","0.0","2.4744123270723204","0.0","0.0","0.11247328759419638","0.0","0.0","1.180969519739062","1.180969519739062","0.0","0.0","0.0","0.0","0.5623664379709818","0.0","1.5746260263187493","0.0","17.782","0.0","520.0","644.0","502","1000","21","21","1.0","0","0.0"
"3SMIWMMK61H2UWZ8POSXU2BJURYUWM#fe3125d9-5bf6-4b0d-9823-aaee0c42a41c#1A2CDO9B1U5UZFZ","Your Task","3SMIWMMK61H2UWZ8POSXU2BJURYUWM","A2CDO9B1U5UZFZ","fe3125d9-5bf6-4b0d-9823-aaee0c42a41c","Your Task","2025-02-26 09:19:41.000","2649","10","30","2","2","4","0","0","11","11","0","0","0","0","9","0","52","0","93.97282627975451","0.3547483060768385","1.0642449182305154","0.0709496612153677","0.0709496612153677","0.1418993224307354","0.0","0.0","0.39022313668452235","0.39022313668452235","0.0","0.0","0.0","0.0","0.31927347546915463","0.0","1.84469119159956","0.0","28.189","34.587","206.0","86.0","502","1000","9","4","0.4444444444444444","0","0.0"
"3P0I4CQYVYJ7HRFBT2GOVWJUC5BOW4#0cffc026-46bb-4bb1-836f-15df2bccd8ec#1A2TYYPX03VDC1F","Your Task","3P0I4CQYVYJ7HRFBT2GOVWJUC5BOW4","A2TYYPX03VDC1F","0cffc026-46bb-4bb1-836f-15df2bccd8ec","Your Task","2025-02-26 09:44:12.000","2095","18","38","3","3","4","0","0","14","14","0","0","0","0","15","0","94","0","35.33121964382083","0.3035617916891527","0.6408526713437669","0.05059363194819212","0.05059363194819212","0.06745817593092283","0.0","0.0","0.2361036157582299","0.2361036157582299","0.0","0.0","0.0","0.0","0.2529681597409606","0.0","1.5852671343766864","0.0","59.296","0.0","266.40625","155.0","502","1000","10","10","1.0","0","0.0"
"3MJ9GGZYO3IW37N35ZMZ6UJ0JHC2A1#a476bdad-67a4-4d77-a534-d7254e339a59#1A200KTWY8XLIOY","Your Task","3MJ9GGZYO3IW37N35ZMZ6UJ0JHC2A1","A200KTWY8XLIOY","a476bdad-67a4-4d77-a534-d7254e339a59","Your Task","2025-02-26 09:22:39.000","4541","17","37","3","3","5","0","0","13","13","0","0","0","0","11","0","96","0","100.06610841780518","0.3746143675628029","0.8153371529308063","0.06610841780520052","0.06610841780520052","0.11018069634200085","0.0","0.0","0.2864698104892022","0.2864698104892022","0.0","0.0","0.0","0.0","0.24239753195240188","0.0","2.1154693697664166","0.0","45.38000000000001","31.237","292.375","215.4444444444444","502","1000","10","9","0.9","0","0.0"
"3PCPFX4U4028RH6WIQYSGDSUW33FQ5#7ba52c88-94c4-4464-93a9-f5b055948fd9#1A1V354P8Y69WRH","Your Task","3PCPFX4U4028RH6WIQYSGDSUW33FQ5","A1V354P8Y69WRH","7ba52c88-94c4-4464-93a9-f5b055948fd9","Your Task","2025-02-26 09:41:39.000","2547","7","38","3","3","4","0","0","14","14","0","0","0","0","5","0","65","0","70.1305137948125","0.192741891073297","1.0463131229693265","0.08260366760284157","0.08260366760284157","0.11013822347045543","0.0","0.0","0.385483782146594","0.385483782146594","0.0","0.0","0.0","0.0","0.1376727793380693","0.0","1.7897461313949008","0.0","36.318","0.0","257.0","426.0","502","1000","10","10","1.0","0","0.0"
"3LEG2HW4UFZRZY4BGF8RKVURGXP2FE#5985094d-b6e0-48fc-8f0e-7c8474b6ee15#1A1OHRPQV7ZQRW9","Your Task","3LEG2HW4UFZRZY4BGF8RKVURGXP2FE","A1OHRPQV7ZQRW9","5985094d-b6e0-48fc-8f0e-7c8474b6ee15","Your Task","2025-02-26 09:25:18.000","3244","3","51","1","1","3","0","0","23","23","0","0","0","0","10","0","33","0","106.65789906296236","0.09863554167351636","1.676804208449778","0.03287851389117212","0.03287851389117212","0.09863554167351636","0.0","0.0","0.7562058194969588","0.7562058194969588","0.0","0.0","0.0","0.0","0.3287851389117212","0.0","1.0849909584086799","0.0","30.415","0.0","520.0","610.0","502","1000","21","21","1.0","0","0.0"
"3UL5XDRDNCVAJGDBQK4J8AGHD33581#c31a53a0-5caa-4225-9f04-a3062204e544#1A2JPBH207YW0UQ","Your Task","3UL5XDRDNCVAJGDBQK4J8AGHD33581","A2JPBH207YW0UQ","c31a53a0-5caa-4225-9f04-a3062204e544","Your Task","2025-02-26 09:26:52.000","4516","12","34","3","3","4","0","0","12","12","0","0","0","0","5","0","109","0","76.31343258360512","0.20278148605032362","0.5745475438092502","0.050695371512580904","0.050695371512580904","0.0675938286834412","0.0","0.0","0.20278148605032362","0.20278148605032362","0.0","0.0","0.0","0.0","0.0844922858543015","0.0","1.8419318316237727","0.0","59.177","0.0","253.32","166.69444444444446","502","1000","10","10","1.0","0","0.0"
"3IZPORCT1FLSHEC2QVBSOOEC84IRHG#93b4fa86-5dc0-4772-a710-f4da57865522#1A37118EJD5FF12","Your Task","3IZPORCT1FLSHEC2QVBSOOEC84IRHG","A37118EJD5FF12","93b4fa86-5dc0-4772-a710-f4da57865522","Your Task","2025-02-26 09:40:31.000","737","11","42","5","5","6","0","0","13","13","0","0","0","0","8","0","86","0","22.77643859323815","0.33994684467519626","1.297978861487113","0.15452129303418013","0.15452129303418013","0.18542555164101615","0.0","0.0","0.40175536188886835","0.40175536188886835","0.0","0.0","0.0","0.0","0.2472340688546882","0.0","2.657766240187898","0.0","32.358","0.0","211.11111111111111","154.8125","502","1000","2","8","4.0","0","0.0"
"3MQY1YVHS3W1MHSVBDMV15361ZXB25#a9ec0699-8db1-414b-9973-f9567a0d3749#1A32RJUGII7UQFA","Your Task","3MQY1YVHS3W1MHSVBDMV15361ZXB25","A32RJUGII7UQFA","a9ec0699-8db1-414b-9973-f9567a0d3749","Your Task","2025-02-26 09:37:16.000","2586","8","49","3","3","5","0","0","19","19","0","0","0","0","8","0","70","0","75.10019167102283","0.23232851251669862","1.4230121391647792","0.08712319219376198","0.08712319219376198","0.14520532032293665","0.0","0.0","0.5517802172271592","0.5517802172271592","0.0","0.0","0.0","0.0","0.23232851251669862","0.0","2.032874484521113","0.0","34.434","0.0","214.61111111111111","267.25","502","1000","15","9","0.6","0","0.0"
"39KMGHJ4RZMT6KM7YALSY0E8DXG00O#256ebff4-739a-4b92-8eae-c3f27f333ada#1A2DBZMYK9TONFA","Your Task","39KMGHJ4RZMT6KM7YALSY0E8DXG00O","A2DBZMYK9TONFA","256ebff4-739a-4b92-8eae-c3f27f333ada","Your Task","2025-02-26 09:17:34.000","3937","23","22","2","2","4","0","0","7","7","0","0","0","0","22","0","43","0","132.48309048692667","0.7739677625601508","0.7403169902749268","0.06730154457044789","0.06730154457044789","0.13460308914089578","0.0","0.0","0.23555540599656763","0.23555540599656763","0.0","0.0","0.0","0.0","0.7403169902749268","0.0","1.4469832082646297","0.0","29.717","21.043","248.0","130.0","502","1000","15","5","0.3333333333333333","0","0.0"
"3BPP3MA3TCW5U6QNVA6QH980AW0LE3#abec5ee1-a62e-4b31-8a8e-3259b7f37fd9#1A22AM327QRSABB","Your Task","3BPP3MA3TCW5U6QNVA6QH980AW0LE3","A22AM327QRSABB","abec5ee1-a62e-4b31-8a8e-3259b7f37fd9","Your Task","2025-02-26 09:20:12.000","760","0","14","0","0","2","0","0","6","6","0","0","0","0","3","0","50","0","35.02304147465438","0.0","0.6451612903225806","0.0","0.0","0.09216589861751152","0.0","0.0","0.2764976958525346","0.2764976958525346","0.0","0.0","0.0","0.0","0.1382488479262673","0.0","2.3041474654377883","0.0","21.7","0.0","280.0","169.0","502","1001","6","6","1.0","0","0.0"
"329E6HTMSWER02S8LQDTJIROU763KS#f298e2b9-4a18-4fca-9a88-2e965d3efa37#1A2QV5WM21PNEN","Your Task","329E6HTMSWER02S8LQDTJIROU763KS","A2QV5WM21PNEN","f298e2b9-4a18-4fca-9a88-2e965d3efa37","Your Task","2025-02-26 09:38:23.000","2372","14","34","2","2","5","0","0","13","12","0","0","0","0","7","0","63","0","54.45362718089991","0.3213957759412305","0.7805325987144168","0.04591368227731864","0.04591368227731864","0.1147842056932966","0.0","0.0","0.29843893480257117","0.27548209366391185","0.0","0.0","0.0","0.0","0.16069788797061524","0.0","1.446280991735537","0.0","43.56","0.0","343.03333333333336","236.5","502","1000","10","5","0.5","0","0.0"
"3R15W654VD5UR9GS411QBQXETZOQLK#81ea8e59-fa66-4c10-a083-af44454aab2a#1A3BKLLX3O7IZM5","Your Task","3R15W654VD5UR9GS411QBQXETZOQLK","A3BKLLX3O7IZM5","81ea8e59-fa66-4c10-a083-af44454aab2a","Your Task","2025-02-26 09:33:07.000","7300","20","45","5","5","6","0","0","15","14","0","0","0","0","6","0","82","0","160.2986385595081","0.4391743522178304","0.9881422924901184","0.1097935880544576","0.1097935880544576","0.13175230566534912","0.0","0.0","0.3293807641633728","0.3074220465524813","0.0","0.0","0.0","0.0","0.13175230566534912","0.0","1.8006148440931047","0.0","45.540000000000006","69.589","286.25","322.0222222222222","502","1000","9","9","1.0","2","0.2222222222222222"
"3OEWW2KGQJN88LFKC7BY38U95P5ODV#76753990-88f0-4843-8287-ee8940a37ad3#1A1S7C0CHDULDKE","Your Task","3OEWW2KGQJN88LFKC7BY38U95P5ODV","A1S7C0CHDULDKE","76753990-88f0-4843-8287-ee8940a37ad3","Your Task","2025-02-26 09:39:38.000","1533","6","37","3","3","5","0","0","13","13","0","0","0","0","5","0","118","0","32.84343131373725","0.12854571942754306","0.7926986031365155","0.06427285971377153","0.06427285971377153","0.10712143285628588","0.0","0.0","0.2785157254263433","0.2785157254263433","0.0","0.0","0.0","0.0","0.10712143285628588","0.0","2.528065815408347","0.0","46.676","0.0","258.83333333333337","118.5","502","1000","10","10","1.0","0","0.0"
"3XAOZ9UYRZ3H12COBRJ7RBO0VTJQ1E#9be75d1d-741c-487c-bc7c-7e67a0768c19#1A3LYA1OKNFQC87","Your Task","3XAOZ9UYRZ3H12COBRJ7RBO0VTJQ1E","A3LYA1OKNFQC87","9be75d1d-741c-487c-bc7c-7e67a0768c19","Your Task","2025-02-26 09:21:26.000","460","7","16","2","2","4","0","0","4","4","0","0","0","0","0","0","32","0","45.68931267381804","0.6952721493841876","1.5891934843067144","0.1986491855383393","0.1986491855383393","0.3972983710766786","0.0","0.0","0.3972983710766786","0.3972983710766786","0.0","0.0","0.0","0.0","0.0","0.0","3.1783869686134287","0.0","10.068","11.005","239.0","86.0","502","1000","2","2","1.0","0","0.0"
"31ANT7FQN8E3CRE4TOYPLN9GGMT5HG#f27b2f48-cec8-4ed0-9b1d-838ec1542905#1A6DFZKR0TAJOF","Your Task","31ANT7FQN8E3CRE4TOYPLN9GGMT5HG","A6DFZKR0TAJOF","f27b2f48-cec8-4ed0-9b1d-838ec1542905","Your Task","2025-02-26 09:30:51.000","1957","66","42","7","8","8","0","0","10","9","0","0","0","0","0","1","57","0","20.491073765771425","0.6910632951154391","0.43976755143709756","0.07329459190618293","0.08376524789278049","0.08376524789278049","0.0","0.0","0.10470655986597562","0.09423590387937805","0.0","0.0","0.0","0.0","0.0","0.010470655986597561","0.596827391236061","0.0","95.505","0.0","519.0","1294.0","502","1001","2","2","1.0","1","0.5"
"3XQ4XW3OD9O0339XMZ8QRUD65NIS2M#78de51a5-c017-4e3c-9485-1cf8f2dc94ff#1A3AMQZEK5KLOD5","Your Task","3XQ4XW3OD9O0339XMZ8QRUD65NIS2M","A3AMQZEK5KLOD5","78de51a5-c017-4e3c-9485-1cf8f2dc94ff","Your Task","2025-02-26 09:24:15.000","827","8","24","2","2","5","0","0","8","7","0","0","0","0","4","0","32","0","46.96195343554798","0.4542873367404884","1.362862010221465","0.1135718341851221","0.1135718341851221","0.2839295854628052","0.0","0.0","0.4542873367404884","0.39750141964792735","0.0","0.0","0.0","0.0","0.2271436683702442","0.0","1.8171493469619535","0.0","17.61","39.965","250.0","78.0","502","1000","5","3","0.6","0","0.0"
"3EHVO81VN5X4O9DLS1WDIXWZ46O1HU#9fb8701c-a3be-4dc8-bfe1-ba7d8f62186d#1AJ91Y71JCKQ8O","Your Task","3EHVO81VN5X4O9DLS1WDIXWZ46O1HU","AJ91Y71JCKQ8O","9fb8701c-a3be-4dc8-bfe1-ba7d8f62186d","Your Task","2025-02-26 09:35:52.000","1888","17","52","6","6","7","0","0","17","16","0","0","0","0","4","2","92","0","55.53594540534181","0.5000588304506414","1.52959171667255","0.17649135192375576","0.17649135192375576","0.20590657724438172","0.0","0.0","0.5000588304506414","0.47064360513001535","0.0","0.0","0.0","0.0","0.11766090128250384","0.05883045064125192","2.7062007294975885","0.0","33.995999999999995","84.935","196.90625","127.75","502","1000","9","8","0.8888888888888888","1","0.1111111111111111"
"39N6W9XWRDZNEJTDKKL4BKV8WRJYGP#a498b675-68db-40f7-a4d0-efd150609521#1A1A8IC9BQ8JM29","Your Task","39N6W9XWRDZNEJTDKKL4BKV8WRJYGP","A1A8IC9BQ8JM29","a498b675-68db-40f7-a4d0-efd150609521","Your Task","2025-02-26 09:34:55.000","2396","9","56","3","3","4","0","0","23","23","0","0","0","0","10","0","47","0","55.82739177035277","0.20970222284356216","1.3048138310266089","0.06990074094785405","0.06990074094785405","0.09320098793047206","0.0","0.0","0.5359056806002144","0.5359056806002144","0.0","0.0","0.0","0.0","0.23300246982618017","0.0","1.0951116081830468","0.0","42.918","0.0","524.5","1067.0","502","1000","21","21","1.0","0","0.0"
"3EAWOID6MT99ZLNN179HJT4Y7TT0VG#97778735-366e-43d7-9855-340dc18b764c#1A1Y2C8QKGKF0ZP","Your Task","3EAWOID6MT99ZLNN179HJT4Y7TT0VG","A1Y2C8QKGKF0ZP","97778735-366e-43d7-9855-340dc18b764c","Your Task","2025-02-26 09:28:29.000","2115","13","32","2","2","4","0","0","12","12","0","0","0","0","10","0","79","0","58.905444924105275","0.36206656454532793","0.8912407742654226","0.05570254839158891","0.05570254839158891","0.11140509678317782","0.0","0.0","0.33421529034953346","0.33421529034953346","0.0","0.0","0.0","0.0","0.27851274195794457","0.0","2.200250661467762","0.0","35.905","0.0","222.16666666666669","212.75","502","1000","2","9","4.5","0","0.0"
"3XBYQ44Z6PGNUJKJPJ2NP6PHBDSWTY#61b7a27d-7d31-482f-b762-f2de82f586ae#1AZ7IA8R4PPGZL","Your Task","3XBYQ44Z6PGNUJKJPJ2NP6PHBDSWTY","AZ7IA8R4PPGZL","61b7a27d-7d31-482f-b762-f2de82f586ae","Your Task","2025-02-26 09:42:12.000","1225","8","40","3","3","6","0","0","14","14","0","0","0","0","10","0","88","0","30.380437478299687","0.1984028570011408","0.992014285005704","0.0744010713754278","0.0744010713754278","0.1488021427508556","0.0","0.0","0.3472049997519964","0.3472049997519964","0.0","0.0","0.0","0.0","0.248003571251426","0.0","2.1824314270125487","0.0","40.322","0.0","275.6666666666667","189.25","502","1000","2","10","5.0","0","0.0"
"30UZJB2POHOOIJ75E39NHT86XHB539#435cabb5-f1bc-4998-abde-d2634dc128b4#1A1Y2C8QKGKF0ZP","Your Task","30UZJB2POHOOIJ75E39NHT86XHB539","A1Y2C8QKGKF0ZP","435cabb5-f1bc-4998-abde-d2634dc128b4","Your Task","2025-02-26 09:27:08.000","4298","15","42","4","4","6","0","0","14","14","0","0","0","0","5","0","111","0","57.43608932127059","0.20045168446232176","0.5612647164945009","0.0534537825232858","0.0534537825232858","0.0801806737849287","0.0","0.0","0.1870882388315003","0.1870882388315003","0.0","0.0","0.0","0.0","0.06681722815410725","0.0","1.483342465021181","0.0","74.831","0.0","337.96","624.6428571428571","502","1000","10","10","1.0","0","0.0"
"33EEIIWHK7JXNESMI53WYZVGKXQQV3#c7648c97-ed9e-4e8a-903d-7dc9980a45e2#1A3GMJ6VWF14GG8","Your Task","33EEIIWHK7JXNESMI53WYZVGKXQQV3","A3GMJ6VWF14GG8","c7648c97-ed9e-4e8a-903d-7dc9980a45e2","Your Task","2025-02-26 09:35:46.000","2344","8","32","3","3","4","0","0","11","11","0","0","0","0","2","0","67","0","76.04710767933038","0.2595464425915713","1.0381857703662851","0.09732991597183922","0.09732991597183922","0.12977322129578564","0.0","0.0","0.3568763585634105","0.3568763585634105","0.0","0.0","0.0","0.0","0.06488661064789282","0.0","2.1737014567044093","0.0","30.822999999999997","26.245","234.44444444444446","222.0625","502","1000","7","7","1.0","1","0.14285714285714285"
"386659BNTLTTD97PUTPSC5XIIPM01R#10d93285-8b2b-4707-b91f-c050c4373ab4#1A1OU8857XHDY0U","Your Task","386659BNTLTTD97PUTPSC5XIIPM01R","A1OU8857XHDY0U","10d93285-8b2b-4707-b91f-c050c4373ab4","Your Task","2025-02-26 09:16:47.000","2687","12","46","4","4","6","0","0","16","16","0","0","0","0","5","0","79","0","77.38386660138814","0.3455922587334044","1.3247703251447167","0.11519741957780145","0.11519741957780145","0.1727961293667022","0.0","0.0","0.4607896783112058","0.4607896783112058","0.0","0.0","0.0","0.0","0.14399677447225182","0.0","2.275149036661579","0.0","34.723","0.0","223.0","98.625","502","1000","2","8","4.0","0","0.0"
"32TMVRKDGNASNX9BCFL93IA3D7884Z#af365264-3d0b-4b51-b019-cf75bed75382#1AMKH3HNPQJIL4","Your Task","32TMVRKDGNASNX9BCFL93IA3D7884Z","AMKH3HNPQJIL4","af365264-3d0b-4b51-b019-cf75bed75382","Your Task","2025-02-26 09:30:22.000","1841","9","33","2","2","4","0","0","13","12","0","0","0","0","5","0","90","0","35.189326605118794","0.17202821262687082","0.6307701129651929","0.03822849169486018","0.03822849169486018","0.07645698338972036","0.0","0.0","0.24848519601659116","0.22937095016916106","0.0","0.0","0.0","0.0","0.09557122923715045","0.0","1.720282126268708","0.0","52.317","0.0","256.65625","98.86111111111111","502","1000","10","8","0.8","0","0.0"
"3GL25Y68436Y6OZPQRXX5B8WQ71XMQ#f6f944ec-4c78-4bf4-ac08-a76b1694acaa#1A3JY5JG871IMGJ","Your Task","3GL25Y68436Y6OZPQRXX5B8WQ71XMQ","A3JY5JG871IMGJ","f6f944ec-4c78-4bf4-ac08-a76b1694acaa","Your Task","2025-02-26 09:29:40.000","2444","15","63","4","4","5","0","0","25","25","0","0","0","0","13","0","31","0","99.22455442328773","0.6089886728106857","2.55775242580488","0.16239697941618286","0.16239697941618286","0.20299622427022856","0.0","0.0","1.0149811213511428","1.0149811213511428","0.0","0.0","0.0","0.0","0.5277901831025943","0.0","1.2585765904754171","0.0","24.631","0.0","569.0","404.0","502","1000","21","21","1.0","0","0.0"
"39XCQ6V3KYGNF2UNX57LOWKQ78D56F#3361fe36-adb3-4792-bbe6-f28be1c98d26#1A26GMBFKHWQT9V","Your Task","39XCQ6V3KYGNF2UNX57LOWKQ78D56F","A26GMBFKHWQT9V","3361fe36-adb3-4792-bbe6-f28be1c98d26","Your Task","2025-02-26 09:26:50.000","8113","33","63","4","4","5","0","0","25","25","0","0","0","0","13","0","34","0","135.44918777234253","0.5509457902733025","1.0518055996126685","0.06678130791191546","0.06678130791191546","0.08347663488989432","0.0","0.0","0.4173831744494716","0.4173831744494716","0.0","0.0","0.0","0.0","0.21703925071372523","0.0","0.5676411172512814","0.0","59.897","0.0","1321.0","588.0","502","1000","21","21","1.0","0","0.0"
"36KM3FWE3RO7OVMRJ961DFOVLBM07O#243299be-84fb-4065-a766-7ab6799f940d#1A2B0C8B9YUJQ0T","Your Task","36KM3FWE3RO7OVMRJ961DFOVLBM07O","A2B0C8B9YUJQ0T","243299be-84fb-4065-a766-7ab6799f940d","Your Task","2025-02-26 09:17:51.000","2550","19","37","4","4","5","0","0","12","12","0","0","0","0","15","0","89","0","47.175919930438646","0.35150685438366047","0.6845133480102862","0.07400144302813905","0.07400144302813905","0.09250180378517382","0.0","0.0","0.22200432908441717","0.22200432908441717","0.0","0.0","0.0","0.0","0.2775054113555214","0.0","1.646532107376094","0.0","54.053","0.0","260.03125","395.28333333333325","502","1000","10","8","0.8","0","0.0"
"311HQEI8RSS4QGSHN3JTJERH3I57ZN#8089da3b-f300-44f3-9779-d8a24162a40b#1A2T03R6HN6JV5M","Your Task","311HQEI8RSS4QGSHN3JTJERH3I57ZN","A2T03R6HN6JV5M","8089da3b-f300-44f3-9779-d8a24162a40b","Your Task","2025-02-26 09:25:21.000","2697","7","34","2","2","4","0","0","13","13","0","0","0","0","5","0","105","0","60.67491563554555","0.15748031496062992","0.764904386951631","0.04499437570303712","0.04499437570303712","0.08998875140607424","0.0","0.0","0.2924634420697413","0.2924634420697413","0.0","0.0","0.0","0.0","0.11248593925759279","0.0","2.3622047244094486","0.0","44.45","0.0","262.3","109.0","502","1000","11","11","1.0","0","0.0"
"3OZ4VAIBEXRG1RO9NFJN1YJU62YVJH#8d3ebfed-0afd-4e72-931c-8cc96676bb97#1A1QC9GAZJ2QAHI","Your Task","3OZ4VAIBEXRG1RO9NFJN1YJU62YVJH","A1QC9GAZJ2QAHI","8d3ebfed-0afd-4e72-931c-8cc96676bb97","Your Task","2025-02-26 09:30:50.000","2776","22","69","9","9","11","0","0","20","20","0","0","0","0","5","0","100","0","63.52984254851703","0.5034785792749908","1.5790919077261076","0.20596850970340536","0.20596850970340536","0.2517392896374954","0.0","0.0","0.4577077993409008","0.4577077993409008","0.0","0.0","0.0","0.0","0.1144269498352252","0.0","2.288538996704504","0.0","43.696","0.0","187.15625","59.69444444444446","502","1000","10","10","1.0","1","0.1"
"3LB1BGHFL28RJOFJ4KKBA3AXMLRYTY#30267db1-ce20-4a71-8a8e-09da8eb0f580#1A3PFDX7TCEVLII","Your Task","3LB1BGHFL28RJOFJ4KKBA3AXMLRYTY","A3PFDX7TCEVLII","30267db1-ce20-4a71-8a8e-09da8eb0f580","Your Task","2025-02-26 09:41:18.000","2309","12","36","3","3","4","0","0","13","13","0","0","0","0","7","0","100","0","47.203369040804645","0.24531850519257503","0.7359555155777251","0.06132962629814376","0.06132962629814376","0.08177283506419168","0.0","0.0","0.26576171395862297","0.26576171395862297","0.0","0.0","0.0","0.0","0.14310246136233545","0.0","2.0443208766047922","0.0","48.916","0.0","230.1875","87.88888888888889","502","1000","11","9","0.8181818181818182","0","0.0"
"3UEBBGULPF00JADDZZIXQEPJZO9UFP#f33051e6-5e3c-4b66-823c-0ceb90d4e4e2#1A22AM327QRSABB","Your Task","3UEBBGULPF00JADDZZIXQEPJZO9UFP","A22AM327QRSABB","f33051e6-5e3c-4b66-823c-0ceb90d4e4e2","Your Task","2025-02-26 09:44:05.000","1130","0","17","0","0","2","0","0","8","7","0","0","0","0","2","0","72","0","49.40754667482838","0.0","0.7432993747540553","0.0","0.0","0.08744698526518298","0.0","0.0","0.3497879410607319","0.3060644484281404","0.0","0.0","0.0","0.0","0.08744698526518298","0.0","3.148091469546587","0.0","22.871000000000002","44.517","223.96666666666667","88.0","502","1001","5","5","1.0","0","0.0"
