recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,Table -  6/7,82cea1ac-cc7b-45ec-be74-af1008fd4b1b,7f2a60c7-33b6-4882-9157-ec5052ad34f4,Table,2024-08-29 18:28:34.000,7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.746411483,0,33.492822967,4.784688995,4.784688995,4.784688995,0,0,9.56937799,9.56937799,0,0,0,0,0,0,0,0,0.418,0,,,766,8,0,0,0,0,9386eb9d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=82cea1ac-cc7b-45ec-be74-af1008fd4b1b - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
3HA5ODM5KA490U7ZA9S1TZAGYYAVSG#f0ad0241-ba76-4bb5-aa4e-c20ae13eed51#1A14CWOC99IDIA0,Dates -  3/5,3HA5ODM5KA490U7ZA9S1TZAGYYAVSG,f0ad0241-ba76-4bb5-aa4e-c20ae13eed51,Dates,2024-08-29 17:09:25.000,26,2,16,2,2,2,0,0,5,5,0,0,0,0,0,0,8,0,6.694129763,0.514933059,4.11946447,0.514933059,0.514933059,0.514933059,0,0,1.287332647,1.287332647,0,0,0,0,0,0,2.059732235,0,3.884,0,124,342,766,21,2,0.095238095,0,0,A14CWOC99IDIA0,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3HA5ODM5KA490U7ZA9S1TZAGYYAVSG - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
3HXCEECSQM5N50OIAC9TWRBD3UCYZX#bfacb6b9-3a2b-4928-a3db-a43befc42681#1A14CWOC99IDIA0,Dates -  2/5,3HXCEECSQM5N50OIAC9TWRBD3UCYZX,bfacb6b9-3a2b-4928-a3db-a43befc42681,Dates,2024-08-29 17:08:11.000,28,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,11,0,6.874539651,0.491038547,2.700712006,0.245519273,0.245519273,0.245519273,0,0,0.982077093,0.982077093,0,0,0,0,0,0,2.700712006,0,4.073,0,289,296,766,21,2,0.095238095,0,0,A14CWOC99IDIA0,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3HXCEECSQM5N50OIAC9TWRBD3UCYZX - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3VW0145YLYOXB4U09NIWE20GBL6JMQ#a2b13e62-41a1-4402-8018-5657022ce12c#1A14CWOC99IDIA0,Dates -  2/5,3VW0145YLYOXB4U09NIWE20GBL6JMQ,a2b13e62-41a1-4402-8018-5657022ce12c,Dates,2024-08-29 11:25:47.000,41,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,8.216432866,0.200400802,3.006012024,0.200400802,0.200400802,0.200400802,0,0,1.20240481,1.20240481,0,0,0,0,0,0,3.80761523,0,4.99,0,212,148,766,21,4,0.19047619,0,0,A14CWOC99IDIA0,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3VW0145YLYOXB4U09NIWE20GBL6JMQ - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
36818Z1KV3PLOPJM9Z04P4ORL773AQ#804dfb95-1843-48ba-860a-800b2adea1fe#1A1IA1AM7HBI34Z,Your Task,36818Z1KV3PLOPJM9Z04P4ORL773AQ,804dfb95-1843-48ba-860a-800b2adea1fe,Your Task,2024-08-28 12:28:05.000,113,8,11,2,2,3,0,0,2,2,0,0,0,0,1,0,24,0,23.910283538,1.692763436,2.327549725,0.423190859,0.423190859,0.634786289,0,0,0.423190859,0.423190859,0,0,0,0,0.21159543,0,5.078290309,0,4.726,0,,,471,2,0,0,0,0,A1IA1AM7HBI34Z,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=36818Z1KV3PLOPJM9Z04P4ORL773AQ - Workunit: Your Task - Pattern: Too fast for a WU,Unreliable
3JTPR5MTZSOUEHFCZ91MYFP74FS5KX#eb247794-e386-4503-82bd-b2bed9ca6570#1A1IA1AM7HBI34Z,Your Task,3JTPR5MTZSOUEHFCZ91MYFP74FS5KX,eb247794-e386-4503-82bd-b2bed9ca6570,Your Task,2024-08-28 12:27:46.000,101,5,11,2,2,3,0,0,2,2,0,0,0,0,0,0,19,0,22.251597268,1.101564221,2.423441287,0.440625688,0.440625688,0.660938533,0,0,0.440625688,0.440625688,0,0,0,0,0,0,4.185944041,0,4.539,0,,,471,1,0,0,0,0,A1IA1AM7HBI34Z,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3JTPR5MTZSOUEHFCZ91MYFP74FS5KX - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3AC6MFV69KU1J5YT0C55ARGADXUZHS#455dd656-9233-4bbc-8747-a4d4cb78d3f2#1A1LV99JKLQTHC6,Your Task,3AC6MFV69KU1J5YT0C55ARGADXUZHS,455dd656-9233-4bbc-8747-a4d4cb78d3f2,Your Task,2024-08-28 11:35:40.000,112,6,14,2,2,4,0,0,3,3,0,0,0,0,0,0,30,0,24.464831804,1.31061599,3.058103976,0.436871997,0.436871997,0.873743993,0,0,0.655307995,0.655307995,0,0,0,0,0,0,6.553079948,0,4.578,0,168,261,471,1,1,1,0,0,A1LV99JKLQTHC6,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3AC6MFV69KU1J5YT0C55ARGADXUZHS - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3D0LPO3EABBB6WAB83YCGT49JOZYOH#25619249-cf25-4b11-b164-97e399293ba3#1A1LV99JKLQTHC6,Your Task,3D0LPO3EABBB6WAB83YCGT49JOZYOH,25619249-cf25-4b11-b164-97e399293ba3,Your Task,2024-08-28 07:28:47.000,131,5,14,2,2,4,0,0,3,3,0,0,0,0,0,0,25,0,23.485120115,0.89637863,2.509860165,0.358551452,0.358551452,0.717102904,0,0,0.537827178,0.537827178,0,0,0,0,0,0,4.481893152,0,5.578,0,224,125,471,1,1,1,0,0,A1LV99JKLQTHC6,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3D0LPO3EABBB6WAB83YCGT49JOZYOH - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3KTCJ4SCVGDQGNEWJYCQA24UH4G1ME#51f95ab2-a99d-4332-91d4-1861c5d4b611#1A1LV99JKLQTHC6,Your Task,3KTCJ4SCVGDQGNEWJYCQA24UH4G1ME,51f95ab2-a99d-4332-91d4-1861c5d4b611,Your Task,2024-08-28 10:26:26.000,114,6,14,2,2,4,0,0,3,3,0,0,0,0,1,0,8,0,23.543990087,1.239157373,2.891367204,0.413052458,0.413052458,0.826104915,0,0,0.619578686,0.619578686,0,0,0,0,0.206526229,0,1.652209831,0,4.842,0,,,471,0,0,0,0,0,A1LV99JKLQTHC6,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3KTCJ4SCVGDQGNEWJYCQA24UH4G1ME - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3VEI3XUCZR9KUVAQ98JXXXG2Q7LRPW#1b759284-09f7-49cf-9e15-a3a6d765149a#1A1LV99JKLQTHC6,Your Task,3VEI3XUCZR9KUVAQ98JXXXG2Q7LRPW,1b759284-09f7-49cf-9e15-a3a6d765149a,Your Task,2024-08-28 11:42:11.000,120,9,19,3,3,5,0,0,4,4,0,0,0,0,0,0,26,0,22.177046757,1.663278507,3.511365736,0.554426169,0.554426169,0.924043615,0,0,0.739234892,0.739234892,0,0,0,0,0,0,4.805026797,0,5.411,0,211,83,471,1,1,1,0,0,A1LV99JKLQTHC6,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3VEI3XUCZR9KUVAQ98JXXXG2Q7LRPW - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
32PT7WK7DMRJMWMYT9R6F5WX69X3DJ#9c5c311b-2933-43fb-baf7-aac67382a0cf#1A21WE3JHK78RPE,Your Task,32PT7WK7DMRJMWMYT9R6F5WX69X3DJ,9c5c311b-2933-43fb-baf7-aac67382a0cf,Your Task,2024-08-28 06:29:38.000,2226,8,11,2,2,3,0,0,2,2,0,0,0,0,0,0,19,0,538.722168441,1.936108422,2.66214908,0.484027106,0.484027106,0.726040658,0,0,0.484027106,0.484027106,0,0,0,0,0,0,4.598257502,0,4.132,72.165,,,471,3,0,0,0,0,A21WE3JHK78RPE,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=32PT7WK7DMRJMWMYT9R6F5WX69X3DJ - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
360ZO6N6J1V85SHRNBRJP8MDFFYM90#65f0508c-f913-49fa-94a6-e00445176022#1A21WE3JHK78RPE,Your Task,360ZO6N6J1V85SHRNBRJP8MDFFYM90,65f0508c-f913-49fa-94a6-e00445176022,Your Task,2024-08-28 06:28:33.000,75,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,12,0,22.097819682,1.767825575,3.241013553,0.589275192,0.589275192,0.883912787,0,0,0.589275192,0.589275192,0,0,0,0,0,0,3.535651149,0,3.394,0,,,471,1,0,0,0,0,A21WE3JHK78RPE,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=360ZO6N6J1V85SHRNBRJP8MDFFYM90 - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3Z8UJEJOCZP7J69HHTM4T9D7FOI392#550a509e-7bde-42be-b78e-95df476b9442#1A21WE3JHK78RPE,Your Task,3Z8UJEJOCZP7J69HHTM4T9D7FOI392,550a509e-7bde-42be-b78e-95df476b9442,Your Task,2024-08-28 07:20:00.000,832,6,11,2,2,3,0,0,2,2,0,0,0,0,1,0,5,0,263.041416377,1.896933291,3.477711034,0.632311097,0.632311097,0.948466646,0,0,0.632311097,0.632311097,0,0,0,0,0.316155549,0,1.580777743,0,3.163,11.988,,,471,2,0,0,0,0,A21WE3JHK78RPE,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3Z8UJEJOCZP7J69HHTM4T9D7FOI392 - Workunit: Your Task - Pattern: Too fast for a WU,Unreliable
3H6W48L9F41P2RRC82T3KWOJIN8PW7#a33826f1-1560-4249-8772-c57d023f429b#1A23NRUJRQE6D8Y,Dates -  5/5,3H6W48L9F41P2RRC82T3KWOJIN8PW7,a33826f1-1560-4249-8772-c57d023f429b,Dates,2024-08-29 18:54:05.000,36,4,19,3,3,3,0,0,5,5,0,0,0,0,5,0,13,0,7.431874484,0.825763832,3.9223782,0.619322874,0.619322874,0.619322874,0,0,1.032204789,1.032204789,0,0,0,0,1.032204789,0,2.683732453,0,4.844,0,166,79,766,21,3,0.142857143,0,0,A23NRUJRQE6D8Y,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3H6W48L9F41P2RRC82T3KWOJIN8PW7 - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
3X7837UUADAVM198M7BFP63ULM76JL#bd77dcfe-3c25-47e6-93fb-79555aefb1a4#1A23NRUJRQE6D8Y,Dates -  2/5,3X7837UUADAVM198M7BFP63ULM76JL,bd77dcfe-3c25-47e6-93fb-79555aefb1a4,Dates,2024-08-29 17:15:37.000,34,1,13,1,1,1,0,0,5,5,0,0,0,0,1,0,14,0,8.409596834,0.247341083,3.215434084,0.247341083,0.247341083,0.247341083,0,0,1.236705417,1.236705417,0,0,0,0,0.247341083,0,3.462775167,0,4.043,0,151,61,766,21,3,0.142857143,0,0,A23NRUJRQE6D8Y,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3X7837UUADAVM198M7BFP63ULM76JL - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3ZTE0JGGCE4Y3T96CBGNJ2CQG2RCO1#bc402c68-8ec4-4428-bbb5-3bdc87a7df19#1A23NRUJRQE6D8Y,Dates -  2/5,3ZTE0JGGCE4Y3T96CBGNJ2CQG2RCO1,bc402c68-8ec4-4428-bbb5-3bdc87a7df19,Dates,2024-08-29 16:48:19.000,29,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,7.011605416,0,2.659574468,0.241779497,0.241779497,0.241779497,0,0,0.967117988,0.967117988,0,0,0,0,0,0,2.176015474,0,4.136,0,177,47,766,21,2,0.095238095,0,0,A23NRUJRQE6D8Y,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3ZTE0JGGCE4Y3T96CBGNJ2CQG2RCO1 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3JYPJ2TAYIKNR55HIDJ3G82JNJ9PFY#1aa23928-ed79-460d-8aad-e161fc16242b#1A26TTM611MHNRG,Your Task,3JYPJ2TAYIKNR55HIDJ3G82JNJ9PFY,1aa23928-ed79-460d-8aad-e161fc16242b,Your Task,2024-08-28 10:30:40.000,94,4,14,2,2,4,0,0,3,3,0,0,0,0,0,0,26,0,21.358782095,0.908884344,3.181095206,0.454442172,0.454442172,0.908884344,0,0,0.681663258,0.681663258,0,0,0,0,0,0,5.907748239,0,4.401,0,199,41,471,1,1,1,0,0,A26TTM611MHNRG,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3JYPJ2TAYIKNR55HIDJ3G82JNJ9PFY - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3OKP4QVBP29MI1VA4E7O8YD0PCCAG5#58247190-2d84-4d25-b48c-2118c809ad4e#1A26TTM611MHNRG,Your Task,3OKP4QVBP29MI1VA4E7O8YD0PCCAG5,58247190-2d84-4d25-b48c-2118c809ad4e,Your Task,2024-08-28 12:26:56.000,75,5,14,2,2,4,0,0,3,3,0,0,0,0,0,0,20,0,22.228808536,1.481920569,4.149377593,0.592768228,0.592768228,1.185536455,0,0,0.889152341,0.889152341,0,0,0,0,0,0,5.927682276,0,3.374,0,,,471,1,1,1,0,0,A26TTM611MHNRG,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3OKP4QVBP29MI1VA4E7O8YD0PCCAG5 - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3TLFH2L6Y901I3MCBZDG1Z9R3IPT2N#37225977-f3ac-4c3b-abf0-de5bddb88146#1A26TTM611MHNRG,Your Task,3TLFH2L6Y901I3MCBZDG1Z9R3IPT2N,37225977-f3ac-4c3b-abf0-de5bddb88146,Your Task,2024-08-28 10:06:02.000,54,6,18,3,3,4,0,0,4,4,0,0,0,0,0,0,15,0,12.018695749,1.335410639,4.006231916,0.667705319,0.667705319,0.890273759,0,0,0.890273759,0.890273759,0,0,0,0,0,0,3.338526597,0,4.493,0,,,471,2,0,0,0,0,A26TTM611MHNRG,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3TLFH2L6Y901I3MCBZDG1Z9R3IPT2N - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3VDI8GSXAF58ZD2V7GNAC775ZOBG86#8f19900a-9d3f-44a2-92d0-1c658e5bf25d#1A26TTM611MHNRG,Your Task,3VDI8GSXAF58ZD2V7GNAC775ZOBG86,8f19900a-9d3f-44a2-92d0-1c658e5bf25d,Your Task,2024-08-28 12:04:04.000,109,6,21,3,3,5,0,0,5,5,0,0,0,0,0,0,28,0,21.695859873,1.194267516,4.179936306,0.597133758,0.597133758,0.99522293,0,0,0.99522293,0.99522293,0,0,0,0,0,0,5.573248408,0,5.024,0,25,20,471,2,1,0.5,0,0,A26TTM611MHNRG,1099,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1099/jobs?id=&platform_job_id=3VDI8GSXAF58ZD2V7GNAC775ZOBG86 - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3H6W48L9F41P2RRC82T3KWOJIN5PW4#a4b3b7cc-dd07-436b-97bf-7fb73218e6a4#1A29QNWCVA5VHFY,Table -  4/7,3H6W48L9F41P2RRC82T3KWOJIN5PW4,a4b3b7cc-dd07-436b-97bf-7fb73218e6a4,Table,2024-08-29 16:52:33.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.708737864,1.941747573,13.59223301,1.941747573,1.941747573,1.941747573,0,0,3.883495146,3.883495146,0,0,0,0,0,0,0,0,0.515,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3H6W48L9F41P2RRC82T3KWOJIN5PW4 - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
3H6W48L9F41P2RRC82T3KWOJIN5PW4#a4b3b7cc-dd07-436b-97bf-7fb73218e6a4#1A29QNWCVA5VHFY,Table -  5/7,3H6W48L9F41P2RRC82T3KWOJIN5PW4,a4b3b7cc-dd07-436b-97bf-7fb73218e6a4,Table,2024-08-29 16:52:34.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.135135135,0,11.824324324,1.689189189,1.689189189,1.689189189,0,0,3.378378378,3.378378378,0,0,0,0,0,0,0,0,0.592,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3H6W48L9F41P2RRC82T3KWOJIN5PW4 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
3H6W48L9F41P2RRC82T3KWOJIN5PW4#a4b3b7cc-dd07-436b-97bf-7fb73218e6a4#1A29QNWCVA5VHFY,Table -  6/7,3H6W48L9F41P2RRC82T3KWOJIN5PW4,a4b3b7cc-dd07-436b-97bf-7fb73218e6a4,Table,2024-08-29 16:52:34.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.765625,0,13.671875,1.953125,1.953125,1.953125,0,0,3.90625,3.90625,0,0,0,0,0,0,0,0,0.512,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3H6W48L9F41P2RRC82T3KWOJIN5PW4 - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
3NSM4HLQNR65I6W5W69MSCW7ZIDQQV#6efe4e60-0476-43b1-a251-a6b0e31e60fe#1A29QNWCVA5VHFY,Table -  2/7,3NSM4HLQNR65I6W5W69MSCW7ZIDQQV,6efe4e60-0476-43b1-a251-a6b0e31e60fe,Table,2024-08-29 18:54:55.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.135135135,0,11.824324324,1.689189189,1.689189189,1.689189189,0,0,3.378378378,3.378378378,0,0,0,0,0,0,0,0,0.592,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3NSM4HLQNR65I6W5W69MSCW7ZIDQQV - Workunit: Table -  2/7 - Pattern: Too fast for a WU,Reliable
3NSM4HLQNR65I6W5W69MSCW7ZIDQQV#6efe4e60-0476-43b1-a251-a6b0e31e60fe#1A29QNWCVA5VHFY,Table -  4/7,3NSM4HLQNR65I6W5W69MSCW7ZIDQQV,6efe4e60-0476-43b1-a251-a6b0e31e60fe,Table,2024-08-29 18:54:56.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.85770751,0,13.833992095,1.976284585,1.976284585,1.976284585,0,0,3.95256917,3.95256917,0,0,0,0,0,0,0,0,0.506,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3NSM4HLQNR65I6W5W69MSCW7ZIDQQV - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
3AQN9REUTFSK2ZJMIUKW5ZSAFC5DYG#1a5452a9-9cc6-4500-9bbe-7b2895240411#1A37XBK0XMMAU5L,Table -  3/7,3AQN9REUTFSK2ZJMIUKW5ZSAFC5DYG,1a5452a9-9cc6-4500-9bbe-7b2895240411,Table,2024-08-29 18:53:59.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.869565217,0,12.68115942,1.811594203,1.811594203,1.811594203,0,0,3.623188406,3.623188406,0,0,0,0,0,0,0,0,0.552,0,,,766,8,0,0,0,0,A37XBK0XMMAU5L,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3AQN9REUTFSK2ZJMIUKW5ZSAFC5DYG - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
3CVBMEMMXBSIZVSNHHDMJ7NB35PH7S#7064bfe4-d8ad-4c32-80ec-ee2edd8caafa#1A37XBK0XMMAU5L,Dates -  4/5,3CVBMEMMXBSIZVSNHHDMJ7NB35PH7S,7064bfe4-d8ad-4c32-80ec-ee2edd8caafa,Dates,2024-08-29 18:40:49.000,25,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,7,0,7.802746567,0,4.057428215,0.312109863,0.312109863,0.312109863,0,0,1.560549313,1.560549313,0,0,0,0,0,0,2.184769039,0,3.204,0,157,614,766,21,1,0.047619048,1,0.047619048,A37XBK0XMMAU5L,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3CVBMEMMXBSIZVSNHHDMJ7NB35PH7S - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3NCN4N1H1GTXB3HOXWKFTT6387PBNH#bd4b0952-9be4-4d00-97a0-b9b03264f682#1A37XBK0XMMAU5L,Dates -  5/5,3NCN4N1H1GTXB3HOXWKFTT6387PBNH,bd4b0952-9be4-4d00-97a0-b9b03264f682,Dates,2024-08-29 18:34:32.000,24,3,8,1,1,2,0,0,2,2,0,0,0,0,6,0,9,0,5.986530307,0.748316288,1.995510102,0.249438763,0.249438763,0.498877526,0,0,0.498877526,0.498877526,0,0,0,0,1.496632577,0,2.244948865,0,4.009,0,213,181,766,21,1,0.047619048,1,0.047619048,A37XBK0XMMAU5L,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3NCN4N1H1GTXB3HOXWKFTT6387PBNH - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
3NQUW096N6KOZAZ6NZQ4PV7OFCJL9C#b9e4b9fd-3020-44cd-b00d-e45003705a69#1A37XBK0XMMAU5L,Dates -  3/5,3NQUW096N6KOZAZ6NZQ4PV7OFCJL9C,b9e4b9fd-3020-44cd-b00d-e45003705a69,Dates,2024-08-29 16:58:36.000,46,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,22,0,9.494324045,0,3.50877193,0.206398349,0.206398349,0.206398349,0,0,1.444788442,1.444788442,0,0,0,0,0,0,4.540763674,0,4.845,0,183,147,766,21,5,0.238095238,0,0,A37XBK0XMMAU5L,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3NQUW096N6KOZAZ6NZQ4PV7OFCJL9C - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
30EV7DWJTV7LHQ4787CIZTIIYQG6YF#3ceb7ebd-2966-43b5-b329-486029c9c42c#1A3DHNSDUMYK2QK,Your Task,30EV7DWJTV7LHQ4787CIZTIIYQG6YF,3ceb7ebd-2966-43b5-b329-486029c9c42c,Your Task,2024-08-29 17:13:32.000,64,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,17,0,17.148981779,0,1.071811361,0,0,0.535905681,0,0,0.26795284,0.26795284,0,0,0,0,0,0,4.555198285,0,3.732,28.451,228,63,502,1,1,1,0,0,A3DHNSDUMYK2QK,1001,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1001/jobs?id=&platform_job_id=30EV7DWJTV7LHQ4787CIZTIIYQG6YF - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
37MQ8Z1JQE8XZPL6L50F9G16ILFY2R#cd8d5bf6-83a0-4518-8e63-d7430e2e6978#1A3DHNSDUMYK2QK,Your Task,37MQ8Z1JQE8XZPL6L50F9G16ILFY2R,cd8d5bf6-83a0-4518-8e63-d7430e2e6978,Your Task,2024-08-29 18:09:42.000,318,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,12,0,108.236895848,0,1.361470388,0,0,0.680735194,0,0,0.340367597,0.340367597,0,0,0,0,0,0,4.084411164,0,2.938,11.929,225,134,502,1,1,1,0,0,A3DHNSDUMYK2QK,1001,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1001/jobs?id=&platform_job_id=37MQ8Z1JQE8XZPL6L50F9G16ILFY2R - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3LN3BXKGC07JPEYD5J3GQNARHWKWG9#707dc0da-01f5-42e1-bf84-bbc0991e186a#1A3DHNSDUMYK2QK,Your Task,3LN3BXKGC07JPEYD5J3GQNARHWKWG9,707dc0da-01f5-42e1-bf84-bbc0991e186a,Your Task,2024-08-29 18:20:05.000,130,0,5,0,0,2,0,0,2,1,0,0,0,0,0,0,16,0,38.910505837,0,1.496557917,0,0,0.598623167,0,0,0.598623167,0.299311583,0,0,0,0,0,0,4.788985334,0,3.341,22.392,174,85,502,1,1,1,0,0,A3DHNSDUMYK2QK,1001,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1001/jobs?id=&platform_job_id=3LN3BXKGC07JPEYD5J3GQNARHWKWG9 - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3K3G488TR2KGPKD7CELJU11G3MMQ5E#9ce0fd12-3a58-46e6-8c6c-7093c62a9115#1AGAKUPDVO5SH5,Dates -  2/3,3K3G488TR2KGPKD7CELJU11G3MMQ5E,9ce0fd12-3a58-46e6-8c6c-7093c62a9115,Dates,2024-08-29 16:22:06.000,43,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,10.044382154,0.233590283,3.50385424,0.233590283,0.233590283,0.233590283,0,0,1.401541696,1.401541696,0,0,0,0,0,0,4.43821537,0,4.281,0,168,63,766,21,4,0.19047619,0,0,AGAKUPDVO5SH5,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3K3G488TR2KGPKD7CELJU11G3MMQ5E - Workunit: Dates -  2/3 - Pattern: Too fast for a WU,Reliable
