recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  7/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:25:38.000,34,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.959012576,0,0.465766185,0,0,0,0,0,0.232883093,0.232883093,0,0,0,0,0,0,1.397298556,0,8.588,0,668,747,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  7/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  8/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:25:46.000,24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.788507582,0,0.798084597,0,0,0,0,0,0.399042298,0.399042298,0,0,0,0,0,0,1.596169194,0,5.012,0,375,1090,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  9/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:25:51.000,24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,5.540166205,0,0.923361034,0,0,0,0,0,0.461680517,0.461680517,0,0,0,0,0,0,1.846722068,0,4.332,0,328,751,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
4b3d4f6f-a5de-4a42-b5e0-08a53fd07761#76e6520a-8196-46f1-81de-d2a8d1852ee2#17002594f,Dates -  2/5,4b3d4f6f-a5de-4a42-b5e0-08a53fd07761,76e6520a-8196-46f1-81de-d2a8d1852ee2,Dates,2024-08-31 11:56:46.000,12,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,5.885237862,0,4.413928396,0.490436488,0.490436488,0.490436488,0,0,1.471309465,1.471309465,0,0,0,0,0,0,0.980872977,0,2.039,0,2038,1912,766,21,1,0.047619048,1,0.047619048,7002594f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=4b3d4f6f-a5de-4a42-b5e0-08a53fd07761 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Unreliable
4b3d4f6f-a5de-4a42-b5e0-08a53fd07761#76e6520a-8196-46f1-81de-d2a8d1852ee2#17002594f,Dates -  3/5,4b3d4f6f-a5de-4a42-b5e0-08a53fd07761,76e6520a-8196-46f1-81de-d2a8d1852ee2,Dates,2024-08-31 11:56:48.000,14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,6.502554575,0,4.180213655,0.464468184,0.464468184,0.464468184,0,0,1.393404552,1.393404552,0,0,0,0,0,0,0.928936368,0,2.153,0,1775,1635,766,21,1,0.047619048,1,0.047619048,7002594f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=4b3d4f6f-a5de-4a42-b5e0-08a53fd07761 - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Unreliable
4b3d4f6f-a5de-4a42-b5e0-08a53fd07761#76e6520a-8196-46f1-81de-d2a8d1852ee2#17002594f,Dates -  4/5,4b3d4f6f-a5de-4a42-b5e0-08a53fd07761,76e6520a-8196-46f1-81de-d2a8d1852ee2,Dates,2024-08-31 11:56:50.000,13,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,6.889242183,0,4.769475358,0.529941706,0.529941706,0.529941706,0,0,1.589825119,1.589825119,0,0,0,0,0,0,1.059883413,0,1.887,0,2004,1779,766,21,1,0.047619048,1,0.047619048,7002594f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=4b3d4f6f-a5de-4a42-b5e0-08a53fd07761 - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Unreliable
4b3d4f6f-a5de-4a42-b5e0-08a53fd07761#76e6520a-8196-46f1-81de-d2a8d1852ee2#17002594f,Dates -  5/5,4b3d4f6f-a5de-4a42-b5e0-08a53fd07761,76e6520a-8196-46f1-81de-d2a8d1852ee2,Dates,2024-08-31 11:56:52.000,13,2,7,1,1,1,0,0,2,2,0,0,0,0,3,0,2,0,5.275974026,0.811688312,2.840909091,0.405844156,0.405844156,0.405844156,0,0,0.811688312,0.811688312,0,0,0,0,1.217532468,0,0.811688312,0,2.464,0,1578,1480,766,21,1,0.047619048,1,0.047619048,7002594f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=4b3d4f6f-a5de-4a42-b5e0-08a53fd07761 - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Unreliable
5623b158-c53f-442a-8e5c-b7a05e504aaf#76e8f310-52a5-4e16-8da7-88f8739a96fd#17002594f,Dates -  2/5,5623b158-c53f-442a-8e5c-b7a05e504aaf,76e8f310-52a5-4e16-8da7-88f8739a96fd,Dates,2024-08-31 11:53:18.000,12,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.737465456,0,3.553099092,0.394788788,0.394788788,0.394788788,0,0,1.184366364,1.184366364,0,0,0,0,0,0,0.789577576,0,2.533,0,2066,1927,766,21,1,0.047619048,1,0.047619048,7002594f,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=5623b158-c53f-442a-8e5c-b7a05e504aaf - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Unreliable
015f0ec5-0f75-4c78-8725-3dabddc12116#863c3833-63a2-42e7-9a77-198e48027eb1#1873ec48f,Amounts -  1/11,015f0ec5-0f75-4c78-8725-3dabddc12116,863c3833-63a2-42e7-9a77-198e48027eb1,Amounts,2024-08-31 11:54:26.000,39,12,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,3.607770583,1.110083256,1.017576318,0.092506938,0.092506938,0.092506938,0,0,0.370027752,0.370027752,0,0,0,0,0,0,0.832562442,0,10.81,0,186,462,766,2,2,1,2,1,873ec48f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=015f0ec5-0f75-4c78-8725-3dabddc12116 - Workunit: Amounts -  1/11 - Pattern: High No. NAs,Reliable
015f0ec5-0f75-4c78-8725-3dabddc12116#863c3833-63a2-42e7-9a77-198e48027eb1#1873ec48f,Amounts -  2/11,015f0ec5-0f75-4c78-8725-3dabddc12116,863c3833-63a2-42e7-9a77-198e48027eb1,Amounts,2024-08-31 11:54:37.000,15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,10.956902849,0,2.92184076,0,0,0,0,0,1.46092038,1.46092038,0,0,0,0,0,0,2.92184076,0,1.369,0,273,762,766,2,2,1,2,1,873ec48f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=015f0ec5-0f75-4c78-8725-3dabddc12116 - Workunit: Amounts -  2/11 - Pattern: High No. NAs,Reliable
015f0ec5-0f75-4c78-8725-3dabddc12116#863c3833-63a2-42e7-9a77-198e48027eb1#1873ec48f,Amounts -  3/11,015f0ec5-0f75-4c78-8725-3dabddc12116,863c3833-63a2-42e7-9a77-198e48027eb1,Amounts,2024-08-31 11:54:39.000,15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,12.345679012,0,3.29218107,0,0,0,0,0,1.646090535,1.646090535,0,0,0,0,0,0,3.29218107,0,1.215,0,224,629,766,2,2,1,2,1,873ec48f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=015f0ec5-0f75-4c78-8725-3dabddc12116 - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
015f0ec5-0f75-4c78-8725-3dabddc12116#863c3833-63a2-42e7-9a77-198e48027eb1#1873ec48f,Amounts -  4/11,015f0ec5-0f75-4c78-8725-3dabddc12116,863c3833-63a2-42e7-9a77-198e48027eb1,Amounts,2024-08-31 11:54:40.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,10.646387833,0,3.041825095,0,0,0,0,0,1.520912548,1.520912548,0,0,0,0,0,0,3.041825095,0,1.315,0,384,530,766,2,2,1,2,1,873ec48f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=015f0ec5-0f75-4c78-8725-3dabddc12116 - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  10/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:16.000,12,7,10,2,2,2,0,0,2,2,0,0,0,0,0,0,2,0,2.458009013,1.433838591,2.048340844,0.409668169,0.409668169,0.409668169,0,0,0.409668169,0.409668169,0,0,0,0,0,0,0.409668169,0,4.882,0,4045,3767,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  11/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:21.000,11,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,2,0,2.655721873,1.448575567,2.655721873,0.482858522,0.482858522,0.724287784,0,0,0.482858522,0.482858522,0,0,0,0,0,0,0.482858522,0,4.142,0,3593,3317,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  11/11 - Pattern: High No. NAs,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  3/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:58:59.000,4,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.084418968,2.084418968,3.647733194,0.521104742,0.521104742,0.521104742,0,0,1.042209484,1.042209484,0,0,0,0,0,0,0,0,1.919,0,,,766,2,0,0,0,0,89ab8891,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  3/11 - Pattern: Low No. Fields,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  4/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:01.000,5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.805175038,2.283105023,5.327245053,0.761035008,0.761035008,0.761035008,0,0,1.522070015,1.522070015,0,0,0,0,0,0,0,0,1.314,0,,,766,2,0,0,0,0,89ab8891,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  4/11 - Pattern: Low No. Fields,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  5/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:02.000,4,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.086419753,1.543209877,5.401234568,0.771604938,0.771604938,0.771604938,0,0,1.543209877,1.543209877,0,0,0,0,0,0,0,0,1.296,0,,,766,2,0,0,0,0,89ab8891,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  5/11 - Pattern: Low No. Fields,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  6/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:04.000,5,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2.285191956,2.285191956,4.570383912,0.914076782,0.914076782,0.914076782,0,0,0.914076782,0.914076782,0,0,0,0,0,0,0,0,2.188,0,,,766,2,0,0,0,0,89ab8891,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  6/11 - Pattern: Low No. Fields,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  7/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:06.000,5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.342245989,2.005347594,4.679144385,0.668449198,0.668449198,0.668449198,0,0,1.336898396,1.336898396,0,0,0,0,0,0,0,0,1.496,0,,,766,2,0,0,0,0,89ab8891,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  7/11 - Pattern: Low No. Fields,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  8/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:07.000,12,7,10,2,2,2,0,0,2,2,0,0,0,0,0,0,2,0,2.380007933,1.388337961,1.983339944,0.396667989,0.396667989,0.396667989,0,0,0.396667989,0.396667989,0,0,0,0,0,0,0.396667989,0,5.042,0,12330,12078,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
2966e789-98c0-418e-bf2c-d4d2e128c451#97b81748-42d8-4831-aa83-fbf11206dce8#189ab8891,Amounts -  9/11,2966e789-98c0-418e-bf2c-d4d2e128c451,97b81748-42d8-4831-aa83-fbf11206dce8,Amounts,2024-08-31 12:59:12.000,11,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2.682272616,1.219214826,1.706900756,0.243842965,0.243842965,0.243842965,0,0,0.48768593,0.48768593,0,0,0,0,0,0,0.48768593,0,4.101,0,4491,4304,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=2966e789-98c0-418e-bf2c-d4d2e128c451 - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  1/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:41:40.000,61,7,10,1,1,1,0,0,4,3,0,0,0,0,3,6,7,0,9.203379602,1.056125528,1.508750754,0.150875075,0.150875075,0.150875075,0,0,0.603500302,0.452625226,0,0,0,0,0.452625226,0.905250453,1.056125528,0,6.628,0,176,0,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  1/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  10/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:30.000,11,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,3.262158956,1.482799526,2.075919336,0.296559905,0.296559905,0.296559905,0,0,0.59311981,0.59311981,0,0,0,0,0,0,0.59311981,0,3.372,0,3175,3007,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  11/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:33.000,11,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,2,0,3.434280362,0.936621917,3.434280362,0.624414611,0.624414611,0.936621917,0,0,0.624414611,0.624414611,0,0,0,0,0,0,0.624414611,0,3.203,0,3040,2904,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  11/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  2/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:41:47.000,11,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,2.934898613,1.067235859,2.401280683,0.266808965,0.266808965,0.266808965,0,0,0.800426894,0.800426894,0,0,0,0,0,0,0.53361793,0,3.748,0,4171,3974,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  2/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  3/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:41:51.000,24,8,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,2.359649985,0.786549995,0.688231246,0.098318749,0.098318749,0.098318749,0,0,0.196637499,0.196637499,0,0,0,0,0,0,0.589912496,0,10.171,0,2660,2544,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  4/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:01.000,16,10,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,1.735357918,1.084598698,0.759219089,0.10845987,0.10845987,0.10845987,0,0,0.21691974,0.21691974,0,0,0,0,0,0,0.21691974,0,9.22,0,10176,10053,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  5/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:10.000,11,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2.704696336,1.229407426,1.721170396,0.245881485,0.245881485,0.245881485,0,0,0.49176297,0.49176297,0,0,0,0,0,0,0.49176297,0,4.067,0,3748,3535,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  5/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  6/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:14.000,11,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,3.336366394,1.516530179,2.123142251,0.303306036,0.303306036,0.303306036,0,0,0.606612072,0.606612072,0,0,0,0,0,0,0.606612072,0,3.297,0,3346,3245,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  6/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  7/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:17.000,11,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2.803261978,0.764525994,1.783893986,0.254841998,0.254841998,0.254841998,0,0,0.509683996,0.509683996,0,0,0,0,0,0,0.509683996,0,3.924,0,3553,3352,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  7/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  8/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:21.000,11,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,3.088152723,1.403705783,1.965188097,0.280741157,0.280741157,0.280741157,0,0,0.561482313,0.561482313,0,0,0,0,0,0,0.561482313,0,3.562,0,3275,3140,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
f2c5c359-42d3-4968-a269-10c12ddb016c#d44e9204-30bb-4666-a604-8e3c98f05afb#189ab8891,Amounts -  9/11,f2c5c359-42d3-4968-a269-10c12ddb016c,d44e9204-30bb-4666-a604-8e3c98f05afb,Amounts,2024-08-31 12:42:25.000,15,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,3.234850119,0.646970024,1.509596722,0.215656675,0.215656675,0.215656675,0,0,0.431313349,0.431313349,0,0,0,0,0,0,0.862626698,0,4.637,0,1044,2704,766,2,1,0.5,1,0.5,89ab8891,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f2c5c359-42d3-4968-a269-10c12ddb016c - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
3IJ95K7NDXOT2KPZDICTU4X0OLGNGB#4ac27dd9-f951-49df-8b30-22e8a004bec8#1A29QNWCVA5VHFY,Table -  3/7,3IJ95K7NDXOT2KPZDICTU4X0OLGNGB,4ac27dd9-f951-49df-8b30-22e8a004bec8,Table,2024-08-31 11:48:46.000,6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.909090909,1.818181818,12.727272727,1.818181818,1.818181818,1.818181818,0,0,3.636363636,3.636363636,0,0,0,0,0,0,0,0,0.55,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3IJ95K7NDXOT2KPZDICTU4X0OLGNGB - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
3UYRNV2KITBE95JHUK052RG2024N8W#d3c53194-5565-4bfe-869e-9262345fc2d6#1A29QNWCVA5VHFY,Dates -  3/5,3UYRNV2KITBE95JHUK052RG2024N8W,d3c53194-5565-4bfe-869e-9262345fc2d6,Dates,2024-08-31 12:46:06.000,13,6,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,4.201680672,1.939237233,4.524886878,0.646412411,0.646412411,0.646412411,0,0,1.292824822,1.292824822,0,0,0,0,0,0,0.323206206,0,3.094,0,3053,0,766,21,1,0.047619048,1,0.047619048,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3UYRNV2KITBE95JHUK052RG2024N8W - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
