"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3X55NP42EOSSBTPOYII1FZDNOE3P30#82a6f191-1460-4c76-a89b-8beb4282bef2#1AUCUR6RN3GMWY","Your Task","3X55NP42EOSSBTPOYII1FZDNOE3P30","AUCUR6RN3GMWY","82a6f191-1460-4c76-a89b-8beb4282bef2","Your Task","2025-02-21 08:40:05.000","1637","31","26","5","5","6","0","0","5","5","0","0","0","0","16","0","50","0","54.36551426389027","1.0295240941848494","0.8634718209292285","0.16605227325562086","0.16605227325562086","0.19926272790674504","0.0","0.0","0.16605227325562086","0.16605227325562086","0.0","0.0","0.0","0.0","0.5313672744179868","0.0","1.6605227325562086","0.0","30.111","0.0","291.0","561.0","471","1099","10","3","0.3","0","0.0"
"34KYK9TV2RKURG9T5S11SNGAZQOBSU#a6a04736-37a4-4348-9c5b-8adeaaacf927#1A1AZM3EVC6441V","Your Task","34KYK9TV2RKURG9T5S11SNGAZQOBSU","A1AZM3EVC6441V","a6a04736-37a4-4348-9c5b-8adeaaacf927","Your Task","2025-02-21 08:57:26.000","269","6","24","2","2","4","0","0","8","8","0","0","0","0","3","0","19","0","39.16144999272092","0.8734895909157083","3.4939583636628333","0.29116319697190274","0.29116319697190274","0.5823263939438055","0.0","0.0","1.164652787887611","1.164652787887611","0.0","0.0","0.0","0.0","0.43674479545785416","0.0","2.766050371233076","0.0","6.869","0.0","246.0","912.0","471","1099","6","4","0.6666666666666666","0","0.0"
"3511RHPADVQU3AVSHGQQGG7JPHGLRY#1251a381-7198-4195-969a-9603fb447ea1#1A1EXFWWUHP6D9U","Your Task","3511RHPADVQU3AVSHGQQGG7JPHGLRY","A1EXFWWUHP6D9U","1251a381-7198-4195-969a-9603fb447ea1","Your Task","2025-02-21 06:14:00.000","5492","52","39","4","4","5","0","0","13","13","0","0","0","0","19","0","26","0","59.05566846242352","0.5591578222953428","0.4193683667215071","0.043012140176564836","0.043012140176564836","0.05376517522070604","0.0","0.0","0.1397894555738357","0.1397894555738357","0.0","0.0","0.0","0.0","0.20430766583868296","0.0","0.2795789111476714","0.0","92.997","0.0","470.0","3546.0","502","1000","10","10","1.0","10","1.0"
"3SBX2M1TKDZYT197Y929P9V37AM4QS#1e174ca3-2a91-4c00-9e57-f578f9730e35#1A27ZS8SAIX3YC1","Your Task","3SBX2M1TKDZYT197Y929P9V37AM4QS","A27ZS8SAIX3YC1","1e174ca3-2a91-4c00-9e57-f578f9730e35","Your Task","2025-02-21 08:46:00.000","2896","8","60","2","2","4","0","0","26","26","0","0","0","0","14","0","36","0","97.18446927749254","0.2684653847444545","2.0134903855834088","0.06711634618611363","0.06711634618611363","0.13423269237222726","0.0","0.0","0.8725125004194771","0.8725125004194771","0.0","0.0","0.0","0.0","0.4698144233027954","0.0","1.2080942313500453","0.0","29.799","0.0","1175.0","1104.0","471","1099","24","17","0.7083333333333334","0","0.0"
"3KTCJ4SCVGDQGNEWJYCQA24VLOBM14#75a512a5-d1f4-422f-bc51-2b407bd67b31#1A1T3PP8Z5NJ50V","Dates -  2/3","3KTCJ4SCVGDQGNEWJYCQA24VLOBM14","A1T3PP8Z5NJ50V","75a512a5-d1f4-422f-bc51-2b407bd67b31","Dates","2025-02-21 05:09:37.000","59","5","29","3","3","3","0","0","10","10","0","0","0","0","1","0","29","0","5.258467023172905","0.44563279857397503","2.584670231729055","0.267379679144385","0.267379679144385","0.267379679144385","0.0","0.0","0.8912655971479501","0.8912655971479501","0.0","0.0","0.0","0.0","0.08912655971479501","0.0","2.584670231729055","0.0","11.22","0.0","198.0","294.0","766","1468","21","12","0.5714285714285714","0","0.0"
"320c8216-9e6d-4a4d-95db-b579cd175b7c#b373d0c8-525f-4da2-9543-d129b96f220a#10cc3dfc8","Your Task","320c8216-9e6d-4a4d-95db-b579cd175b7c","0cc3dfc8","b373d0c8-525f-4da2-9543-d129b96f220a","Your Task","2025-02-21 05:20:09.000","1696","29","56","11","11","12","0","0","11","11","0","0","0","0","9","0","94","0","59.768818720045104","1.0219904144347336","1.973498731322244","0.3876515365097265","0.3876515365097265","0.422892585283338","0.0","0.0","0.3876515365097265","0.3876515365097265","0.0","0.0","0.0","0.0","0.3171694389625035","0.0","3.312658584719481","0.0","28.376","0.0","209.4","93.80555555555554","502","1033","10","8","0.8","0","0.0"
"31ODACBENURHVMBIOAYRNCB9LQNQSJ#12e423aa-0c1e-469f-8609-bfaab68f73c7#1A32K3YLGBEAFLQ","Your Task","31ODACBENURHVMBIOAYRNCB9LQNQSJ","A32K3YLGBEAFLQ","12e423aa-0c1e-469f-8609-bfaab68f73c7","Your Task","2025-02-21 07:20:12.000","1469","9","14","2","2","4","0","0","3","3","0","0","0","0","7","0","26","0","131.078790041938","0.8030695101275983","1.2492192379762639","0.17845989113946628","0.17845989113946628","0.35691978227893256","0.0","0.0","0.26768983670919944","0.26768983670919944","0.0","0.0","0.0","0.0","0.6246096189881319","0.0","2.319978584813062","0.0","11.207000000000008","60.812","216.0","95.0","471","1099","1","1","1.0","0","0.0"
"3CO05SML7VHH6E66SN47IWFVMK60R7#0850515d-024b-470f-a848-5bfdf25d7a31#1A2B5DCZU7KGYWH","Your Task","3CO05SML7VHH6E66SN47IWFVMK60R7","A2B5DCZU7KGYWH","0850515d-024b-470f-a848-5bfdf25d7a31","Your Task","2025-02-21 06:02:30.000","3256","22","18","2","2","4","0","0","5","5","0","0","0","0","5","0","39","0","138.81901513536567","0.9379663184822006","0.7674269878490733","0.08526966531656369","0.08526966531656369","0.17053933063312737","0.0","0.0","0.21317416329140923","0.21317416329140923","0.0","0.0","0.0","0.0","0.21317416329140923","0.0","1.662758473672992","0.0","23.454999999999984","120.674","244.0","111.0","502","1001","3","3","1.0","0","0.0"
"166ee16a-9e45-43a4-b4f9-6ee2bd27e61c#981fecf9-bed5-4380-a155-06e34a7da084#173e805fd","Your Task","166ee16a-9e45-43a4-b4f9-6ee2bd27e61c","73e805fd","981fecf9-bed5-4380-a155-06e34a7da084","Your Task","2025-02-21 05:39:36.000","202","9","44","2","2","4","0","0","18","18","0","0","0","0","5","0","76","0","6.010473696738872","0.2677933825279696","1.3092120923589623","0.059509640561771014","0.059509640561771014","0.11901928112354203","0.0","0.0","0.5355867650559392","0.5355867650559392","0.0","0.0","0.0","0.0","0.14877410140442754","0.0","2.2613663413472986","0.0","33.608","0.0","184.66666666666666","217.4375","471","970","10","3","0.3","0","0.0"
"3DGDV62G7OL3QBT5UI4WWP8VI042P3#482d1c50-1f49-4f1f-ad46-fa9d53c3af25#1A3AS8H68NE8MBR","Your Task","3DGDV62G7OL3QBT5UI4WWP8VI042P3","A3AS8H68NE8MBR","482d1c50-1f49-4f1f-ad46-fa9d53c3af25","Your Task","2025-02-21 09:09:24.000","799","10","50","2","2","4","0","0","21","21","0","0","0","0","12","0","68","0","36.649694968120734","0.4586945552956287","2.2934727764781435","0.09173891105912574","0.09173891105912574","0.18347782211825148","0.0","0.0","0.9632585661208202","0.9632585661208202","0.0","0.0","0.0","0.0","0.5504334663547544","0.0","3.1191229760102748","0.0","21.801","0.0","233.375","211.0","471","1099","2","12","6.0","0","0.0"
"30UZJB2POHOOIJ75E39NHT86XE353V#0595bc98-d2af-4488-a86a-68db9d8f17ed#1A2AQ4PD3ON4OR4","Your Task","30UZJB2POHOOIJ75E39NHT86XE353V","A2AQ4PD3ON4OR4","0595bc98-d2af-4488-a86a-68db9d8f17ed","Your Task","2025-02-21 08:54:32.000","721","3","31","1","1","3","0","0","13","13","0","0","0","0","11","0","14","0","50.857021936940114","0.2116103548000282","2.186640332933625","0.07053678493334274","0.07053678493334274","0.2116103548000282","0.0","0.0","0.9169782041334557","0.9169782041334557","0.0","0.0","0.0","0.0","0.7759046342667701","0.0","0.9875149890667984","0.0","14.177","0.0","214.0","65.0","471","1099","13","1","0.07692307692307693","0","0.0"
"3de15fd9-1b9d-4a20-bfc6-15b65d366468#a3f9b390-5d19-41d7-993b-67285db8333b#16d5b8de3","Your Task","3de15fd9-1b9d-4a20-bfc6-15b65d366468","6d5b8de3","a3f9b390-5d19-41d7-993b-67285db8333b","Your Task","2025-02-21 05:33:40.000","635","7","33","2","2","4","0","0","13","12","0","0","0","0","4","0","66","0","44.9112384185586","0.4950845179998586","2.333969870570762","0.14145271942853102","0.14145271942853102","0.28290543885706204","0.0","0.0","0.9194426762854516","0.8487163165711861","0.0","0.0","0.0","0.0","0.28290543885706204","0.0","4.667939741141524","0.0","14.139","0.0","143.5","34.0","471","970","8","6","0.75","0","0.0"
"d5e2bece-0090-4e0f-a98d-225e27faff13#fe68a964-e744-4e38-bff9-22c51f7accf9#1e481e1c2","Your Task","d5e2bece-0090-4e0f-a98d-225e27faff13","e481e1c2","fe68a964-e744-4e38-bff9-22c51f7accf9","Your Task","2025-02-21 05:45:11.000","3517","7","33","2","2","4","0","0","13","12","0","0","0","0","5","0","105","0","91.41000649772579","0.18193632228719947","0.8576998050682261","0.05198180636777128","0.05198180636777128","0.10396361273554255","0.0","0.0","0.3378817413905133","0.31189083820662766","0.0","0.0","0.0","0.0","0.1299545159194282","0.0","2.729044834307992","0.0","38.475","0.0","165.375","68.125","471","970","11","11","1.0","1","0.09090909090909091"
"3ZG552ORAMGGVVQ1GUDV2HXD4O52VO#dcab88c3-004d-4a66-9081-a1acf5ad44d6#1ACU8RTAZQU1GP","Your Task","3ZG552ORAMGGVVQ1GUDV2HXD4O52VO","ACU8RTAZQU1GP","dcab88c3-004d-4a66-9081-a1acf5ad44d6","Your Task","2025-02-21 09:12:11.000","1622","9","44","3","3","4","0","0","17","17","0","0","0","0","6","0","40","0","81.02302812328288","0.44957290573954745","2.1979119836155654","0.14985763524651582","0.14985763524651582","0.19981018032868778","0.0","0.0","0.8491932663969229","0.8491932663969229","0.0","0.0","0.0","0.0","0.29971527049303165","0.0","1.9981018032868776","0.0","20.019","0.0","205.0","744.0","471","1099","13","9","0.6923076923076923","9","0.6923076923076923"
"879533cd-4803-459a-b067-d86715296181#821acf75-ba6d-4765-b38b-9c360a1820ae#181485bcf","Your Task","879533cd-4803-459a-b067-d86715296181","81485bcf","821acf75-ba6d-4765-b38b-9c360a1820ae","Your Task","2025-02-21 05:13:39.000","2944","12","71","4","4","6","0","0","29","28","0","0","0","0","10","0","86","0","87.88584393098095","0.35823034210997673","2.1195295241506957","0.11941011403665891","0.11941011403665891","0.17911517105498836","0.0","0.0","0.8657233267657771","0.8358707982566124","0.0","0.0","0.0","0.0","0.2985252850916473","0.0","2.5673174517881665","0.0","33.498","0.0","235.53125","136.87777777777777","502","1033","21","21","1.0","1","0.047619047619047616"
"054d9bab-2b4d-4d7c-bcc7-7785d11966eb#c2b73e54-c24c-4923-bf4e-9154ff98fe32#1b3b87079","Your Task","054d9bab-2b4d-4d7c-bcc7-7785d11966eb","b3b87079","c2b73e54-c24c-4923-bf4e-9154ff98fe32","Your Task","2025-02-21 05:36:38.000","835","8","35","3","3","4","0","0","13","12","0","0","0","0","4","0","91","0","24.868213360335947","0.23825833159603302","1.0423802007326444","0.08934687434851238","0.08934687434851238","0.11912916579801651","0.0","0.0","0.38716978884355363","0.3573874973940495","0.0","0.0","0.0","0.0","0.11912916579801651","0.0","2.7101885219048754","0.0","33.577","0.0","259.0625","182.83333333333331","471","970","9","8","0.8888888888888888","0","0.0"
"13578e6e-5fcf-420f-bce3-79f8565ebc6c#0b903b16-7e64-4277-abd2-7003afd07e51#1c706419c","Your Task","13578e6e-5fcf-420f-bce3-79f8565ebc6c","c706419c","0b903b16-7e64-4277-abd2-7003afd07e51","Your Task","2025-02-21 05:32:09.000","4077","0","44","0","0","2","0","0","21","21","0","0","0","0","10","0","66","0","114.24968474148801","0.0","1.2330110690766427","0.0","0.0","0.05604595768530194","0.0","0.0","0.5884825556956704","0.5884825556956704","0.0","0.0","0.0","0.0","0.2802297884265097","0.0","1.8495166036149642","0.0","35.685","0.0","349.5","301.875","502","1033","21","21","1.0","0","0.0"
"31306248-2f95-4e6d-9523-7ddda0dee404#a06e6a54-ae44-4fdd-a586-0dc66495fb37#1eea11878","Your Task","31306248-2f95-4e6d-9523-7ddda0dee404","eea11878","a06e6a54-ae44-4fdd-a586-0dc66495fb37","Your Task","2025-02-21 05:45:12.000","5173","15","52","4","4","6","0","0","19","19","0","0","0","0","16","0","133","0","90.76712521055588","0.26319483436271757","0.9124087591240876","0.07018528916339135","0.07018528916339135","0.10527793374508704","0.0","0.0","0.33338012352610896","0.33338012352610896","0.0","0.0","0.0","0.0","0.2807411566535654","0.0","2.333660864682763","0.0","56.992","18.912","232.20833333333334","182.0916666666667","471","970","11","11","1.0","0","0.0"
"30Z7M1Q8UYW7PMPSLGV0GLW35EU8AU#a1e889d1-68ea-4ef7-91b6-0192e900d1a2#1A30RJOHHFGKXS0","Your Task","30Z7M1Q8UYW7PMPSLGV0GLW35EU8AU","A30RJOHHFGKXS0","a1e889d1-68ea-4ef7-91b6-0192e900d1a2","Your Task","2025-02-21 06:51:46.000","5466","9","49","2","2","4","0","0","21","20","0","0","0","0","7","0","148","0","90.89397365970467","0.14966076892377278","0.8148197419183184","0.03325794864972728","0.03325794864972728","0.06651589729945456","0.0","0.0","0.34920846082213647","0.3325794864972728","0.0","0.0","0.0","0.0","0.11640282027404548","0.0","2.461088200079819","0.0","60.136","0.0","230.25","125.54444444444442","471","1099","2","14","7.0","1","0.5"
"32XN26MTXZV63GBTN37BWK6WGRGL0Z#b3e25352-6000-4e92-974e-a8b25108a215#1A2YGIM4S2WEHLK","Your Task","32XN26MTXZV63GBTN37BWK6WGRGL0Z","A2YGIM4S2WEHLK","b3e25352-6000-4e92-974e-a8b25108a215","Your Task","2025-02-21 06:05:56.000","12970","45","55","4","4","5","0","0","21","21","0","0","0","0","37","0","36","0","164.451995739717","0.570573616675965","0.6973677537150682","0.050717654815641326","0.050717654815641326","0.06339706851955167","0.0","0.0","0.26626768778211696","0.26626768778211696","0.0","0.0","0.0","0.0","0.4691383070446823","0.0","0.45645889334077194","0.0","78.868","39.228","1828.0","1449.0","471","1099","25","15","0.6","1","0.04"
"34D9ZRXCYR6P8641ZE15XCW4H83SAG#6d3cec2e-1361-436d-891b-7c48edb54659#1A1AZM3EVC6441V","Your Task","34D9ZRXCYR6P8641ZE15XCW4H83SAG","A1AZM3EVC6441V","6d3cec2e-1361-436d-891b-7c48edb54659","Your Task","2025-02-21 09:10:07.000","2539","5","42","2","2","4","0","0","17","17","0","0","0","0","7","0","124","0","78.29170521122417","0.1541782300339192","1.2950971322849214","0.061671292013567684","0.061671292013567684","0.12334258402713537","0.0","0.0","0.5242059821153253","0.5242059821153253","0.0","0.0","0.0","0.0","0.2158495220474869","0.0","3.8236201048411966","0.0","32.43","0.0","163.5","86.75","471","1099","15","15","1.0","0","0.0"
"344M16OZKIRVI6T87NM5U1CPFNQENG#38c0f66e-dce7-49d1-8442-b7ef3fed0cdf#1AG5XYK7L0VI0T","Your Task","344M16OZKIRVI6T87NM5U1CPFNQENG","AG5XYK7L0VI0T","38c0f66e-dce7-49d1-8442-b7ef3fed0cdf","Your Task","2025-02-21 05:34:12.000","3995","14","35","3","3","4","0","0","13","12","0","0","0","0","7","0","82","0","40.76821813803027","0.14286734766769055","0.3571683691692264","0.030614431643076548","0.030614431643076548","0.04081924219076873","0.0","0.0","0.13266253711999837","0.12245772657230619","0.0","0.0","0.0","0.0","0.07143367383384527","0.0","0.8367944649107589","0.0","97.993","0.0","588.8888888888889","1130.75","502","1000","10","9","0.9","2","0.2"
"3B286OTISETW93LBCKSR5B5HLONAJD#253d8a4a-3798-40fb-a9bf-f525b6ca2757#1A251CVGBR9ARUW","Your Task","3B286OTISETW93LBCKSR5B5HLONAJD","A251CVGBR9ARUW","253d8a4a-3798-40fb-a9bf-f525b6ca2757","Your Task","2025-02-21 05:37:42.000","3339","16","34","3","3","4","0","0","12","12","0","0","0","0","4","0","60","0","92.44186046511629","0.44296788482835","0.9413067552602437","0.08305647840531562","0.08305647840531562","0.1107419712070875","0.0","0.0","0.33222591362126247","0.33222591362126247","0.0","0.0","0.0","0.0","0.1107419712070875","0.0","1.6611295681063125","0.0","36.12","17.436","269.5","455.0","471","1099","10","4","0.4","0","0.0"
"3cd800a2-6be3-4d57-86ee-e077ed4a89f7#2f05ef5d-0e4d-4bc8-b0cd-57007c59306b#1ffa59756","Your Task","3cd800a2-6be3-4d57-86ee-e077ed4a89f7","ffa59756","2f05ef5d-0e4d-4bc8-b0cd-57007c59306b","Your Task","2025-02-21 05:36:11.000","5243","7","36","2","2","4","0","0","14","14","0","0","0","0","6","0","138","0","62.93513228021318","0.08402554376530465","0.43213136793585244","0.02400729821865847","0.02400729821865847","0.04801459643731694","0.0","0.0","0.1680510875306093","0.1680510875306093","0.0","0.0","0.0","0.0","0.07202189465597542","0.0","1.6565035770874343","0.0","83.308","0.0","454.05555555555554","454.2872023809524","471","970","12","12","1.0","0","0.0"
"4711a68c-e682-499e-b3d6-025b9b5aeb44#cfdfbd29-d8d8-4af6-98d9-84acd408e435#1583e750a","Your Task","4711a68c-e682-499e-b3d6-025b9b5aeb44","583e750a","cfdfbd29-d8d8-4af6-98d9-84acd408e435","Your Task","2025-02-21 09:11:15.000","942","9","31","2","2","4","0","0","12","11","0","0","0","0","11","0","111","0","19.977519988123767","0.19086802536423983","0.6574343095879371","0.042415116747608846","0.042415116747608846","0.08483023349521769","0.0","0.0","0.2544907004856531","0.23328314211184867","0.0","0.0","0.0","0.0","0.23328314211184867","0.0","2.354038979492291","0.0","47.153","0.0","271.0","108.03125","471","970","10","9","0.9","0","0.0"
"08e8eb07-e9e3-4908-ae89-b7d3623a8033#49951183-7b6a-4d4e-b32a-c3258f10cd55#17171c35d","Your Task","08e8eb07-e9e3-4908-ae89-b7d3623a8033","7171c35d","49951183-7b6a-4d4e-b32a-c3258f10cd55","Your Task","2025-02-21 05:36:39.000","1314","7","33","2","2","4","0","0","13","12","0","0","0","0","5","0","14","0","65.21091811414392","0.34739454094292804","1.6377171215880895","0.09925558312655088","0.09925558312655088","0.19851116625310175","0.0","0.0","0.6451612903225807","0.5955334987593053","0.0","0.0","0.0","0.0","0.24813895781637718","0.0","0.6947890818858561","0.0","20.15","0.0","343.0","84.0","502","1033","11","1","0.09090909090909091","0","0.0"
"3T5ZXGO9DE0EWYXWJ2SZJ58C84MQZL#d00b0506-bc51-4731-ba3c-f01e2a3686f9#1A1NTYZ6IERUPCL","Your Task","3T5ZXGO9DE0EWYXWJ2SZJ58C84MQZL","A1NTYZ6IERUPCL","d00b0506-bc51-4731-ba3c-f01e2a3686f9","Your Task","2025-02-21 06:20:02.000","1339","7","32","2","2","4","0","0","12","12","0","0","0","0","5","0","83","0","45.59384363933533","0.23835467175156635","1.089621356578589","0.06810133478616182","0.06810133478616182","0.13620266957232363","0.0","0.0","0.4086080087169709","0.4086080087169709","0.0","0.0","0.0","0.0","0.17025333696540454","0.0","2.826205393625715","0.0","29.368","0.0","213.5625","64.43333333333334","502","1000","10","7","0.7","0","0.0"
"1b6ad30f-8792-4e0d-ae24-0bbc9cc55679#18387e43-c7e0-497a-a190-afac6a09eebb#1eea11878","Your Task","1b6ad30f-8792-4e0d-ae24-0bbc9cc55679","eea11878","18387e43-c7e0-497a-a190-afac6a09eebb","Your Task","2025-02-21 05:48:41.000","3862","10","45","3","3","5","0","0","17","17","0","0","0","0","6","0","48","0","69.14579342201851","0.17904141227866005","0.8056863552539703","0.053712423683598014","0.053712423683598014","0.08952070613933003","0.0","0.0","0.3043704008737221","0.3043704008737221","0.0","0.0","0.0","0.0","0.10742484736719603","0.0","0.8593987789375682","0.0","55.853","0.0","473.0","2378.0","471","970","13","11","0.8461538461538461","8","0.6153846153846154"
"3YGE63DIN89MEANSRHED5VNCEYKW03#b707aabf-967a-4aca-a200-7aed340fc842#1A303MN1VOKQG5I","Your Task","3YGE63DIN89MEANSRHED5VNCEYKW03","A303MN1VOKQG5I","b707aabf-967a-4aca-a200-7aed340fc842","Your Task","2025-02-21 05:59:42.000","3004","10","35","3","3","4","0","0","13","12","0","0","0","0","8","1","97","0","47.18448126914317","0.15707217466425824","0.5497526113249038","0.047121652399277465","0.047121652399277465","0.0628288698657033","0.0","0.0","0.2041938270635357","0.18848660959710986","0.0","0.0","0.0","0.0","0.1256577397314066","0.015707217466425824","1.5236000942433048","0.0","63.665","0.0","316.1","574.5555555555555","502","1000","10","9","0.9","1","0.1"
"96271863-84f0-4826-b7b2-48d76062d192#891e1424-1383-49a1-bac7-b459292f0265#16499668c","Your Task","96271863-84f0-4826-b7b2-48d76062d192","6499668c","891e1424-1383-49a1-bac7-b459292f0265","Your Task","2025-02-21 05:39:29.000","2998","9","53","3","3","5","0","0","21","21","0","0","0","0","10","0","80","0","119.09112576467784","0.35751171843965995","2.1053467863668867","0.11917057281322","0.11917057281322","0.19861762135536665","0.0","0.0","0.83419400969254","0.83419400969254","0.0","0.0","0.0","0.0","0.3972352427107333","0.0","3.1778819416858664","0.0","25.174","0.0","196.0","111.75","471","970","17","14","0.8235294117647058","0","0.0"
"3J6BHNX0U94Y46LI39X8SWPUZKMKN6#34296aa5-9e8c-49cd-9c72-b425e9530df3#1A299MOA3PLQADJ","Your Task","3J6BHNX0U94Y46LI39X8SWPUZKMKN6","A299MOA3PLQADJ","34296aa5-9e8c-49cd-9c72-b425e9530df3","Your Task","2025-02-21 05:56:23.000","582","26","31","6","6","7","0","0","6","6","0","0","0","0","5","0","41","0","22.044619521987805","0.9848111813946442","1.1741979470474604","0.22726411878337943","0.22726411878337943","0.26514147191394266","0.0","0.0","0.22726411878337943","0.22726411878337943","0.0","0.0","0.0","0.0","0.18938676565281617","0.0","1.5529714783530928","0.0","26.401","0.0","235.0","112.0","502","1001","3","3","1.0","0","0.0"
"3FI30CQHVKVP4IBWYFYYRIKIH1QB67#708460b9-d32b-4a72-835e-3c95019aa26e#1A3CMBKB7QGRVUA","Your Task","3FI30CQHVKVP4IBWYFYYRIKIH1QB67","A3CMBKB7QGRVUA","708460b9-d32b-4a72-835e-3c95019aa26e","Your Task","2025-02-21 08:12:15.000","599","9","27","3","3","5","0","0","8","8","0","0","0","0","2","0","36","0","28.070668728618962","0.4217629692113033","1.2652889076339098","0.14058765640376775","0.14058765640376775","0.23431276067294626","0.0","0.0","0.374900417076714","0.374900417076714","0.0","0.0","0.0","0.0","0.0937251042691785","0.0","1.6870518768452132","0.0","21.339","0.0","327.0","250.0","502","1001","4","4","1.0","3","0.75"
"b680e213-2cda-43ee-bab3-c0dc30e0d260#d23a5beb-5473-4cb8-a356-83ab910a6b89#1036ad2c8","Your Task","b680e213-2cda-43ee-bab3-c0dc30e0d260","036ad2c8","d23a5beb-5473-4cb8-a356-83ab910a6b89","Your Task","2025-02-21 05:20:11.000","2790","7","35","2","2","4","0","0","14","13","0","0","0","0","5","0","59","0","60.78961129510197","0.15251873801638488","0.7625936900819243","0.043576782290395674","0.043576782290395674","0.08715356458079135","0.0","0.0","0.30503747603276976","0.2832490848875719","0.0","0.0","0.0","0.0","0.10894195572598919","0.0","1.2855150775666724","0.0","45.896","0.0","353.5","260.0","502","1033","11","7","0.6363636363636364","2","0.18181818181818182"
"3U18MJKL1UYGL89UBWGA4DCMUBDNCW#1439b7da-4b33-4f85-a7ca-ab677d3d57c9#1A32K3YLGBEAFLQ","Your Task","3U18MJKL1UYGL89UBWGA4DCMUBDNCW","A32K3YLGBEAFLQ","1439b7da-4b33-4f85-a7ca-ab677d3d57c9","Your Task","2025-02-21 05:52:37.000","1138","10","30","2","2","4","0","0","11","11","0","0","0","0","11","0","56","0","38.70748299319728","0.3401360544217687","1.0204081632653061","0.06802721088435375","0.06802721088435375","0.1360544217687075","0.0","0.0","0.3741496598639456","0.3741496598639456","0.0","0.0","0.0","0.0","0.3741496598639456","0.0","1.9047619047619049","0.0","29.4","0.0","220.75","73.0","502","1000","10","6","0.6","2","0.2"
"3O0M2G5VC6ES12SLH7RN3E5EXAG494#9f20ba09-5e51-4863-9ceb-a668996ac31d#1A3JY5JG871IMGJ","Your Task","3O0M2G5VC6ES12SLH7RN3E5EXAG494","A3JY5JG871IMGJ","9f20ba09-5e51-4863-9ceb-a668996ac31d","Your Task","2025-02-21 06:27:11.000","1721","2","26","1","1","2","0","0","11","11","0","0","0","0","5","0","38","0","60.470836261419535","0.07027406886858749","0.9135628952916374","0.035137034434293744","0.035137034434293744","0.07027406886858749","0.0","0.0","0.3865073787772312","0.3865073787772312","0.0","0.0","0.0","0.0","0.17568517217146873","0.0","1.3352073085031624","0.0","28.46","0.0","252.0","500.0","502","1000","11","7","0.6363636363636364","4","0.36363636363636365"
"3E6L1VR4XWYFHZNC3HKUA8B3WYGF6P#9dc4dee1-297a-4b2b-9df2-507110c9d6ef#1A2AJA75AME8IR","Your Task","3E6L1VR4XWYFHZNC3HKUA8B3WYGF6P","A2AJA75AME8IR","9dc4dee1-297a-4b2b-9df2-507110c9d6ef","Your Task","2025-02-21 05:44:39.000","652","5","32","2","2","4","0","0","12","12","0","0","0","0","5","0","61","0","40.959919587887924","0.3141098127905516","2.01030280185953","0.12564392511622063","0.12564392511622063","0.25128785023244127","0.0","0.0","0.7538635506973238","0.7538635506973238","0.0","0.0","0.0","0.0","0.3141098127905516","0.0","3.8321397160447295","0.0","15.918","0.0","208.75","101.0","502","1000","10","8","0.8","0","0.0"
"3N5YJ55YXGFSSTCWRIKJYIMYU8SNAU#ccae9b27-9d0c-4819-bb90-738dde79c618#1A3JQI2I9GS62BC","Your Task","3N5YJ55YXGFSSTCWRIKJYIMYU8SNAU","A3JQI2I9GS62BC","ccae9b27-9d0c-4819-bb90-738dde79c618","Your Task","2025-02-21 05:55:41.000","33475","262","156","12","12","17","0","0","58","57","0","0","0","0","138","2","360","0","85.89434033916396","0.6722723575462571","0.4002843044931913","0.0307911003456301","0.0307911003456301","0.043620725489642645","0.0","0.0","0.14882365167054548","0.14625772664174297","0.0","0.0","0.0","0.0","0.35409765397474613","0.0051318500576050165","0.923733010368903","0.0","389.723","49.507","232.88888888888889","409.0","471","1099","2","42","21.0","7","3.5"
"3N5YJ55YXGFSSTCWRIKJYIMYU8SNAU#ccae9b27-9d0c-4819-bb90-738dde79c618#1A3JQI2I9GS62BC","Your Task","3N5YJ55YXGFSSTCWRIKJYIMYU8SNAU","A3JQI2I9GS62BC","ccae9b27-9d0c-4819-bb90-738dde79c618","Your Task","2025-02-21 05:55:41.000","33475","262","156","12","12","17","0","0","58","57","0","0","0","0","138","2","360","0","85.89434033916396","0.6722723575462571","0.4002843044931913","0.0307911003456301","0.0307911003456301","0.043620725489642645","0.0","0.0","0.14882365167054548","0.14625772664174297","0.0","0.0","0.0","0.0","0.35409765397474613","0.0051318500576050165","0.923733010368903","0.0","389.723","49.507","232.88888888888889","409.0","471","1099","2","42","21.0","7","3.5"
